epoch,TRAIN_MSE,DEV_MSE,TEST1_MSE,TEST2_MSE,TRAIN_MAE,DEV_MAE,TEST1_MAE,TEST2_MAE
679.0,0.024911703541874886,0.05080379545688629,0.040339864790439606,0.03841863200068474,0.024911703541874886,0.05080379545688629,0.040339864790439606,0.03841863200068474
680.0,0.024775302037596703,0.04347814992070198,0.034458186477422714,0.03237409144639969,0.024775302037596703,0.04347814992070198,0.034458186477422714,0.03237409144639969
681.0,0.024665378034114838,0.04891407862305641,0.0388076975941658,0.03688598424196243,0.024665378034114838,0.04891407862305641,0.0388076975941658,0.03688598424196243
682.0,0.02459104172885418,0.047269176691770554,0.036537475883960724,0.03429926931858063,0.02459104172885418,0.047269176691770554,0.036537475883960724,0.03429926931858063
683.0,0.02459743618965149,0.044996388256549835,0.03540435805916786,0.03348274156451225,0.02459743618965149,0.044996388256549835,0.03540435805916786,0.03348274156451225
684.0,0.02469939924776554,0.04993670433759689,0.03981040045619011,0.03779705986380577,0.02469939924776554,0.04993670433759689,0.03981040045619011,0.03779705986380577
685.0,0.024808507412672043,0.04374651983380318,0.034528303891420364,0.03243778645992279,0.024808507412672043,0.04374651983380318,0.034528303891420364,0.03243778645992279
686.0,0.02528589963912964,0.05486920475959778,0.04311167076230049,0.0406799241900444,0.02528589963912964,0.05486920475959778,0.04311167076230049,0.0406799241900444
687.0,0.025914661586284637,0.0404934287071228,0.03229759633541107,0.03041800670325756,0.025914661586284637,0.0404934287071228,0.03229759633541107,0.03041800670325756
688.0,0.026296453550457954,0.058819279074668884,0.04679017886519432,0.04387820139527321,0.026296453550457954,0.058819279074668884,0.04679017886519432,0.04387820139527321
689.0,0.02620646543800831,0.04067881405353546,0.0327322855591774,0.030713563784956932,0.02620646543800831,0.04067881405353546,0.0327322855591774,0.030713563784956932
690.0,0.025417393073439598,0.05440085753798485,0.0430547334253788,0.040427662432193756,0.025417393073439598,0.05440085753798485,0.0430547334253788,0.040427662432193756
691.0,0.024580230936408043,0.04434925690293312,0.03535260260105133,0.033368293195962906,0.024580230936408043,0.04434925690293312,0.03535260260105133,0.033368293195962906
692.0,0.024616217240691185,0.04891432449221611,0.03799508512020111,0.03545384854078293,0.024616217240691185,0.04891432449221611,0.03799508512020111,0.03545384854078293
693.0,0.02451130747795105,0.04715239256620407,0.03756588324904442,0.035474251955747604,0.02451130747795105,0.04715239256620407,0.03756588324904442,0.035474251955747604
694.0,0.024523884057998657,0.04775545373558998,0.03805127367377281,0.035750940442085266,0.024523884057998657,0.04775545373558998,0.03805127367377281,0.035750940442085266
695.0,0.02454262599349022,0.04597901925444603,0.03632477670907974,0.034240782260894775,0.02454262599349022,0.04597901925444603,0.03632477670907974,0.034240782260894775
696.0,0.02451098896563053,0.048452168703079224,0.038466304540634155,0.03630492091178894,0.02451098896563053,0.048452168703079224,0.038466304540634155,0.03630492091178894
697.0,0.02475615404546261,0.047726862132549286,0.03748737648129463,0.035409726202487946,0.02475615404546261,0.047726862132549286,0.03748737648129463,0.035409726202487946
698.0,0.024926606565713882,0.044190533459186554,0.035554930567741394,0.03368908166885376,0.024926606565713882,0.044190533459186554,0.035554930567741394,0.03368908166885376
699.0,0.024714503437280655,0.049722347408533096,0.03961602970957756,0.03774001821875572,0.024714503437280655,0.049722347408533096,0.03961602970957756,0.03774001821875572
700.0,0.024402396753430367,0.04637133330106735,0.0364946685731411,0.034271929413080215,0.024402396753430367,0.04637133330106735,0.0364946685731411,0.034271929413080215
701.0,0.02452956885099411,0.045806385576725006,0.0364057831466198,0.03466230630874634,0.02452956885099411,0.045806385576725006,0.0364057831466198,0.03466230630874634
702.0,0.024586476385593414,0.048780933022499084,0.03784266114234924,0.035126131027936935,0.024586476385593414,0.048780933022499084,0.03784266114234924,0.035126131027936935
703.0,0.024897249415516853,0.04969353973865509,0.03831180930137634,0.03572821989655495,0.024897249415516853,0.04969353973865509,0.03831180930137634,0.03572821989655495
704.0,0.024752667173743248,0.048670556396245956,0.038546059280633926,0.036257676780223846,0.024752667173743248,0.048670556396245956,0.038546059280633926,0.036257676780223846
705.0,0.02456928975880146,0.043937742710113525,0.034859783947467804,0.03296387195587158,0.02456928975880146,0.043937742710113525,0.034859783947467804,0.03296387195587158
706.0,0.024564148858189583,0.048321016132831573,0.03733415901660919,0.03462991490960121,0.024564148858189583,0.048321016132831573,0.03733415901660919,0.03462991490960121
707.0,0.02433057501912117,0.046864937990903854,0.037300292402505875,0.03543015941977501,0.02433057501912117,0.046864937990903854,0.037300292402505875,0.03543015941977501
708.0,0.024786727502942085,0.04480399191379547,0.03597545251250267,0.034650497138500214,0.024786727502942085,0.04480399191379547,0.03597545251250267,0.034650497138500214
709.0,0.025092091411352158,0.051393263041973114,0.039458319544792175,0.0362609401345253,0.025092091411352158,0.051393263041973114,0.039458319544792175,0.0362609401345253
710.0,0.025292329490184784,0.04111234098672867,0.03344769403338432,0.03198418393731117,0.025292329490184784,0.04111234098672867,0.03344769403338432,0.03198418393731117
711.0,0.024907104671001434,0.05347607657313347,0.04260548949241638,0.03990251570940018,0.024907104671001434,0.05347607657313347,0.04260548949241638,0.03990251570940018
712.0,0.026115041226148605,0.039741404354572296,0.03187227249145508,0.0295945443212986,0.026115041226148605,0.039741404354572296,0.03187227249145508,0.0295945443212986
713.0,0.025007573887705803,0.05312586575746536,0.042283616960048676,0.039806194603443146,0.025007573887705803,0.05312586575746536,0.042283616960048676,0.039806194603443146
714.0,0.024680567905306816,0.04318854957818985,0.03441483899950981,0.03240080922842026,0.024680567905306816,0.04318854957818985,0.03441483899950981,0.03240080922842026
715.0,0.02474302612245083,0.05010237544775009,0.039059050381183624,0.03624242916703224,0.02474302612245083,0.05010237544775009,0.039059050381183624,0.03624242916703224
716.0,0.024497291073203087,0.049359820783138275,0.03984127566218376,0.03783451393246651,0.024497291073203087,0.049359820783138275,0.03984127566218376,0.03783451393246651
717.0,0.024622684344649315,0.04294005036354065,0.03434353694319725,0.032255299389362335,0.024622684344649315,0.04294005036354065,0.03434353694319725,0.032255299389362335
718.0,0.024432510137557983,0.050210583955049515,0.03964364901185036,0.03718720003962517,0.024432510137557983,0.050210583955049515,0.03964364901185036,0.03718720003962517
719.0,0.024417029693722725,0.046056587249040604,0.03641163557767868,0.03411119431257248,0.024417029693722725,0.046056587249040604,0.03641163557767868,0.03411119431257248
720.0,0.024358056485652924,0.046960972249507904,0.03717752546072006,0.03502197191119194,0.024358056485652924,0.046960972249507904,0.03717752546072006,0.03502197191119194
721.0,0.024372685700654984,0.04677918925881386,0.03656265512108803,0.03403770551085472,0.024372685700654984,0.04677918925881386,0.03656265512108803,0.03403770551085472
722.0,0.02426065318286419,0.04743562266230583,0.03797737881541252,0.0360574871301651,0.02426065318286419,0.04743562266230583,0.03797737881541252,0.0360574871301651
723.0,0.024343185126781464,0.04477198049426079,0.035656336694955826,0.03365330770611763,0.024343185126781464,0.04477198049426079,0.035656336694955826,0.03365330770611763
724.0,0.02463677152991295,0.05003123730421066,0.03890134394168854,0.036243487149477005,0.02463677152991295,0.05003123730421066,0.03890134394168854,0.036243487149477005
725.0,0.02445388026535511,0.04527491331100464,0.03626279905438423,0.0344715379178524,0.02445388026535511,0.04527491331100464,0.03626279905438423,0.0344715379178524
726.0,0.024193815886974335,0.04642198234796524,0.03688498213887215,0.03471664711833,0.024193815886974335,0.04642198234796524,0.03688498213887215,0.03471664711833
727.0,0.024201881140470505,0.0473506897687912,0.03741352632641792,0.035210683941841125,0.024201881140470505,0.0473506897687912,0.03741352632641792,0.035210683941841125
728.0,0.024423029273748398,0.04752516746520996,0.03740667551755905,0.03496306389570236,0.024423029273748398,0.04752516746520996,0.03740667551755905,0.03496306389570236
729.0,0.02481333166360855,0.04447786509990692,0.03569049388170242,0.03405366465449333,0.02481333166360855,0.04447786509990692,0.03569049388170242,0.03405366465449333
730.0,0.02474464476108551,0.051145244389772415,0.039902180433273315,0.03720833361148834,0.02474464476108551,0.051145244389772415,0.039902180433273315,0.03720833361148834
731.0,0.024861127138137817,0.041720543056726456,0.03336919844150543,0.03145405277609825,0.024861127138137817,0.041720543056726456,0.03336919844150543,0.03145405277609825
732.0,0.02459278516471386,0.05195605009794235,0.04132979363203049,0.038930606096982956,0.02459278516471386,0.05195605009794235,0.04132979363203049,0.038930606096982956
733.0,0.024278799071907997,0.04395587742328644,0.03525974601507187,0.03321490436792374,0.024278799071907997,0.04395587742328644,0.03525974601507187,0.03321490436792374
734.0,0.024207958951592445,0.049160949885845184,0.0390285961329937,0.03675723820924759,0.024207958951592445,0.049160949885845184,0.0390285961329937,0.03675723820924759
735.0,0.024233998730778694,0.04518309235572815,0.0360153391957283,0.03399995341897011,0.024233998730778694,0.04518309235572815,0.0360153391957283,0.03399995341897011
736.0,0.0240665003657341,0.04791704937815666,0.037825584411621094,0.035459741950035095,0.0240665003657341,0.04791704937815666,0.037825584411621094,0.035459741950035095
737.0,0.02418988198041916,0.046625517308712006,0.03674765303730965,0.034154560416936874,0.02418988198041916,0.046625517308712006,0.03674765303730965,0.034154560416936874
738.0,0.024463076144456863,0.04523425176739693,0.036091748625040054,0.034177687019109726,0.024463076144456863,0.04523425176739693,0.036091748625040054,0.034177687019109726
739.0,0.024744752794504166,0.052559204399585724,0.041075367480516434,0.03793611750006676,0.024744752794504166,0.052559204399585724,0.041075367480516434,0.03793611750006676
740.0,0.02493279241025448,0.04252467304468155,0.03405355289578438,0.032346583902835846,0.02493279241025448,0.04252467304468155,0.03405355289578438,0.032346583902835846
741.0,0.024798983708024025,0.052613597363233566,0.04152418300509453,0.03829458728432655,0.024798983708024025,0.052613597363233566,0.04152418300509453,0.03829458728432655
742.0,0.02460383251309395,0.042939867824316025,0.0343911238014698,0.03254346922039986,0.02460383251309395,0.042939867824316025,0.0343911238014698,0.03254346922039986
743.0,0.02435852773487568,0.05052667856216431,0.03994656726717949,0.03706466779112816,0.02435852773487568,0.05052667856216431,0.03994656726717949,0.03706466779112816
744.0,0.024447396397590637,0.043435342609882355,0.035256244242191315,0.03361418470740318,0.024447396397590637,0.043435342609882355,0.035256244242191315,0.03361418470740318
745.0,0.024696016684174538,0.05242834985256195,0.04107295349240303,0.037911608815193176,0.024696016684174538,0.05242834985256195,0.04107295349240303,0.037911608815193176
746.0,0.024127556011080742,0.04689888656139374,0.03731118142604828,0.03518643230199814,0.024127556011080742,0.04689888656139374,0.03731118142604828,0.03518643230199814
747.0,0.024031013250350952,0.04763299599289894,0.03769261762499809,0.03524677827954292,0.024031013250350952,0.04763299599289894,0.03769261762499809,0.03524677827954292
748.0,0.024360638111829758,0.04831954464316368,0.03767447546124458,0.03492138162255287,0.024360638111829758,0.04831954464316368,0.03767447546124458,0.03492138162255287
749.0,0.02430259808897972,0.04392682760953903,0.03505746275186539,0.03311571478843689,0.02430259808897972,0.04392682760953903,0.03505746275186539,0.03311571478843689
750.0,0.024088723585009575,0.048788174986839294,0.0383029505610466,0.03586987033486366,0.024088723585009575,0.048788174986839294,0.0383029505610466,0.03586987033486366
751.0,0.02416866458952427,0.046227019280195236,0.03642916679382324,0.034147731959819794,0.02416866458952427,0.046227019280195236,0.03642916679382324,0.034147731959819794
752.0,0.024268485605716705,0.05088783800601959,0.04047655314207077,0.03816923126578331,0.024268485605716705,0.05088783800601959,0.04047655314207077,0.03816923126578331
753.0,0.024080609902739525,0.04477375000715256,0.03567437082529068,0.033602725714445114,0.024080609902739525,0.04477375000715256,0.03567437082529068,0.033602725714445114
754.0,0.024051249027252197,0.04604851454496384,0.03702808544039726,0.034849897027015686,0.024051249027252197,0.04604851454496384,0.03702808544039726,0.034849897027015686
755.0,0.02430240623652935,0.05136120319366455,0.04122067987918854,0.038811419159173965,0.02430240623652935,0.05136120319366455,0.04122067987918854,0.038811419159173965
756.0,0.024625584483146667,0.0426923893392086,0.034195587038993835,0.03206723555922508,0.024625584483146667,0.0426923893392086,0.034195587038993835,0.03206723555922508
757.0,0.0250889640301466,0.05472532659769058,0.042746178805828094,0.039543889462947845,0.0250889640301466,0.05472532659769058,0.042746178805828094,0.039543889462947845
758.0,0.025199737399816513,0.04126027226448059,0.03315521776676178,0.03082873485982418,0.025199737399816513,0.04126027226448059,0.03315521776676178,0.03082873485982418
759.0,0.024467818439006805,0.053736958652734756,0.04256198927760124,0.039827268570661545,0.024467818439006805,0.053736958652734756,0.04256198927760124,0.039827268570661545
760.0,0.024504279717803,0.042170751839876175,0.03396598994731903,0.0322587750852108,0.024504279717803,0.042170751839876175,0.03396598994731903,0.0322587750852108
761.0,0.024207143113017082,0.05059277266263962,0.04031100124120712,0.03781214728951454,0.024207143113017082,0.05059277266263962,0.04031100124120712,0.03781214728951454
762.0,0.02400956116616726,0.04407307133078575,0.03518514707684517,0.032869525253772736,0.02400956116616726,0.04407307133078575,0.03518514707684517,0.032869525253772736
763.0,0.024016765877604485,0.04977459833025932,0.03905998915433884,0.036280956119298935,0.024016765877604485,0.04977459833025932,0.03905998915433884,0.036280956119298935
764.0,0.024279050529003143,0.04431895539164543,0.035560037940740585,0.03356977179646492,0.024279050529003143,0.04431895539164543,0.035560037940740585,0.03356977179646492
765.0,0.024419071152806282,0.0511755496263504,0.0394974946975708,0.0361606664955616,0.024419071152806282,0.0511755496263504,0.0394974946975708,0.0361606664955616
766.0,0.024161195382475853,0.04316223785281181,0.0348055474460125,0.03288475424051285,0.024161195382475853,0.04316223785281181,0.0348055474460125,0.03288475424051285
767.0,0.024544019252061844,0.047302257269620895,0.03898865729570389,0.037205468863248825,0.024544019252061844,0.047302257269620895,0.03898865729570389,0.037205468863248825
768.0,0.024036133661866188,0.047539032995700836,0.037449296563863754,0.034567832946777344,0.024036133661866188,0.047539032995700836,0.037449296563863754,0.034567832946777344
769.0,0.02389756217598915,0.045510433614254,0.036237310618162155,0.0339680053293705,0.02389756217598915,0.045510433614254,0.036237310618162155,0.0339680053293705
770.0,0.0239853598177433,0.045864708721637726,0.0368923544883728,0.034798651933670044,0.0239853598177433,0.045864708721637726,0.0368923544883728,0.034798651933670044
771.0,0.02386229671537876,0.04575854167342186,0.03623040392994881,0.03358731418848038,0.02386229671537876,0.04575854167342186,0.03623040392994881,0.03358731418848038
772.0,0.024189533665776253,0.05236787348985672,0.041483812034130096,0.03848765417933464,0.024189533665776253,0.05236787348985672,0.041483812034130096,0.03848765417933464
773.0,0.024190444499254227,0.043258242309093475,0.03498684987425804,0.03341629356145859,0.024190444499254227,0.043258242309093475,0.03498684987425804,0.03341629356145859
774.0,0.023805227130651474,0.04729645699262619,0.03779343515634537,0.03540606051683426,0.023805227130651474,0.04729645699262619,0.03779343515634537,0.03540606051683426
775.0,0.02373712882399559,0.0473935604095459,0.037949275225400925,0.03555430471897125,0.02373712882399559,0.0473935604095459,0.037949275225400925,0.03555430471897125
776.0,0.023910872638225555,0.04845433309674263,0.03825626149773598,0.03550327196717262,0.023910872638225555,0.04845433309674263,0.03825626149773598,0.03550327196717262
777.0,0.023992164060473442,0.04568280279636383,0.03580170497298241,0.03320438414812088,0.023992164060473442,0.04568280279636383,0.03580170497298241,0.03320438414812088
778.0,0.02383149042725563,0.0489218644797802,0.037787798792123795,0.03475053980946541,0.02383149042725563,0.0489218644797802,0.037787798792123795,0.03475053980946541
779.0,0.023796439170837402,0.0456371046602726,0.03617095947265625,0.033761948347091675,0.023796439170837402,0.0456371046602726,0.03617095947265625,0.033761948347091675
780.0,0.02399769425392151,0.049402929842472076,0.03914517164230347,0.03672051057219505,0.02399769425392151,0.049402929842472076,0.03914517164230347,0.03672051057219505
781.0,0.02376965992152691,0.0448896586894989,0.036137934774160385,0.03431291505694389,0.02376965992152691,0.0448896586894989,0.036137934774160385,0.03431291505694389
782.0,0.02388281747698784,0.050290945917367935,0.0399295873939991,0.037217143923044205,0.02388281747698784,0.050290945917367935,0.0399295873939991,0.037217143923044205
783.0,0.023741548880934715,0.04596005007624626,0.03611859306693077,0.03353835269808769,0.023741548880934715,0.04596005007624626,0.03611859306693077,0.03353835269808769
784.0,0.023933812975883484,0.0462481826543808,0.036786675453186035,0.03456719592213631,0.023933812975883484,0.0462481826543808,0.036786675453186035,0.03456719592213631
785.0,0.024715766310691833,0.055510085076093674,0.0431395061314106,0.0395655520260334,0.024715766310691833,0.055510085076093674,0.0431395061314106,0.0395655520260334
786.0,0.02454971708357334,0.04199507087469101,0.03379283845424652,0.03196074068546295,0.02454971708357334,0.04199507087469101,0.03379283845424652,0.03196074068546295
787.0,0.023865140974521637,0.05011116340756416,0.03921729326248169,0.036038435995578766,0.023865140974521637,0.05011116340756416,0.03921729326248169,0.036038435995578766
788.0,0.023931361734867096,0.05075258016586304,0.040298450738191605,0.03811468929052353,0.023931361734867096,0.05075258016586304,0.040298450738191605,0.03811468929052353
789.0,0.024336721748113632,0.04178377240896225,0.03353038802742958,0.03132680431008339,0.024336721748113632,0.04178377240896225,0.03353038802742958,0.03132680431008339
790.0,0.0240918081253767,0.051786866039037704,0.04065040126442909,0.03825309872627258,0.0240918081253767,0.051786866039037704,0.04065040126442909,0.03825309872627258
791.0,0.023916849866509438,0.047060899436473846,0.03712950646877289,0.03443586826324463,0.023916849866509438,0.047060899436473846,0.03712950646877289,0.03443586826324463
792.0,0.023761266842484474,0.04599549248814583,0.03618945926427841,0.033839356154203415,0.023761266842484474,0.04599549248814583,0.03618945926427841,0.033839356154203415
793.0,0.02451108582317829,0.05002019926905632,0.038427066057920456,0.03493250533938408,0.02451108582317829,0.05002019926905632,0.038427066057920456,0.03493250533938408
794.0,0.023872286081314087,0.04668322205543518,0.037331998348236084,0.03522806614637375,0.023872286081314087,0.04668322205543518,0.037331998348236084,0.03522806614637375
795.0,0.023706072941422462,0.04857547953724861,0.03836928308010101,0.03582647815346718,0.023706072941422462,0.04857547953724861,0.03836928308010101,0.03582647815346718
796.0,0.023673906922340393,0.0496637336909771,0.03911476209759712,0.036408379673957825,0.023673906922340393,0.0496637336909771,0.03911476209759712,0.036408379673957825
797.0,0.023607701063156128,0.04595484212040901,0.03637368232011795,0.03407374396920204,0.023607701063156128,0.04595484212040901,0.03637368232011795,0.03407374396920204
798.0,0.023824051022529602,0.05004998296499252,0.03860705345869064,0.035335443913936615,0.023824051022529602,0.05004998296499252,0.03860705345869064,0.035335443913936615
799.0,0.024104662239551544,0.04324459284543991,0.034699417650699615,0.03275628015398979,0.024104662239551544,0.04324459284543991,0.034699417650699615,0.03275628015398979
800.0,0.024133048951625824,0.05335572361946106,0.041715387254953384,0.038365088403224945,0.024133048951625824,0.05335572361946106,0.041715387254953384,0.038365088403224945
801.0,0.02370544523000717,0.04464266076683998,0.036021601408720016,0.034040968865156174,0.02370544523000717,0.04464266076683998,0.036021601408720016,0.034040968865156174
802.0,0.023561997339129448,0.050270453095436096,0.04017144441604614,0.037483975291252136,0.023561997339129448,0.050270453095436096,0.04017144441604614,0.037483975291252136
803.0,0.023487145081162453,0.04882647469639778,0.03839901462197304,0.0355958566069603,0.023487145081162453,0.04882647469639778,0.03839901462197304,0.0355958566069603
804.0,0.02371111512184143,0.045272089540958405,0.03591495007276535,0.03321373462677002,0.02371111512184143,0.045272089540958405,0.03591495007276535,0.03321373462677002
805.0,0.02387017384171486,0.051538944244384766,0.04011789336800575,0.03672168403863907,0.02387017384171486,0.051538944244384766,0.04011789336800575,0.03672168403863907
806.0,0.024240529164671898,0.04335149750113487,0.0349087193608284,0.03295210748910904,0.024240529164671898,0.04335149750113487,0.0349087193608284,0.03295210748910904
807.0,0.02349143661558628,0.04902038350701332,0.039053380489349365,0.036577258259058,0.02349143661558628,0.04902038350701332,0.039053380489349365,0.036577258259058
808.0,0.02352967858314514,0.04483889788389206,0.03581690788269043,0.033355094492435455,0.02352967858314514,0.04483889788389206,0.03581690788269043,0.033355094492435455
809.0,0.02354772388935089,0.04526379331946373,0.036306336522102356,0.0337967686355114,0.02354772388935089,0.04526379331946373,0.036306336522102356,0.0337967686355114
810.0,0.023704342544078827,0.050625089555978775,0.03954493999481201,0.03604890778660774,0.023704342544078827,0.050625089555978775,0.03954493999481201,0.03604890778660774
811.0,0.02344686910510063,0.04535873234272003,0.036015816032886505,0.033453382551670074,0.02344686910510063,0.04535873234272003,0.036015816032886505,0.033453382551670074
812.0,0.023527368903160095,0.04889465123414993,0.03887969255447388,0.035856399685144424,0.023527368903160095,0.04889465123414993,0.03887969255447388,0.035856399685144424
813.0,0.023662908002734184,0.048524826765060425,0.03874616324901581,0.03646822273731232,0.023662908002734184,0.048524826765060425,0.03874616324901581,0.03646822273731232
814.0,0.023762039840221405,0.04512227699160576,0.036299750208854675,0.0335879847407341,0.023762039840221405,0.04512227699160576,0.036299750208854675,0.0335879847407341
815.0,0.0243608970195055,0.0540216900408268,0.041925590485334396,0.038172245025634766,0.0243608970195055,0.0540216900408268,0.041925590485334396,0.038172245025634766
816.0,0.023947369307279587,0.04200247302651405,0.03404853120446205,0.03197332099080086,0.023947369307279587,0.04200247302651405,0.03404853120446205,0.03197332099080086
817.0,0.024064676836133003,0.054766830056905746,0.04390204697847366,0.041038818657398224,0.024064676836133003,0.054766830056905746,0.04390204697847366,0.041038818657398224
818.0,0.024609161540865898,0.04066883772611618,0.03303138166666031,0.030419131740927696,0.024609161540865898,0.04066883772611618,0.03303138166666031,0.030419131740927696
819.0,0.024000413715839386,0.05393284559249878,0.04362136125564575,0.041055869311094284,0.024000413715839386,0.05393284559249878,0.04362136125564575,0.041055869311094284
820.0,0.023472584784030914,0.04441450536251068,0.03547699749469757,0.03267781808972359,0.023472584784030914,0.04441450536251068,0.03547699749469757,0.03267781808972359
821.0,0.023405859246850014,0.049442701041698456,0.03922221437096596,0.03634127601981163,0.023405859246850014,0.049442701041698456,0.03922221437096596,0.03634127601981163
822.0,0.023370739072561264,0.045792531222105026,0.03675905987620354,0.03421226516366005,0.023370739072561264,0.045792531222105026,0.03675905987620354,0.03421226516366005
823.0,0.023305894806981087,0.04870038479566574,0.03856828808784485,0.03553370386362076,0.023305894806981087,0.04870038479566574,0.03856828808784485,0.03553370386362076
824.0,0.02348938398063183,0.04486687108874321,0.035730231553316116,0.03321646526455879,0.02348938398063183,0.04486687108874321,0.035730231553316116,0.03321646526455879
825.0,0.023280950263142586,0.04893624037504196,0.03849342465400696,0.03555557131767273,0.023280950263142586,0.04893624037504196,0.03849342465400696,0.03555557131767273
826.0,0.023329775780439377,0.04849408566951752,0.03863783925771713,0.0363386906683445,0.023329775780439377,0.04849408566951752,0.03863783925771713,0.0363386906683445
827.0,0.023384777829051018,0.04548882693052292,0.03612248972058296,0.03307635709643364,0.023384777829051018,0.04548882693052292,0.03612248972058296,0.03307635709643364
828.0,0.02358126826584339,0.05096185579895973,0.04133206233382225,0.039523646235466,0.02358126826584339,0.05096185579895973,0.04133206233382225,0.039523646235466
829.0,0.023382753133773804,0.04372306168079376,0.035193998366594315,0.03269597887992859,0.023382753133773804,0.04372306168079376,0.035193998366594315,0.03269597887992859
830.0,0.02339036762714386,0.051010582596063614,0.0409524105489254,0.03840566426515579,0.02339036762714386,0.051010582596063614,0.0409524105489254,0.03840566426515579
831.0,0.023511977866292,0.04350272938609123,0.03518877923488617,0.032948680222034454,0.023511977866292,0.04350272938609123,0.03518877923488617,0.032948680222034454
832.0,0.023199785500764847,0.04954914376139641,0.039512667804956436,0.03655591607093811,0.023199785500764847,0.04954914376139641,0.039512667804956436,0.03655591607093811
833.0,0.023199649527668953,0.04558642953634262,0.03654028847813606,0.03432069718837738,0.023199649527668953,0.04558642953634262,0.03654028847813606,0.03432069718837738
834.0,0.02321326546370983,0.04761230945587158,0.03744461387395859,0.034240711480379105,0.02321326546370983,0.04761230945587158,0.03744461387395859,0.034240711480379105
835.0,0.023113850504159927,0.04762440547347069,0.03772767633199692,0.03513757511973381,0.023113850504159927,0.04762440547347069,0.03772767633199692,0.03513757511973381
836.0,0.023403212428092957,0.044815678149461746,0.03558606654405594,0.0328085832297802,0.023403212428092957,0.044815678149461746,0.03558606654405594,0.0328085832297802
837.0,0.023292874917387962,0.05220051482319832,0.041182346642017365,0.037982027977705,0.023292874917387962,0.05220051482319832,0.041182346642017365,0.037982027977705
838.0,0.02375967986881733,0.04191413149237633,0.03395450860261917,0.031599126756191254,0.02375967986881733,0.04191413149237633,0.03395450860261917,0.031599126756191254
839.0,0.02344142273068428,0.050586871802806854,0.04103662446141243,0.03911009430885315,0.02344142273068428,0.050586871802806854,0.04103662446141243,0.03911009430885315
840.0,0.023289574310183525,0.04459156095981598,0.03559579700231552,0.03263969346880913,0.023289574310183525,0.04459156095981598,0.03559579700231552,0.03263969346880913
841.0,0.023216262459754944,0.04995338246226311,0.03994494676589966,0.03759327530860901,0.023216262459754944,0.04995338246226311,0.03994494676589966,0.03759327530860901
842.0,0.023056749254465103,0.0467819944024086,0.03735051304101944,0.03473120182752609,0.023056749254465103,0.0467819944024086,0.03735051304101944,0.03473120182752609
843.0,0.02319873496890068,0.04539254680275917,0.03632919862866402,0.03404694050550461,0.02319873496890068,0.04539254680275917,0.03632919862866402,0.03404694050550461
844.0,0.023083051666617393,0.04696962237358093,0.03725646436214447,0.034417081624269485,0.023083051666617393,0.04696962237358093,0.03725646436214447,0.034417081624269485
845.0,0.02303929626941681,0.04686104878783226,0.037497226148843765,0.03491925448179245,0.02303929626941681,0.04686104878783226,0.037497226148843765,0.03491925448179245
846.0,0.023181693628430367,0.049376700073480606,0.039416518062353134,0.03687012568116188,0.023181693628430367,0.049376700073480606,0.039416518062353134,0.03687012568116188
847.0,0.022971393540501595,0.04618724063038826,0.0368451252579689,0.034279655665159225,0.022971393540501595,0.04618724063038826,0.0368451252579689,0.034279655665159225
848.0,0.023297499865293503,0.04948918893933296,0.03887074068188667,0.03535008057951927,0.023297499865293503,0.04948918893933296,0.03887074068188667,0.03535008057951927
849.0,0.023562386631965637,0.04295407608151436,0.03485563397407532,0.03282894566655159,0.023562386631965637,0.04295407608151436,0.03485563397407532,0.03282894566655159
850.0,0.023800591006875038,0.05434516817331314,0.04232139140367508,0.03839413449168205,0.023800591006875038,0.05434516817331314,0.04232139140367508,0.03839413449168205
851.0,0.02363843284547329,0.04199068993330002,0.03394358977675438,0.03175981342792511,0.02363843284547329,0.04199068993330002,0.03394358977675438,0.03175981342792511
852.0,0.023564673960208893,0.052733875811100006,0.04143917188048363,0.037834975868463516,0.023564673960208893,0.052733875811100006,0.04143917188048363,0.037834975868463516
853.0,0.023330330848693848,0.04308566823601723,0.03445839881896973,0.031670715659856796,0.023330330848693848,0.04308566823601723,0.03445839881896973,0.031670715659856796
854.0,0.023186106234788895,0.047793976962566376,0.03836166486144066,0.03605920821428299,0.023186106234788895,0.047793976962566376,0.03836166486144066,0.03605920821428299
855.0,0.023211637511849403,0.046339068561792374,0.03698777034878731,0.03408310189843178,0.023211637511849403,0.046339068561792374,0.03698777034878731,0.03408310189843178
856.0,0.022991744801402092,0.04443693161010742,0.035701874643564224,0.03303523361682892,0.022991744801402092,0.04443693161010742,0.035701874643564224,0.03303523361682892
857.0,0.02305501513183117,0.050267864018678665,0.040261220186948776,0.03746426850557327,0.02305501513183117,0.050267864018678665,0.040261220186948776,0.03746426850557327
858.0,0.02287123166024685,0.04614308476448059,0.036679934710264206,0.03381175547838211,0.02287123166024685,0.04614308476448059,0.036679934710264206,0.03381175547838211
859.0,0.02286919578909874,0.04774891957640648,0.03757729381322861,0.03458523750305176,0.02286919578909874,0.04774891957640648,0.03757729381322861,0.03458523750305176
860.0,0.022796351462602615,0.04728597775101662,0.03730491176247597,0.034283947199583054,0.022796351462602615,0.04728597775101662,0.03730491176247597,0.034283947199583054
861.0,0.022896800190210342,0.04540913179516792,0.03634694963693619,0.03343522921204567,0.022896800190210342,0.04540913179516792,0.03634694963693619,0.03343522921204567
