portfolio,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
聯電_adj_close & 欣興_adj_close,0.7146835583809975,0.803321104137986,-0.1972421225117031,0.05639081471262121,0.8573584835599666,0.1969840379278489,-0.464227453157664,0.6007038418759855,0.5633854425645555,0.4386863757815766,-0.04964378619136815,0.5567556573209442,0.7274650114514809,0.8984184739240167,-0.4555272725690557,0.8515744395630068,0.8290100190424321,0.8428531506563156,0.6396842993205804,0.7244029908474103,0.027096189725032756
聯電_adj_close & 和泰車_adj_close,0.4491953200245015,0.6127343693145924,-0.19222133856210177,-0.4825273352389219,0.3812492390825353,-0.7788868752394557,0.400201820038984,0.25258196060874505,0.004464696793521052,0.6729689000405776,0.8213537124437723,0.38576270626044346,-0.236835967794329,-0.5598137779339556,-0.019283143396654774,0.806735353279445,0.5600888184769942,0.8975248026801653,-0.6465780521057051,-0.651199385391925,0.01007851266410272
聯電_adj_close & 台新金_adj_close,0.22851144417114017,0.5803988081048839,0.6027423606741737,-0.12934184274257246,0.6763832922763703,0.5837762013925437,-0.2691176291756981,0.672742332782595,0.16486305591168698,0.4702931453887665,0.6268205679075284,0.22864381592307734,0.5668977526245396,-0.4027218522665298,-0.5412198435687771,0.8980271854033048,0.5633586838057612,-0.40596963824098015,-0.1002363936258491,0.7836077733596185,0.8211999098094951
聯電_adj_close & 台灣大_adj_close,0.19442312417048432,0.7637214221070947,0.4025406226858278,-0.3167843724522053,0.1735617263519404,-0.5426431298598092,0.7923494906852462,-0.5950182722238199,-0.013217204498040674,0.40754362775715286,0.8258794040907333,-0.09624784790701588,0.7963655528596796,-0.3574038969611356,0.9187962868634872,0.18774083746030204,0.184817126856177,-0.5687913642137878,0.3610439481571721,0.7882857630495683,-0.01769635498425595
聯電_adj_close & 瑞昱_adj_close,0.6241385341583758,0.5751751134905884,0.903657928933633,0.4914576287585621,0.21580934659981185,0.6541270426708851,0.2065379810799829,0.536476064771897,-0.19020356838131058,0.2490005473183058,-0.10558477688857332,0.10162760988451368,0.74341687108976,-0.7490442193415364,-0.17952842092417165,0.9657080430686881,0.5945716975503533,-0.48961626661828833,-0.18868119948090958,0.49822319871871257,0.7543633575626396
聯電_adj_close & 陽明_adj_close,0.6562593946231398,-0.20241168393698772,-0.005518963035983276,0.015615373753409895,0.7582878731854188,0.8437513975092448,-0.46713069010170694,0.619360931480534,0.63348797091002,0.6321681960040423,-0.7111349939897833,0.4017555413036923,-0.4687783362918898,-0.6725470327805559,0.8832614207873808,0.8124221719725003,-0.040425847037100775,0.6651865418106777,0.6805248091506235,0.8615435202901899,0.7109720781126957
聯電_adj_close & 統一超_adj_close,0.48131398688252586,-0.08738831841806419,-0.6294163037907244,-0.4378923871965796,0.24487345480176723,-0.6439019959147224,-0.4533016353115509,-0.06256165136608141,0.5052684705450269,0.4731184911094941,0.5899686787064121,0.4679437723077285,0.8143771571115815,0.7412494840125916,0.6868701560045365,0.2497495227275678,0.34877468961144953,-0.27990937521049225,0.2580684192056065,0.3434369504885915,-0.3045153910381645
聯電_adj_close & 聯詠_adj_close,0.5897521269861196,0.32894658784113534,0.6064959023616129,0.39675257697769784,0.6804490529094642,0.5952024333802481,0.7149374476277499,0.4929348597135639,-0.35708993393068167,0.25054695206959654,0.01678125533801496,0.20153632379383757,0.6366641177865463,-0.5437740769143159,0.1949015112201333,0.9036616246507191,0.5878913020304541,0.8047387203903609,0.22433512645398895,0.7553008929043112,0.3117851980427622
聯電_adj_close & 萬海_adj_close,0.762214206314138,-0.22485751059120485,0.0008534181362628503,0.11680357688832116,0.6117034470796539,0.8250353136240103,-0.24722663706013956,0.7427646998495925,0.32951695961737665,0.8382223579276462,0.19249018004989032,0.5792072216858294,0.26190461443063906,-0.7485856233334336,0.8887696523194585,0.7546286418842155,-0.2423373739765346,0.7810271880938325,0.463709878292822,0.7358307393900633,0.8620688438837103
聯電_adj_close & 研華_adj_close,0.7124108207551597,0.7022620845973011,0.39855295933543095,-0.39520495016417423,0.37683602316913456,-0.4661326009375706,0.07343493173470714,0.008173371228476048,-0.08804165657366538,0.35215109080141455,0.7208453154641036,0.16277302430513102,0.9304306711528969,0.18146154871095943,0.9005908999853227,0.8161943093797143,0.3727315402697314,0.04580950974681121,-0.2384864480927554,-0.0010892697244423444,0.6369816279286928
聯電_adj_close & 友達_adj_close,0.6772838095939012,0.14549317756088087,0.9224132363159884,0.4868526364341211,0.07746155298568119,0.900121986714496,0.6230239538507274,0.7601860684642848,-0.3603876433320288,0.554248392134175,-0.530748388438369,0.19188654993104792,0.723439238784951,-0.0009006225298906878,0.6452540958836085,0.9059202968708077,-0.14321150433164054,0.4168108749456203,0.01876402144412561,0.10113389217588403,0.5393666331077334
聯電_adj_close & 遠傳_adj_close,0.3589103621068027,0.33636928196106114,0.0189900787057319,-0.17131867973870585,-0.43769636236241377,-0.5565156108171118,0.7285842321401544,-0.4168913645334427,0.06927211465038438,0.6829443625302659,0.7458700133887075,0.05178426902925281,0.8414308476101622,0.4645694440966923,0.931328467457009,-0.5437378223919493,0.0014894273722444176,-0.6625799135432918,0.5541421455334421,0.7471562405076454,0.10853476977636269
聯電_adj_close & 彰銀_adj_close,0.4708107176751973,0.8577150077950721,0.924353615562448,-0.3226509135843447,0.7997431497173912,0.06461644634048809,-0.44376988168249604,0.7603305834193193,0.06855166311802474,0.35804502307984337,-0.06068357989017014,0.14618745171884867,0.31483125220451386,-0.44386633546765875,0.22004708713614277,0.815837095655394,0.508883255173633,0.36967172820321176,-0.6027122089019429,0.8241278943773004,0.5385958313704634
聯電_adj_close & 台塑化_adj_close,0.5950652125641944,0.6217585753759938,0.7858855397618701,0.1429708916579189,0.6566352087160974,0.3470640838613789,0.9232900557258616,0.6748936923019443,0.27833940216668657,0.5888156766202524,0.034674615130974265,0.4585983067100844,-0.48409605887162593,0.6491213627565923,-0.007939321579964914,0.5180407956736178,0.37633756291890164,-0.010357551142674464,-0.548408497719765,-0.13114624841345485,0.7396769379430032
聯電_adj_close & 豐泰_adj_close,0.5916978591961939,0.67899336909013,-0.14546013708375957,-0.2698392708701768,0.5251581136814764,0.8357365400974056,0.7752082363258105,0.2700103770143626,-0.3615807550387855,0.05945412971429439,0.4456042458518759,0.26649647869276305,0.5556056744402975,-0.6017946108422975,0.7062210530536127,-0.17219784893956497,-0.16576852215171495,0.8165030302690012,0.17975744491323278,0.08932412732262456,0.9025969255633114
聯電_adj_close & 南電_adj_close,0.7789653923564479,0.26627160694898466,-0.08110215197886687,0.8290211263223685,-0.008554531550766607,0.05487896976878174,-0.5791294220957351,0.6584159771563632,0.5986856712018663,0.510103195956647,0.7733837681761538,0.6873506830953894,0.8688607005958618,0.39803527158166574,0.6681213376300278,0.9443457753825197,0.670189712219029,0.7973729722196966,0.7792435788259827,0.5234512405601701,-0.024588321013826665
聯電_adj_close & 南亞科_adj_close,-0.03553878347810611,0.838425773133122,0.8054870893286933,0.5813335728172973,0.2911428704804903,0.8285217196489029,-0.7464331447446794,0.4866915764052989,0.2139446543725922,0.46613984709213624,0.18105106194241785,0.5266631871704867,0.6973466099779188,-0.6695093456484726,0.7994171756781937,0.9007011847916347,0.17580436810932207,0.4980437157267941,-0.40560648098450447,0.0508373852656678,0.8984799306113609
台塑_adj_close & 中信金_adj_close,0.7594359121384724,0.6786655519047625,0.7202393994028586,0.9339031329208269,0.6876873213535558,0.5819885063966262,0.6613838168536175,0.7498071261151361,0.8279697789014329,0.07998312978274576,0.8639749625043778,0.8273645038975056,0.2390161205824932,-0.25471558812182743,0.13650903432454367,0.304602796729391,-0.09615340628285109,0.5937383276261605,0.5580782955816992,0.6467075938833093,0.8478153070749558
台塑_adj_close & 富邦金_adj_close,0.8058219188832836,0.8414606723830079,0.6296070642759576,0.8521915830543723,0.22627514860675388,0.15422197465956222,0.5437846478831238,0.8574590055717816,0.7677982524522874,0.02612955526336194,0.6462736377842644,0.7290928333984433,0.3326202568792654,-0.3196491134697513,0.5621226798187277,0.5059684203453398,0.015899985314662156,0.716426121531843,0.5751081529225822,-0.13243915584342206,0.8621400314796317
台塑_adj_close & 兆豐金_adj_close,0.7416102925152757,0.7677128461095267,0.9097500447018378,0.9401292397400096,0.6186204879320506,0.15269437087457577,0.6830994773903042,0.3036105907023824,0.9192434348141792,0.20414536358712873,0.8713776987560783,0.8057040295450493,0.5778295548125273,0.1618973148689942,0.22072133779051478,0.5375426658852762,-0.014323538854407772,0.3744339911864361,-0.15297116070594144,0.680652033871999,0.7756068628098762
台塑_adj_close & 南亞_adj_close,0.8768112997192943,0.8254313318810924,0.8771299602903084,0.9435023700156788,0.772409037335083,0.6670726965640474,0.4886410197227939,0.9415672513630026,0.9025080128865902,0.7700748402983045,0.6396472168904592,0.8703528643464212,0.5675421154408723,0.9486112207658493,0.854924455752591,0.8727179034637098,0.7206398813527116,0.789159559678846,0.9476833537314516,0.501567912608156,0.9559948447048471
台塑_adj_close & 國泰金_adj_close,0.7717320052123279,0.8180191732213077,0.6078525306385201,0.4600129972663031,0.12786766316662102,0.6886648005640227,0.4668566630132766,0.849602148767317,0.6407562046022944,-0.18132599926366372,0.897774896354155,0.5794950810442181,0.54677420388706,0.011017982362205749,-0.006695035545117258,0.6250922455471192,0.10473510100206027,0.4416558919055751,0.7169380895465772,0.25295061615883285,0.694999940753818
台塑_adj_close & 玉山金_adj_close,0.7167826909956215,0.7716733424551142,0.4647338369031476,0.9286241073080865,0.6092377299122453,0.6774850551342386,0.5060528711204116,0.46423525292749707,0.8454539504154891,0.08941679281367068,0.9090796208262509,0.5588949008018061,0.49638076975399725,-0.21990282698744582,0.1878814560304108,-0.2998528763267445,0.05424922136370339,0.44847815725933904,0.43456168757162134,0.7269259819492832,0.920265590903729
台塑_adj_close & 中鋼_adj_close,0.779652389201788,0.36224639067794784,0.8361214128818609,0.8273930462507172,0.7594666360486659,0.5876360686825096,0.40258375968732135,0.9384610513132338,-0.02324052263721485,0.6051353574860543,0.4460347123569973,0.6356542334618093,0.4167641013311368,-0.4483684412606108,0.22338349205385097,0.8569166749354065,0.26055999734479884,0.8448688991782555,0.7777354777442184,0.5369141410727162,0.9151483209403695
台塑_adj_close & 統一_adj_close,0.7057850591365616,0.7680197823042254,0.7829205282618573,0.9508989744302574,-0.31991947693282097,0.11697029373976751,0.32623253838872257,-0.5061593035516398,0.7997182403760325,-0.24302701344071764,0.7551704185963619,0.24757939453703626,0.132441139797659,0.3469508357518916,0.840865466494919,-0.7287955725936766,-0.08186859236711207,0.11779280223530642,-0.3785633320661848,0.5341874129413848,0.7863550661289538
台塑_adj_close & 第一金_adj_close,0.7750869016755334,0.7369985695041101,0.5864010908975336,0.9346208726642456,0.6467941747141284,0.10624403300092353,0.5357546553301982,0.6949955968851185,0.8483236940387211,0.1819772160971946,0.776582441614936,0.894342466577578,0.47539253301842743,-0.1650129258315676,0.3091934541921094,0.7701204328881912,0.24666980196187402,0.28165839067635745,0.4573643221285802,0.6161935735096845,0.9252258631538472
台塑_adj_close & 長榮_adj_close,0.7841175241380891,-0.5245312250435002,0.7286865909511951,0.4479873364633451,0.3153288722728237,0.47789658316357075,0.5841641483198328,0.845345224266039,0.7016622189885041,0.407178719497526,0.03708999959042171,0.5025262301022098,0.2592616971930406,-0.35230611651369853,0.6811660646394064,0.833868103206929,0.07733532655268471,0.4904093509807867,-0.37268213443196546,0.49720275297353367,0.8681669953417711
台塑_adj_close & 元大金_adj_close,0.8248172119837998,0.6101161509292057,0.5448146967273465,0.8319538417978727,0.43053543176353215,0.5418542248843402,0.7955446840092425,0.8747517014412277,0.7870071755429662,0.44764447525184675,0.5800021245819956,0.7722005387893466,0.49382377855819815,0.8610320732453162,0.7151609089970005,0.7420213753062406,0.04072063065444054,0.5267968454536052,0.6974241652476546,0.5868653802639741,0.780882854937374
台塑_adj_close & 台化_adj_close,0.9407735257217914,0.7950765686145698,0.5299754581147735,0.9495700742546317,0.905537340137563,0.7120801072253578,0.8214049472922332,0.9582319561656869,0.8866892144280133,0.7336952851599456,0.9475379935530028,0.8200776624974971,0.5094481739027258,0.8983583455920009,0.7085491468415104,0.902267404171412,0.8419023525248174,0.5950689341208172,0.9693795166347983,0.223702674133289,0.9737348763530314
台塑_adj_close & 華南金_adj_close,0.6335262279849201,0.8449023589422046,0.8119913310861516,0.8954914062384866,0.428171152766299,0.598633724618263,0.6970465188166781,0.8551694923332674,0.8491931404675693,0.3318498155725012,0.6902971108279824,0.8892183327022563,0.3183348998276568,0.3275688082603801,0.5375663671048628,0.9162582573629586,0.24735771429230946,0.3883532157673413,0.24654591851112126,0.6947145286482405,0.9212146739249584
台塑_adj_close & 台泥_adj_close,0.7315049883216788,0.1874094944777102,0.4737702999728362,0.9371384701686771,-0.4361100652783127,0.08737269093476165,0.6523439026942373,0.7336942116915667,0.5942935219313542,0.7855931239672775,0.46835809964762865,0.7013909290931791,-0.2116319351731797,-0.14029553572499415,-0.49806676307132447,0.9236588169659214,0.15397553579809128,0.7655124898391445,0.7040958724913846,0.5624541888707331,0.7766702471548024
台塑_adj_close & 開發金_adj_close,0.6187252645253877,0.8470825273105074,0.6781117202667166,0.8411219595599496,0.5736197284737403,0.7120681198816688,0.5681577936259754,0.8827277798120297,0.6072360111523224,0.15581734150249174,0.5112039524047571,0.8380076231076351,0.645994827057869,0.425389522222462,0.8564222570839561,0.7368176921292817,-0.07106985710275149,0.7812139213234554,-0.08600130171863733,0.5338355832408527,0.9590596911872137
台塑_adj_close & 廣達_adj_close,0.7166360217868059,0.25108400929486013,0.425489137099672,-0.5357789893326528,-0.0665100269852607,0.17256614565343534,0.2442018497756874,-0.5636411988675613,0.281924786208788,-0.2422933041296958,0.7588753378704808,0.7209669207290124,-0.09128657981192792,0.9112933217324357,0.49780928655289886,0.8772857817342657,-0.27349329590867844,0.3236348408662179,0.3119249858601167,0.4389431123376299,0.6773208288498921
台塑_adj_close & 大立光_adj_close,0.6508693521887494,0.16786006283645982,-0.08547004258247,0.6448758888401872,0.6959444299021967,0.2857835105995575,0.3548811983249575,0.671943041644171,0.678865464921421,0.1984189560058437,0.45445329476283286,0.3668871664556325,0.12660575721729023,0.6122368858211411,0.8543893322569556,-0.009075115615555063,-0.14522620284936116,-0.056529566715653436,0.35190317256294257,0.5822507335382983,0.9317849818867862
台塑_adj_close & 欣興_adj_close,0.8049782684634955,0.6579889316161888,-0.09595871095384416,0.4419747945493214,0.23086378976765534,0.5123403255590201,0.1655041474668715,0.8320764394517794,0.514740677831732,0.114795387771224,-0.42317523171425775,0.008229660730594305,0.40027018817939425,0.7701115419382426,-0.5207385511357069,0.8088511955719883,0.4994776237775697,0.5469927405549936,-0.7293564960062273,0.5591319016409472,0.1121470804322112
台塑_adj_close & 和泰車_adj_close,0.8007693671336193,0.5213474202832021,-0.0902520522893175,0.8204812398524047,-0.2486311894811567,-0.2643025514622383,-0.14602171273384326,0.38981260878782215,0.8151691328600098,0.3877915408197795,0.5771366594508928,0.8699993080513895,0.4257615582603924,-0.3610861779624486,0.09629432362691427,0.9075761337360165,0.29385721264854514,0.40606118215033415,0.5834434229996738,-0.11127934960412265,-0.09701279652629946
台塑_adj_close & 台新金_adj_close,0.6262334634134762,0.674737045210359,0.4718599151821101,0.8193653642062361,0.6132845116318542,0.7167746723755103,0.5969310690726167,0.6201498631041688,0.8969910919949302,0.17926908203690295,0.7926986147045888,0.6697414869136453,0.43997879247236205,0.06592789612248405,-0.21406773636938045,0.9141559896832563,0.3990348444721809,0.348020048599265,-0.05664434442398085,0.6699236206265025,0.8005772795566773
台塑_adj_close & 台灣大_adj_close,0.6464062454198614,0.771781125592941,-0.11623478030732907,0.9044032962926404,-0.18650101437380126,-0.05186801737315961,-0.04166431490830918,-0.8252869868905417,0.825050427290708,0.3979815724018506,0.5630012966970934,-0.5053877785862079,0.29994798341451423,-0.4694811702399316,0.8369527963846838,0.32395210396551555,0.24657106973933332,0.06530089548582413,-0.490421071517695,0.5648024335042404,-0.08947127501373499
台塑_adj_close & 瑞昱_adj_close,0.8114737162737604,0.4841240662836963,0.6155931761962218,0.2526591145120797,-0.5677858188168776,0.550027257704798,0.12842790411287705,0.1813761882200742,0.538581033367369,0.07992308411483881,0.013652146538648295,0.5876205303150126,-0.1982984580183775,-0.3700106075889374,-0.48039830403266653,0.8510085818499772,0.5199368961434407,-0.013699938818173656,-0.15724623626504058,0.5208500861968166,0.7365607408587075
台塑_adj_close & 陽明_adj_close,0.6511918358894441,-0.12130729697256037,0.19220682739750267,0.6579607648498685,0.36295023789884845,0.4194868527802693,0.40874764385934603,0.8743047194675226,-0.10736658455158542,0.41758978433786076,0.04383198671790957,0.23781170365545956,0.5025577616672252,-0.4792868344437742,0.6854046883531825,0.8200515188951089,-0.060778293508314624,0.5550081971280241,-0.7378789312988842,0.41825239781788975,0.6739370719235642
台塑_adj_close & 統一超_adj_close,0.8143673000271956,0.05556623728255044,-0.28722992886045634,0.911426047505123,0.23516278748931568,0.14236275348744679,0.5460004024216082,-0.1336248547476547,0.7059601588363794,0.28164690777850115,0.8042284356986835,0.10503111847254455,0.15914406069205222,0.43329679262184884,0.62763107276563,0.47769348780441045,0.5607332468815477,0.16312367776011183,-0.5300381014422576,0.3442491079739083,-0.5251600196861969
台塑_adj_close & 聯詠_adj_close,0.821085365284441,0.28483279571023623,0.7556426532287068,0.35429088016541316,0.05547945450190038,0.5686842803348295,0.1477965922960383,0.3338943840186157,0.5550800934439372,-0.16611234728538515,-0.5457034569613937,0.24010257855116868,-0.09200116677520336,-0.37229404829699464,0.20403463081788673,0.7505627618768578,0.22751238920305977,-0.04156953753254619,0.18789560176830103,0.6830518153643241,0.0737249755618412
台塑_adj_close & 萬海_adj_close,0.6849414147525368,-0.11102671136069484,0.427042087881265,0.7106392636132643,-0.14259994046074193,0.6260826560374292,0.6344754884750609,0.8930655577819421,0.8306435371951655,0.502895962758338,0.6971227149121852,0.11560996215502922,0.6545959980586893,-0.7687130521914681,0.7507916138454015,0.8145579404323882,-0.083113666460946,0.4709377899067037,-0.30958249808097393,0.4298764022093465,0.8707784588178905
台塑_adj_close & 研華_adj_close,0.4289953414449702,0.6281885768122386,0.5037004270212624,0.8995353632304042,-0.09443078557185001,0.20614314150474997,0.23405209492199028,-0.22375796262270206,0.7384570237042849,0.2292966197226798,0.5400636906815812,0.7043149030839765,0.28812623735243964,0.7073168901504844,0.7741219257224802,0.882687528634734,0.5249280320971867,0.47752585790197477,-0.017515259079373426,0.2217636683230414,0.7138167812278491
台塑_adj_close & 友達_adj_close,0.7572972960096458,0.12458237132791664,0.6225913106716965,0.19833217432315106,-0.595898383223905,0.30408451748271037,0.283752405624762,0.8229384077799574,-0.6077406537277485,0.051978983882851555,-0.4844968502152768,-0.3375515725869782,0.06257715831835509,0.2768672000800143,0.6249057224089936,0.7743413995529307,-0.19819542844128885,0.715228324595537,0.3049923282353522,0.01935556752540042,0.4490171720771777
台塑_adj_close & 遠傳_adj_close,0.7133920044046399,0.4469352068129403,0.10029306730391045,0.9154833911126068,-0.46902056750785626,0.04093651444212373,-0.17766429232936076,-0.6578261083103969,0.8473095590391707,0.536951942419565,0.6938637441385906,-0.4040607949965818,0.24030225990361792,0.21604910429072885,0.904977442591969,-0.35381772203685147,0.13612442879219314,0.07047157560341394,-0.15236777525115802,0.4699580444992911,-0.013148178111495249
台塑_adj_close & 彰銀_adj_close,0.7512928273028142,0.8629395512602456,0.7518179623462178,0.9118889873714298,0.4348130399751257,0.40463624271602966,0.6405587500352758,0.840124436702239,0.8601474209826467,0.01452837511527646,0.5105749245494723,0.7225995023720001,0.6867037397960641,-0.14126698318932573,0.41428211577530016,0.8867083920846638,0.5148988862265734,0.7435575222692825,0.5446156914606528,0.6183749163517268,0.634826458322397
台塑_adj_close & 台塑化_adj_close,0.8781742937775107,0.7682693950071297,0.8677693045701446,0.7121907671476798,0.6474880938973024,0.7597317988832524,0.17051815042654545,0.8178796967348748,0.9386314532165209,0.6393338572364511,0.3579951475449075,0.8895308436389021,0.201246571956029,0.9160195806995929,0.2919379918788688,0.6472188608513284,0.7436149342041417,0.7570393980865893,0.8589719624823066,0.4281231588754896,0.7518737129957899
台塑_adj_close & 豐泰_adj_close,0.8685261163872768,0.5410797764365791,0.21785664319642475,0.9186963862607485,-0.18065506603894485,0.43787690025112463,0.18878153750966672,0.05130022956764104,0.5964986960555544,-0.21331274476322265,0.824150900117208,0.345496003122283,-0.34014332896477945,-0.015399211546402048,0.6111859070571946,0.006427498704637479,-0.2135606261690499,0.12148361862086801,-0.2899926289972301,0.11839614438309165,0.914532801085797
台塑_adj_close & 南電_adj_close,0.7456674032083422,0.2517502262587196,-0.06761544956573735,-0.5389351672455335,-0.5487795214580505,0.338239020297371,0.34305018896531503,0.8935612420518905,0.43082197096885205,0.5745857947088361,-0.09375026310533711,0.6192369371917291,0.20711937341410358,0.7809214553924376,0.585392012073259,0.8992722365395808,0.4232468224805993,0.2708416880543048,-0.7299063967429035,0.5525937645300936,-0.05754718062858821
台塑_adj_close & 南亞科_adj_close,-0.550184014772175,0.7094713061456484,0.6928800195770518,-0.8646741995549533,0.008821363924593725,0.22682336884997828,0.21980157975029524,0.7896824548008802,-0.7429642708511084,0.17810089795017625,-0.5452490731818632,0.2881069642711724,0.3962054076947499,-0.7531445423227482,0.6458178100010044,0.7473354358018997,-0.13751977371566498,0.08044830271525524,0.6674073164599749,0.02169739879381638,0.9276390414673542
中信金_adj_close & 富邦金_adj_close,0.9470780554980103,0.6692366293109632,0.6988675497738993,0.9206792064507351,0.4170851596879899,0.6811991073947965,0.9018382566980123,0.9087142085181685,0.9272813373098642,0.8242021121981987,0.40634394032491755,0.7813089649709917,0.8907161968351285,0.961755313653175,0.3942696007450171,0.8080021050165231,0.8917559139173135,0.5874159229457249,0.8360515214477096,0.074266888213539,0.8446904554919452
中信金_adj_close & 兆豐金_adj_close,0.7671616129213019,0.9357667285383913,0.865917848687185,0.9716800365298262,0.7237379891861853,0.7247554974522086,0.9150324431915483,0.5476968739853076,0.7539121825118594,0.8696349233528653,0.7709699301767705,0.6549615765339293,0.6360309591807014,0.8507148752170278,0.7375464932930078,0.8722465193199205,0.9419401348041422,0.8177033442558812,-0.3311791931110921,0.8748764993587617,0.8983529471420844
中信金_adj_close & 南亞_adj_close,0.5594529049081586,0.42334194155832977,0.6619575577725068,0.934941649081285,0.8627521731525458,0.2685966525027734,0.5520324276612302,0.788293392634947,0.7579820563131774,0.48024737259681927,0.608664090461137,0.6845285326207496,0.04011219572551768,-0.1293805757188767,0.32506307621956365,0.6184170132995328,0.5402208025546483,0.5824167716051871,0.6706115645455352,0.41178746108521086,0.8943797819168705
中信金_adj_close & 國泰金_adj_close,0.9808944086261164,0.6521453536440137,0.9229492905301617,0.6768920800801079,0.3915171145858768,0.3436331531152729,0.7965067165796188,0.9143656175894379,0.9063418504760358,0.825488537202128,0.8453896198723235,0.4025095608942379,0.695753482586987,0.9093792149614973,0.8384704976894065,0.8203584959343336,0.8454193987129198,0.6586285285028463,0.755264213931002,0.6119467630011093,0.810691087833188
中信金_adj_close & 玉山金_adj_close,0.9616041072316329,0.6776943923539704,0.42952971190842526,0.9675765255321317,0.6642827417368745,0.42371570161828515,0.8299717416582612,0.3741961801158857,0.8278363618473182,0.9287317363287156,0.9323045473758864,0.5116775289039043,0.06577205522045501,0.8551056152479872,0.5617203816200983,0.3444806636526664,0.7907190229299431,0.7476358415912772,0.8892227469869287,0.3591285112750634,0.799497455622825
中信金_adj_close & 中鋼_adj_close,0.739435613400011,-0.07524986997230708,0.8487347087578977,0.8940875187186973,0.8762676572696761,0.14461531033204508,0.5998469767731694,0.8284468874274135,-0.0009833994920356369,0.5903473076247814,0.2193883323112407,0.8126714611113217,0.6444153622871305,0.7462681797089685,-0.20692282903713902,0.5140632210764938,0.7590774765709826,0.6995073726164791,0.6397791911863292,0.5732541559883725,0.876974505619532
中信金_adj_close & 統一_adj_close,0.7981473134715684,0.39273607193429944,0.8767198450562257,0.9460015989955771,-0.6506781565961661,0.6254989500930616,0.4192248636517012,-0.20783363242010736,0.8749075457144152,0.7359369044865528,0.6158821484630116,0.3897047475679658,-0.25411850043459333,0.6518574753041284,0.38496738026434446,-0.4987240336177736,0.7120075821890535,0.5640517923824575,-0.489486891029353,0.7455547549736412,0.6880337336131631
中信金_adj_close & 第一金_adj_close,0.9285430906978671,0.9434406930196646,0.9538630385528404,0.9654215952390823,0.7119779949797199,0.37724895099563127,0.877299934111668,0.906442832347509,0.9388255557184978,0.9249868707482842,0.6145607375703108,0.852404054004518,0.4061135277464421,0.8988851859333781,0.6891205659201809,0.7081667149748148,0.8735835014263399,0.7994299049144493,0.8951864812346495,0.9504640581392935,0.9108152534399078
中信金_adj_close & 長榮_adj_close,0.6467311620618553,-0.20685661808978537,0.5789535137332579,0.6274792081459478,0.324040932218602,-0.12732305022967538,0.5532892049259334,0.7508694448395834,0.3676248791190432,0.6878279370327669,-0.2713688882945048,0.6655228964824419,0.5189740999646318,0.8221115594394436,-0.2791761218440095,-0.026751414088491732,0.8817579553298855,0.330270245860135,0.1295688618791547,0.8316175864028061,0.7462187791413465
中信金_adj_close & 元大金_adj_close,0.9309928734658011,0.8928248427629785,0.903268876141345,0.943000022726321,0.5756569275906464,0.5857118636703603,0.7918835734965041,0.8701189435078328,0.9075430427682099,0.7913546560253656,0.65425641368795,0.7479934626778763,0.825254270602067,0.13871005546916876,0.20111723828327707,0.6572269159829545,0.924560735004138,0.4595641283001786,0.8243077794838348,0.9227210000959409,0.8572266077280326
中信金_adj_close & 台化_adj_close,0.6465340682392152,0.2315263124724712,0.14629400490570874,0.8825545554050068,0.8396148734422466,0.2525592014216192,0.4769202614353183,0.7520169939292556,0.5961015026867736,0.4767393655424547,0.8847585449627282,0.526857822444186,0.8232055014751664,0.006141838409465099,0.6411466772126412,0.4980115553343159,0.34538704379392265,0.6985230468892273,0.5582856263212319,-0.40719501430274885,0.8536600229683262
中信金_adj_close & 華南金_adj_close,0.7783979435103889,0.8872748531309883,0.8400067294982324,0.9667410946774502,0.3746646406214916,0.7108499330019442,0.8055229648091772,0.8782823386836094,0.9278499431263281,0.8730188762504112,0.5768625405585309,0.7561871712181373,0.1565809082945221,0.6665011734667586,0.7919046917209053,0.5200224577465792,0.8405934210327908,0.814923216754035,0.8482931554605433,0.9589008039935141,0.88196223731772
中信金_adj_close & 台泥_adj_close,0.41783964485164643,0.7159172876453057,0.8699254588943803,0.9454306173079076,-0.4990559439433932,0.5893786588958033,0.8328499419452602,0.7763725715133053,0.7452391095242064,0.26216400161191367,0.4296227173764148,0.5423058750701798,-0.1821985760837506,0.7956379740601768,0.5550230256213822,0.22346903485764677,0.844898805612061,0.6298879178909387,0.86379675615354,0.6088295151226678,0.7254206037957925
中信金_adj_close & 開發金_adj_close,0.5368250353291445,0.5244203296726201,0.9541641930998748,0.9551317595130349,0.8094441700299205,0.4816760322242887,0.5828928881609583,0.8642052350547671,0.644570891701495,0.8860032741423188,0.5358338823385683,0.7820748325039677,0.47911580797704506,0.7119456502155644,0.17148470089645587,0.701218773635231,0.9406903013397145,0.7118182141845242,0.5311856895009412,0.7706366291868602,0.8825446325518056
中信金_adj_close & 廣達_adj_close,0.7821527658568851,0.13671900112663435,0.7582924436589084,-0.4934980375637595,-0.15087907991810903,0.5222621580329861,-0.10529765778363967,-0.5120763754915516,0.15533902920328804,-0.3808940319380126,0.7675764282531394,0.6004094483623083,-0.4954866042400916,-0.1829050399386808,-0.17530969961664117,0.36409601346199705,0.8877835464509468,0.6859243099178324,0.520805017781638,0.7963343552610533,0.7832962713669236
