items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std
CTAS & VNO_0,2,86.63706476977318,0.4429784203466519,-0.00013902585694301888,0.47712523946896424,0.45902700774378713
CTAS & BBT_0,2,93.50370138525213,0.4481971336292195,-8.810553827766881e-05,0.45299875194399697,0.4654679725483871
CTAS & WDC_0,2,99.37481508401459,0.48279859463291835,-8.922102550035769e-05,0.34660461220514854,0.5007297976788743
CTAS & UAL_0,2,102.84727785043526,0.4651070311417026,-6.184640134330327e-05,0.3307434858342899,0.48421699383541433
CTAS & PVH_0,2,101.94297341054855,0.45620931421822913,-0.00018254868806012744,0.3940170963847498,0.4741927353723866
CTAS & NOC_0,2,88.06489961125006,0.4069798781430066,-0.00010272436783220026,0.509539629360091,0.4234950288004883
CTAS & PCAR_0,2,88.12120862968555,0.427265241757072,-0.00010103855505775275,0.5121487544964677,0.4441321973848049
CTAS & NSC_0,2,89.84284237682999,0.4315167864153615,-0.0001248112930334302,0.4834272512530345,0.4483461522373297
CTAS & UAA_0,2,103.39004669515367,0.4592592534237754,-0.00010867488699799309,0.355137207806577,0.47859089600460936
CTAS & FFIV_0,2,105.76530044299999,0.46838204425135527,-2.4414516542996504e-05,0.34244098131505857,0.48735837557239164
CTAS & PHM_0,2,100.63264487549792,0.4408842108106275,-0.00011968417740506112,0.4395984616929265,0.45974302035980324
CTAS & LUV_0,2,100.15186945330751,0.44755390060701483,-6.538667172352305e-05,0.41762655514784564,0.46567453967470884
CTAS & HUM_0,2,106.07156705709764,0.48115146702833567,-0.0001268621938140213,0.31885985742687684,0.5000621979906438
CTAS & SPG_0,2,98.76105408632661,0.4490783335841618,-0.00018490068810720356,0.4204268577413771,0.4662634131456591
CTAS & SJM_0,2,104.2255008524508,0.461901795893388,-3.764889420311214e-05,0.3330851450337646,0.48126235915844356
CTAS & ABT_0,2,102.92607917586275,0.46303967257999973,1.7603689017885733e-05,0.3781913565923111,0.4813897124425798
CTAS & CMG_0,2,105.59713441905474,0.4707091519401715,-0.00013719611538661863,0.33154724781732436,0.4900569868336985
CTAS & ALK_0,2,97.95870218036566,0.4377472615001338,-6.880853453739626e-05,0.4155865595037244,0.45604009768013154
CTAS & ULTA_0,2,105.89467319138448,0.4528398655880318,-0.00013416250568745063,0.32831823192990395,0.47248810349730563
CTAS & TMK_0,2,85.27326235521352,0.39985887704250084,-5.5458824809751304e-05,0.5403630351044453,0.4159590368327932
CTAS & TAP_0,2,99.84053930542234,0.4529856847061876,-7.777356182156947e-06,0.3705997008340359,0.4710083213032604
CTAS & SCG_0,2,98.37631090167012,0.47380482484501235,-0.00014934315092199986,0.3645217570437079,0.491096477887709
CTAS & CAT_0,2,91.82709831059529,0.43222441233934283,-0.00010082336607769051,0.468461735338987,0.4494693417503698
CTAS & TMO_0,2,93.73861946736008,0.4360325295013299,-7.750870383233141e-05,0.4481909359887578,0.4529951799260775
CTAS & AES_0,2,99.48254991863162,0.4347891911305232,-6.206349314520072e-05,0.40522694340434506,0.45234112625082573
CTAS & MRK_0,2,103.73332475658717,0.4829787750948283,-6.0749843367736206e-05,0.33761527810326464,0.5012052302679385
CTAS & RMD_0,2,103.82985320140914,0.4777852261345022,-8.162389447220786e-05,0.34756627119695704,0.49661219242561244
CTAS & MKC_0,2,102.28059652076627,0.4815659376681553,-2.4240044269924395e-05,0.36202611530323586,0.500719609836886
CTAS & WU_0,2,97.6206628574225,0.4208224626924798,-5.006290836055682e-06,0.456228675326271,0.43936922865967004
CTAS & ACN_0,2,99.00856659098272,0.4344876055540485,-9.847215303997511e-06,0.45542489680276455,0.45354451957216857
CTAS & HIG_0,2,91.43987263713126,0.4141809090011583,-8.619751956355302e-05,0.48163869501009643,0.43071252580088787
CTAS & TEL_0,2,88.89902830543838,0.4382074275647083,-4.322524227076221e-05,0.4989021387299958,0.4544998834392574
CTAS & DE_0,2,97.13918236913604,0.47091328401067123,-0.00015497416607595588,0.39792812697969704,0.4887492550370766
CTAS & ATVI_0,2,104.75106897518512,0.4940825307640092,2.9805425784343716e-05,0.3164031693140726,0.5126621238498017
CTAS & O_0,2,101.34329663313946,0.48669775803642995,-0.00019659963192373013,0.32693351883101235,0.5045652064298164
CTAS & UNM_0,2,89.31528484489228,0.43540120774667634,-0.00012447072892162413,0.4840033924838717,0.4519454007273313
CTAS & VMC_0,2,95.9208406378203,0.4426525087643488,-0.00012871101370072666,0.43463986741123345,0.4602136581883067
CTAS & ETFC_0,2,96.57999924089927,0.45996320782108896,-7.80501262529352e-05,0.4415267664222902,0.47836926117853495
CTAS & CMA_0,2,97.20778083702467,0.4519785173582912,-7.424992491951611e-05,0.4377790135980384,0.46958128479206585
CTAS & NRG_0,2,101.84596574337687,0.48756962891147876,-4.053005713594705e-05,0.301722885410164,0.5049816931828758
CTAS & RHI_0,2,89.95790259517373,0.39756243555842463,-6.328407640455313e-05,0.5432507415877043,0.4159691082007926
CTAS & RE_0,2,99.30311217830625,0.4548532908127312,-5.0005419294880866e-05,0.37640734014752725,0.4729202245995152
CTAS & FMC_0,2,97.62554728864299,0.4549124450328783,-9.897558490342414e-05,0.41120561113665555,0.4719983850863948
CTAS & MU_0,2,98.47315105081279,0.4736908612734677,-0.00011844783808701881,0.37408370642895505,0.49154933289337527
CTAS & CB_0,2,90.96988545371796,0.4094858019077148,-4.923277385768395e-05,0.4843402078782136,0.42683670676640867
CTAS & LNT_0,2,95.09916641337686,0.4529715487228924,-0.00012034356108129881,0.3961531379794556,0.4700962885160496
CTAS & GE_0,2,90.08797805396766,0.4431945231329956,-0.0001534304700992918,0.4947343393695417,0.45984089994452554
CTAS & CBS_0,2,96.17057463091382,0.46389364904159064,-0.00017016820714661152,0.44404205944197833,0.48101355618988395
CTAS & ALGN_0,2,104.35718115367678,0.44990000399766533,-8.867417077697508e-05,0.39072259570901036,0.4697451928506919
CTAS & SNA_0,2,87.03279948706404,0.4305902657697959,-8.526819679620181e-05,0.5302866786812187,0.44677112618536463
CTAS & LLY_0,2,103.35692583758971,0.4644966098709352,-0.00012591353432499745,0.3407008935991827,0.4831711351867299
CTAS & LEN_0,2,101.07008230725303,0.4353154693737725,-8.955971564989696e-05,0.4316695838883298,0.4535472483788038
CTAS & MAA_0,2,99.39940089285554,0.4764201460585498,-0.00015775605541040277,0.3463442839965959,0.49431352493383796
CTAS & OMC_0,2,88.06049656520726,0.40272173403624095,-6.622705901364648e-05,0.5321991576296838,0.41968470651272644
CTAS & F_0,2,100.62848257332,0.44554563559141996,-6.09443904061772e-05,0.4278027769217488,0.46441292500987325
CTAS & APA_0,2,99.02517166267307,0.4895659445066113,-0.00010146777282405972,0.32691423689464105,0.5059358442632805
CTAS & CDNS_0,2,95.79572057738702,0.45512056749677493,-6.268877365543483e-05,0.43423519094229024,0.4730640222307198
CTAS & SLG_0,2,90.97262161034845,0.44436076033656297,-0.00012314585219482072,0.45420863566237046,0.46047871328230017
CTAS & HP_0,2,99.39757890478668,0.5049240428460318,-7.371770411736774e-05,0.3086402869956754,0.5210619361783375
CTAS & XLNX_0,2,100.21563555640778,0.4507217294034182,-7.998085505490652e-05,0.4204798497714064,0.46881515130005513
CTAS & SHW_0,2,96.96303167748465,0.43780019805919396,-9.410374523374485e-05,0.432905914402471,0.45618076489369797
CTAS & AFL_0,2,94.17683428742117,0.42172489233826793,-6.071404638663091e-05,0.47259194472419225,0.4389611899269746
CTAS & STT_0,2,96.00191431558588,0.4326247180466033,-7.871227997272426e-05,0.47056334269102945,0.4514147921637688
CTAS & PAYX_0,2,91.08424208615673,0.38923411283209886,-3.802119276583108e-05,0.550167900682298,0.40738746361635053
CTAS & AIG_0,2,93.33659849321363,0.45678611454431,-3.9515511283142326e-05,0.42734960815802936,0.47359378850434836
CTAS & FOX_0,2,91.68989335464498,0.45821793906437175,-0.00016152008530403872,0.46169226626195126,0.4746439399615321
CTAS & MA_0,2,99.43575300081389,0.4354136363581478,-2.479221778574709e-05,0.4319664001202846,0.4544241502840667
MAT & MDLZ_0,2,102.35079126022114,0.47258154211912057,-8.238249864572554e-05,0.3174735386800037,0.49057753269000504
MAT & VLO_0,2,102.87851292806596,0.47873392292117656,-0.00018005833082023525,0.27027887922452987,0.49700318023032236
MAT & APH_0,2,96.43603687260017,0.44189060352078113,-0.00016822941347374162,0.4139246819940445,0.45918142197364353
MAT & ADM_0,2,104.86756670578237,0.48315683924747327,-8.058189402127909e-05,0.29611966589698097,0.5016311848129423
MAT & MLM_0,2,100.14445328734857,0.4727264063308173,-0.00020260062193978726,0.3190025980344408,0.4910699696321186
MAT & BK_0,2,102.32099405690418,0.46124511041048455,-0.00012856081713285756,0.38319768090713296,0.4797157841825536
MAT & NOV_0,2,103.12154463467257,0.4812537084126061,-9.564300512699372e-05,0.30337089164925873,0.49977174216748327
MAT & BDX_0,2,100.03988397440406,0.4756562543458409,-0.00010689684688059251,0.34963495813851064,0.49344323182227706
MAT & RRC_0,2,105.12027022129953,0.49822691843569644,-8.378021875660265e-05,0.21257647752176556,0.5164723313518257
MAT & IVZ_0,2,95.49980473027114,0.445208169181033,-0.0001320447837791295,0.43095600150120017,0.46353563629408223
MAT & ED_0,2,108.41912713040962,0.4990924372462045,-0.00022748467183604894,0.20599195516936306,0.5184619182959807
MAT & SBUX_0,2,97.14150561298396,0.4517917212542714,-0.00019133472324982722,0.38838361663716847,0.46967116891791727
MAT & GRMN_0,2,103.68667009248267,0.4395569873418612,-8.332100684598577e-05,0.3505677424068073,0.4598809705666506
MAT & CI_0,2,98.88749648994695,0.5005175145023094,-0.00019136122342440945,0.2594754255927164,0.5164873086931346
MAT & ZION_0,2,102.09645207045253,0.4818156741139236,-0.00014063185581687936,0.3166388580419902,0.49957507304893023
MAT & COO_0,2,104.87175469769778,0.4650069824038247,-0.00015281006001946628,0.2909477871956704,0.4845809145208065
MAT & TIF_0,2,94.30306550203818,0.4422318813467347,-0.00019506284594478202,0.439406031797436,0.45934243977012823
MAT & RHT_0,2,98.57669289602723,0.45481452325239735,-0.00012041483124100238,0.36395488011257515,0.47311046673259993
MAT & FDX_0,2,93.74521789213199,0.45319903470181194,-0.00019566062707857104,0.38395289920473047,0.47022088835830317
MAT & LLL_0,2,99.94544012645832,0.4715401949995059,-0.00023845665186132402,0.3539458561333202,0.4892668122916243
MAT & GLW_0,2,98.30187812770409,0.4531624559848943,-0.00010948303649499852,0.38724329920642725,0.47201424085476135
MAT & GPN_0,2,100.73656848461053,0.4589961192841791,-0.0001269664778490661,0.3749419874524671,0.477544019104909
MAT & IPGP_0,2,100.85030791042337,0.46501031335453147,-0.00015815461975077032,0.3161530325529301,0.4839407473849337
MAT & GPC_0,2,93.18461591839176,0.4373045754839754,-0.00015321843206543535,0.4566845400092305,0.45537228855475076
MAT & HPQ_0,2,102.7840624065893,0.4652591657188926,-0.0001086766200085159,0.3294933024132436,0.48399087483662734
MAT & ADI_0,2,98.94861994988779,0.445975085949964,-0.0001669225943958753,0.38629638654777193,0.4642376795420231
MAT & AMG_0,2,91.31795999614286,0.4330113229003558,-0.000162930490315943,0.4389355043629532,0.45049083131980505
MAT & MTB_0,2,102.02042329045,0.47458875602445666,-0.00018793822864526027,0.32902838153488156,0.49231963653473637
MAT & YUM_0,2,100.16955584240269,0.44785123882015127,-0.00018736919275353107,0.3807336229308337,0.46611238167814506
MAT & SYK_0,2,98.48929377231957,0.472103356428892,-0.00015879020613598208,0.34855659980021886,0.4891619482150353
MAT & KMX_0,2,98.23171131356969,0.46470027837081684,-0.00013319733411207892,0.3858346477467252,0.4821496199927591
MAT & AME_0,2,96.76536486270766,0.45238217805211955,-0.00016692552877962166,0.39664615666968367,0.47035321960835996
MAT & AAP_0,2,103.60665269080249,0.4581347312939411,-0.00011636304092433496,0.3178802326341618,0.4772958170335906
MAT & DAL_0,2,100.71447936536211,0.4777778884679932,-0.00011722567446930414,0.28319245718144354,0.49530348946481584
MAT & A_0,2,95.28921197739281,0.46353478159856665,-0.0001727332009862653,0.376914964313083,0.4801011207149102
MAT & MON_0,2,109.55737979169572,0.4774666284693482,-4.033594404435177e-05,0.26900971565360826,0.4988687370793236
MAT & BRK_0,2,103.30103229847914,0.47627546439035023,-0.00010632785455375777,0.3218616889652784,0.4946469982682224
MAT & BMY_0,2,106.14374279789318,0.4956923478621649,-0.00017086985607572968,0.2490462482343618,0.514296142751985
MAT & KMB_0,2,105.68733818901023,0.4643400344460691,-7.474981991844721e-05,0.3079373601525545,0.4838408629819822
MAT & JPM_0,2,100.12026983785623,0.48239299468579144,-0.00016424821162911793,0.338975020005094,0.49994282551905295
MAT & CCI_0,2,104.41554940599568,0.4601049017790059,-0.00014035609592370657,0.3068021200967121,0.4794049093983244
MAT & AET_0,2,104.10330866582827,0.4885072329530308,-0.00010674771912520304,0.25703195359164643,0.5057372702264716
MAT & DLTR_0,2,107.58162424521267,0.46923054414612553,-6.683345548018955e-05,0.28974975981637957,0.4893878574501488
MAT & MGM_0,2,101.6914585246402,0.47537408131645514,-0.00017547573046719012,0.3400076298717541,0.4931148428149028
MAT & FL_0,2,99.06392045465623,0.45553010805086736,-0.00019225219112963644,0.3694970107347506,0.4735695575117293
MAT & HD_0,2,96.27299859184888,0.4615455520242977,-0.00022089077302961155,0.4095791436174626,0.47987846247519894
MAT & CLX_0,2,106.64717632457803,0.5032468705397024,-0.00015107617022527915,0.26692050458910627,0.5224018560097671
MAT & OKE_0,2,102.80412018304972,0.49907449133483806,-0.00015500594140172185,0.30663866108746435,0.5173145615471416
MAT & UPS_0,2,92.3149367029274,0.441104273802502,-0.00017620029478164744,0.4264907267793116,0.4578528326118546
MAT & WMB_0,2,103.78092589929369,0.49380555012479915,-0.00012390532307093096,0.28453385958913846,0.5118341672949205
MAT & IFF_0,2,95.96956290242727,0.4612079041676926,-0.00017290894068332815,0.4037679326300756,0.47901820626776037
MAT & CMS_0,2,105.42003365844886,0.4942427873154811,-0.00020399772160292927,0.26332749308038517,0.5130328490060511
MAT & ARNC_0,2,95.42002417671014,0.4660163535321701,-0.00012457452943476466,0.36753087077482927,0.4836641651178427
MAT & VIAB_0,2,96.50623467981626,0.45423070724916775,-0.0001442683985489539,0.40436274866129224,0.4722867608870976
MAT & MMC_0,2,101.95969050807253,0.4417222384073806,-0.0001278987805382429,0.3842376200338833,0.4606493967872809
MAT & REG_0,2,101.88797149143831,0.46097721810724757,-0.00018687616931608846,0.33633639647472324,0.47873987201945756
MAT & ES_0,2,103.02074874657924,0.49616477674122705,-0.00021321278552722088,0.24347096715568664,0.5141927379198135
MAT & ITW_0,2,95.39845821760323,0.44634887007199364,-0.00015875904679692128,0.42238924626246194,0.4642635076896835
MAT & NDAQ_0,2,99.86121816658337,0.4741791394648514,-0.0001831820370196201,0.3528513746660388,0.4922414441174332
MAT & AIZ_0,2,105.50412879456346,0.46492112838059324,-0.00012952474233995185,0.3115951122527559,0.48397559778213023
MAT & VRTX_0,2,105.87618378277838,0.48811273404869365,-7.984186130998607e-05,0.21335517845426483,0.5063469210114689
MAT & CTL_0,2,105.38117406773613,0.4340726577625753,-6.970530520404045e-05,0.3478446823438921,0.454505968437044
MAT & QCOM_0,2,103.45392631715842,0.4417067166080742,-0.00013136611625181677,0.35982724719410997,0.4619296586601032
MAT & MSI_0,2,101.10534667011844,0.46165087116342174,-0.00012939836303302107,0.36288928092955225,0.4797105457944229
MAT & NKTR_0,2,109.50369923584879,0.48036236572847263,-0.00010870615163250283,0.2682681628706844,0.4999138378197898
MAT & AMAT_0,2,97.99483283409143,0.4460047028644944,-0.00014420791804752923,0.38013034216603936,0.4636657975087731
MAT & BWA_0,2,97.91037571179751,0.45199304462421386,-0.00017063903079859313,0.38400216475692034,0.4689116369604243
MAT & ESRX_0,2,104.22818833831123,0.47941888940774435,-0.00011906740523104763,0.3017123089796153,0.4984128400811696
MAT & TXT_0,2,97.76251700709457,0.4726425843455263,-0.00015433969875778395,0.37727516652552534,0.4899209283860746
MAT & EXR_0,2,100.72190391724158,0.4890683800162498,-0.0002518336982131537,0.31320619240472586,0.507100884004038
MAT & VNO_0,2,97.58770768274812,0.4589557976499217,-0.0001678897734881914,0.3768169408730479,0.476450514211239
MAT & BBT_0,2,99.544098208749,0.4842800237402132,-0.00016311509900365854,0.3302448943644218,0.5013483211615122
MAT & WDC_0,2,102.07846627144865,0.4791146265910131,-0.0001559316403001362,0.3142844173282495,0.49790623038411663
MAT & UAL_0,2,103.40206337877137,0.4848532656136026,-0.00013560930976268658,0.2609008785207452,0.5022521473558244
MAT & PVH_0,2,91.57704716884113,0.4444367169272397,-0.00018239164810878255,0.4284309726188623,0.46076936646011774
MAT & NOC_0,2,98.23825233800176,0.4785669052185116,-0.00020277236475539957,0.35553491412611987,0.4959486993343535
MAT & PCAR_0,2,92.67898020272615,0.45520951513071845,-0.00019508156952628578,0.4310644804220675,0.472280899009196
MAT & NSC_0,2,100.66390382585573,0.47996949944785494,-0.00021803136859441542,0.35478457169333893,0.4985466168125299
MAT & UAA_0,2,96.77614193884921,0.4610704679298727,-0.00014688419818476657,0.37791002096784054,0.4786932104946142
MAT & FFIV_0,2,104.31422091731606,0.459380036957811,-0.00012654753762156247,0.3099156504326079,0.47874932536196796
MAT & PHM_0,2,101.01512443549395,0.46760027769177875,-0.00013630742750152903,0.3524703276573046,0.4864911685100981
MAT & LUV_0,2,99.81319362602942,0.4913809975981212,-0.00018839439772334773,0.3010099751554662,0.5080750520116298
MAT & HUM_0,2,109.85020383041501,0.49615016146095314,-0.00012808172686030724,0.23616323817531037,0.5156044665456432
MAT & SPG_0,2,99.96515119430217,0.46663919416212535,-0.0002082357734760172,0.3515173366974528,0.48416270862907623
MAT & SJM_0,2,106.15333966201321,0.44145201735876743,-0.00011020103584824731,0.3111576415155526,0.4616719487702086
MAT & ABT_0,2,105.64420602165106,0.4763919005527209,-8.387675733435424e-05,0.306408838256548,0.49549564263633483
MAT & CMG_0,2,105.81661878802886,0.47233721673648504,-0.0002048698962611045,0.29629577735940715,0.4923843492824903
MAT & ALK_0,2,103.81206184179155,0.47705237785835847,-0.00016279776036580854,0.3123672774662234,0.4951409560942584
MAT & ULTA_0,2,101.6902392918607,0.43923736436358984,-9.480747378753602e-05,0.32241357951281546,0.45955326988811646
MAT & TMK_0,2,95.18739883994783,0.46240812900078426,-0.00020875069523330228,0.39917995587768995,0.4795825963643497
MAT & TAP_0,2,102.062442611,0.4412372500028745,-6.991174366666934e-05,0.3432541792188946,0.4616984279249896
MAT & SCG_0,2,102.93647891976035,0.49810851632261544,-0.00016473456526903144,0.26586550602219533,0.5164547988010922
MAT & CAT_0,2,96.05470908378939,0.4478364380050388,-0.00016377589429051212,0.404041261283488,0.46586731823813643
MAT & TMO_0,2,97.55924487599808,0.46184826514944394,-0.0001618305833836711,0.3630247515814973,0.47973138058079035
MAT & AES_0,2,101.81614712926233,0.426453141057094,-8.936015103544397e-05,0.3616494731156392,0.44481377821479934
MAT & MRK_0,2,104.95138906986503,0.49296001323348704,-0.00011370740171635942,0.2820823077756236,0.5118459223197982
MAT & RMD_0,2,105.91374408383167,0.4980731523774661,-0.00014874312296791014,0.2647780694103293,0.5174264450674632
MAT & MKC_0,2,104.30116258193652,0.47626807010369415,-0.0001367189286661103,0.30522030120076055,0.4948819068624071
MAT & WU_0,2,101.9886296564491,0.4401514074065695,-6.570505945145942e-05,0.38577321959770866,0.4593156024240174
MAT & ACN_0,2,101.41997014719162,0.47803246351390305,-0.00015271352716495455,0.3277546313036229,0.4960507403183408
MAT & HIG_0,2,98.65630289733652,0.450862444434474,-0.0001419841859506458,0.378141366887473,0.4684647082779704
MAT & TEL_0,2,94.10774469692777,0.46184649366298997,-0.0001655864701043018,0.4107915885180494,0.4789164678985445
MAT & DE_0,2,99.78078038790325,0.4794976395549622,-0.00017693852358654583,0.3156176995192874,0.4975268817519796
MAT & ATVI_0,2,103.66190060635981,0.47359035398870475,-9.017545654919413e-05,0.3019871250564279,0.49242289680346274
MAT & O_0,2,104.92579309717277,0.48499472343978706,-0.0001955248532424121,0.2720661001680419,0.5030318204043603
MAT & UNM_0,2,102.09345667474466,0.4783194174349961,-0.0002427274043689979,0.3701095582889498,0.49699425099330785
MAT & VMC_0,2,101.30485228476743,0.46393524382859364,-0.00019146861930039125,0.32822468264741705,0.48163455397505606
MAT & ETFC_0,2,103.28756829242266,0.47298046801704907,-0.00015670232928789303,0.3278842847515824,0.49227343271419205
MAT & CMA_0,2,99.44783149615654,0.4745980543723113,-0.00016818811711615447,0.35202015054675184,0.49291860516127894
MAT & NRG_0,2,108.7493771387825,0.4588353485482418,-1.642700490518631e-05,0.2800152791538835,0.4786526724878021
MAT & RHI_0,2,99.03595171112754,0.4727147869098732,-0.0002043517701340041,0.39899248665960696,0.4914481748827905
MAT & RE_0,2,104.62656172117647,0.44652385663215993,-7.856478365116218e-05,0.3322980187868244,0.46622255161443243
MAT & FMC_0,2,99.10654253135493,0.4529183596516019,-0.00015059503872583445,0.3701584247823787,0.4710898266697558
MAT & MU_0,2,102.13854140299628,0.4797048948219625,-0.00015755949847903055,0.2917125585922184,0.4977048551903749
MAT & CB_0,2,100.02550051492477,0.4655943004218775,-0.00011969752825548813,0.3517938814428117,0.4840534824053482
MAT & LNT_0,2,102.16071112463484,0.48812325522123967,-0.00019578421123902888,0.2808759658114003,0.5060727791395421
MAT & GE_0,2,95.78746753933396,0.45958102026755326,-0.00014486999859204317,0.4124063984405719,0.4766891628925263
MAT & CBS_0,2,96.97553537344436,0.4700518520988833,-0.00021164927081798282,0.39784613936781604,0.4876300317264687
MAT & ALGN_0,2,107.8485188051433,0.4737645786034074,-0.0001402632228806866,0.30300090375320365,0.4937525192896997
MAT & SNA_0,2,90.58622847959832,0.4372065084793613,-0.0001791198825499457,0.46730552131362946,0.4540432307712515
MAT & LLY_0,2,103.99576187355169,0.4989932220750558,-0.00024557311129773,0.28525717997048433,0.5174443518798799
MAT & LEN_0,2,103.14280771156018,0.44516090323307633,-0.00011830676941595109,0.35655237754012886,0.46467502276424955
MAT & MAA_0,2,105.59463990898058,0.4819230942087433,-0.00023830166517529184,0.2679029012145538,0.5000602859791629
MAT & OMC_0,2,91.86444951134627,0.43705772641715623,-0.00014996390910140445,0.43121877260545954,0.4542371559662795
MAT & F_0,2,100.02597105627564,0.47227951033580223,-0.00011438809266500207,0.3437237110334921,0.49100178918857007
MAT & APA_0,2,101.85821637846192,0.49384432467204387,-7.587629312567306e-05,0.3022283610805396,0.5114238163300242
MAT & CDNS_0,2,102.59071838233345,0.4666991364198589,-0.0001351297601466802,0.34027242708742506,0.4861062393586336
MAT & SLG_0,2,97.97907206994816,0.46087008586410005,-0.00017494316206059766,0.366713846824133,0.47808703096798466
MAT & HP_0,2,100.05457484062467,0.48747906035525074,-7.281177674089078e-05,0.30503504769818984,0.5049608218499761
MAT & XLNX_0,2,97.4836669997691,0.4755529165603811,-0.00015914391567201186,0.3663647927446328,0.4922621147748648
MAT & SHW_0,2,103.57697244586382,0.45839183195467914,-0.00018189890401542927,0.3517792936227964,0.4780366173850383
MAT & AFL_0,2,98.82607384670332,0.4698657858378675,-0.00016002828987735402,0.37374431632825744,0.4874527662812928
MAT & STT_0,2,98.69323641014628,0.46053245153729483,-0.00014323826138602837,0.37967403771241537,0.47960339641843636
MAT & PAYX_0,2,95.26123595777125,0.46475358381609044,-0.00018966799779661554,0.40614048550074056,0.48167124780871823
MAT & AIG_0,2,102.20826325729942,0.47634063250777103,-6.428339809476231e-05,0.33417366423971107,0.495064503582337
MAT & FOX_0,2,97.08232836252327,0.46068147226413997,-0.0001980607266665944,0.414879538168963,0.4795994173138143
MAT & MA_0,2,99.8316710909721,0.46140616462546025,-0.00011499008496751873,0.36992119066003265,0.47957540418156025
MDLZ & VLO_0,2,105.72900507444002,0.49673715348504255,-8.65688513812278e-05,0.27057388923772524,0.5151789405727946
MDLZ & APH_0,2,102.71490238845809,0.48208942576211555,3.3677686700332986e-05,0.3501390871982492,0.5007545124480826
MDLZ & ADM_0,2,100.0030773524123,0.4866761524279653,3.328516412333395e-05,0.34360999762006517,0.503603550918378
MDLZ & MLM_0,2,108.59009805851808,0.4706282280101346,-7.014509032969602e-05,0.2803770136714855,0.4913604083535382
MDLZ & BK_0,2,103.71092916047262,0.47640256726353614,-6.045075424990851e-05,0.31671656248197866,0.4944724705973838
MDLZ & NOV_0,2,104.53426465416352,0.5136111331890826,-6.797331803713971e-05,0.23442134212693205,0.5320369867746797
MDLZ & BDX_0,2,99.99043162228773,0.4736283459606492,-4.068338087955535e-06,0.3801247915572049,0.4911250531439521
MDLZ & RRC_0,2,108.33589965465029,0.5025383787120267,-5.2057604082831595e-05,0.16558696079775187,0.5211101772213456
MDLZ & IVZ_0,2,102.44175049250329,0.47811164020834107,-6.856092453042274e-05,0.34224510005046077,0.4970097826012338
MDLZ & ED_0,2,100.92808022430192,0.4814547184746842,-0.00010799676485529166,0.3323735479600799,0.4991058039358927
MDLZ & SBUX_0,2,99.58624439552639,0.4717910142075337,-6.060070467098707e-05,0.365719564578078,0.4900001707050361
MDLZ & GRMN_0,2,109.10324764559103,0.4754787891289068,-5.8140195398866543e-05,0.2898760928959864,0.49565500953751257
MDLZ & CI_0,2,106.88552258937565,0.4948187293000556,-5.933857542827474e-05,0.263122712669283,0.5141611136777474
MDLZ & ZION_0,2,106.05408971229451,0.489813376994969,-8.618459033416007e-05,0.2714684198740486,0.5095402282132917
MDLZ & COO_0,2,105.50137532981147,0.4882839313776181,-1.0368995886337124e-05,0.283756596292191,0.5070782825217687
MDLZ & TIF_0,2,106.94517128296062,0.4753483731354414,-6.103948994853255e-05,0.3099465590349484,0.49499957881403067
MDLZ & RHT_0,2,104.62404551306062,0.48426165637243046,-3.0169435657622105e-05,0.31740637093400065,0.5040686558721019
MDLZ & FDX_0,2,98.1967126694555,0.4800362073832811,-9.142140920875221e-05,0.33926362686595907,0.4967896000585406
MDLZ & LLL_0,2,99.97655759335001,0.4861670579128426,-0.00011842610252875321,0.34113035106517037,0.5039125880351384
MDLZ & GLW_0,2,103.82404670992658,0.49097788589634483,-7.831722513868538e-05,0.2978368862364038,0.5100983665235006
MDLZ & GPN_0,2,98.75743911813267,0.48987548588142055,-1.8801456211889214e-05,0.3615294191875371,0.5077921207377303
MDLZ & IPGP_0,2,108.71056344455012,0.48275189093128074,-4.9143625482620464e-05,0.22366631524014022,0.5035781469264523
MDLZ & GPC_0,2,98.00932924421025,0.47995854757493067,-7.570096361910329e-05,0.37023172971712925,0.49771140687276233
MDLZ & HPQ_0,2,105.49072031760588,0.48098761051940814,-8.371454307753632e-05,0.2831548428564239,0.49920609781350095
MDLZ & ADI_0,2,103.6676324974049,0.4851607730391379,-3.829797539287083e-05,0.3020223435712451,0.5040143833095994
MDLZ & AMG_0,2,99.76035333254683,0.4666394952120357,-7.696306093872096e-05,0.35787364640480496,0.48512978141350344
MDLZ & MTB_0,2,106.14335776130513,0.47361983417929265,-8.368590392571847e-05,0.30156776917701206,0.4919023715676488
MDLZ & YUM_0,2,101.74638345901279,0.45810294751040687,-4.070808618916644e-05,0.382305190398357,0.4766470545892777
MDLZ & SYK_0,2,102.17589965822421,0.4706771684258647,1.6259851220555114e-05,0.385725282740689,0.48802052027613524
MDLZ & KMX_0,2,108.83333677152125,0.4787076200811112,-6.200737264018541e-05,0.28136429550055864,0.4987049474291159
MDLZ & AME_0,2,105.39791317289416,0.46749148621116227,-3.7184919231656344e-05,0.33573864148038846,0.4871410725071817
MDLZ & AAP_0,2,108.27470514248287,0.47302827116319834,-4.243428856018545e-05,0.25671219390210664,0.492617336263869
MDLZ & DAL_0,2,109.71515148909558,0.48696890628358236,-1.1564955467870916e-05,0.2695936981643005,0.5068613991377958
