items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std
ED & GLW_0,2,108.21035602335009,0.24481136567816567,-1.9373567360088356e-05,0.49429417418298194,0.2696516150763659
ED & GPN_0,2,110.86758646071567,0.2502002053876908,-9.630360780577979e-06,0.47513877728718484,0.27485314386379733
ED & IPGP_0,2,109.96867858290165,0.24438166180549606,-2.1297969540748344e-05,0.4647478780436526,0.2698372851703107
ED & GPC_0,2,103.49574776446772,0.2582732973800951,-7.669286074884398e-05,0.5197257421204644,0.2804310065514187
ED & HPQ_0,2,107.17839864613433,0.24411837468307068,-1.8764137141564996e-05,0.4927909257139599,0.2679681673762171
ED & ADI_0,2,107.77406344171928,0.24806292740776104,-4.038731943381897e-05,0.4934198725513384,0.2724498309784718
ED & AMG_0,2,106.30919917771362,0.24971802221464232,-1.9816560090370734e-05,0.49447370473269836,0.2731333770135955
ED & MTB_0,2,105.08914276774402,0.2534640064947008,-5.604893931919732e-05,0.4910682200703471,0.2759092600706098
ED & YUM_0,2,106.42422087596002,0.24598746264726742,-2.3383197041762517e-05,0.5080536466080021,0.2688671365019121
ED & SYK_0,2,104.5795314732994,0.26077024431170864,-2.3171616168112066e-05,0.5176794296650137,0.2833916866656092
ED & KMX_0,2,112.42323533782962,0.24048955972429678,-3.386327405515019e-05,0.4791306663900539,0.2660995821206593
ED & AME_0,2,105.47162716800219,0.24900448966128816,-4.389558535357456e-05,0.5090380810879407,0.2725502948944537
ED & AAP_0,2,105.92888772833169,0.23713085384302776,-2.4990098175001883e-05,0.4867285791938443,0.2621215441260466
ED & DAL_0,2,105.45659415735,0.24014636019387198,-5.785291392907009e-06,0.4769121717910937,0.2645026163586171
ED & A_0,2,104.16030354274332,0.24923554898285616,-4.7773268788535e-05,0.4921580107250548,0.27184591419421356
ED & MON_0,2,109.14563174241415,0.24382327474905346,-2.678840026022645e-05,0.466036430272207,0.2672945104106968
ED & BRK_0,2,105.11747088602414,0.24438490234627624,-3.026280729006074e-05,0.5019853455486979,0.26746782754647963
ED & BMY_0,2,106.44403530993951,0.2514031654254555,-5.1710428399638e-05,0.510187197547913,0.27552908949349436
ED & KMB_0,2,97.54588257520592,0.2583587754267118,-2.0152589365445813e-05,0.5612274466770445,0.278795545324975
ED & JPM_0,2,105.18481276617246,0.2535815639343544,-1.369018348062883e-06,0.49307187442779293,0.27701634035385386
ED & CCI_0,2,103.85669419464935,0.24996369140893557,1.727885514395736e-05,0.513423614428956,0.2728917420288464
ED & AET_0,2,109.67328797883093,0.2409439242614676,1.3271012454295672e-06,0.4919095147258349,0.26529568282508625
ED & DLTR_0,2,108.04708711467607,0.24067271825604972,5.501374124623393e-06,0.4668530127236699,0.26515469399640706
ED & MGM_0,2,111.48043249052876,0.2432925229370949,-3.1238151947266274e-05,0.47254961939291157,0.26820553357174154
ED & FL_0,2,105.89972453929772,0.23712256008583213,-3.377576140050122e-05,0.4852820621830558,0.26170015869381286
ED & HD_0,2,102.67824090442835,0.2532321147971727,-4.9996140731503274e-05,0.5105244505947772,0.2751304419388209
ED & CLX_0,2,97.79559139980614,0.2583332224689036,-6.706999131664825e-06,0.5400719581665999,0.2791098352506535
ED & OKE_0,2,99.56710836864931,0.2550793232400815,-9.977748722272934e-05,0.5361423937449467,0.2766242363799203
ED & UPS_0,2,104.30767069480517,0.2521619607268236,-5.204746148027655e-05,0.5187129025700234,0.2752173752853203
ED & WMB_0,2,104.2532876113618,0.2522191863552647,-3.3509040768580576e-05,0.49212061126597473,0.27448099165368445
ED & IFF_0,2,103.33755886621232,0.2487397387519021,-1.9141798837767303e-05,0.5156623639540598,0.2718939742983618
ED & CMS_0,2,58.3558758515771,0.23167305572334448,8.929932148153089e-05,0.7568658290807765,0.24472191065480126
ED & ARNC_0,2,108.99864766585601,0.24270998619231138,-2.3960651690615535e-05,0.486545523736344,0.26783936919147333
ED & VIAB_0,2,103.38099684353597,0.24717691694329655,-3.353366764849349e-05,0.49893436048818596,0.27083296826130576
ED & MMC_0,2,104.28045110678417,0.24790185853863878,-3.8042102443217584e-05,0.5169989057780322,0.26994657517246345
ED & REG_0,2,94.21335690374895,0.2604342560564655,1.605587079291574e-05,0.5472008800881455,0.2803633785591135
ED & ES_0,2,56.512702579524216,0.227869272970154,8.087865161502163e-05,0.7604725806918291,0.23949631763150805
ED & ITW_0,2,105.74142093213845,0.2499178677483057,-3.846793608296489e-05,0.5034878387509262,0.2731697407919785
ED & NDAQ_0,2,107.29998866144362,0.24693141676471425,-3.0172437322617455e-05,0.49036347841373645,0.27110957933901386
ED & AIZ_0,2,104.42777489337493,0.25405730283262584,-2.903555767941692e-05,0.5004702903615955,0.2766277516856095
ED & VRTX_0,2,112.93201452596895,0.23557355234886776,-2.2293866540395765e-05,0.48042797992975933,0.2621266491056123
ED & CTL_0,2,103.45317126698188,0.25140950351171687,-2.358357214888433e-05,0.5140176762292996,0.27422578737233155
ED & QCOM_0,2,109.47745530885012,0.23942060520615188,-2.4642615808019956e-06,0.483494996690907,0.2648357716452138
ED & MSI_0,2,107.97482859680576,0.23954623563153823,-1.5251964707026977e-05,0.48516688273997527,0.2635437476322185
ED & NKTR_0,2,109.78981271071311,0.24253797642738928,-1.718948896986363e-05,0.4649177678878017,0.2669540202497006
ED & AMAT_0,2,104.93458854827563,0.23768451859549172,-2.6963288149825028e-05,0.4941828557005936,0.26185969152303895
ED & BWA_0,2,109.58003790005029,0.24415970632132244,-3.824699119007816e-05,0.48896813783652393,0.2688495080944071
ED & ESRX_0,2,111.02490970708507,0.24215958136803128,-1.978343708411878e-05,0.49789987060961444,0.2676681929929783
ED & TXT_0,2,106.63140993167141,0.24848489794983153,-3.40426467299461e-05,0.5166581078426008,0.27187129291486495
ED & EXR_0,2,99.91456960485894,0.2534009478193425,1.3857806658766445e-05,0.5300714936683499,0.2744436648837057
ED & VNO_0,2,97.55085220377772,0.2582041471087654,-3.804715915144334e-05,0.5393943487581424,0.27953473552181773
ED & BBT_0,2,105.46712795208542,0.24654886562962247,-2.81599801237369e-05,0.4962756835687385,0.27079588162308693
ED & WDC_0,2,109.57010552367947,0.2392530805921186,-2.5699531351115382e-05,0.48220687671101403,0.2650612700072552
ED & UAL_0,2,109.42979533629494,0.24574321262420823,-2.4572329714972303e-05,0.4672984093538362,0.27024193347009146
ED & PVH_0,2,109.02551936812156,0.24180492137110338,-3.9412920042180016e-05,0.4930651144546778,0.26710494406996016
ED & NOC_0,2,101.05500307376607,0.2586365489859066,-3.961635494571222e-05,0.5368772381731692,0.2802074696351511
ED & PCAR_0,2,103.34934820285858,0.2548726382838722,-6.083456362327336e-05,0.5016869775923507,0.27737680666912906
ED & NSC_0,2,105.07174555569105,0.2481690149628986,-3.6152827725166195e-05,0.5132532270699474,0.27130667241582396
ED & UAA_0,2,110.15338461797546,0.24272597968025647,-3.4042128748281124e-05,0.466380117614175,0.2674854082684169
ED & FFIV_0,2,115.69632509579667,0.2335153463134102,-1.0991490301594686e-05,0.4587567074307808,0.2599902645457877
ED & PHM_0,2,108.01599600340575,0.24400078415237877,-4.2885467174207746e-05,0.48447947533074415,0.2684791731867879
ED & LUV_0,2,105.36054175919139,0.24854056739395886,-2.9362449121852506e-05,0.4861363197628229,0.27191943167848515
ED & HUM_0,2,109.57585781661233,0.24539795246511398,1.1645265093016887e-06,0.479239209211669,0.26988802617587604
ED & SPG_0,2,95.00366066637967,0.26080064395094266,-1.3681293433667159e-05,0.5552858516328475,0.2804777375670504
ED & SJM_0,2,107.1007076520969,0.2533223710242656,-7.671600005438058e-06,0.5066126942118592,0.2769915161476669
ED & ABT_0,2,104.5484208336992,0.25310394317794643,-1.9237984381517955e-05,0.5210453891995188,0.27626760692975577
ED & CMG_0,2,110.61543656330758,0.24221963969843519,-1.3507121921028606e-05,0.4767221612560392,0.2670377242150088
ED & ALK_0,2,103.59802597634041,0.24750545760782916,-3.2583016043220886e-05,0.48773014777734924,0.2692841089935347
ED & ULTA_0,2,109.61875457890352,0.23424265087143822,-7.344249047863493e-06,0.4605188190986148,0.25927189805760653
ED & TMK_0,2,104.62214219249717,0.2535749447276413,-4.463915959331564e-05,0.5037383209180931,0.2766136487795018
ED & TAP_0,2,106.38576611372655,0.24862010087763475,-3.094887735579395e-06,0.49750760063059707,0.2718800444355183
ED & SCG_0,2,64.43300016328982,0.243208982500856,7.418809638795564e-06,0.7419268347428122,0.25759833514435865
ED & CAT_0,2,105.11229159711611,0.2505804852084901,-3.459527233285923e-05,0.4974584062873931,0.2740503430340393
ED & TMO_0,2,105.58118237244871,0.24793473208735062,-3.545588628159797e-05,0.4869234197280859,0.27099270246416746
ED & AES_0,2,96.21767844144296,0.2583773908054936,-7.180320508032686e-06,0.5550533076225869,0.2779753583928383
ED & MRK_0,2,105.13411692945795,0.25478480607915527,-6.357314966904517e-05,0.5156395673259515,0.2779157409365118
ED & RMD_0,2,112.15009923682409,0.23912891418594778,-2.0394531955117117e-05,0.48038075151203785,0.2651028995012892
ED & MKC_0,2,101.37976195218152,0.25812223887676927,-1.7049767654239897e-05,0.5430503608214662,0.2797258134085515
ED & WU_0,2,112.30297172826232,0.2397633826778503,-4.3708039922756584e-05,0.45891248646781746,0.26490745009545996
ED & ACN_0,2,106.50126162526885,0.2456907919797819,-3.649796465232418e-05,0.500037802667136,0.27008538473602045
ED & HIG_0,2,106.84351538062731,0.25058384127162564,-3.94516619776788e-05,0.4903497772961724,0.2740514142557249
ED & TEL_0,2,106.03998112692138,0.25024255800687606,-3.723412136253104e-05,0.4988118595533453,0.27346844300452494
ED & DE_0,2,106.36329629489668,0.24727980166036842,-2.877588237439309e-05,0.48854011087005267,0.2705330523903167
ED & ATVI_0,2,111.76123459350524,0.23812434002219526,9.648019036805687e-06,0.47081107705124997,0.2633279578233379
ED & O_0,2,92.73003811843492,0.2591020931068242,3.8410013356308484e-05,0.573975900227873,0.27828504376000596
ED & UNM_0,2,104.10461445471829,0.2595330262503636,-4.334407158624863e-05,0.5134454466430122,0.28202665989391673
ED & VMC_0,2,105.91861150138158,0.24237106748422077,-3.093845585161468e-05,0.47938267225220965,0.2661525150605933
ED & ETFC_0,2,111.32549724871623,0.2410748125697365,-1.0252165095211466e-05,0.49361377120903666,0.2659985790031023
ED & CMA_0,2,110.95664570524902,0.24964366561827062,-2.629057017241856e-05,0.5051913373441136,0.2745391320794318
ED & NRG_0,2,104.05701274491486,0.24456764219246782,-3.389141228765876e-05,0.5097443506891263,0.26739347037081146
ED & RHI_0,2,106.38048578269706,0.24819326718221468,-4.222379432379106e-05,0.4951091496319709,0.27203823081119693
ED & RE_0,2,108.87062899992446,0.24878740701862576,-3.958176612510908e-05,0.48479449369451355,0.2726624564454577
ED & FMC_0,2,106.58245315387268,0.24780307732042348,-3.071865328626399e-05,0.4823488703129689,0.2712140557414056
ED & MU_0,2,105.06761194246914,0.24468968798967744,-3.1085416466146716e-05,0.4745938182285823,0.268432130168697
ED & CB_0,2,104.40414259293209,0.25372493870160473,-6.066454637454863e-05,0.5308094140355347,0.27561486427713977
ED & LNT_0,2,62.13163247166561,0.23592640695731326,8.318205519696431e-05,0.7439089298428099,0.2491395268033419
ED & GE_0,2,103.01101896552447,0.25076435478225656,-3.5093195402818456e-05,0.5087217483364032,0.27417164521372145
ED & CBS_0,2,107.4353440638545,0.24913796611375863,-5.5468182298758484e-05,0.4938355279862194,0.273452367053801
ED & ALGN_0,2,112.01664347872851,0.24509137597550912,-5.666130886572475e-06,0.4578963986247785,0.2710369984790922
ED & SNA_0,2,102.47846467349015,0.2562669557313483,-5.078851675844406e-05,0.5093922806470255,0.27833088797490013
ED & LLY_0,2,99.22107191271395,0.2543388480325153,-4.210711388828523e-05,0.5292825936068889,0.2760600785383624
ED & LEN_0,2,109.23189788446047,0.24810392034343842,-4.598953672116616e-05,0.48666292246483656,0.27228245229409426
ED & MAA_0,2,95.01444238110301,0.25565353981215944,3.477436172883865e-05,0.5470501915698032,0.275788599595268
ED & OMC_0,2,99.71687912883432,0.2531010084676644,-5.823906769913647e-05,0.5236031123655198,0.27589994544234825
ED & F_0,2,110.61531189795488,0.24961611517083304,-4.924668962058305e-05,0.49153573650873,0.2751777555268948
ED & APA_0,2,107.33447877610077,0.2519497714655445,-4.020130334654417e-05,0.4959530835690818,0.2759383368828404
ED & CDNS_0,2,111.99656335262503,0.2431712395910861,-3.568489399002303e-06,0.4774979800984503,0.26782125794796374
ED & SLG_0,2,95.54975555529163,0.2539317852170606,-3.629964584778065e-05,0.5297264081765065,0.2734564826523607
ED & HP_0,2,111.21695098825516,0.24602215109533648,-2.1196523024496324e-05,0.4671188783825665,0.2707887723123308
ED & XLNX_0,2,108.9357054923149,0.24831679454564984,-3.475912958725971e-05,0.4861186720858906,0.27324442640884244
ED & SHW_0,2,103.51101484963787,0.2397320597772946,-2.8873961872139988e-05,0.5144673728486535,0.26312184739750577
ED & AFL_0,2,107.67972056723204,0.24954899550962642,-5.9048656799266614e-05,0.5052315575420664,0.27312161116065137
ED & STT_0,2,112.43095906604447,0.24967248296518585,-1.608072302615496e-05,0.4816472498769928,0.27446955658867483
ED & PAYX_0,2,100.53384499561957,0.26088183600139303,-5.8970234490627544e-05,0.5152803368394595,0.28268794315156476
ED & AIG_0,2,108.91513645370671,0.2437826638125859,-2.0014977780653748e-05,0.4950187086815332,0.26850250153800836
ED & FOX_0,2,102.06138605795064,0.24321739793365485,-4.6856589642301016e-05,0.5133050505453822,0.26566761463588834
ED & MA_0,2,105.35877058627383,0.24723282350265713,-2.7544304066160863e-05,0.4836390611711338,0.27048626517750346
SBUX & GRMN_0,2,102.5667974132981,0.25355391536755245,-4.548634196698951e-05,0.5142958795899846,0.2761814810048844
SBUX & CI_0,2,103.45257466722478,0.25822172198436993,-5.9941599561856225e-05,0.5229257309931928,0.2792073863365017
SBUX & ZION_0,2,104.5340110395477,0.25278686909419007,-3.476063886117956e-05,0.5254805851657247,0.27554054171409975
SBUX & COO_0,2,103.67209615313344,0.25167504498617926,-3.0117487888801682e-05,0.5221996354248293,0.2739567674450274
SBUX & TIF_0,2,92.1626761614666,0.2648673385755179,-9.216445880735938e-05,0.5684454401301486,0.28431828059245257
SBUX & RHT_0,2,97.5841643167162,0.2634504470156444,-5.585731651402935e-05,0.5457577456250103,0.2839548354183186
SBUX & FDX_0,2,97.1652541849138,0.2569896656178315,-6.214599930617307e-05,0.5525441821180843,0.2782122983363334
SBUX & LLL_0,2,99.45716361324335,0.25973695437457,-3.586914836999518e-05,0.5366747968242174,0.28041289099833216
SBUX & GLW_0,2,98.36124184458156,0.2575712763276749,-4.701411467075367e-05,0.5459710652986083,0.27912889215649656
SBUX & GPN_0,2,96.84456670494572,0.25925712361446074,-5.607525231508059e-05,0.5647770035541848,0.2799767435241848
SBUX & IPGP_0,2,104.07223401636578,0.25885057811985307,-5.100223486014179e-05,0.5139789350034155,0.2814615310064883
SBUX & GPC_0,2,91.26003323200061,0.25383527720023896,-4.656351483367712e-05,0.5757760938017202,0.2735157105406863
SBUX & HPQ_0,2,102.92342687849214,0.2535682632785899,-6.867160168750683e-05,0.5142319858978776,0.27519389740370614
SBUX & ADI_0,2,98.17066132719759,0.26427404098411844,-5.055808664932211e-05,0.5506918786909812,0.28464199131447254
SBUX & AMG_0,2,92.23380220190745,0.2633056543330494,-8.855318114947265e-05,0.5777357558084506,0.2820358471109254
SBUX & MTB_0,2,103.4736012512036,0.24905238450997227,-3.2844195687103e-05,0.5186229824884669,0.27221137028543346
SBUX & YUM_0,2,86.09347574455165,0.25631930642308437,-4.971874610533361e-05,0.6226410857041674,0.2750568145729117
SBUX & SYK_0,2,98.35266977163745,0.26124269637637704,-9.668508195108621e-06,0.5490233440636526,0.28183308281100966
SBUX & KMX_0,2,98.11981362115887,0.2628064792029148,-6.043835866179993e-05,0.5539812425021146,0.2829000487903869
SBUX & AME_0,2,93.00131601514536,0.257611095042934,-4.681471353152549e-05,0.5671992733647468,0.27715563579835173
SBUX & AAP_0,2,98.94419134095406,0.2464037174813152,-4.480396136853933e-05,0.5349669512472568,0.26869328103218215
SBUX & DAL_0,2,102.22087993807554,0.2464420414778283,-8.047101035147657e-06,0.540952013907559,0.26949832128581264
SBUX & A_0,2,99.86410837441733,0.25657238737555693,-5.985210685079195e-05,0.5687772560978364,0.27821932481826317
SBUX & MON_0,2,104.86721483448707,0.2591589645742643,-5.576702227504943e-05,0.4957059505861679,0.2821105404709181
SBUX & BRK_0,2,99.15066074797,0.25545855840744036,1.666732889960376e-05,0.5323783952280374,0.2762308966904122
SBUX & BMY_0,2,105.25090252528022,0.2508221972248466,-1.063570268442031e-05,0.5156844670466675,0.27345461623326756
SBUX & KMB_0,2,104.31449743935593,0.2602904864004295,-7.34612140804046e-08,0.5077957279900266,0.28203503442996036
SBUX & JPM_0,2,97.94321375137208,0.2547683604305916,-4.641529531894782e-05,0.5327775931935,0.27558783123292135
SBUX & CCI_0,2,99.99584529010437,0.26339942693755036,-4.616950684236015e-05,0.5355473868228275,0.2840449836354516
SBUX & AET_0,2,101.56202193941624,0.2522635990702704,-1.5811133785916412e-05,0.5231961954805763,0.2736343338203097
SBUX & DLTR_0,2,100.28203456540894,0.25525462242503455,-2.1654519090607376e-06,0.5190315609140759,0.27635716069888316
SBUX & MGM_0,2,99.3630198562774,0.2611028867168511,-5.575498477343923e-05,0.5546900480051546,0.2822193017263252
SBUX & FL_0,2,98.35685710770309,0.25836091954895707,-7.446099034081375e-05,0.531886354013713,0.2790834943967891
SBUX & HD_0,2,90.27192387941022,0.27063933213789537,-6.934367545428951e-05,0.586388050251798,0.28907576163659193
SBUX & CLX_0,2,101.96822069338944,0.2578864793812101,-3.193223855463781e-05,0.5020599797681101,0.27932782978428367
SBUX & OKE_0,2,103.3552925127378,0.2533081334065875,-7.039520902639985e-05,0.5368419756124595,0.2759225784535837
SBUX & UPS_0,2,98.62856271981278,0.2609487988610622,-3.319133793767171e-05,0.5627461444995071,0.28184506957690675
SBUX & WMB_0,2,101.4708934394297,0.2604666551003702,-7.027795800224587e-05,0.524473036331277,0.2811928145570622
SBUX & IFF_0,2,95.95331317521456,0.2603825225108071,-6.940499325010902e-05,0.5560660709561744,0.2807043555543953
SBUX & CMS_0,2,105.10475138936094,0.24791840472144594,-4.802678305970601e-05,0.5068744193991587,0.271213401630209
SBUX & ARNC_0,2,101.60430098994497,0.25972600898092957,-3.8572535786557966e-05,0.5232008494390147,0.2813350054622191
SBUX & VIAB_0,2,93.68728729297283,0.2512826274668906,-5.984239347316727e-05,0.567015642556387,0.2717105865420733
SBUX & MMC_0,2,96.19897712319064,0.2571775824479385,-5.915118309151314e-06,0.5404032653191846,0.27753028050092565
SBUX & REG_0,2,97.55949465574022,0.2539908102955328,-9.245486552551335e-05,0.5387962764470957,0.27496641662931937
SBUX & ES_0,2,104.67253237295684,0.24576992964715252,-4.604038633710891e-05,0.5018744701721705,0.26964903044242416
SBUX & ITW_0,2,95.10530070386797,0.2627059180729839,-6.196577099398797e-05,0.562190616116481,0.28268359473119997
SBUX & NDAQ_0,2,97.04132749920541,0.2572177175041576,-5.9285290723357564e-05,0.5398219365092211,0.2778570553697111
SBUX & AIZ_0,2,104.03708630993987,0.2564733264456181,-4.219835525260439e-05,0.5324100910564268,0.2788327033500507
SBUX & VRTX_0,2,111.97672112072621,0.24578501433316838,3.2202397014995127e-06,0.5305456333538601,0.2711693592195532
SBUX & CTL_0,2,106.67844992495813,0.24827593416382976,-3.0663312904753954e-05,0.5034159470968367,0.27179285153706007
SBUX & QCOM_0,2,100.83476911452495,0.25735077324510625,-6.374346833693063e-05,0.5418102226440891,0.2792845041949203
SBUX & MSI_0,2,106.12262433954434,0.2544336422912203,-4.977078359645903e-05,0.5222453822333191,0.27768487215930243
SBUX & NKTR_0,2,106.9135648147472,0.251791071933703,-5.842059887854055e-05,0.5004904934190937,0.2757195020627709
SBUX & AMAT_0,2,97.96346885524923,0.2565853486046196,-3.985463225836144e-05,0.5562500732181777,0.27738697866123924
SBUX & BWA_0,2,99.89175527357585,0.2590065697730422,-9.095167473846945e-05,0.5509486200326599,0.28034226377285115
SBUX & ESRX_0,2,97.69394454315889,0.2553210311452481,-1.6771246116652543e-05,0.534349705595115,0.2768233159902278
SBUX & TXT_0,2,99.56783735629469,0.25118203208876155,-6.267554915329409e-05,0.5451227215013407,0.27336056554848137
SBUX & EXR_0,2,99.44076026108337,0.25802619554651984,-7.400141014558413e-05,0.5482868097539809,0.27935358062375776
SBUX & VNO_0,2,95.89606557321525,0.26057393718448224,-7.307513410678275e-05,0.5532961709482742,0.2819029556855901
SBUX & BBT_0,2,102.27886440444941,0.2550803841936284,-3.239466462171766e-05,0.5287507758082579,0.27817258222030267
SBUX & WDC_0,2,101.72939483974066,0.2561294296774603,-6.113272646657086e-05,0.5305528098806961,0.2781230648948424
SBUX & UAL_0,2,101.7026656323873,0.2434060830489169,-3.965575997411174e-05,0.523149959451155,0.2665031856890677
SBUX & PVH_0,2,93.10133921824014,0.2669255929494223,-9.126724503097853e-05,0.5466738941246689,0.2857412350073226
SBUX & NOC_0,2,97.56263130498137,0.26307372670350115,-1.2774091807707871e-05,0.5438880528908099,0.283700317116895
SBUX & PCAR_0,2,91.32604452338413,0.2576275946186034,-0.00010258525905127908,0.5895016921376256,0.2773745701884116
SBUX & NSC_0,2,98.57466370158515,0.2555510323725826,-8.049305644362404e-05,0.5634027779434754,0.27727372281029167
SBUX & UAA_0,2,89.90953530431041,0.25986269286226393,-2.4123136447784172e-05,0.5577665709558377,0.2784308926476986
SBUX & FFIV_0,2,105.7085480164466,0.25195276888507956,-5.152897815602442e-05,0.5184817823953148,0.27558521921329365
SBUX & PHM_0,2,96.60056495481987,0.26000802156870084,-4.016024848901911e-05,0.5320078010035645,0.2809878061892242
SBUX & LUV_0,2,99.85658142908423,0.2515828418673285,-2.407893364839874e-05,0.5433748656147759,0.27323966460737603
SBUX & HUM_0,2,100.93295389710993,0.2604374246096448,-2.083446761490118e-05,0.5102886845313331,0.2811344976208905
SBUX & SPG_0,2,95.8957146790616,0.25798262539776046,-8.962653973737246e-05,0.5524370173837002,0.27796533997882616
SBUX & SJM_0,2,105.45359669005707,0.25127973988350677,-7.061424928372539e-06,0.503667216546031,0.2745856873533503
SBUX & ABT_0,2,105.9304085385444,0.2563606596080827,2.1897723909335736e-05,0.5231208357323579,0.28001809042667286
SBUX & CMG_0,2,88.35293760387815,0.25834340663900796,-8.029269737366584e-05,0.5918980209732481,0.27658599389532834
SBUX & ALK_0,2,100.27500777482868,0.249806379642822,-4.052641885827113e-05,0.541335617446134,0.27222846267127515
SBUX & ULTA_0,2,96.95357231841973,0.2527906102938561,-1.838613940684764e-05,0.5348541492246288,0.2730877831858225
SBUX & TMK_0,2,96.16014274822943,0.25984453037226934,-5.249198133117945e-05,0.5561757535683614,0.2791347195040445
SBUX & TAP_0,2,108.98905013691673,0.24491924040757718,-3.827966463210386e-06,0.4877656169631471,0.26937172799484255
SBUX & SCG_0,2,106.64420326002465,0.24842186396623547,-4.042710616524574e-05,0.5068515033323835,0.2727018985529094
SBUX & CAT_0,2,96.83558262499974,0.2512719539040878,-9.098011034355108e-05,0.5528825045341619,0.2728150657640514
SBUX & TMO_0,2,96.97723742896771,0.2707179323633599,-3.7114405452465626e-05,0.5480947897567023,0.2911766126074579
SBUX & AES_0,2,102.42409893153169,0.25370457728325435,-4.552999745580525e-05,0.5065659096800835,0.2748846046542631
SBUX & MRK_0,2,106.39391148782016,0.24814593108152272,-4.98803883765616e-05,0.5224912688010304,0.2723569980972189
SBUX & RMD_0,2,108.36806989048011,0.2563863043640853,-1.4579382941433321e-05,0.511136873077487,0.27987795674885413
SBUX & MKC_0,2,99.62490699421004,0.2609965734013021,-1.0157901581079812e-05,0.5328015396532116,0.28229882615760576
SBUX & WU_0,2,100.80540961566064,0.25669495244903684,-3.985712732418176e-05,0.5331679041110884,0.2777237901706909
SBUX & ACN_0,2,98.09879760396834,0.2603528413154282,-8.055761313181633e-07,0.555093539540074,0.2811624887530428
SBUX & HIG_0,2,97.61042607037746,0.26050452598311225,-4.7033188871273956e-05,0.5427790048850537,0.2808497360639976
SBUX & TEL_0,2,97.4020806784707,0.2570454789925765,-7.452972974337723e-05,0.5717545838660436,0.2786417217010943
SBUX & DE_0,2,106.99174150264948,0.2531407167052129,-8.271538822050065e-05,0.5141649842857031,0.2760888968652451
SBUX & ATVI_0,2,103.95438938410348,0.2546341222685881,2.6247486331289203e-05,0.5126295130875036,0.2775530836019545
SBUX & O_0,2,99.71645802640916,0.24693578406892125,-6.0924142506997625e-05,0.5172427412981025,0.268606313938843
SBUX & UNM_0,2,97.66287639955024,0.26402580140727794,-6.233037211821928e-05,0.5381912394158481,0.2841880831892021
SBUX & VMC_0,2,103.25409613227046,0.25739966756692534,-4.978704686345903e-05,0.5214249937738726,0.27986931135847515
SBUX & ETFC_0,2,100.97357347821722,0.25510085491405105,-3.264367966600457e-05,0.5372644578301283,0.27674541175715256
SBUX & CMA_0,2,103.83156678371081,0.25436812567466843,-5.5480085610658025e-05,0.5180997568126281,0.27738596556953105
SBUX & NRG_0,2,109.14522621697824,0.2439235984354295,-3.13556205750091e-05,0.4853133831330639,0.26869649186315114
SBUX & RHI_0,2,99.78360180363325,0.25227662978421234,-6.382608716058727e-05,0.5652546130498992,0.2742892095823425
SBUX & RE_0,2,106.00315576344346,0.26005837705931134,-1.2476595152895564e-05,0.4961077587515225,0.28220805080824624
SBUX & FMC_0,2,96.42347250441891,0.262625150415695,-8.830897885744453e-05,0.5382564683095338,0.28305120609577905
SBUX & MU_0,2,103.48387529164884,0.25205808285089304,-6.0515343205160884e-05,0.5156575159274333,0.27456249455552806
SBUX & CB_0,2,99.99885363343228,0.2609742695419453,-4.067943330847835e-05,0.5319008393916377,0.2822412358198692
SBUX & LNT_0,2,100.43495520251238,0.25359948697776347,-3.256666164475693e-05,0.4965760606610358,0.2749313288047216
SBUX & GE_0,2,94.59300858179407,0.25796654236137573,-4.276752316559136e-05,0.5550972485360425,0.27853222327007093
SBUX & CBS_0,2,90.0725227800984,0.2588982547568347,-8.222457126825476e-05,0.5842404277777006,0.2776780109808671
SBUX & ALGN_0,2,102.47638876325087,0.25457623671070057,-1.2636580172841214e-05,0.535381763002222,0.2776273301183297
SBUX & SNA_0,2,92.50500781789586,0.2787620732096765,-8.97114444532338e-05,0.5756472541633559,0.29757680745977955
SBUX & LLY_0,2,103.75167716255494,0.2493176865996093,-2.9545638909270436e-05,0.5141260140823108,0.27271131809930493
SBUX & LEN_0,2,98.41915073546673,0.25787603995082237,-6.422165029287805e-05,0.5446087914211298,0.2792145368715472
SBUX & MAA_0,2,100.59289857604469,0.25981096489202943,-4.4552774125851546e-05,0.5083327725142176,0.2817108348312602
SBUX & OMC_0,2,88.34159510639677,0.26015078015105336,-7.234241447370355e-05,0.5827905096589674,0.27762449558915403
SBUX & F_0,2,99.15651982242701,0.25795647705677405,-6.541260451769529e-05,0.5629226831873441,0.27973026135727047
SBUX & APA_0,2,102.54790858704595,0.25371190395557164,-5.878853630293691e-05,0.5191667330550657,0.27535793475731446
SBUX & CDNS_0,2,97.22269850944224,0.25097090709002357,-8.836925375939238e-06,0.5373712205038438,0.27258834917859437
SBUX & SLG_0,2,97.76164991326493,0.2543749966331808,-6.268332451739915e-05,0.5566746386039856,0.27568600595474935
SBUX & HP_0,2,102.88520674933808,0.25516755938864,-5.053674689267714e-05,0.5071869262792641,0.2774114466945719
SBUX & XLNX_0,2,98.40579865257031,0.2538528001232088,-4.014375663751917e-05,0.561909724985117,0.27569950599804777
SBUX & SHW_0,2,100.54863408526501,0.25470864522779296,-2.1555971865459677e-05,0.5360899022561394,0.27619593691027733
