items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
台塑_adj_close & 台塑化_adj_close,0.6687409035291123,0.2376998604201644,10,0.03990348971271467,0.028473220506915115,-0.004958841851309019,model_111,0.07032988,0.6756358250810202,0.7459657072855528,0.7518737129957899,0.07623788791476971,0.005908005710237085,0.005908005710237085,1.0
台塑_adj_close & 豐泰_adj_close,0.262344073917927,0.4147396071213654,10,0.034519773554793014,0.0817613512284277,-0.023776484635111037,model_211,0.741214,0.041363552344746424,0.78257752968163,0.914532801085797,0.8731692487410506,0.13195527140416707,0.13195527140416707,1.0
台塑_adj_close & 南電_adj_close,0.27998886463758493,0.4693554461233064,8,0.0660184263750304,0.13177955349455675,0.023644762244831672,model_111,-0.3644126,-0.07225654995729824,-0.43666915571977993,-0.05754718062858821,0.014709369328710031,0.3791219750911917,0.3791219750911917,-1.0
台塑_adj_close & 南亞科_adj_close,0.14316679970501606,0.5622462989334586,10,0.05347242113518704,0.0622537306184304,0.014033465826746432,model_211,0.06255308,0.24122578416838047,0.30377886210455296,0.9276390414673542,0.6864132572989737,0.6238601793628012,0.6238601793628012,1.0
中信金_adj_close & 富邦金_adj_close,0.732036116495363,0.23497035776717637,10,0.03673100993855985,0.03050447782930166,-0.005347613109249737,model_011,0.14153221,0.642804957144182,0.7843371696399858,0.8446904554919452,0.20188549834776326,0.060353285851959426,0.060353285851959426,1.0
中信金_adj_close & 兆豐金_adj_close,0.7523552486918006,0.27173176720512754,10,0.02558135543835949,0.03870185734285228,-0.009698137543544351,model_011,0.28230762,0.634603035415215,0.9169106602321095,0.8983529471420844,0.26374991172686935,-0.018557713090025185,0.018557713090025185,1.0
中信金_adj_close & 南亞_adj_close,0.5493532782141356,0.26556573820698826,8,0.07147831396697818,0.10862233065033428,-0.025538949662821157,model_210,0.26911673,0.3970897351699246,0.6662064646678341,0.8943797819168705,0.49729004674694594,0.22817331724903644,0.22817331724903644,1.0
中信金_adj_close & 國泰金_adj_close,0.7430735707785059,0.18183711022226895,2,0.05886509855368249,0.12664650195053995,0.004038959365841799,model_011,0.011228699,0.7516698638110832,0.7628985630481915,0.810691087833188,0.059021224022104746,0.047792524784996515,0.047792524784996515,1.0
中信金_adj_close & 玉山金_adj_close,0.6639239795599303,0.2539006442449002,10,0.021317951199096907,0.03245419169744397,-0.0078015964064161395,model_011,0.14920782,0.6085851902505998,0.7577930057785157,0.799497455622825,0.19091226537222528,0.04170444984430932,0.04170444984430932,1.0
中信金_adj_close & 中鋼_adj_close,0.5582869114418602,0.33694018634956885,9,0.06268267948658426,0.04128994334123234,0.0010799510220690905,model_011,0.1910278,0.588143730701919,0.7791715359110789,0.876974505619532,0.288830774917613,0.09780296970845315,0.09780296970845315,1.0
中信金_adj_close & 統一_adj_close,0.396209118764913,0.5005204101215824,8,0.07406457996991793,0.07050061463305426,-0.015439420932447287,model_210,-0.15216427,0.45178305624706416,0.29961879073364406,0.6880337336131631,0.23625067736609895,0.38841494287951905,0.38841494287951905,-1.0
中信金_adj_close & 第一金_adj_close,0.815560978176907,0.17232218656275863,10,0.04503073220466762,0.026010323182307463,-0.003991374375707465,model_011,0.09306046,0.7966222977493578,0.8896827614162737,0.9108152534399078,0.11419295569054999,0.021132492023634097,0.021132492023634097,1.0
中信金_adj_close & 長榮_adj_close,0.407208674953827,0.38725871362404907,10,0.016274427427795054,0.02254122044426538,-0.0010730124692227207,model_211,0.18414795,0.4142988864758537,0.5984468404629752,0.7462187791413465,0.33191989266549277,0.14777193867837124,0.14777193867837124,1.0
中信金_adj_close & 元大金_adj_close,0.7335854394986088,0.23112801698019875,9,0.04773319282633386,0.07811540567256486,-0.018574987549347957,model_210,-0.03817438,0.7238793229872048,0.685704943370229,0.8572266077280326,0.1333472847408278,0.17152166435780358,0.17152166435780358,-1.0
中信金_adj_close & 台化_adj_close,0.5109354192851681,0.32746896902411937,10,0.030630217185395877,0.04424460421642899,-0.009167202740956368,model_011,0.29172167,0.4325377723330356,0.7242594441527225,0.8536600229683262,0.42112225063529063,0.12940057881560374,0.12940057881560374,1.0
中信金_adj_close & 華南金_adj_close,0.7550162426130504,0.20122490034435664,10,0.015543181348592883,0.037554402082497884,-0.008272312973881498,model_011,0.09458934,0.7511055078701163,0.8456948455766822,0.88196223731772,0.13085672944760374,0.03626739174103788,0.03626739174103788,1.0
中信金_adj_close & 台泥_adj_close,0.556797857034447,0.3606055431572709,10,0.041448296004645474,0.03737187790944566,-0.0015486469197985063,model_011,0.05400729,0.5954541316759833,0.6494614234698065,0.7254206037957925,0.12996647211980927,0.07595918032598603,0.07595918032598603,1.0
中信金_adj_close & 開發金_adj_close,0.6884706153932905,0.20114372519996981,9,0.04828648195738527,0.04313877884312934,-0.008732976439073732,model_011,0.17299667,0.6778076974723446,0.8508043674800503,0.8825446325518056,0.204736935079461,0.031740265071755314,0.031740265071755314,1.0
中信金_adj_close & 廣達_adj_close,0.25069734582114545,0.501833129222554,10,0.12978729338221007,0.12964143558685928,0.030406056971461305,model_011,-0.64499205,0.5559241572984724,-0.0890678962102861,0.7832962713669236,0.22737211406845115,0.8723641675772097,0.8723641675772097,-1.0
中信金_adj_close & 大立光_adj_close,0.49656082097438153,0.4379462739719681,10,0.06766230822042295,0.0534862494539017,-0.01203740198531452,model_111,-0.07761003,0.690018875688501,0.6124088449181991,0.77455819693184,0.08453932124333907,0.1621493520136409,0.1621493520136409,-1.0
中信金_adj_close & 欣興_adj_close,0.18094004853322154,0.4356707843135914,10,0.045520119330741425,0.14715680058998973,-0.04242416665427154,model_011,-0.20246698,-0.05805554202442953,-0.2605225216472704,0.09931351378386975,0.1573690558082993,0.3598360354311402,0.3598360354311402,-1.0
中信金_adj_close & 和泰車_adj_close,0.3889436353420337,0.4392133667787958,10,0.041397061264254714,0.08362042267666414,0.018071073114576796,model_110,-0.065478936,0.40639938807267195,0.3409204522349263,0.15874111948558955,-0.2476582685870824,-0.18217933274933673,0.18217933274933673,1.0
中信金_adj_close & 台新金_adj_close,0.7367669572030116,0.16582040715261107,10,0.015161621210588288,0.03302549175359909,-0.008122361336439296,model_011,0.17572682,0.6850648082030405,0.8607916242611994,0.8984742539478928,0.21340944574485232,0.03768262968669345,0.03768262968669345,1.0
中信金_adj_close & 台灣大_adj_close,0.2330219168068855,0.4666067525156112,10,0.1144087089922239,0.08868099736933141,0.0048198041427525715,model_011,-0.7075603,0.17590023368596042,-0.531660067141066,0.04580867206641159,-0.13009156161954882,0.5774687392074775,0.5774687392074775,1.0
中信金_adj_close & 瑞昱_adj_close,0.2516849518540096,0.4848624023989816,10,0.05933138764987973,0.023973027970257063,0.001788426153215073,model_011,0.342698,0.30203299254093824,0.6447310003629749,0.7941480542852081,0.49211506174426983,0.14941705392223315,0.14941705392223315,1.0
中信金_adj_close & 陽明_adj_close,0.3728601062080859,0.44563558207461157,10,0.018420697800598428,0.041004267745521954,-0.009677303874855901,model_211,0.23538485,0.4993581022821506,0.7347429539762577,0.766248688475323,0.2668905861931724,0.03150573449906535,0.03150573449906535,1.0
中信金_adj_close & 統一超_adj_close,0.27160732659803455,0.4351378653748399,10,0.04470369910147465,0.11115743229651476,-0.03244598099042286,model_011,-0.2385413,0.08072888326247138,-0.15781242180268365,-0.20654029950298652,-0.2872691827654579,-0.048727877700302874,0.048727877700302874,1.0
中信金_adj_close & 聯詠_adj_close,0.18062734822022644,0.48722571882542515,10,0.04714917022484446,0.05802507038623672,-0.01574576920322909,model_111,0.29779875,-0.13820171269001624,0.15959704009471276,0.3020231425983515,0.44022485528836774,0.14242610250363874,0.14242610250363874,1.0
中信金_adj_close & 萬海_adj_close,0.3591201936419963,0.3951858744376035,10,0.040765811174508726,0.09756459713617344,-0.027265171506706383,model_210,0.2808887,0.3941601030664224,0.6750488095121163,0.7130416291239213,0.3188815260574989,0.03799281961180501,0.03799281961180501,1.0
中信金_adj_close & 研華_adj_close,0.3801743553660634,0.3679743105809527,10,0.09288689068567262,0.056490674527451566,-0.00962794245879493,model_011,0.26263273,0.4200045340702381,0.6826372616932239,0.7164831216906958,0.29647858762045776,0.03384585999747192,0.03384585999747192,1.0
中信金_adj_close & 友達_adj_close,0.1500136917458384,0.527160889375308,10,0.0740254946603513,0.08184801338947816,0.017541703884521816,model_011,-0.14034173,0.27077597723209945,0.1304342483063945,0.4608658321657185,0.19008985493361907,0.33043158385932403,0.33043158385932403,-1.0
中信金_adj_close & 遠傳_adj_close,0.13829579627991176,0.5100481066025904,10,0.16116694256286007,0.07441611590648073,-0.006152070652209925,model_011,-0.21892953,0.07729545115612801,-0.14163407803393546,0.25637902364930304,0.17908357249317503,0.3980131016832385,0.3980131016832385,-1.0
中信金_adj_close & 彰銀_adj_close,0.7405142431973998,0.20772489136015468,10,0.015948993112740627,0.027493185046854284,-0.006725416593648362,model_011,-0.15814868,0.6991970599961298,0.5410483838391321,0.47284530776097966,-0.22635175223515014,-0.06820307607815246,0.06820307607815246,1.0
中信金_adj_close & 台塑化_adj_close,0.48944451975570963,0.38724607060055016,10,0.04234950452674921,0.04141319418108541,-0.0065038757036824865,model_211,-0.12911199,0.45544822814045444,0.326336237807851,0.7163071032673761,0.2608588751269217,0.38997086545952514,0.38997086545952514,-1.0
中信金_adj_close & 豐泰_adj_close,0.23677888107434358,0.4911772662343457,10,0.042763437073329136,0.04102843430336122,-0.008270520863776078,model_011,0.53383946,0.21562630673801922,0.7494657709256413,0.9174220856790211,0.7017957789410019,0.1679563147533798,0.1679563147533798,1.0
中信金_adj_close & 南電_adj_close,0.04657413429192736,0.42495345470522533,10,0.097429768810906,0.06836827767690741,-0.012505305143441867,model_011,-0.37490502,-0.031641353203476275,-0.4065463732020267,-0.3152346964699274,-0.28359334326645114,0.09131167673209928,0.09131167673209928,1.0
中信金_adj_close & 南亞科_adj_close,0.10067806204752722,0.5405206930004853,10,0.05647163110013084,0.04257440831237194,0.008124088785923111,model_111,0.32764173,0.3030848210432747,0.6307265465834359,0.912270650558615,0.6091858295153403,0.28154410397517915,0.28154410397517915,1.0
富邦金_adj_close & 兆豐金_adj_close,0.6693558860697214,0.35870460783188873,10,0.040204119751353636,0.08250027057571878,-0.0196640192449253,model_211,0.07860124,0.7236637588152511,0.8022649999270065,0.8448323153359834,0.12116855652073222,0.04256731540897685,0.04256731540897685,1.0
富邦金_adj_close & 南亞_adj_close,0.5264070454849694,0.3586429048347955,8,0.08259540871395933,0.0314408064696655,0.00359285884447065,model_011,0.23422892,0.5487690970185288,0.7829980209353455,0.8705057444453013,0.32173664742677244,0.08750772350995573,0.08750772350995573,1.0
富邦金_adj_close & 國泰金_adj_close,0.7687724762012638,0.2845192341195008,9,0.08625835860626695,0.04861118607592401,0.009925587542689877,model_011,0.021467688,0.8308437070816597,0.8523113946437677,0.899060834255264,0.06821712717360429,0.046749439611496246,0.046749439611496246,1.0
富邦金_adj_close & 玉山金_adj_close,0.6090496377891905,0.3430039997061807,10,0.04383613385953214,0.08994155174699968,-0.02590688122157481,model_011,0.5145386,0.35103994936193483,0.8655785355016138,0.8023503944849328,0.451310445122998,-0.06322814101668095,0.06322814101668095,1.0
富邦金_adj_close & 中鋼_adj_close,0.5038697642162651,0.394427917938313,9,0.07639048422185489,0.032701913406976583,0.003635455838727554,model_211,0.24987063,0.5724788121246013,0.8223494402431163,0.8594178096247171,0.28693899750011587,0.03706836938160085,0.03706836938160085,1.0
富邦金_adj_close & 統一_adj_close,0.34543446793911514,0.503365621607743,8,0.09071198114145393,0.14141161997120064,-0.03448248992303333,model_211,0.3595818,0.31804553860468626,0.6776273369197345,0.5900175603659708,0.2719720217612845,-0.08760977655376379,0.08760977655376379,1.0
富邦金_adj_close & 第一金_adj_close,0.69456679575446,0.30783162639150863,9,0.051706564585812846,0.06586254930303301,-0.012166993799653001,model_111,0.013402519,0.7868988442500827,0.800301363066375,0.8364991062776473,0.04960026202756462,0.03619774321127234,0.03619774321127234,1.0
富邦金_adj_close & 長榮_adj_close,0.40677791618729603,0.45912076838721916,10,0.07176306717670523,0.051400842855776924,0.010403481394851437,model_211,-0.3775766,0.886808062106995,0.5092314725226444,0.7019624361063146,-0.18484562600068044,0.19273096358367015,0.19273096358367015,1.0
富邦金_adj_close & 元大金_adj_close,0.6531222036305002,0.3045255022453055,8,0.028789509431451588,0.029179839495219143,-0.0061186785376008464,model_011,0.15334408,0.57823398030325,0.7315780601553542,0.7698911745143744,0.19165719421112437,0.038313114359020184,0.038313114359020184,1.0
富邦金_adj_close & 台化_adj_close,0.4981500776766119,0.28892769476268665,10,0.0893898077623953,0.03171997632635694,0.0035803878725218907,model_011,0.39821404,0.4728928914614857,0.8711069336482228,0.8910677473448875,0.41817485588340175,0.019960813696664692,0.019960813696664692,1.0
富邦金_adj_close & 華南金_adj_close,0.6907090574917366,0.22484786292162287,10,0.05261051568793334,0.05183573536061182,-0.013216676566889416,model_011,0.23115134,0.5830570275220298,0.8142083699139976,0.8904328446619696,0.3073758171399398,0.076224474747972,0.076224474747972,1.0
富邦金_adj_close & 台泥_adj_close,0.5230958215789517,0.3644063213554325,10,0.05418647132540451,0.059218936837808836,-0.016500836625006947,model_011,0.2761941,0.5055626636813426,0.7817567592929149,0.8183997619508561,0.31283709826951345,0.03664300265794118,0.03664300265794118,1.0
富邦金_adj_close & 開發金_adj_close,0.6775718678693814,0.27923801207759846,10,0.08241401286485822,0.04035939957227696,0.005091329113101172,model_011,0.19670607,0.6559317897819086,0.8526378612779184,0.8812819466271585,0.22535015684524995,0.028644085349240123,0.028644085349240123,1.0
富邦金_adj_close & 廣達_adj_close,0.1645863108043654,0.4940540559225399,10,0.1392450871488381,0.1306262407435699,0.03304607556942122,model_011,-0.49438393,0.3318661145801783,-0.16251781657979486,0.5912132375191483,0.25934712293897005,0.7537310540989433,0.7537310540989433,-1.0
富邦金_adj_close & 大立光_adj_close,0.4588270856098115,0.3900867463090249,10,0.010122295226502612,0.05617206523130802,-0.016240298491659977,model_011,0.3858913,0.4041958734357869,0.7900871619546925,0.8331086942500333,0.4289128208142464,0.04302153229534078,0.04302153229534078,1.0
富邦金_adj_close & 欣興_adj_close,0.18762914507259904,0.5187959152541763,10,0.12111497079534467,0.19697552376703895,-0.056550501184162535,model_211,0.124008745,-0.2786868163377539,-0.15467807138269102,0.1531214133207176,0.4318082296584715,0.3077994847034086,0.3077994847034086,1.0
富邦金_adj_close & 和泰車_adj_close,0.5128394901862491,0.3547983770783463,10,0.05323757768537436,0.03296865363164451,0.004018154934736132,model_011,-0.340783,0.4071742276229156,0.066391227630545,-0.21696500678841413,-0.6241392344113297,-0.28335623441895913,0.28335623441895913,1.0
富邦金_adj_close & 台新金_adj_close,0.5913349442830197,0.31279162597508103,10,0.06319048150752647,0.08586732109005063,-0.024241954166161473,model_011,0.30151576,0.3228753370876419,0.624391095125209,0.661970527365749,0.33909519027810714,0.037579432240540056,0.037579432240540056,1.0
富邦金_adj_close & 台灣大_adj_close,0.18900899879291436,0.5292849356140403,10,0.08254886804104834,0.08032254603983291,-0.009834427222455316,model_011,-0.11082447,-0.11558539853789063,-0.22640987174011917,0.06701145022519096,0.18259684876308158,0.2934213219653101,0.2934213219653101,-1.0
富邦金_adj_close & 瑞昱_adj_close,0.25435954884710893,0.38779441649299434,10,0.1149600408413841,0.047213264117136514,-0.007545696755664226,model_011,0.6687342,0.11047714723767965,0.7792113400858852,0.6020183506454897,0.49154120340781005,-0.17719298944039552,0.17719298944039552,1.0
富邦金_adj_close & 陽明_adj_close,0.3754296897874209,0.5293774572666383,10,0.09704785827064692,0.04616291226104756,-0.0027919817568655084,model_211,0.29458585,0.7962998257843726,1.0908856795994515,0.5815994705293966,-0.214700355254976,-0.5092862090700548,0.5092862090700548,-1.0
富邦金_adj_close & 統一超_adj_close,0.21574715482819984,0.46157066218823906,10,0.04562587890512095,0.15358021085633672,-0.04531284165630451,model_011,-0.18119024,-0.1661437541315327,-0.34733399153444866,-0.4189606283290489,-0.2528168741975162,-0.07162663679460024,0.07162663679460024,1.0
富邦金_adj_close & 聯詠_adj_close,0.21439461184973824,0.4194827507554131,10,0.08924339877202926,0.07021441286517363,-0.017297043798076818,model_011,0.058277093,-0.0008074959899194017,0.05746959688413074,0.08541147230013207,0.08621896829005148,0.027941875416001336,0.027941875416001336,1.0
富邦金_adj_close & 萬海_adj_close,0.40308809987326877,0.4259544563586939,10,0.07503757915676515,0.07757817659780922,-0.020101607388388978,model_211,-0.108980626,0.6632605511226319,0.5542799252547883,0.7452686140669668,0.08200806294433483,0.19098868881217845,0.19098868881217845,-1.0
富邦金_adj_close & 研華_adj_close,0.5028049266662569,0.32789474822597003,10,0.08656942737910002,0.04898853063481813,-0.00895138910142362,model_011,0.12913074,0.46548356184303735,0.5946142978364226,0.6059159792905752,0.14043241744753782,0.011301681454152557,0.011301681454152557,1.0
富邦金_adj_close & 友達_adj_close,0.1822152130316541,0.4467925472878605,10,0.14652997395222042,0.08165737839363771,0.016910597565141485,model_011,0.12190931,0.22165502266388867,0.3435643355677698,0.45185357158721107,0.2301985489233224,0.10828923601944129,0.10828923601944129,1.0
富邦金_adj_close & 遠傳_adj_close,0.07466651858945134,0.5297566218907925,10,0.15175068096536953,0.09005659557959522,-0.02177216124736353,model_011,0.24865812,-0.2520536967954548,-0.003395576163283176,0.11100144839416264,0.36305514518961746,0.11439702455744581,0.11439702455744581,1.0
富邦金_adj_close & 彰銀_adj_close,0.7302935115911159,0.23169392858520318,10,0.048469808416877536,0.04880979098787282,-0.012728229327363243,model_011,0.08145499,0.5851635194826587,0.6666185117769702,0.6845912799840749,0.09942776050141622,0.017972768207104695,0.017972768207104695,1.0
富邦金_adj_close & 台塑化_adj_close,0.41893530455356043,0.407883612392981,10,0.08374493464630507,0.04370587756196746,-0.005471627905548718,model_211,-0.07860009,0.31599914935442286,0.23739905563207941,0.6722017634518025,0.35620261409737963,0.4348027078197231,0.4348027078197231,-1.0
富邦金_adj_close & 豐泰_adj_close,0.36230351888802786,0.4876646759885358,10,0.07447441828692097,0.061704726458487416,0.0008116165868983158,model_011,0.02351353,0.31100599068795376,0.33451952013765507,0.8609196034592828,0.549913612771329,0.5264000833216277,0.5264000833216277,1.0
富邦金_adj_close & 南電_adj_close,0.11092298688999566,0.496513200857846,8,0.10548051515262355,0.05716087458713586,-0.01198351269921422,model_011,-0.07879259,-0.047958235663758786,-0.12675082258640435,-0.06579564705440935,-0.017837411390650565,0.060955175531995004,0.060955175531995004,1.0
富邦金_adj_close & 南亞科_adj_close,0.18059505442392873,0.6182482408222695,10,0.13455256175186306,0.07170384564688415,0.017968405143887225,model_111,0.0406576,0.43012857074200206,0.4707861692672878,0.8209715276254262,0.3908429568834242,0.35018535835813847,0.35018535835813847,1.0
兆豐金_adj_close & 南亞_adj_close,0.5258391016509661,0.33145814651590283,10,0.11156273941107758,0.04372616059721895,-0.005921986353483973,model_011,0.33443257,0.42418935363088617,0.7586219257572747,0.8676032822363317,0.4434139286054455,0.10898135647905693,0.10898135647905693,1.0
兆豐金_adj_close & 國泰金_adj_close,0.6272997227535421,0.3610467676183532,2,0.13106707824847005,0.254648187005981,-0.004068842677384073,model_011,0.3080687,0.5879983642217359,0.8960670569059095,0.8729943972187285,0.2849960329969926,-0.023072659687180974,0.023072659687180974,1.0
兆豐金_adj_close & 玉山金_adj_close,0.6267684237906799,0.2928362649426428,10,0.007782619295743742,0.09026461685316754,-0.02647673862152478,model_211,0.06938807,0.7440516357811927,0.8134397049936294,0.6719535628968549,-0.07209807288433778,-0.14148614209677446,0.14148614209677446,-1.0
兆豐金_adj_close & 中鋼_adj_close,0.44535077038628307,0.4278704471548816,9,0.06128497571926223,0.05091863893365643,-0.004202185541115887,model_011,0.22716573,0.4037402098692163,0.6309059386766657,0.852833978442692,0.4490937685734757,0.22192803976602637,0.22192803976602637,1.0
兆豐金_adj_close & 統一_adj_close,0.4680828217239424,0.4251849969041774,8,0.144996993365847,0.05926533497168739,-0.009258032445608494,model_011,-0.042803366,0.4138496287371309,0.3710462629999311,0.5010929485647843,0.08724331982765338,0.13004668556485316,0.13004668556485316,-1.0
兆豐金_adj_close & 第一金_adj_close,0.7516748314022401,0.29211222211631815,10,0.06004701760814221,0.02920329815441011,-0.0053937592023293604,model_011,0.18781716,0.6543801591248106,0.8421973154396605,0.8552038821138404,0.20082372298902973,0.013006566674179876,0.013006566674179876,1.0
兆豐金_adj_close & 長榮_adj_close,0.37988837413949383,0.4202988522299152,10,0.0976772721764112,0.04232834325834276,-0.009557745078236755,model_011,-0.023943344,0.3521179624515602,0.3281746183204481,0.5823888444956132,0.23027088204405305,0.25421422617516515,0.25421422617516515,-1.0
兆豐金_adj_close & 元大金_adj_close,0.629137584806795,0.305088999603766,10,0.08793993562381625,0.041607035641644655,-0.010507742892163215,model_011,0.30971384,0.5084470563307142,0.8181608968153333,0.8166438974652298,0.3081968411345156,-0.0015169993501035206,0.0015169993501035206,1.0
兆豐金_adj_close & 台化_adj_close,0.5054714579246363,0.3685640812590179,7,0.1050940694045039,0.11303733664921607,0.000571160933968738,model_011,0.3248716,0.3967370388359499,0.7216086385101748,0.8018281606188506,0.40509112178290074,0.08021952210867589,0.08021952210867589,1.0
兆豐金_adj_close & 華南金_adj_close,0.7466057277834386,0.26815595858765073,10,0.030541423161181257,0.027647127134391165,-0.005049526663597587,model_011,0.13860132,0.6702245217606363,0.8088258397623834,0.8381276939578767,0.16790317219724038,0.02930185419549325,0.02930185419549325,1.0
兆豐金_adj_close & 台泥_adj_close,0.5099997363918031,0.4090360235346809,10,0.03328011894154104,0.056594549507180326,-0.015337075847454853,model_211,0.2839069,0.5623108495071123,0.8462177563502977,0.7910151877918685,0.22870433828475623,-0.0552025685584292,0.0552025685584292,1.0
兆豐金_adj_close & 開發金_adj_close,0.652732953038585,0.2945725997861148,10,0.08399339362193474,0.03636278347383874,0.00775256556191185,model_011,0.08161239,0.6745024632148559,0.756114856474858,0.8297908150263662,0.15528835181151035,0.07367595855150821,0.07367595855150821,1.0
兆豐金_adj_close & 廣達_adj_close,0.2671002588277466,0.5021128980274556,10,0.07881238565594825,0.061883154923210205,0.015278591615169269,model_011,0.1373695,0.3562198482483325,0.49358934685882905,0.8308698890599008,0.47465004081156825,0.33728054220107173,0.33728054220107173,1.0
兆豐金_adj_close & 大立光_adj_close,0.46994794124818606,0.35483748872504495,10,0.03642368474516423,0.0233910150910781,-0.0037250282605789035,model_011,0.0019729547,0.513527166782209,0.5155001215024677,0.6906464522902717,0.17711928550806266,0.17514633078780395,0.17514633078780395,1.0
兆豐金_adj_close & 欣興_adj_close,0.2009427791882425,0.3922358013239265,10,0.09458904165603102,0.11608959778102677,-0.029477558840964035,model_210,-0.32440308,0.2853353447184152,-0.03906773264555269,0.31871764101336686,0.03338229629495165,0.35778537365891955,0.35778537365891955,-1.0
兆豐金_adj_close & 和泰車_adj_close,0.3581386555292648,0.4653689704132874,10,0.03870460465156276,0.0967048968308043,-0.017183086001103333,model_011,0.53059435,-0.157104216893934,0.3734901320135367,0.17319553928859002,0.33029975618252405,-0.20029459272494668,0.20029459272494668,1.0
兆豐金_adj_close & 台新金_adj_close,0.7429362090857347,0.2250145304893634,10,0.05361379088759957,0.016657699158673746,-0.0009313337001813889,model_011,0.060044512,0.713607749547218,0.7736522616998898,0.8238181926483603,0.11021044310114236,0.05016593094847055,0.05016593094847055,1.0
兆豐金_adj_close & 台灣大_adj_close,0.2846983943963782,0.45616176986264373,10,0.12426260129597826,0.0854179007829218,0.006883573539546022,model_011,-0.65202004,0.31896076007389984,-0.333059277100325,0.16260683747881857,-0.15635392259508127,0.49566611457914356,0.49566611457914356,1.0
兆豐金_adj_close & 瑞昱_adj_close,0.31182646001776637,0.43498116648953955,10,0.11178005059130287,0.02538576366546754,-1.601264405080598e-05,model_110,-0.054943997,0.25080872816980937,0.19586473075688937,0.796542333674834,0.5457336055050246,0.6006776029179446,0.6006776029179446,-1.0
兆豐金_adj_close & 陽明_adj_close,0.3554968630943406,0.39738561963779645,10,0.09136377266001539,0.023960204886131715,-0.004196731633502244,model_211,0.41522595,0.09024519909522188,0.5054711519589151,0.6105143153222435,0.5202691162270217,0.10504316336332842,0.10504316336332842,1.0
兆豐金_adj_close & 統一超_adj_close,0.36706576213080033,0.41579283576599263,10,0.09086654293445558,0.09556041801094434,-0.026423289104093313,model_011,-0.2985292,0.23167822528729498,-0.06685098241915644,-0.17250052158466878,-0.40417874687196376,-0.10564953916551234,0.10564953916551234,1.0
兆豐金_adj_close & 聯詠_adj_close,0.13334962761110894,0.49657730094477837,10,0.10083904839367136,0.09042544787587281,-0.025401359097625524,model_011,0.24562766,-0.041919121933216896,0.20370853464580074,0.3170403016408385,0.3589594235740554,0.11333176699503777,0.11333176699503777,1.0
兆豐金_adj_close & 萬海_adj_close,0.39747078733705277,0.3579397633933244,10,0.0651562913385818,0.059185506396334936,-0.016956619660059572,model_011,0.14236404,0.354982029660729,0.497346069677857,0.5746799074501027,0.21969787778937366,0.07733383777224567,0.07733383777224567,1.0
兆豐金_adj_close & 研華_adj_close,0.5028358491399408,0.3282495177903447,10,0.048884440420430296,0.0691964347297623,-0.017528292293027225,model_011,0.2304066,0.35989391844931984,0.5903005157059803,0.6846884776626935,0.32479455921337363,0.09438796195671317,0.09438796195671317,1.0
兆豐金_adj_close & 友達_adj_close,0.09502250129686246,0.5027152686209208,10,0.15406853400807485,0.12067322841753009,0.029944125707727996,model_011,-0.41892827,0.2531858946830102,-0.165742370888584,0.5765390885815116,0.32335319389850137,0.7422814594700956,0.7422814594700956,-1.0
兆豐金_adj_close & 遠傳_adj_close,0.23173468077826545,0.5039218483961333,9,0.16178634877149572,0.0877641975289353,-0.008922750126435237,model_011,-0.26930514,0.22893140930916356,-0.040373730470881,0.3771419904765476,0.14821058116738406,0.4175157209474286,0.4175157209474286,-1.0
兆豐金_adj_close & 彰銀_adj_close,0.712928401507351,0.25174703926944386,10,0.04372715044253102,0.053910698571229175,-0.013782767831054376,model_011,-0.03575538,0.5472156505090774,0.5114602695209564,0.5449983888282272,-0.0022172616808502355,0.0335381193072708,0.0335381193072708,1.0
兆豐金_adj_close & 台塑化_adj_close,0.4177342766764579,0.41100955982459075,10,0.08008745794447518,0.05272710548375126,-0.009790034995815896,model_011,0.5305062,0.20244206862371283,0.7329482622615607,0.7377457291463934,0.5353036605226805,0.004797466884832624,0.004797466884832624,1.0
兆豐金_adj_close & 豐泰_adj_close,0.2813187363711191,0.5113593750787563,10,0.02137486033253065,0.05596601342471154,-0.010450665672281173,model_011,0.55399024,0.17174034920854386,0.7257305940739613,0.8445497439251145,0.6728093947165706,0.11881914985115316,0.11881914985115316,1.0
兆豐金_adj_close & 南電_adj_close,0.18675111611762985,0.4089475441804402,8,0.10309351172822848,0.06790076603034244,0.011842581048166644,model_011,-0.38289455,0.24398552834463266,-0.13890901744890066,-0.33533884643477524,-0.5793243747794079,-0.19642982898587458,0.19642982898587458,1.0
兆豐金_adj_close & 南亞科_adj_close,0.0642529784185985,0.5734180252063427,10,0.16679055808567958,0.045742836742920394,-0.0017952063747703195,model_111,0.57063437,-0.03486517532420985,0.5357691897575773,0.8336424131144828,0.8685075884386927,0.2978732233569056,0.2978732233569056,1.0
南亞_adj_close & 國泰金_adj_close,0.5769788860913232,0.260254432505387,10,0.012392731940345942,0.026725921702746323,-0.007698026973266245,model_011,0.23278385,0.5171813566418193,0.7499652106495402,0.7652514906886153,0.248070134046796,0.015286280039075062,0.015286280039075062,1.0
