items,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
中信金_adj_close & 和泰車_adj_close,0.5254550776969993,-0.5119855690098278,-0.6661879548973739,0.6840569252525088,-0.49975259224821345,-0.06128432635925818,-0.07881370271865018,-0.05184862643859252,1.0450336685011672,0.5319398273542232,-0.052062774185530514,0.12497027519264592,-0.07744297635098085,0.17368459759158084,0.06306193569233409,-0.36705932850556755,0.10095339079174925,-0.24341575901011,0.5693342316908417,-0.807758452381959
中信金_adj_close & 台新金_adj_close,0.16403009879036756,0.033278149680487146,-0.3237330158896391,0.1302610518333316,-0.10031189145440522,-0.2088451391336651,-0.09923290146098607,-0.12372393666016501,0.06617852841692307,0.13347662607981847,0.08743405368325807,-0.2978632011790667,-0.37658265987907985,0.10860193280882346,0.06418252752713671,-0.18646400739293867,0.07116718599746852,0.04040611854288445,-0.07951281175265579,0.21777466846686855
中信金_adj_close & 台灣大_adj_close,0.5836985639884794,-0.4491641806379458,-0.29155698348898224,0.36382057443472005,-0.8121021362000683,-0.15507840815380625,-0.8854369427956786,-0.9440063277793839,0.6463394352576882,-0.23557035015489655,0.4068594559297389,-0.47380078750798804,-0.6660723772575381,-0.000757804932751821,-0.17802292780581735,0.19228394890408368,0.6178303891796212,0.38841659962039987,-0.14331845375602295,0.5416869297291236
中信金_adj_close & 瑞昱_adj_close,0.5431811359223828,-1.0158745434423848,0.4400423059332774,-0.2901147842584172,-1.1588451590700455,-0.27811226348408247,-0.3070700903870695,0.09592057921515146,0.5382815921953261,0.6260692794169374,-0.49244029238102405,0.30638960060927517,-0.5206696660140958,0.3637160184960308,-0.5294734730386097,0.004932803945711772,-0.8918241114050637,0.09309470416059734,0.2876813081115276,0.3348513994418141
中信金_adj_close & 陽明_adj_close,0.24366909575310247,-0.35315266492271,-0.07696188241059798,0.31065132364859416,0.19184064598611617,-0.36420683482624916,0.14263180108289386,0.1594148941384962,-0.29182261959795136,0.23966647947284203,-0.8794908990537735,0.1882952945934011,0.16177945242993363,0.7762526851857405,-0.010594848313349642,-0.3206830796299085,0.11412313968916743,-0.0773655695254144,-0.5048220681070537,0.08649457144867634
中信金_adj_close & 統一超_adj_close,0.5157363725020199,-0.4232717591280279,-0.9649542781797238,0.7150886967681742,-0.25421205665124946,0.28650814372705796,0.5329644827071566,-0.2403900360059602,0.08601862943440558,0.47004492286700117,0.48601706890949653,-0.26158621934535436,-0.8806641280633174,-0.49594551087046734,-0.1503341895287387,-0.11133704143620532,0.39892653151442414,0.49243802589062274,-0.03617637099018216,0.20073517566910837
中信金_adj_close & 聯詠_adj_close,0.6645035510001949,-1.2426523584914522,0.13523319050074878,0.04508490738204393,-0.4324513263691411,-0.13949272513369804,-0.4364730834354774,-0.04666291995691027,0.6908592480077385,0.8524854029437853,-0.6197764882383129,-0.0906244786181522,-0.7227303540709596,0.36036070221112726,-0.2769591921574927,0.11550094839589325,-0.3378025059414435,-0.5505111935509803,-0.16213542303960904,0.7579650754590644
中信金_adj_close & 萬海_adj_close,0.09866712862241406,-0.34632850377569724,0.0020542595481883863,0.43875893169077007,-0.6500078105286881,0.10070609648705736,0.18338520474737263,0.6672805357765458,0.3684372025009775,-0.1044415558502435,-0.30967749534715006,-0.3423703754264706,-0.7104040371301499,0.34171624173719584,-0.5630214313137641,0.09768317094429803,0.2855597420838756,-0.05491112612176233,-0.3885504144617069,0.39290676092554333
中信金_adj_close & 研華_adj_close,-0.27739252521716606,0.014984148084399032,0.45650989927704655,0.6186552145878852,-0.38271635969652557,0.278320127964228,0.017908428249141017,-0.8106104376902095,0.4770683225868263,0.3822281699189006,0.26614082512977705,0.08399967885478465,-0.5851113066066074,-0.23037076285696761,-0.49033794394602015,-0.27913531200126834,0.13044078337996212,0.4675106734803066,0.18112081564601357,-0.3215010203912453
中信金_adj_close & 友達_adj_close,0.47787397658746616,-1.094696314592922,0.670393393037427,-0.2309562739674031,-1.1417717838522436,-0.4202496435162021,-0.21422389828007835,0.759531109115944,-0.45144542794180026,0.531286724936954,-0.7740356787073661,-0.2295254065966626,-0.8064145649370332,0.6228425858862716,-0.5131324124145138,0.220151259855988,0.5141638607235738,0.32227850239575967,0.23236957504357414,-0.2116986830721473
中信金_adj_close & 遠傳_adj_close,0.6160126403547946,-0.7519793521108908,-0.4526624611922429,0.6804039577462628,-0.7265565609071413,0.30116825172503436,-0.8672890829843911,-0.9216671126050622,0.653663892242608,-0.06484733412651439,0.5428080981489523,-0.27803949967689157,-0.6271821945258305,-0.4000509173506739,-0.22709802464937434,-0.2817198759337283,0.7391313924404244,0.46634540191636986,-0.4162803719555397,0.5214093058448539
中信金_adj_close & 彰銀_adj_close,0.16043843282134107,-0.2503564058092448,0.15746066690446459,0.14892414739334436,-0.41634820998686517,-0.15368503504357645,0.14383161125665733,0.17936378512051177,0.18989302337355807,0.13106448965320439,-0.5471642966306661,-0.16995576670686974,-0.11686778821010346,0.19145800254140932,0.08993998210048182,-0.16914604872936567,0.002187954706866835,0.052793190557695824,0.23746654820079982,0.20863833677086452
中信金_adj_close & 台塑化_adj_close,0.38673376677823407,-0.15012942799504403,0.05836945475606059,-0.17327985950030855,-0.15534425469779478,-0.11181578559819749,-1.0907580097512812,0.21952011657588721,0.1332427710496843,0.24302562278823608,-0.28896668452572405,0.11786431790848084,0.1479367792174624,-0.24125130112389181,0.20922251968968408,0.2760220652706406,-0.06429919417077291,0.27637193752199174,0.10655028196470162,0.009853722757250175
中信金_adj_close & 豐泰_adj_close,0.5774177415577593,-0.9061645665522221,-0.4282758716599844,0.6413179423366888,-0.8116074245141124,-0.3043671364817485,-0.4159975622191159,-0.1858523324464247,0.6696251928618497,0.527511748942697,0.5648835182448444,-0.17139480242919733,-0.9143573349569214,0.06770639969321868,-0.09563743808937908,-0.664613148143679,0.541079371109197,-0.5254988814620982,0.17105610463837306,-0.04723553376803186
中信金_adj_close & 南電_adj_close,0.46158522888218,-0.6026049006894169,-0.028023619852680343,-0.6717083025857133,-0.5969503003682639,0.2269277829826011,0.6862790720714436,0.8850359611917754,0.09173433293477931,-0.1430021756925016,0.10166823518323402,0.46149751175610876,-0.5075653659463175,-0.37474658307832454,0.17073077131700792,0.20177888052506157,-0.07607306268573223,-0.05333742225393594,-0.6534709278049764,0.692712670483516
中信金_adj_close & 南亞科_adj_close,-0.8519928896727629,1.0784926166323547,1.2349364888480605,-0.7487664897913245,-0.5144758274349776,-0.28587906617058406,0.5261667704335256,0.7903061305037995,-0.7700847056417821,0.26116683056571277,-0.3400365372827724,-0.02159277414865135,-0.0814582256211161,0.2231099682239061,-0.25415409173447456,-0.27342350132346754,-0.47722603611164677,-0.2735023067202596,0.3284478678583398,0.08228950477309513
富邦金_adj_close & 兆豐金_adj_close,0.20499348866289469,-0.11679064738650968,0.04678084797570292,0.18862106673083945,-0.2314628864064765,0.3604096524094419,0.03682051617562032,-0.3665628758658271,0.3732118317257067,0.03343664021898274,-0.17087226161976954,0.3237483310792644,0.08494528653587918,0.14468833905447842,0.1293610470671659,0.2728518080653397,0.27651594048975325,-0.32765412765451646,-0.6576214318147809,-0.09476861678721966
富邦金_adj_close & 南亞_adj_close,-0.0051078097936685385,0.3462698265297586,-0.24056403066590298,0.2822807671310459,-0.6578700289921495,-0.9185060854241733,0.108247961015976,0.3696258779297983,0.178321549974521,0.002148083310038462,-0.29929124751727226,0.19707731864640066,-0.24966682963373293,-0.7544211337925608,0.34167348319929225,0.22535741389929176,0.06723922431164797,0.28319902328281177,0.12859987874371892,-0.38701687091136705
富邦金_adj_close & 國泰金_adj_close,0.14605764297566792,0.02706464406241227,-0.4285026559767178,-0.1724858033997827,0.13105598599210289,-1.1030830550018615,0.21297601422228296,0.28704713504029955,0.21813763589648905,0.18054780517492275,-0.2806857635153702,-0.12718989118065183,0.05149771981389939,0.08200004935371352,-0.2484726458042712,0.14323328676790859,0.16484780307320823,-0.010282691897325114,0.11809948968506045,-0.12750733652041613
富邦金_adj_close & 玉山金_adj_close,0.30150325363593244,0.060129031381304876,-0.10203429631637106,0.08243675173690734,-0.12590491352266464,-0.4253278124942712,0.1987433983468676,-0.29619313082900656,0.18083001131471999,0.3042732204303896,-0.16476391769800508,-0.21146176539385736,-0.1804150211959673,0.32848689082992455,-0.5021560797197323,-0.27434784345948005,0.4693614648344695,0.21542610136773255,0.3109968116012266,-0.7134212482029955
富邦金_adj_close & 中鋼_adj_close,0.28001468023178966,-0.6325541755739139,0.0648752064932796,0.26930954100155047,-0.14247404575212386,-0.857072606471897,-0.1912927721798714,0.15623383768840549,-0.35432220919650737,0.21410529141173362,0.1705392823252223,0.19659953349254272,-0.030072042331946047,0.19930951434610766,-1.0230447823012114,-0.051018139877571644,-0.10176422451818823,0.4071806619587047,0.2316936364888736,-0.10208264094325414
富邦金_adj_close & 統一_adj_close,0.43990439048012697,0.0410690948987964,-0.1529816010893471,0.29591203137918676,-0.44252652881202603,0.2976345420539901,-0.3912800656093413,-0.8603389218961184,0.16976257954471818,0.2655876123629174,0.5771448506385013,0.015578045659003725,-0.3206268836905452,0.12714296362885563,0.5513216608692614,-0.36683603146931365,0.5563788858036052,-0.1307045819527336,-0.4318345478724642,-0.33901666740303493
富邦金_adj_close & 第一金_adj_close,0.24315700540988006,-0.1579252406602185,-0.20304447698773165,0.12000443163966479,-0.026713593692419768,-0.6555067952129218,0.131023315279164,0.3529984238993309,0.3664343638732077,0.2945083516006215,0.18872238991658175,0.1577444107924083,0.05646683790868501,0.22591610925869698,-0.4188593864733069,0.01739110540038813,0.28049333525207243,-0.21906351788821443,0.19361249032579686,-0.6371039468974706
富邦金_adj_close & 長榮_adj_close,0.3204386025592626,-1.5030584219463363,0.7697162172826291,-0.013061695543331364,0.8171120175227473,-0.8208278274110585,0.03864075914847781,0.13381529484318755,0.23784520149363048,0.6540531236700828,0.21657436838497768,0.07699561745302191,-0.24591657928779687,0.2386148523663112,0.011342669470586653,-0.15761020181969843,0.23738794654011997,0.2948258454802768,-0.0798534346106125,-0.6048802737629797
富邦金_adj_close & 元大金_adj_close,0.2508534432514339,-0.3859171924109974,-0.19986229415326406,0.2941397171827239,0.19475896009043359,-0.6321497710117345,0.17379286776635006,0.3160548765550254,0.18507126175481403,0.10252400415382945,-0.44954887145513467,0.14712327591019003,0.1362397574128883,-0.5612859361823893,0.16293427253705706,0.2335795145178876,0.35217163903010695,0.1482719051035002,-0.034344964656644716,-0.62941237009123
富邦金_adj_close & 台化_adj_close,0.18451829776254158,0.0721333455980322,-0.2628467870596619,0.07075336429160894,-0.49672557344094675,-0.8182794077200338,-0.11671654470614995,0.3773369343975301,0.047384429251875027,0.15006689981864574,0.042585993491671637,0.17285283327682838,0.16130394786437297,-0.5672897006592804,0.15807212061964904,0.15910797778563512,-0.10611940697500805,-0.21910668894397878,0.16152681397176238,-0.24479887534835268
富邦金_adj_close & 華南金_adj_close,0.0035111285781835866,0.16828993682975535,-0.21512581277923615,0.26839931442510245,0.030600779180993798,-0.3661624985991127,0.19812465367295518,0.2560348135784559,0.24440012747599982,0.18411878570897444,0.012483939723643589,0.05749589847023484,-0.19011061967107623,-0.057869984976272826,-0.03913420142958324,0.036786823694158866,0.2797444472243831,-0.2068488685661501,0.032210687759322565,-0.5720170962464608
富邦金_adj_close & 台泥_adj_close,0.048692766289530676,-0.4494638973513426,0.0980459384315035,0.5552565565581371,-0.3621117934850199,0.4968913826996822,0.26766513855404284,0.18647671355877693,0.23166393177424371,-0.3762463799886613,0.07004777973730725,0.14351930179506978,-0.8430475473180028,0.26822549208532387,-0.7728237792446718,-0.030443829981118276,0.3577861447538385,0.173912172237215,0.23316438948957297,-0.3856308895052623
富邦金_adj_close & 開發金_adj_close,-0.20131826264862684,0.4577055808648991,-0.031569913652689796,0.21732969839045102,0.02006432824754445,-0.7310058680868026,0.06251717910402876,0.3435108375406145,-0.07974351797900925,0.30043876601783204,-0.30315350796092005,0.18862421397015927,0.04839298375776324,-0.013290866603408724,0.17627702453530414,0.19934230805867514,0.250811675646639,0.15169312144881764,-0.502325545745075,-0.4872508735803415
富邦金_adj_close & 廣達_adj_close,0.5948426200128845,-0.868912822838644,-0.23578799589945088,-1.0523687273851117,0.18989170330676886,0.609577722482677,-0.7302812199182851,-0.8950326882375762,-0.0950491144689519,-0.7548238407942978,0.22124451966728764,0.3876384071696537,-0.5629071991460044,-0.4348060171550384,-0.12114231071774052,0.4363749778766659,0.5507645588278833,0.3266009096012433,0.21893815468393135,-0.1851769322581684
富邦金_adj_close & 大立光_adj_close,0.3547682808772587,-0.8565685764069578,-0.2620851060357794,0.5517210836366883,-0.04849526051445363,0.36197796320591047,0.35485384230070055,0.23221328117436169,0.14419051938338423,-0.09940118363396172,-0.5612914286482911,-0.06984150451439641,-0.8659550514246043,-0.2463890559763375,0.32845110352598067,0.289930485078811,0.4702305375505415,-0.2739919718283773,0.28806334691068475,-0.605322666603938
富邦金_adj_close & 欣興_adj_close,0.6094270890821061,-0.06948985022011023,-0.1685773747958152,0.2356923001621794,-0.2248454739367881,0.03857096893642337,-0.022777439985001258,0.5115499955329368,-0.4543314577276627,-0.3334218535582917,-0.15363252077130077,-0.23232707079956277,-0.38679936672213766,-0.5389657740961089,-0.48826122317177334,0.6511617814067809,0.2329526366558342,0.7124239911425572,-0.6757918882859469,0.2135626325342428
富邦金_adj_close & 和泰車_adj_close,0.425277459893206,-0.3126645477538199,-0.37470281527166716,0.30573829370006256,-0.3201575667365053,0.17907400668615503,-0.8046063722541977,-0.27575370551877065,0.3981500858229631,0.33396313842730513,-0.5173153227224491,0.28729095394745446,-0.09500986188970789,0.40525604476979316,-0.09114586198350971,0.11628964212343679,0.07104784709351097,0.2706233719010066,0.479256616585394,-0.17705421333652377
富邦金_adj_close & 台新金_adj_close,0.33605171479545914,-0.20348386873451452,-0.009577110910745423,0.19442467328509783,-0.05741015380262415,-0.4360098359666357,0.17777025478788577,0.048933769118368,0.1996064533175297,0.35906362431598604,-0.23589863443631054,0.12164391655144458,0.09306915199441645,0.2390646442361266,-0.5451919071268111,0.18644514058617484,0.4246069463650132,-0.2267952946034826,-0.08251837235219317,-0.5679727389432084
富邦金_adj_close & 台灣大_adj_close,0.5940058420892294,0.10049908207771618,-0.6639039033542609,0.24006286271739585,-0.2518077846160723,0.2647787390294237,-1.0908593904972141,-1.1673832006116078,0.7270651063454889,-0.25995228234060497,-0.11855751032027265,-0.6562664313075014,-0.23107208200703583,0.2231873156384955,0.733958551237792,0.3084839692109416,0.7167895793851844,-0.07532638778721411,-0.178092620461409,-0.3059861468455487
富邦金_adj_close & 瑞昱_adj_close,0.6077644239740605,-0.43665366739702083,-0.34614492525143886,-0.36994225117908347,-0.2080906212923638,-0.7374785963290722,-0.3855120139290975,-0.09802784129771544,0.6120739683810331,0.7149403635111667,0.05060599472343291,0.22464400261742828,-0.21428143446358447,0.3887993552442097,-0.4081263632865637,0.30011417604924023,-0.6853914116898174,-0.2250862650177815,0.04888069864345698,-0.09113161356542143
富邦金_adj_close & 陽明_adj_close,0.18222219542754342,-0.9131865318009456,0.69627568150947,0.238307766046158,0.9036540383922681,-0.8878509812903926,0.3968813802148642,0.11226743960787644,-0.19633877610841072,0.5192388597081962,-0.10950008439701941,0.1649022580788151,0.1564123208184251,0.3139519172517278,0.45738426569238544,-0.17119257203712968,0.2630025526418849,0.07739036592746373,-0.9177593183576958,-0.7426788422641386
富邦金_adj_close & 統一超_adj_close,0.6572365872990451,-1.01313043293433,-0.13437776979336435,0.760778078414724,-0.12893465824333863,0.685620974316933,0.4860516640941468,-0.26773020057393987,0.10689847245771805,0.6150074018820717,-0.007112469380881614,-0.19963034246789896,-0.4480190700493843,-0.3227308058379072,0.365191872837605,-0.045871900635452476,0.6259123607766472,0.11192483355581102,-0.14156880120546614,-0.43496796135266125
富邦金_adj_close & 聯詠_adj_close,0.684009867040694,-0.6876041506983501,0.09623683113824599,-0.48378389195516236,-0.044601160758532654,-0.38796993691780896,-0.6091478583642524,0.09536436814439264,0.7231186876489091,0.5787084677841268,-0.5147696454758285,-0.22567098118167858,-0.4594919093957087,0.6430521224128819,-0.48377599128297016,0.5251417647773278,-0.32847307927633307,0.2888109974005877,0.006244565917644197,-0.09205844692372978
富邦金_adj_close & 萬海_adj_close,0.10352693493320408,-0.8888684835034797,0.8906802848611894,0.04080304030532911,0.5069455432084676,-0.48546440641723115,0.6081415768581219,0.18088422545494187,0.572791691662298,0.40860145362888844,0.24559892759510982,-0.4067645640642614,-0.4820511040065442,0.015262656112093875,0.12057643434421483,-0.18173853899970951,0.34831343809704296,0.15130707494979168,-0.5977102174174044,-0.1045865909097067
富邦金_adj_close & 研華_adj_close,-0.29922947066241745,0.4584786734693319,0.32551656964219366,0.37633529667424503,-0.17902683321867874,0.344042565059111,-0.21064870642693778,-0.999816200494982,0.3893463051801737,0.39704997082704285,-0.428211189271617,0.1906629152693089,-0.25863406627279084,-0.3664082474830271,0.27560612159476616,-0.17804057126264328,0.16292149387360866,0.06537623662321107,0.0995837389888925,-0.05873216497573869
富邦金_adj_close & 友達_adj_close,0.499053375604379,-0.7573878789336002,0.15715103139467157,-0.28978889260855145,-0.2724946743014117,-1.1154208448285883,-0.23741404274257133,0.7852907153243524,-0.4350032935961442,0.2299119570606315,-0.06792822075798052,-0.5999205668486264,-0.5307219295822287,0.57258355102418,-0.1716671188650186,0.4323307981324519,0.24303770229931493,0.5569754187817872,-0.10359953643187866,-0.45441082641773084
富邦金_adj_close & 遠傳_adj_close,0.761103696608222,-0.6253342357056199,-0.26354704149333996,0.49742574710898013,-0.5331048615541379,0.5814335061656171,-1.0256882584247111,-1.0156031474405665,0.6978900713009927,-0.15024283351204643,0.057497318515604634,-0.44803913992985156,-0.12502936999522382,-0.168336221853462,0.655312969602212,-0.3180983497867514,0.8649549082208352,-0.03545909260378213,-0.33191785135103663,-0.1558539892670368
富邦金_adj_close & 彰銀_adj_close,0.1704209789274015,0.03854479729282545,-0.30091575100438483,0.17397429811919274,-0.021069448374490762,-0.42137629940610455,0.26792914510882715,0.22177185009014255,0.1989350993768647,0.21985813328860293,-0.0687199118539189,-0.06176123809436307,0.05628110189435109,0.18600290774846995,-0.20572660719037222,-0.053801637201085106,0.12605867386996672,0.12443520794627694,0.16597135324044543,-0.6125881719749432
富邦金_adj_close & 台塑化_adj_close,0.4379763370927396,-0.3513339941502207,0.041434049357334746,-0.31211578768209336,0.05631691542369244,-0.1420802409744807,-1.1174180860366207,0.16058557494788994,0.1563417387186965,-0.06880844055736501,0.23499003087104053,0.07302395311393495,0.12060154397052181,-0.5119812077689694,-0.23098779408743764,0.4626367992174688,0.02494220654499405,0.40562599621191564,0.16511756465249938,-0.054620148363705406
富邦金_adj_close & 豐泰_adj_close,0.46093042197071,-0.28736941992113074,-0.3002756798129151,0.2194221027765001,-0.3060577789398888,-1.2608174219213184,-0.7277385282234348,-0.3320836385020125,0.6523317427050963,0.5920230079144525,-0.0702508942917322,0.0042422685801244975,-0.7934284773509623,-0.07925694967107716,0.577071477044637,-0.7155187143500775,0.45302858140824287,0.04375322865015929,-0.27236649416516934,0.19080599287656042
富邦金_adj_close & 南電_adj_close,0.4952234655096931,-0.6027955637334859,0.1163229503085999,-0.9379539199642759,-0.015936770399703107,0.17806866025955875,0.7266775522902377,0.8234768137011441,-0.10839754525154593,-0.3253489628660692,-0.7012727247436259,0.33811527843942973,-0.14409657238466225,-0.47615552067532096,0.8699421972030655,0.44216839235123323,0.12066829961033945,0.5003042242831299,-0.8427625193649808,-0.341341080312931
富邦金_adj_close & 南亞科_adj_close,-0.9255229026891301,1.5046866699894417,1.127008113462664,-1.0110277277012552,-0.3247246543212212,-0.9166879867735593,0.24066819032417774,0.8271331078628237,-0.8954058039716966,0.28498266468156996,-0.31537827336203816,-0.23052528241420955,0.1490804778912673,0.3354706485113797,0.27710364799776643,0.061286933985219616,-0.738982184545663,-0.3954806058280075,0.43783780165661434,0.03481549712753579
兆豐金_adj_close & 南亞_adj_close,0.03698908625696962,-0.06217339383282561,0.3484947837801672,0.35095882034810055,-0.1851935888686158,-0.9429318848626989,0.20876494824679648,-0.22055933672026,0.36558097877966556,0.1448774849013088,-0.014183302039843304,0.40281428219987925,0.050970839066395324,-0.2693219984439938,0.04097733405847259,0.31466561700707096,0.09061627273720885,-0.29569157843270166,-0.6458351172074539,-0.025898644832243245
兆豐金_adj_close & 國泰金_adj_close,0.1292468405659004,-0.08819389363650365,0.05301291264405472,-0.1306184355617208,-0.02970146437271637,-0.9503787673610424,0.35974465710850945,-0.20146878633130177,0.015608888879243832,0.31993406134840974,0.25014420850782815,0.1672612136549796,0.24765024187250728,0.3330927902727364,0.25536347220619526,0.24834640114922635,0.2207799432686247,-0.30998021281655747,-1.0237691871216745,-0.15731115560419712
兆豐金_adj_close & 玉山金_adj_close,0.19023310007693028,-0.0782658823906427,-0.12823448903054901,0.2857096030785663,0.09505251650227531,-0.20199561427336982,0.22275412067541978,-0.22096274005972572,0.3962039785412706,0.2725824301403801,0.22248974983762382,-0.20181764004009334,-0.08247781466547577,-0.04553102965219735,-0.30846292034072165,-0.4158728816061063,0.12336350354769787,0.23920312222668993,-0.21378047225342328,0.11051788483885261
兆豐金_adj_close & 中鋼_adj_close,0.36873234434272734,-0.9098453530541365,0.5312840380482047,0.36455418379447335,-0.01594033713471088,-1.0493928013562215,0.23607675125914984,-0.12159276841535244,-0.5729890416412017,0.354021208483573,0.07445517137491808,-0.07938097137060302,-0.27924722106904265,0.18117449470076813,-0.9968623478055983,0.38192636185103146,0.37530135820425065,0.0890664143392888,-0.23656755902299498,0.1059734576086328
兆豐金_adj_close & 統一_adj_close,0.07701927323558616,-0.035700475371192475,0.35925192342760814,0.322859191912914,-0.8774773091642631,0.31142052774028794,-0.4272632134480703,-0.5898932099266481,0.31360399009552625,0.15881609397960333,0.19080509274992996,-0.5666468964599358,-0.3305162591075018,0.35298615240919506,0.031935614512040855,-1.1077998867718215,0.3462732496797727,0.49090065605360617,0.032351499717545584,0.3548862559668825
兆豐金_adj_close & 第一金_adj_close,0.09853764823440836,0.09054196285834482,-0.10486188356315918,0.13356853545533398,-0.05199214306936362,-0.5094564853391771,0.19678949713797278,-0.2539284472478712,0.06098986081648328,0.23111352458937984,0.1195887597998666,0.09628369741432896,0.05495331042981999,0.11292115959801885,-0.28034567970186713,0.13602291956264745,0.1918205113431768,0.2579652830899788,-0.9997181842943983,0.23697089619263456
兆豐金_adj_close & 長榮_adj_close,0.4492584261134089,-1.1217883013899235,0.3967676774207516,0.08877163516282377,0.23327607690398316,-1.1072289776754667,0.3597436489377436,0.11155477196402996,0.3945609394886703,0.44525487672188696,-0.28159716860577416,-0.15968400919072656,-0.4025641990673255,0.32128049175396556,-0.4258685340391633,-0.13995885867482674,0.5447786638275103,-0.3343389961585017,-0.4185014588667623,0.4066625902651365
兆豐金_adj_close & 元大金_adj_close,0.0659012838683335,0.19618691448912018,-0.06267034310075481,0.17342153144058037,0.035911461333359984,-0.6504994845496218,0.20669851920432036,-0.4381299231455823,0.09633052129375375,0.2932729307366886,-0.00427693228417958,0.15869820864039252,0.09312282942571781,-0.14834948786317909,-0.23128132786784394,0.27129294481774713,0.37221722024268145,-0.5885616612298221,-0.5213528233472536,0.341635367665438
兆豐金_adj_close & 台化_adj_close,0.1829659261691527,-0.302334569489825,-0.029844055917749857,0.37196875319014483,0.05082012891943066,-0.8751789072888547,0.10754546561126244,-0.008232901021514083,0.43526043690710975,0.26274263788926094,0.38280355517316367,0.3555598834925285,0.03785433667972682,-0.0944629345540492,0.1999416936857475,0.17649270813995954,-0.09691539971015634,0.31803429518388504,-0.7087788220886962,-0.7695497133254503
兆豐金_adj_close & 華南金_adj_close,-0.05373765183600743,0.21364089179501144,0.07235827467068923,0.16559537503867772,-0.08784525055150183,-0.34636195650808127,0.2004624304065845,-0.25238218146171487,0.0744875939605909,0.21951080254166833,0.04859830308604174,0.15198001780346748,-0.07127976573552364,0.11118489224249462,0.035903408726240205,-0.040110581406651136,0.1747638089294974,0.229074627396455,-0.9834093527372971,0.22286883351522113
兆豐金_adj_close & 台泥_adj_close,0.2360181639021912,-0.10568276385046527,-0.04493596565450664,0.2920225755546372,-0.6803225283928763,0.0594635649205808,0.08008720504181954,0.01889207541477278,-0.054905063040968094,-0.23769841336508446,-0.09150577020854017,0.28555165348629097,-0.7570444264505578,-0.040108287559496136,-0.29248743585210213,0.19220982160579753,0.5085891012413368,0.6098449643773973,-0.4381430917354424,-0.19925803083219218
兆豐金_adj_close & 開發金_adj_close,-0.22881697635731285,0.16758303413840675,0.3336080823197109,0.30480691535727733,0.12470699709210686,-0.7349464885370828,0.1841061762261671,-0.305401012191901,-0.09624790042188847,0.3856162450273397,0.015648337458721073,0.2510831386865531,0.23556187980541254,0.16558406846239515,-0.24491252932209828,0.17924620486023746,0.25789527176147764,-0.18722014178440627,-0.7325681060776499,0.09095152548149255
兆豐金_adj_close & 廣達_adj_close,0.4741443582637465,-0.6470731177439852,0.0025316887018790313,-1.1611112021883292,-0.04593959571635009,0.5018749164950838,-0.5916473924830847,0.0021518512377821097,-0.08132878254385018,-0.7787197536514501,0.579166961349584,0.28854324046692204,-0.6570445808324034,-0.09100806045407467,-0.6452884504221064,0.39002387309324194,0.5608552884456308,0.31451953495222396,-0.8041437301250225,0.36569746169073303
兆豐金_adj_close & 大立光_adj_close,0.2801365512810152,-0.7809164031717045,-0.5072198587855037,0.5485008510239171,0.3253377557429128,0.350631386658272,0.32377936797953216,-0.586186244202307,0.1164788782100834,0.11091228079141419,-0.1198611638715768,-0.10020982956538632,-0.523767291818577,-0.010831565182516156,-0.1377066167311325,0.16208582392986376,0.4052480812893182,0.18933928105301245,-0.7682203819315645,0.32305735625656695
兆豐金_adj_close & 欣興_adj_close,0.6604178307092741,-0.5872784953845606,-0.3776250205841959,0.10313746949919511,-0.01237044946385174,0.19499094383472643,0.021942237777336004,-0.32369930076709763,0.22444675046635673,-0.7077644698994211,-0.15913214406187204,-0.4857266494893703,0.4008128306587505,-0.3123392272050006,-0.20268711781559878,0.7065549641510398,0.27944807500686364,0.1458062188209329,-0.030999805930146368,0.4115696412963989
兆豐金_adj_close & 和泰車_adj_close,0.4845943804846314,-0.3484189354064286,-0.5345850141434033,0.566440640184672,-0.2745558888202022,0.4851028646965871,-0.7667935118584699,-0.0071317578711059815,0.5705112148405116,0.527127798421979,0.15008953923426283,0.4701778695772163,-0.2127882460340993,0.27524565946354496,0.16312526291709062,0.14344697616871488,0.13261121828918532,-0.7343437967521201,-0.7641250367864443,-0.44901504028962985
兆豐金_adj_close & 台新金_adj_close,0.012147203397402495,0.1822589663239922,-0.21631647559154843,0.1543779037588,0.013971060053329265,-0.6112700201178529,0.15611263094625083,-0.04982994608104907,0.13495021794698636,0.21524455307069057,-0.0937019022098452,0.1255524154200055,0.10049650635078688,0.12225624096913645,-0.30714012267563817,-0.028769924809509906,0.10543194279407109,0.20713669320682415,-0.5775047843627726,0.19817682064436426
兆豐金_adj_close & 台灣大_adj_close,0.2815771540339139,-0.12454741485573873,-0.5126912407484853,0.49207384059458853,-0.46142508770018015,0.27787607819251287,-1.0602151720003565,-0.6030232630873796,0.5372900436767513,-0.23009571455030303,0.11614371415520236,-1.042372242679929,-0.1740654613778496,-0.23323240218336935,0.035131227798920556,0.1394808705969045,0.5502085859309815,0.6043938262883393,-0.1666648430227259,0.44161293860034767
