items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std
var_9 & var_12_0,2,1.783763670069604,0.010103262867217766,-8.14970600275794e-06,0.9748559165012008,0.01026519701663425
var_9 & var_13_0,2,1.8361198691879417,0.009673205463633955,-8.05139396856873e-06,0.9757361526301034,0.009846399817534216
var_9 & var_14_0,2,1.9718045699823958,0.011635290012047914,-1.0228771995609724e-05,0.9738465001881496,0.01180408552492075
var_9 & var_15_0,2,1.8723250477516655,0.011952264768456415,-9.168692374485879e-06,0.9729967905684543,0.012099148177428673
var_9 & var_16_0,2,1.8754842684873387,0.01042741837269614,-8.967835370986021e-06,0.9750045993434742,0.010610607859719947
var_9 & var_17_0,2,2.1132925321522107,0.01026600453647945,-7.821743529763937e-06,0.9760351809367489,0.010462621746129611
var_9 & var_18_0,2,2.097321402776202,0.01169514155826305,-9.083116492449924e-06,0.9736289496637313,0.01189068837633309
var_9 & var_19_0,2,2.192616471581461,0.010976842950294658,-8.662710777613615e-06,0.9743328431144916,0.011188644631174057
var_9 & var_20_0,2,2.1341475407661497,0.011046371221933624,-8.772680853765397e-06,0.9753129793795043,0.011253699013341788
var_9 & var_21_0,2,2.044746622463313,0.011806500423711704,-1.081491894590875e-05,0.9735901896717377,0.011972667552295315
var_9 & var_22_0,2,2.0530330756014443,0.011421036680723329,-9.742876941726586e-06,0.9746266859527635,0.011602455724250955
var_9 & var_23_0,2,2.402746237185097,0.010743977894321107,-8.881893110418144e-06,0.9742364745916754,0.010979185011134663
var_9 & var_24_0,2,2.2626286271391933,0.010876523919957946,-8.8225573713586e-06,0.9749740916573274,0.01109489282637407
var_9 & var_25_0,2,2.4453759262117503,0.013077587034133384,-1.1060014408026154e-05,0.9728933513130501,0.013296996730476797
var_9 & var_26_0,2,2.3343656970409556,0.011071636297430992,-9.73389680479992e-06,0.9752156888710966,0.011320964388801048
var_9 & var_27_0,2,2.308955549616127,0.01196041655246205,-1.0269023373011754e-05,0.9732669015572468,0.012158634207985299
var_9 & var_28_0,2,2.25046063215847,0.010875307299850666,-7.889410524533584e-06,0.9739154955284248,0.011101916834976428
var_9 & var_29_0,2,2.6831573294498936,0.01088395237394964,-8.605986700171519e-06,0.9739425579023225,0.011176097981560898
var_10 & var_11_0,2,1.843112400142215,0.01264848889039189,-1.0410744641073366e-05,0.974389728795035,0.012781599248968241
var_10 & var_12_0,2,1.9301670160698798,0.010478272695775266,-8.061237717655102e-06,0.9747857158967171,0.010674563164323043
var_10 & var_13_0,2,1.8272309079455968,0.010956407369280831,-8.715435618163568e-06,0.9752586562449939,0.011115783947521793
var_10 & var_14_0,2,2.035761613294788,0.012931737310264469,-1.152479137648485e-05,0.973681238763015,0.013095627322566684
var_10 & var_15_0,2,2.0288970205610757,0.01243183733976476,-1.0457188152147091e-05,0.9746321106565276,0.012607256681272935
var_10 & var_16_0,2,1.85436283530127,0.01172722879099314,-9.835990595241131e-06,0.9738299037389896,0.011876985044181696
var_10 & var_17_0,2,1.7929798776383334,0.01089724079161877,-8.488695468380316e-06,0.9747702794955937,0.011057735202826503
var_10 & var_18_0,2,2.003942791493637,0.011485745404399984,-9.073057636724938e-06,0.9753430866012809,0.011647542212862634
var_10 & var_19_0,2,2.049555518464579,0.01164590562867506,-9.40931341436497e-06,0.9753489467614065,0.011828738703222298
var_10 & var_20_0,2,2.1547885280358727,0.013095019767828378,-9.549540369211528e-06,0.9749195795396307,0.013291657358444637
var_10 & var_21_0,2,2.351226934891286,0.014260449372062929,-1.2275033600832383e-05,0.9739974240032008,0.014450904544304413
var_10 & var_22_0,2,1.976173297559528,0.013375931204564985,-1.1315447672724626e-05,0.9736252936309049,0.01351923859485236
var_10 & var_23_0,2,1.975354022226112,0.012210875932359411,-1.0150573219916176e-05,0.974039694227382,0.012385782780365144
var_10 & var_24_0,2,2.358183360652622,0.012541845309159695,-9.757713364749984e-06,0.9748110297958369,0.01274335978873579
var_10 & var_25_0,2,2.3122145198227475,0.01426460328626176,-1.221625697372978e-05,0.9727347589591648,0.014443110513435942
var_10 & var_26_0,2,2.2974940598857723,0.012471852043195163,-1.0135580781014104e-05,0.9743193810128082,0.012690604820101413
var_10 & var_27_0,2,2.4935888602801466,0.012945099794203736,-9.977567726877016e-06,0.9740111793875117,0.013176327114548783
var_10 & var_28_0,2,2.438904084822518,0.014366737289164346,-1.2242321874112638e-05,0.9714268054043241,0.014568345016943563
var_10 & var_29_0,2,2.196128851130808,0.012139056995595712,-1.0484523080866173e-05,0.9744323321977565,0.012347175310099656
var_11 & var_12_0,2,1.7930167544087112,0.01102798024154876,-8.62070949083875e-06,0.974939346044837,0.011185506104231857
var_11 & var_13_0,2,1.9638069053149039,0.01075654550275896,-8.240895199762767e-06,0.9741441506084868,0.010931730841358065
var_11 & var_14_0,2,2.02594628826053,0.01118833126252247,-9.372096641763727e-06,0.9742507734267414,0.01136355599242018
var_11 & var_15_0,2,1.9851542076056028,0.011215675634652655,-9.010270158247605e-06,0.9743756012249795,0.011385453825270503
var_11 & var_16_0,2,1.9870341245216083,0.011409508657665508,-8.994247483914381e-06,0.9744190352001597,0.01158658247981364
var_11 & var_17_0,2,1.7998804987879666,0.01129709861404791,-8.862047738925974e-06,0.9733907739271416,0.01142252285126911
var_11 & var_18_0,2,1.9594551371379283,0.012311797299562877,-9.906117325656267e-06,0.9737005071176933,0.012470461612994801
var_11 & var_19_0,2,2.2431377461415813,0.011116982463057576,-9.496971697518396e-06,0.9741577920896719,0.011335529663699336
var_11 & var_20_0,2,2.1052758414246635,0.011656338947597294,-9.287853819538406e-06,0.9744084487109688,0.011835649054016843
var_11 & var_21_0,2,2.144673758552976,0.012149613272060182,-1.0598425810346643e-05,0.9745435675140109,0.01233889389801564
var_11 & var_22_0,2,2.1222168505127037,0.010811377738668469,-8.616471041670428e-06,0.9746211405564437,0.0110102658605622
var_11 & var_23_0,2,2.094513400135421,0.012841647782250791,-1.0964774162247912e-05,0.9731887083426751,0.01298884212528033
var_11 & var_24_0,2,2.032316813833932,0.01185763250177298,-9.276916289042837e-06,0.9746008729023208,0.012041223758358508
var_11 & var_25_0,2,2.4701393561366354,0.01260224724338852,-1.0907580918841032e-05,0.972976051649319,0.012825451156851452
var_11 & var_26_0,2,2.3162011198882304,0.011556371478485301,-9.150471986231578e-06,0.9734563601841483,0.011787230074685805
var_11 & var_27_0,2,2.491318421570427,0.011725215735811723,-1.0002246465880296e-05,0.9733878465092058,0.01196576181156496
var_11 & var_28_0,2,2.53013741672514,0.011819769093540367,-8.596921701558847e-06,0.9739578954643722,0.012088601613781575
var_11 & var_29_0,2,2.2584875587065847,0.011616959952340602,-9.005547304373721e-06,0.9728864716653322,0.011804709527067563
var_12 & var_13_0,2,1.920579983031941,0.01069420106021946,-8.40232204779717e-06,0.9752353538871098,0.010867139640961743
var_12 & var_14_0,2,2.0015824138457226,0.011147664607446608,-8.801578073819286e-06,0.9744415476100904,0.011338154172653112
var_12 & var_15_0,2,1.8510044233245364,0.011982647215170271,-9.870620177388269e-06,0.9744126363170534,0.01213164802392398
var_12 & var_16_0,2,2.1150213852220077,0.011117245579738652,-9.352998598132746e-06,0.9741193888911122,0.011318416812961064
var_12 & var_17_0,2,1.9481441609781187,0.010679427008048827,-8.38535108936181e-06,0.9751054445076062,0.010874497912893778
var_12 & var_18_0,2,1.85272749345717,0.012550469554834881,-1.0997585127461838e-05,0.9732176094795837,0.01268445155746074
var_12 & var_19_0,2,2.128077434040536,0.011317912167730003,-9.558631381497958e-06,0.9745102128502809,0.011517421843521936
var_12 & var_20_0,2,2.1326800023024233,0.012043656613921812,-1.045798015936374e-05,0.9736983798959165,0.012239965377214914
var_12 & var_21_0,2,2.03906125580266,0.011471652483418618,-9.633162338720758e-06,0.9742958897437923,0.011649168054831197
var_12 & var_22_0,2,2.1094403439358262,0.011144486596339046,-9.109573492821424e-06,0.9745839151881528,0.011346642446532959
var_12 & var_23_0,2,2.2840832011334395,0.011789096321572701,-9.826520668762574e-06,0.9742626178903144,0.012004855227111243
var_12 & var_24_0,2,1.9603955559600608,0.011967493980011299,-9.846892027960527e-06,0.9736467996877518,0.012119105551096373
var_12 & var_25_0,2,2.4495150210908876,0.012042911373490606,-1.113913452174807e-05,0.9733367473098481,0.012276233005728596
var_12 & var_26_0,2,2.4829975351366187,0.011898213101204388,-1.0553677364896507e-05,0.9729849019255403,0.012152132349725956
var_12 & var_27_0,2,2.4633159166625695,0.01115678220215771,-9.999001287593847e-06,0.973558189411527,0.011421147890143231
var_12 & var_28_0,2,2.3417629547679635,0.011149144802788643,-9.265697773691468e-06,0.9739044410968765,0.011396813908218319
var_12 & var_29_0,2,2.45170737310756,0.012471250467431643,-1.0402130147520537e-05,0.9731216224579675,0.012705371826709774
var_13 & var_14_0,2,1.8721404556740742,0.012071314351696014,-9.726300929617007e-06,0.974173277766213,0.012230208362051567
var_13 & var_15_0,2,1.9330944060568493,0.011225339481131226,-9.72859582732642e-06,0.9746638787189744,0.01140440524564799
var_13 & var_16_0,2,1.9593496081004829,0.011045105187772616,-9.028881711312949e-06,0.9741929204603675,0.011224575062064576
var_13 & var_17_0,2,1.8491614517747337,0.0104223938955136,-8.244562014543249e-06,0.9755645478582892,0.010576630389610603
var_13 & var_18_0,2,2.074685464802296,0.010976818480183883,-8.542590428470445e-06,0.974533577381907,0.011185586156713192
var_13 & var_19_0,2,1.9520172602771066,0.012060163222610531,-1.0102398726791685e-05,0.972969215304244,0.012207059836945063
var_13 & var_20_0,2,1.9496382946921402,0.011991808796233688,-9.232782085392876e-06,0.9747911414251373,0.012184523773938336
var_13 & var_21_0,2,2.219406802173406,0.012080796478495017,-1.069123977698898e-05,0.9741942516212986,0.012271445076360145
var_13 & var_22_0,2,2.062476351485709,0.011468356188388554,-9.693109079290683e-06,0.9747156625380315,0.011653455483955796
var_13 & var_23_0,2,2.1788117407976006,0.01119641032083838,-8.564879225912189e-06,0.9741725526020827,0.011395700695782062
var_13 & var_24_0,2,2.119102601809479,0.01008719365979531,-8.375440497314177e-06,0.9759252681425139,0.010296452178211965
var_13 & var_25_0,2,2.0758738693348064,0.012203197768629593,-1.0676219229635014e-05,0.9726008393674936,0.012357839606040448
var_13 & var_26_0,2,1.9887597022095624,0.011082630146909916,-9.146388264811114e-06,0.9740493594515627,0.011278553694519805
var_13 & var_27_0,2,2.3313381181046386,0.010764916952076325,-9.141905895219518e-06,0.9744836756885512,0.010989397025006451
var_13 & var_28_0,2,2.365889311788594,0.011350390692585702,-8.706396233382655e-06,0.9735841140192161,0.011575876959178824
var_13 & var_29_0,2,2.393238563656893,0.01126831889580667,-8.706636405633893e-06,0.9746284611128943,0.01150336521989787
var_14 & var_15_0,2,1.8689871360205452,0.012031529876378257,-1.0010886529540017e-05,0.9739690063250588,0.012189550888729117
var_14 & var_16_0,2,2.0380853956161142,0.01194737103564685,-9.878542992869958e-06,0.974034638282625,0.012125464178000736
var_14 & var_17_0,2,2.063695812881999,0.01109399730707094,-9.16971179686458e-06,0.9741378295756626,0.011288438119448385
var_14 & var_18_0,2,2.0266460787578193,0.012578756135199178,-1.0390062882459836e-05,0.9733801059047228,0.012752180308040463
var_14 & var_19_0,2,2.017843918260917,0.010940934214237747,-9.478281623321597e-06,0.9747762313891104,0.011141456687286638
var_14 & var_20_0,2,1.93650434117523,0.011986064019733124,-1.0190216767768465e-05,0.9729702919135318,0.012139556768156402
var_14 & var_21_0,2,1.9169260533440624,0.012933579459392712,-1.1727728305625814e-05,0.9743957053522826,0.013084531406146948
var_14 & var_22_0,2,2.1789579087479964,0.01167807469949322,-1.0266785772519686e-05,0.974500427622099,0.011873724752938498
var_14 & var_23_0,2,2.110346528049186,0.011952449498353144,-1.0182813900198385e-05,0.9737530688190552,0.012132536591130012
var_14 & var_24_0,2,1.9731440967320728,0.011266634022391862,-1.0105621249378737e-05,0.974755272449957,0.01142955256252514
var_14 & var_25_0,2,2.354978480167098,0.013252371494450174,-1.1823759322211448e-05,0.9722708984427539,0.013471741758166853
var_14 & var_26_0,2,2.182052287020994,0.013201479191190081,-1.1599079545626632e-05,0.9717452241833483,0.01335942347888542
var_14 & var_27_0,2,2.157063238654746,0.011824089694318486,-1.0252399937891641e-05,0.9732172105204151,0.01200988522431933
var_14 & var_28_0,2,2.4731138956666507,0.012499517288154306,-1.0188552847193216e-05,0.9729312571537226,0.012718323664805957
var_14 & var_29_0,2,2.4246748815867476,0.012105061381662566,-1.0818366545183624e-05,0.9729620987069678,0.012326473274663864
var_15 & var_16_0,2,1.7945445897993761,0.012042749743689829,-9.979195407068531e-06,0.9747827567093689,0.012197141222617182
var_15 & var_17_0,2,1.8340258166315935,0.01146817646169093,-8.953069241433796e-06,0.9752062230864726,0.011616170816516336
var_15 & var_18_0,2,1.90148452791151,0.011503082739548415,-1.0288787667025268e-05,0.9749101727221795,0.011672977471017148
var_15 & var_19_0,2,2.047239765253435,0.012035259051646749,-1.031075403890178e-05,0.9745015292994398,0.012214520891011726
var_15 & var_20_0,2,1.9580688396606885,0.011290561627369645,-9.180153996978286e-06,0.9756125441112892,0.011484245085974155
var_15 & var_21_0,2,1.8565194232404492,0.013141302157011708,-1.2128808597453297e-05,0.9736468306204973,0.013271913210380206
var_15 & var_22_0,2,2.056535957228884,0.01234334957254821,-1.0865368367031394e-05,0.9739377982505981,0.012550896996820332
var_15 & var_23_0,2,2.1004615057402742,0.012419706934843996,-9.686315794389118e-06,0.9743077181385108,0.01259334453042176
var_15 & var_24_0,2,2.058334812798308,0.01075159255986895,-8.712344294933554e-06,0.9751365779063274,0.010947991766411647
var_15 & var_25_0,2,2.1219869474671373,0.012116561287289964,-1.0908960618211085e-05,0.974399969479584,0.012306483199551257
var_15 & var_26_0,2,2.24549699697447,0.011802700820386666,-9.207682201666614e-06,0.9743008503122512,0.012021168013162659
var_15 & var_27_0,2,2.0277039242702197,0.011870516016105854,-1.0079062110406895e-05,0.973426579759808,0.012037532083569884
var_15 & var_28_0,2,2.057704384009398,0.01184723635764495,-9.191612572034304e-06,0.974221796669334,0.012041359537940728
var_15 & var_29_0,2,2.3219787022006217,0.011059320437759314,-9.35433029853002e-06,0.9750200352882308,0.01128308624738098
var_16 & var_17_0,2,1.6582084077847052,0.010108139914481264,-8.251685079123225e-06,0.9752773219455555,0.010251447365913475
var_16 & var_18_0,2,1.9699280904114507,0.011631848861640825,-9.440473815343976e-06,0.9743386103602862,0.0118025332800904
var_16 & var_19_0,2,2.01152359126859,0.011773241656701778,-1.0150952308482395e-05,0.9746903696797437,0.011953786356062748
var_16 & var_20_0,2,1.9813242706575547,0.011656565076185593,-9.771629517290936e-06,0.9747700085828693,0.011837156450917208
var_16 & var_21_0,2,2.0405795025546256,0.011716048906601403,-1.0389068775988072e-05,0.9749321593955167,0.011902453627849885
var_16 & var_22_0,2,1.832667970915401,0.011999504599998318,-1.142829299951841e-05,0.9732601818134512,0.012128311903758019
var_16 & var_23_0,2,1.9513658715472575,0.011873565478614736,-1.0300353616604161e-05,0.9743859803522837,0.012045982272634374
var_16 & var_24_0,2,2.142727555777012,0.011073093463054195,-8.516103778260826e-06,0.9748550159407521,0.011263766039398963
var_16 & var_25_0,2,2.242379209996449,0.013107015569176643,-1.2076489676408445e-05,0.9732488499239395,0.01330060859883954
var_16 & var_26_0,2,2.2899016735716735,0.012042392258814448,-1.028900168849821e-05,0.9743898112490006,0.012274008366411604
var_16 & var_27_0,2,2.144927241187058,0.012393434207313783,-1.0631443511892705e-05,0.9739436475780626,0.012588810556340854
var_16 & var_28_0,2,2.020659773967977,0.011857956982307202,-9.340023452285177e-06,0.97288222207366,0.012020678806551461
var_16 & var_29_0,2,2.0417662810231088,0.011187745018424957,-9.648933317716108e-06,0.9745496122978379,0.011390084683769458
var_17 & var_18_0,2,1.8213330464835336,0.011062475400131213,-8.516786591314608e-06,0.9749714708967168,0.01121487824272645
var_17 & var_19_0,2,1.8009888206727234,0.010703199058243771,-8.670536197118576e-06,0.9756486433386712,0.010870070226147728
var_17 & var_20_0,2,1.8061497218012228,0.01061729214348574,-8.74486375368945e-06,0.9758751677822276,0.010777296743586828
var_17 & var_21_0,2,1.848416207283436,0.011320802917763774,-1.022329163709567e-05,0.9758318737710163,0.011463730509993553
var_17 & var_22_0,2,1.9949067138031458,0.010694306521393868,-8.080532271559184e-06,0.9757781716893541,0.010904709870134484
var_17 & var_23_0,2,1.7726919888742743,0.010106094314696442,-7.865657065947792e-06,0.9748099560528402,0.010251313832876198
var_17 & var_24_0,2,1.826420132835578,0.010478498540043514,-8.288409393269142e-06,0.9755108096597276,0.010634527204900041
var_17 & var_25_0,2,2.016408680969394,0.012134178124769258,-9.905902569699346e-06,0.974868090756604,0.012299502376665048
var_17 & var_26_0,2,2.0801091790492343,0.011214460285427403,-8.794776198849182e-06,0.9752141884747811,0.011402125299505577
var_17 & var_27_0,2,2.1598652151950435,0.01111880336771949,-9.551130763636185e-06,0.9747102919695799,0.011318234286919462
var_17 & var_28_0,2,2.160458334718494,0.011244900625297045,-9.014701444380653e-06,0.9747244463851072,0.011458204948106655
var_17 & var_29_0,2,1.8866437121026975,0.010476103809546038,-7.829126123375926e-06,0.9750115249839866,0.010637841410271357
var_18 & var_19_0,2,1.9299878278301033,0.011565509787167392,-1.0104418035155811e-05,0.9749751348318646,0.011723624756048413
var_18 & var_20_0,2,1.8936715390333578,0.01189355616996049,-9.716054243252249e-06,0.9746192064251409,0.012057664978441596
var_18 & var_21_0,2,2.063954667449478,0.012269053292540966,-1.0403202085718685e-05,0.9742827077742187,0.012448358126890798
var_18 & var_22_0,2,2.0196089659634966,0.012570463956275367,-1.0304485356991041e-05,0.9744968687149727,0.012746851693406443
var_18 & var_23_0,2,1.959766460982415,0.01139845738953017,-8.613928034489497e-06,0.9752380070576453,0.011575898840434225
var_18 & var_24_0,2,1.8246074574146376,0.011046552325931179,-8.89820926725992e-06,0.9742958894635698,0.011189733204411587
var_18 & var_25_0,2,2.24898412005655,0.012454498694911475,-1.0709664471929331e-05,0.9732287338110478,0.012648201491057717
var_18 & var_26_0,2,2.1085985951960593,0.011952108593683362,-8.84952369983861e-06,0.9737941725660537,0.01213761691371525
var_18 & var_27_0,2,2.171230973058548,0.012489619019059773,-1.0503889257271253e-05,0.9734375611208945,0.012691871794237282
var_18 & var_28_0,2,2.241360487735059,0.01323400711294932,-1.1077386606194242e-05,0.9732545830264212,0.013431374624196888
var_18 & var_29_0,2,2.127013044908291,0.011826477091133844,-1.031832273067355e-05,0.9739142097037624,0.01201222903757799
var_19 & var_20_0,2,1.8158529098291858,0.011753073538751194,-9.485389455220123e-06,0.974875134223378,0.011905366661431665
var_19 & var_21_0,2,1.891793349704054,0.012118589100879509,-1.0710064679299611e-05,0.9745956874339446,0.012266840940029685
var_19 & var_22_0,2,1.8887923863046043,0.01181357196569347,-1.0610811901647042e-05,0.9748819977101674,0.01197162510038639
var_19 & var_23_0,2,2.0544713875902323,0.010872077279744832,-8.975733111631854e-06,0.974314600052042,0.01106756399347218
var_19 & var_24_0,2,2.0095764191832677,0.010988403144472372,-9.146662124218367e-06,0.9751042806645308,0.011175387493389321
var_19 & var_25_0,2,1.8525430674408794,0.012176909051438159,-1.0860647954798627e-05,0.9728335846156948,0.012313942084847778
var_19 & var_26_0,2,1.8533406704967959,0.010686696323623596,-7.668122728253685e-06,0.9742911407726168,0.01086601225206562
var_19 & var_27_0,2,2.101947293301323,0.011763424716663966,-1.0083777654404332e-05,0.9740270296076844,0.011926127146411666
var_19 & var_28_0,2,2.2679710701692914,0.012392315540268498,-1.0873824184080796e-05,0.9726178599439539,0.01259686789936456
var_19 & var_29_0,2,2.0452837173445846,0.011023797099207236,-9.749400295413015e-06,0.9742671313010421,0.011211542449191739
var_20 & var_21_0,2,1.774142103253868,0.0117559146714409,-1.0287121996012257e-05,0.9749501910848687,0.011905043217076224
var_20 & var_22_0,2,1.9188329911921747,0.011128748766827205,-1.021023920825466e-05,0.9749510545436356,0.01128963859990837
var_20 & var_23_0,2,1.9633149808633945,0.011958844740447245,-9.904951463721426e-06,0.9746959326501207,0.012123932712342503
var_20 & var_24_0,2,1.8677947121761083,0.010793176252089035,-9.08165518297753e-06,0.9754441122257838,0.010959616296767357
var_20 & var_25_0,2,2.0020763256137304,0.012153704340827748,-1.1162581166767255e-05,0.9745034396837454,0.012327807561981156
var_20 & var_26_0,2,1.7549555830894987,0.011577636631807125,-8.813338974951168e-06,0.9749565827261821,0.011705361047460224
var_20 & var_27_0,2,1.9245199440963403,0.01191146413309475,-9.611616521798147e-06,0.9746862340512394,0.012091345159978995
var_20 & var_28_0,2,2.155402548326164,0.011186919786444666,-8.645072511500616e-06,0.9743469700800629,0.011386673609221017
var_20 & var_29_0,2,2.044285154772922,0.010727313125975834,-8.858574567050564e-06,0.9753462497518007,0.010911748765066545
var_21 & var_22_0,2,1.730215590386362,0.010996340260610122,-9.468656554013122e-06,0.9759444705764594,0.011153556174234315
var_21 & var_23_0,2,1.7852345871530977,0.012377773320922394,-1.0968230721721958e-05,0.9751453467814242,0.012509055325311984
var_21 & var_24_0,2,1.856250117923492,0.011176147109115353,-9.674725169970897e-06,0.9750133050120088,0.011327317839088507
var_21 & var_25_0,2,1.8411932145514598,0.012012488542992797,-1.1376690611689959e-05,0.9743043227261797,0.012161506655285861
var_21 & var_26_0,2,1.941572344852577,0.011693068263778719,-1.041413075818723e-05,0.9748184531064891,0.011864389828518236
var_21 & var_27_0,2,1.8339726990579894,0.013480460793901356,-1.2527165948870787e-05,0.973717575200159,0.01359530499194018
var_21 & var_28_0,2,1.8702495323481831,0.011600213404066253,-1.0246775671742059e-05,0.9747314248959168,0.011750728499517353
var_21 & var_29_0,2,2.006869031097,0.011085793505987991,-1.0395415964813935e-05,0.9751284381945552,0.011257307516200714
var_22 & var_23_0,2,1.7752589544601796,0.011489967190792885,-1.0043719744355004e-05,0.9747528969175343,0.011635581453044755
var_22 & var_24_0,2,1.9419879374970732,0.010216247404958042,-8.626387610444657e-06,0.9757847252522018,0.010397618309279962
var_22 & var_25_0,2,1.8667099367508337,0.011508805415195913,-1.0650214172254895e-05,0.9749331668014425,0.011671910294570905
var_22 & var_26_0,2,1.9140797728410894,0.010830914645774866,-9.318295639627982e-06,0.9749177164331437,0.011007998298970345
var_22 & var_27_0,2,1.9589605329257265,0.012216693662027992,-1.1492341986506789e-05,0.9746536427782216,0.012386462238994759
var_22 & var_28_0,2,1.8341474946735359,0.012268205074539719,-1.102461367705648e-05,0.97337639811449,0.012410742146305206
var_22 & var_29_0,2,1.775436846521952,0.010985277774865293,-1.0132187155613277e-05,0.9750655560408322,0.011136891774824402
var_23 & var_24_0,2,1.711194540390132,0.010681989497359193,-9.400827178032118e-06,0.9758580751240991,0.010842835229587665
var_23 & var_25_0,2,1.9522293543456766,0.011294570229588807,-9.68047991424988e-06,0.9747919701240976,0.011471967773609515
var_23 & var_26_0,2,1.9805505058583255,0.01064227558591531,-8.392816292059168e-06,0.9748368956805457,0.01082991562235208
var_23 & var_27_0,2,1.9387231222929437,0.011295025244096807,-9.444115678713778e-06,0.9755572394155324,0.011465067068735652
var_23 & var_28_0,2,1.9356234504048728,0.01145455357879074,-9.480817880936837e-06,0.9750840968895147,0.011632784890968821
var_23 & var_29_0,2,1.7293546771356771,0.011226581108338128,-9.109085073580788e-06,0.9741599310328232,0.011355781427062709
var_24 & var_25_0,2,1.9528388539047574,0.010985062596043219,-9.955425555404961e-06,0.9748831956004789,0.011153487110099494
var_24 & var_26_0,2,1.770662044283922,0.010906762511921776,-8.474996396612393e-06,0.9756987423338654,0.011052662862227348
var_24 & var_27_0,2,1.8488435940180774,0.011002432360658539,-9.295045273667593e-06,0.9754174977782214,0.011155570666861245
var_24 & var_28_0,2,1.8589965648611515,0.011269220261982639,-8.781215426444232e-06,0.9750060855244174,0.011432910688241026
var_24 & var_29_0,2,1.794008672029539,0.010373357724301669,-8.366885007542845e-06,0.9759040212530016,0.010537545359609268
var_25 & var_26_0,2,1.8269755218821477,0.011299374486555314,-1.025867951565529e-05,0.9741563242634096,0.011468701523451079
var_25 & var_27_0,2,2.0231453346864825,0.012080431577785542,-1.137558304860369e-05,0.974815748827059,0.01226228090097249
var_25 & var_28_0,2,1.9927715992866109,0.012071851369473226,-1.0297522736840655e-05,0.9739235874259398,0.012243578578645066
var_25 & var_29_0,2,1.9566967015196202,0.011488894053123635,-9.995400670019095e-06,0.9746020105204174,0.011660459954043977
var_26 & var_27_0,2,1.8242856420254205,0.011617624189999006,-9.604080142859286e-06,0.9752282681224975,0.011772622935156915
var_26 & var_28_0,2,1.9819483285248676,0.010933099022276361,-8.293304102097228e-06,0.9746989177461957,0.01111043331233426
var_26 & var_29_0,2,1.7542614961500356,0.010233561597272728,-8.729606832606443e-06,0.9748616516693359,0.010385391797580825
var_27 & var_28_0,2,1.673346556282584,0.010781619273370728,-9.176087879065295e-06,0.9748139577021627,0.010922273686831753
var_27 & var_29_0,2,1.802494342676319,0.010986678981598497,-9.537173617305862e-06,0.9751447371016816,0.011134504337920853
var_28 & var_29_0,2,1.6816619187434854,0.010430820051323831,-8.967315885582237e-06,0.9756501271697362,0.010584841373188795
