epoch,TRAIN_MSE,DEV_MSE,TEST1_MSE,TEST2_MSE,TRAIN_MAE,DEV_MAE,TEST1_MAE,TEST2_MAE
841.0,0.001165054622106254,0.004010474309325218,0.00441282382234931,0.004184801131486893,0.001165054622106254,0.004010474309325218,0.00441282382234931,0.004184801131486893
842.0,0.0011638369178399444,0.004028121940791607,0.0044194795191287994,0.0041988445445895195,0.0011638369178399444,0.004028121940791607,0.0044194795191287994,0.0041988445445895195
843.0,0.0011638258583843708,0.00395711325109005,0.004373861942440271,0.004132882226258516,0.0011638258583843708,0.00395711325109005,0.004373861942440271,0.004132882226258516
844.0,0.0011628007050603628,0.004060535691678524,0.004432933405041695,0.004221654962748289,0.0011628007050603628,0.004060535691678524,0.004432933405041695,0.004221654962748289
845.0,0.001160799409262836,0.003953315783292055,0.004363343585282564,0.004124698229134083,0.001160799409262836,0.003953315783292055,0.004363343585282564,0.004124698229134083
846.0,0.0011577778495848179,0.004029642324894667,0.004406920168548822,0.004199155606329441,0.0011577778495848179,0.004029642324894667,0.004406920168548822,0.004199155606329441
847.0,0.0011550268391147256,0.003998005297034979,0.004380487836897373,0.004153599496930838,0.0011550268391147256,0.003998005297034979,0.004380487836897373,0.004153599496930838
848.0,0.0011543502332642674,0.003968249075114727,0.004355768207460642,0.004119339864701033,0.0011543502332642674,0.003968249075114727,0.004355768207460642,0.004119339864701033
849.0,0.0011562681756913662,0.004073551390320063,0.004424835555255413,0.004227380733937025,0.0011562681756913662,0.004073551390320063,0.004424835555255413,0.004227380733937025
850.0,0.0011591064976528287,0.003910023719072342,0.0043173180893063545,0.004070193041115999,0.0011591064976528287,0.003910023719072342,0.0043173180893063545,0.004070193041115999
851.0,0.0011607618071138859,0.004122708458453417,0.004451973829418421,0.004269231576472521,0.0011607618071138859,0.004122708458453417,0.004451973829418421,0.004269231576472521
852.0,0.0011628568172454834,0.0038848123513162136,0.004292674362659454,0.004037736915051937,0.0011628568172454834,0.0038848123513162136,0.004292674362659454,0.004037736915051937
853.0,0.0011649653315544128,0.004162041936069727,0.004470253363251686,0.0042981794103980064,0.0011649653315544128,0.004162041936069727,0.004470253363251686,0.0042981794103980064
854.0,0.0011671936372295022,0.0038652275688946247,0.004271235316991806,0.00400905404239893,0.0011671936372295022,0.0038652275688946247,0.004271235316991806,0.00400905404239893
855.0,0.0011683691991493106,0.004189604427665472,0.004482117947191,0.004322378430515528,0.0011683691991493106,0.004189604427665472,0.004482117947191,0.004322378430515528
856.0,0.0011684952769428492,0.0038576284423470497,0.004256078042089939,0.00399539340287447,0.0011684952769428492,0.0038576284423470497,0.004256078042089939,0.00399539340287447
857.0,0.0011645453050732613,0.004192568361759186,0.004470764193683863,0.00431196391582489,0.0011645453050732613,0.004192568361759186,0.004470764193683863,0.00431196391582489
858.0,0.0011557964608073235,0.003880854230374098,0.004253732040524483,0.004001978784799576,0.0011557964608073235,0.003880854230374098,0.004253732040524483,0.004001978784799576
859.0,0.0011439996305853128,0.004096801392734051,0.004395884927362204,0.004228475037962198,0.0011439996305853128,0.004096801392734051,0.004395884927362204,0.004228475037962198
860.0,0.0011348003754392266,0.003969829995185137,0.004302432760596275,0.00409436970949173,0.0011348003754392266,0.003969829995185137,0.004302432760596275,0.00409436970949173
861.0,0.0011336883762851357,0.0039617144502699375,0.004290367942303419,0.004085041582584381,0.0011336883762851357,0.0039617144502699375,0.004290367942303419,0.004085041582584381
862.0,0.0011385647812858224,0.004095774609595537,0.00437973765656352,0.004210508894175291,0.0011385647812858224,0.004095774609595537,0.00437973765656352,0.004210508894175291
863.0,0.0011460225796326995,0.003880541305989027,0.004232986830174923,0.00399971567094326,0.0011460225796326995,0.003880541305989027,0.004232986830174923,0.00399971567094326
864.0,0.0011537743266671896,0.004178708419203758,0.004439716227352619,0.004307165741920471,0.0011537743266671896,0.004178708419203758,0.004439716227352619,0.004307165741920471
865.0,0.001161291147582233,0.003829947207123041,0.004206665325909853,0.0039705247618258,0.001161291147582233,0.003829947207123041,0.004206665325909853,0.0039705247618258
866.0,0.0011667386861518025,0.004241533577442169,0.004481451120227575,0.00435849791392684,0.0011667386861518025,0.004241533577442169,0.004481451120227575,0.00435849791392684
867.0,0.0011656511342152953,0.0038262498565018177,0.004191468469798565,0.003938267473131418,0.0011656511342152953,0.0038262498565018177,0.004191468469798565,0.003938267473131418
868.0,0.0011576850665733218,0.004223919473588467,0.004458077717572451,0.004323100671172142,0.0011576850665733218,0.004223919473588467,0.004458077717572451,0.004323100671172142
869.0,0.0011438335059210658,0.0038652343209832907,0.004199756775051355,0.003958923276513815,0.0011438335059210658,0.0038652343209832907,0.004199756775051355,0.003958923276513815
870.0,0.0011276643490418792,0.004095037933439016,0.0043513053096830845,0.00419279420748353,0.0011276643490418792,0.004095037933439016,0.0043513053096830845,0.00419279420748353
871.0,0.0011185293551534414,0.003976724576205015,0.004262217320501804,0.004062282387167215,0.0011185293551534414,0.003976724576205015,0.004262217320501804,0.004062282387167215
872.0,0.0011193726677447557,0.003948611672967672,0.004240674898028374,0.004034196957945824,0.0011193726677447557,0.003948611672967672,0.004240674898028374,0.004034196957945824
873.0,0.001126627903431654,0.004107631742954254,0.004349703900516033,0.004203174728900194,0.001126627903431654,0.004107631742954254,0.004349703900516033,0.004203174728900194
874.0,0.0011367310071364045,0.003852801164612174,0.00417472654953599,0.0039508449845016,0.0011367310071364045,0.003852801164612174,0.00417472654953599,0.0039508449845016
875.0,0.001144326408393681,0.0041978326626122,0.004415254108607769,0.004291549324989319,0.001144326408393681,0.0041978326626122,0.004415254108607769,0.004291549324989319
876.0,0.001149409799836576,0.0038131624460220337,0.00414632074534893,0.003922946751117706,0.001149409799836576,0.0038131624460220337,0.00414632074534893,0.003922946751117706
877.0,0.0011515667429193854,0.004230150952935219,0.004439962562173605,0.004331613890826702,0.0011515667429193854,0.004230150952935219,0.004439962562173605,0.004331613890826702
878.0,0.001150447758845985,0.0038119035307317972,0.004140902776271105,0.00390821136534214,0.001150447758845985,0.0038119035307317972,0.004140902776271105,0.00390821136534214
879.0,0.0011418346548452973,0.004213282372802496,0.0044161775149405,0.00429046293720603,0.0011418346548452973,0.004213282372802496,0.0044161775149405,0.00429046293720603
880.0,0.0011284794891253114,0.003854454727843404,0.004154290538281202,0.003930909559130669,0.0011284794891253114,0.003854454727843404,0.004154290538281202,0.003930909559130669
881.0,0.0011145240860059857,0.004098877310752869,0.004321398679167032,0.004174205008894205,0.0011145240860059857,0.004098877310752869,0.004321398679167032,0.004174205008894205
882.0,0.0011044677812606096,0.003960439469665289,0.0042198156006634235,0.004032502416521311,0.0011044677812606096,0.003960439469665289,0.0042198156006634235,0.004032502416521311
883.0,0.0011051386827602983,0.0039334469474852085,0.004198241513222456,0.004005232360213995,0.0011051386827602983,0.0039334469474852085,0.004198241513222456,0.004005232360213995
884.0,0.0011181150330230594,0.0041356077417731285,0.004342584405094385,0.004208218306303024,0.0011181150330230594,0.0041356077417731285,0.004342584405094385,0.004208218306303024
885.0,0.0011356215691193938,0.0038226949982345104,0.004121177829802036,0.0038931011222302914,0.0011356215691193938,0.0038226949982345104,0.004121177829802036,0.0038931011222302914
886.0,0.0011467282893136144,0.004251671489328146,0.004438064992427826,0.004339132457971573,0.0011467282893136144,0.004251671489328146,0.004438064992427826,0.004339132457971573
887.0,0.0011452212929725647,0.0037883606273680925,0.004102720413357019,0.0038935767952352762,0.0011452212929725647,0.0037883606273680925,0.004102720413357019,0.0038935767952352762
888.0,0.0011304443469271064,0.004201299976557493,0.004392910748720169,0.004287031479179859,0.0011304443469271064,0.004201299976557493,0.004392910748720169,0.004287031479179859
889.0,0.0011103736469522119,0.003867542836815119,0.004137661773711443,0.0039328173734247684,0.0011103736469522119,0.003867542836815119,0.004137661773711443,0.0039328173734247684
890.0,0.001095338724553585,0.004025556147098541,0.0042474521324038506,0.0040901219472289085,0.001095338724553585,0.004025556147098541,0.0042474521324038506,0.0040901219472289085
891.0,0.0010943569941446185,0.004029311239719391,0.004248142242431641,0.0040980796329677105,0.0010943569941446185,0.004029311239719391,0.004248142242431641,0.0040980796329677105
892.0,0.001106342184357345,0.0038636820390820503,0.004131469875574112,0.003933734260499477,0.001106342184357345,0.0038636820390820503,0.004131469875574112,0.003933734260499477
893.0,0.0011209367075935006,0.00419233925640583,0.004375983029603958,0.004261590540409088,0.0011209367075935006,0.00419233925640583,0.004375983029603958,0.004261590540409088
894.0,0.00112951232586056,0.0038035830948501825,0.004092761781066656,0.0038762353360652924,0.00112951232586056,0.0038035830948501825,0.004092761781066656,0.0038762353360652924
895.0,0.0011247345246374607,0.004213281907141209,0.004389963578432798,0.004281708970665932,0.0011247345246374607,0.004213281907141209,0.004389963578432798,0.004281708970665932
896.0,0.0011095370864495635,0.0038359565660357475,0.004103871062397957,0.003905619028955698,0.0011095370864495635,0.0038359565660357475,0.004103871062397957,0.003905619028955698
897.0,0.0010919503401964903,0.004066601395606995,0.004268507938832045,0.004127529449760914,0.0010919503401964903,0.004066601395606995,0.004268507938832045,0.004127529449760914
898.0,0.0010839728638529778,0.003984096460044384,0.004202899523079395,0.004040628671646118,0.0010839728638529778,0.003984096460044384,0.004202899523079395,0.004040628671646118
899.0,0.0010904985247179866,0.0038931898307055235,0.004135372117161751,0.003945632837712765,0.0010904985247179866,0.0038931898307055235,0.004135372117161751,0.003945632837712765
900.0,0.0010997080244123936,0.004130440764129162,0.004315693397074938,0.0041945199482142925,0.0010997080244123936,0.004130440764129162,0.004315693397074938,0.0041945199482142925
901.0,0.001105210860259831,0.003827856620773673,0.004091187845915556,0.003897307673469186,0.001105210860259831,0.003827856620773673,0.004091187845915556,0.003897307673469186
902.0,0.001103634713217616,0.004155071917921305,0.004336634185165167,0.004227820318192244,0.001103634713217616,0.004155071917921305,0.004336634185165167,0.004227820318192244
903.0,0.0010965113760903478,0.003846225095912814,0.004100657068192959,0.003907049540430307,0.0010965113760903478,0.003846225095912814,0.004100657068192959,0.003907049540430307
904.0,0.0010856929002329707,0.004081082064658403,0.00427008094266057,0.004126403480768204,0.0010856929002329707,0.004081082064658403,0.00427008094266057,0.004126403480768204
905.0,0.0010779255535453558,0.0039235991425812244,0.004152481909841299,0.003979999106377363,0.0010779255535453558,0.0039235991425812244,0.004152481909841299,0.003979999106377363
906.0,0.0010745750041678548,0.0039764754474163055,0.00418748427182436,0.004027212038636208,0.0010745750041678548,0.0039764754474163055,0.00418748427182436,0.004027212038636208
907.0,0.0010744965402409434,0.00400900561362505,0.004214823711663485,0.00406020600348711,0.0010744965402409434,0.00400900561362505,0.004214823711663485,0.00406020600348711
908.0,0.0010770433582365513,0.003902334487065673,0.004134910646826029,0.0039602923206985,0.0010770433582365513,0.003902334487065673,0.004134910646826029,0.0039602923206985
909.0,0.001078444649465382,0.004062372725456953,0.004256098531186581,0.004121086560189724,0.001078444649465382,0.004062372725456953,0.004256098531186581,0.004121086560189724
910.0,0.001077233231626451,0.003891230560839176,0.004122878424823284,0.0039322227239608765,0.001077233231626451,0.003891230560839176,0.004122878424823284,0.0039322227239608765
911.0,0.001074219006113708,0.004050143528729677,0.004241647198796272,0.0040964530780911446,0.001074219006113708,0.004050143528729677,0.004241647198796272,0.0040964530780911446
912.0,0.0010702769504860044,0.003916462883353233,0.004137740004807711,0.003973251208662987,0.0010702769504860044,0.003916462883353233,0.004137740004807711,0.003973251208662987
913.0,0.0010674030054360628,0.003984289243817329,0.0041912323795259,0.004044560715556145,0.0010674030054360628,0.003984289243817329,0.0041912323795259,0.004044560715556145
914.0,0.0010659241816028953,0.003979807253926992,0.004185024183243513,0.004033534321933985,0.0010659241816028953,0.003979807253926992,0.004185024183243513,0.004033534321933985
915.0,0.001065881922841072,0.003937306348234415,0.004147032741457224,0.003965768963098526,0.001065881922841072,0.003937306348234415,0.004147032741457224,0.003965768963098526
916.0,0.0010662367567420006,0.004030885640531778,0.00422303332015872,0.004066305700689554,0.0010662367567420006,0.004030885640531778,0.00422303332015872,0.004066305700689554
917.0,0.0010664506116881967,0.0039015915244817734,0.004123421851545572,0.0039527867920696735,0.0010664506116881967,0.0039015915244817734,0.004123421851545572,0.0039527867920696735
918.0,0.0010674915974959731,0.0040535759180784225,0.004245700780302286,0.004105209838598967,0.0010674915974959731,0.0040535759180784225,0.004245700780302286,0.004105209838598967
919.0,0.001067925477400422,0.0038821876514703035,0.004108809400349855,0.0039293402805924416,0.001067925477400422,0.0038821876514703035,0.004108809400349855,0.0039293402805924416
920.0,0.0010688166366890073,0.004085000604391098,0.0042649926617741585,0.004121824633330107,0.0010688166366890073,0.004085000604391098,0.0042649926617741585,0.004121824633330107
921.0,0.0010719264391809702,0.0038635921664536,0.004090549424290657,0.0038935281336307526,0.0010719264391809702,0.0038635921664536,0.004090549424290657,0.0038935281336307526
922.0,0.0010767749045044184,0.004136951640248299,0.004307604860514402,0.004185384605079889,0.0010767749045044184,0.004136951640248299,0.004307604860514402,0.004185384605079889
923.0,0.0010839053429663181,0.003823090810328722,0.004059309139847755,0.0038579790852963924,0.0010839053429663181,0.003823090810328722,0.004059309139847755,0.0038579790852963924
924.0,0.001089797937311232,0.00419845012947917,0.004361817147582769,0.00425333296880126,0.001089797937311232,0.00419845012947917,0.004361817147582769,0.00425333296880126
925.0,0.0010962459491565824,0.003797812620177865,0.004038529004901648,0.003826490370556712,0.0010962459491565824,0.003797812620177865,0.004038529004901648,0.003826490370556712
926.0,0.001100476598367095,0.004254720639437437,0.004405772313475609,0.004295001272112131,0.001100476598367095,0.004254720639437437,0.004405772313475609,0.004295001272112131
927.0,0.0011038415832445025,0.0037841908633708954,0.004028653260320425,0.0038202647119760513,0.0011038415832445025,0.0037841908633708954,0.004028653260320425,0.0038202647119760513
928.0,0.0011025635758414865,0.004263314418494701,0.0044102659448981285,0.004312535747885704,0.0011025635758414865,0.004263314418494701,0.0044102659448981285,0.004312535747885704
929.0,0.0010964571265503764,0.0037922475021332502,0.0040283892303705215,0.0038267436902970076,0.0010964571265503764,0.0037922475021332502,0.0040283892303705215,0.0038267436902970076
930.0,0.0010835627326741815,0.004207952879369259,0.004355437587946653,0.004246527794748545,0.0010835627326741815,0.004207952879369259,0.004355437587946653,0.004246527794748545
931.0,0.0010685852030292153,0.003849263768643141,0.0040582879446446896,0.0038687298074364662,0.0010685852030292153,0.003849263768643141,0.0040582879446446896,0.0038687298074364662
932.0,0.0010554789332672954,0.004078484605997801,0.004243078175932169,0.004121692851185799,0.0010554789332672954,0.004078484605997801,0.004243078175932169,0.004121692851185799
933.0,0.0010479985503479838,0.003927918616682291,0.004121718462556601,0.003964535426348448,0.0010479985503479838,0.003927918616682291,0.004121718462556601,0.003964535426348448
934.0,0.001045207609422505,0.003974484745413065,0.0041578239761292934,0.004016500432044268,0.001045207609422505,0.003974484745413065,0.0041578239761292934,0.004016500432044268
935.0,0.0010457128519192338,0.004012675024569035,0.004194054286926985,0.004050411283969879,0.0010457128519192338,0.004012675024569035,0.004194054286926985,0.004050411283969879
936.0,0.0010479907505214214,0.003909226972609758,0.00411292864009738,0.003930040635168552,0.0010479907505214214,0.003909226972609758,0.00411292864009738,0.003930040635168552
937.0,0.00105228740721941,0.004092431161552668,0.004267263226211071,0.004127897787839174,0.00105228740721941,0.004092431161552668,0.004267263226211071,0.004127897787839174
938.0,0.0010593277402222157,0.0038437689654529095,0.004072246141731739,0.003884543664753437,0.0010593277402222157,0.0038437689654529095,0.004072246141731739,0.003884543664753437
939.0,0.001067770761437714,0.004173879977315664,0.004348126705735922,0.004222489893436432,0.001067770761437714,0.004173879977315664,0.004348126705735922,0.004222489893436432
940.0,0.0010765354381874204,0.0038089011795818806,0.004050899762660265,0.0038288517389446497,0.0010765354381874204,0.0038089011795818806,0.004050899762660265,0.0038288517389446497
941.0,0.001082670409232378,0.004256297368556261,0.004427486099302769,0.004270295612514019,0.001082670409232378,0.004256297368556261,0.004427486099302769,0.004270295612514019
942.0,0.0010856037260964513,0.0037964817602187395,0.004041069652885199,0.0038029439747333527,0.0010856037260964513,0.0037964817602187395,0.004041069652885199,0.0038029439747333527
943.0,0.0010796162532642484,0.004241966176778078,0.004412215668708086,0.004276942927390337,0.0010796162532642484,0.004241966176778078,0.004412215668708086,0.004276942927390337
944.0,0.0010674076620489359,0.0038180844858288765,0.004053180105984211,0.0038441496435552835,0.0010674076620489359,0.0038180844858288765,0.004053180105984211,0.0038441496435552835
945.0,0.0010508454870432615,0.004133954178541899,0.004305667709559202,0.004148206207901239,0.0010508454870432615,0.004133954178541899,0.004305667709559202,0.004148206207901239
946.0,0.001038364483974874,0.003922799602150917,0.004116507712751627,0.0039095510728657246,0.001038364483974874,0.003922799602150917,0.004116507712751627,0.0039095510728657246
947.0,0.001032838597893715,0.0039876848459243774,0.004168401937931776,0.0039858329109847546,0.001032838597893715,0.0039876848459243774,0.004168401937931776,0.0039858329109847546
948.0,0.00103473209310323,0.0040290397591888905,0.004205033648759127,0.0040646023117005825,0.00103473209310323,0.0040290397591888905,0.004205033648759127,0.0040646023117005825
949.0,0.0010404207278043032,0.003872363129630685,0.004079217556864023,0.00391639256849885,0.0010404207278043032,0.003872363129630685,0.004079217556864023,0.00391639256849885
950.0,0.0010484582744538784,0.004133976995944977,0.004299046937376261,0.004169438499957323,0.0010484582744538784,0.004133976995944977,0.004299046937376261,0.004169438499957323
951.0,0.0010572102619335055,0.003833431052044034,0.004049333278089762,0.003834836883470416,0.0010572102619335055,0.003833431052044034,0.004049333278089762,0.003834836883470416
952.0,0.0010626744478940964,0.0042212787084281445,0.004384253639727831,0.004235655069351196,0.0010626744478940964,0.0042212787084281445,0.004384253639727831,0.004235655069351196
953.0,0.001067943056114018,0.003803771222010255,0.004040609113872051,0.003837539814412594,0.001067943056114018,0.003803771222010255,0.004040609113872051,0.003837539814412594
954.0,0.001068774494342506,0.004245068412274122,0.004419274628162384,0.004282727837562561,0.001068774494342506,0.004245068412274122,0.004419274628162384,0.004282727837562561
955.0,0.0010680933482944965,0.0038118872325867414,0.004049291368573904,0.003822537837550044,0.0010680933482944965,0.0038118872325867414,0.004049291368573904,0.003822537837550044
956.0,0.0010583502007648349,0.004232992418110371,0.0044122859835624695,0.004234368912875652,0.0010583502007648349,0.004232992418110371,0.0044122859835624695,0.004234368912875652
957.0,0.001045663608238101,0.003866294864565134,0.004091338254511356,0.003854551585391164,0.001045663608238101,0.003866294864565134,0.004091338254511356,0.003854551585391164
958.0,0.0010336879640817642,0.004119580611586571,0.004308462142944336,0.004129739943891764,0.0010336879640817642,0.004119580611586571,0.004308462142944336,0.004129739943891764
959.0,0.0010261775460094213,0.003929900471121073,0.004139876924455166,0.003941978793591261,0.0010261775460094213,0.003929900471121073,0.004139876924455166,0.003941978793591261
960.0,0.0010215428192168474,0.004006009548902512,0.0042044129222631454,0.004020231310278177,0.0010215428192168474,0.004006009548902512,0.0042044129222631454,0.004020231310278177
961.0,0.0010218307143077254,0.004034885670989752,0.004227861296385527,0.004047599621117115,0.0010218307143077254,0.004034885670989752,0.004227861296385527,0.004047599621117115
962.0,0.0010280115529894829,0.0038995754439383745,0.00411041546612978,0.0039064399898052216,0.0010280116694048047,0.0038995754439383745,0.00411041546612978,0.0039064399898052216
963.0,0.0010375190759077668,0.0041530742309987545,0.0043373629450798035,0.0041768369264900684,0.0010375190759077668,0.0041530742309987545,0.0043373629450798035,0.0041768369264900684
964.0,0.0010508354753255844,0.0038239695131778717,0.004057250916957855,0.0038357912562787533,0.0010508354753255844,0.0038239695131778717,0.004057250916957855,0.0038357912562787533
965.0,0.0010619678068906069,0.004265954717993736,0.004445322789251804,0.004291046876460314,0.0010619678068906069,0.004265954717993736,0.004445322789251804,0.004291046876460314
966.0,0.0010705601889640093,0.0037977751344442368,0.004044913221150637,0.0038024531677365303,0.0010705601889640093,0.0037977751344442368,0.004044913221150637,0.0038024531677365303
967.0,0.0010685148881748319,0.004300770349800587,0.004489349666982889,0.004318054299801588,0.0010685148881748319,0.004300770349800587,0.004489349666982889,0.004318054299801588
968.0,0.001056357636116445,0.0038252046797424555,0.004068343434482813,0.003817362478002906,0.001056357636116445,0.0038252046797424555,0.004068343434482813,0.003817362478002906
969.0,0.0010363959008827806,0.00419206079095602,0.004388775676488876,0.004196313209831715,0.0010363959008827806,0.00419206079095602,0.004388775676488876,0.004196313209831715
970.0,0.0010198509553447366,0.0039268857799470425,0.004144852515310049,0.003906277008354664,0.0010198509553447366,0.0039268857799470425,0.004144852515310049,0.003906277008354664
971.0,0.0010121868690475821,0.004022196400910616,0.004225108772516251,0.004019098822027445,0.0010121868690475821,0.004022196400910616,0.004225108772516251,0.004019098822027445
972.0,0.001015006797388196,0.004077676218003035,0.0042710863053798676,0.004078966565430164,0.001015006797388196,0.004077676218003035,0.0042710863053798676,0.004078966565430164
973.0,0.001031210063956678,0.0038682222366333008,0.004089472349733114,0.0038650252390652895,0.001031210063956678,0.0038682222366333008,0.004089472349733114,0.0038650252390652895
974.0,0.0010550746228545904,0.004283109679818153,0.004462062381207943,0.004294097423553467,0.0010550746228545904,0.004283109679818153,0.004462062381207943,0.004294097423553467
975.0,0.0010752915404736996,0.0037883592303842306,0.004031436983495951,0.003788527799770236,0.0010752915404736996,0.0037883592303842306,0.004031436983495951,0.003788527799770236
976.0,0.0010712345829233527,0.0043344623409211636,0.004518219269812107,0.004371178802102804,0.0010712345829233527,0.0043344623409211636,0.004518219269812107,0.004371178802102804
977.0,0.0010509202256798744,0.0038229150231927633,0.004066445864737034,0.0038245494943112135,0.0010509202256798744,0.0038229150231927633,0.004066445864737034,0.0038245494943112135
978.0,0.0010237983660772443,0.004177960567176342,0.004378946498036385,0.004173507448285818,0.0010237983660772443,0.004177960567176342,0.004378946498036385,0.004173507448285818
979.0,0.0010073130251839757,0.0039831199683249,0.00420414051041007,0.003961739595979452,0.0010073130251839757,0.0039831199683249,0.00420414051041007,0.003961739595979452
980.0,0.0010080542415380478,0.003964173141866922,0.004190126433968544,0.003949709702283144,0.0010080542415380478,0.003964173141866922,0.004190126433968544,0.003949709702283144
981.0,0.0010227912571281195,0.004187839571386576,0.004394113551825285,0.004188765771687031,0.0010227912571281195,0.004187839571386576,0.004394113551825285,0.004188765771687031
982.0,0.0010422097984701395,0.0038433934096246958,0.004086474888026714,0.0038272938691079617,0.0010422097984701395,0.0038433934096246958,0.004086474888026714,0.0038272938691079617
983.0,0.0010510734282433987,0.00431063724681735,0.0045126453042030334,0.0043151951394975185,0.0010510734282433987,0.00431063724681735,0.0045126453042030334,0.0043151951394975185
984.0,0.0010458582546561956,0.0038309735246002674,0.004076047800481319,0.003823945764452219,0.0010458582546561956,0.0038309735246002674,0.004076047800481319,0.003823945764452219
985.0,0.0010274718515574932,0.004225745797157288,0.00443070475012064,0.004226268269121647,0.0010274718515574932,0.004225745797157288,0.00443070475012064,0.004226268269121647
986.0,0.0010101068764925003,0.0039231982082128525,0.004154963884502649,0.0039101289585232735,0.0010101068764925003,0.0039231982082128525,0.004154963884502649,0.0039101289585232735
987.0,0.0009994948050007224,0.004043871536850929,0.004268050193786621,0.004034565296024084,0.0009994948050007224,0.004043871536850929,0.004268050193786621,0.004034565296024084
988.0,0.0010028479155153036,0.004105722066015005,0.0043266587890684605,0.004079384263604879,0.0010028479155153036,0.004105722066015005,0.0043266587890684605,0.004079384263604879
989.0,0.0010165638523176312,0.0038941241800785065,0.0041399141773581505,0.003872127505019307,0.0010165637359023094,0.0038941241800785065,0.0041399141773581505,0.003872127505019307
990.0,0.001030412851832807,0.004255644511431456,0.004473297856748104,0.004266074392944574,0.001030412851832807,0.004255644511431456,0.004473297856748104,0.004266074392944574
991.0,0.0010346595663577318,0.003850516164675355,0.004108327906578779,0.0038313043769448996,0.0010346595663577318,0.003850516164675355,0.004108327906578779,0.0038313043769448996
992.0,0.001026869984343648,0.004262140952050686,0.004484388045966625,0.004245358519256115,0.001026869984343648,0.004262140952050686,0.004484388045966625,0.004245358519256115
993.0,0.0010144381085410714,0.003898188006132841,0.004147872794419527,0.0038728800136595964,0.0010144381085410714,0.003898188006132841,0.004147872794419527,0.0038728800136595964
994.0,0.0010023205541074276,0.004148280248045921,0.004374815616756678,0.004128146916627884,0.0010023205541074276,0.004148280248045921,0.004374815616756678,0.004128146916627884
995.0,0.0009946406353265047,0.003985425923019648,0.004223966505378485,0.0039689685218036175,0.0009946406353265047,0.003985425923019648,0.004223966505378485,0.0039689685218036175
996.0,0.0009917514398694038,0.004033543635159731,0.004269054159522057,0.004017376806586981,0.0009917514398694038,0.004033543635159731,0.004269054159522057,0.004017376806586981
997.0,0.0009926280472427607,0.004084507469087839,0.004316478502005339,0.004059982020407915,0.0009926280472427607,0.004084507469087839,0.004316478502005339,0.004059982020407915
998.0,0.000995473936200142,0.003971164580434561,0.004212297964841127,0.0039383647963404655,0.000995473936200142,0.003971164580434561,0.004212297964841127,0.0039383647963404655
999.0,0.000998054165393114,0.004146258812397718,0.004378574434667826,0.004128868225961924,0.000998054165393114,0.004146258812397718,0.004378574434667826,0.004128868225961924
1000.0,0.0009972889674827456,0.003945648204535246,0.004195881076157093,0.003928822465240955,0.0009972889674827456,0.003945648204535246,0.004195881076157093,0.003928822465240955
1001.0,0.0009934698464348912,0.004128612577915192,0.004369750618934631,0.004109951667487621,0.0009934698464348912,0.004128612577915192,0.004369750618934631,0.004109951667487621
1002.0,0.000989562482573092,0.004004277288913727,0.004260127432644367,0.0039713261649012566,0.000989562482573092,0.004004277288913727,0.004260127432644367,0.0039713261649012566
1003.0,0.0009869617642834783,0.004061337094753981,0.004318998195230961,0.004027041606605053,0.0009869617642834783,0.004061337094753981,0.004318998195230961,0.004027041606605053
1004.0,0.0009864596650004387,0.004082554951310158,0.004340823274105787,0.004058321006596088,0.0009864596650004387,0.004082554951310158,0.004340823274105787,0.004058321006596088
1005.0,0.0009876838885247707,0.0040045250207185745,0.00426885113120079,0.003965446725487709,0.0009876838885247707,0.0040045250207185745,0.00426885113120079,0.003965446725487709
1006.0,0.0009872409282252192,0.004116585478186607,0.004374247509986162,0.004093976691365242,0.0009872409282252192,0.004116585478186607,0.004374247509986162,0.004093976691365242
1007.0,0.0009855618700385094,0.004003771580755711,0.00426851212978363,0.003981080371886492,0.0009855618700385094,0.004003771580755711,0.00426851212978363,0.003981080371886492
1008.0,0.0009841012069955468,0.004100034013390541,0.004358718171715736,0.004066847264766693,0.0009841012069955468,0.004100034013390541,0.004358718171715736,0.004066847264766693
1009.0,0.0009824212174862623,0.00404359120875597,0.004304820671677589,0.004003012087196112,0.0009824212174862623,0.00404359120875597,0.004304820671677589,0.004003012087196112
1010.0,0.000980920041911304,0.0040581426583230495,0.004318866413086653,0.0040254113264381886,0.000980920041911304,0.0040581426583230495,0.004318866413086653,0.0040254113264381886
1011.0,0.0009815269149839878,0.004094151314347982,0.004356012213975191,0.004069142509251833,0.0009815269149839878,0.004094151314347982,0.004356012213975191,0.004069142509251833
1012.0,0.0009837804827839136,0.0040000565350055695,0.004272927530109882,0.003963483963161707,0.0009837804827839136,0.0040000565350055695,0.004272927530109882,0.003963483963161707
1013.0,0.000989394262433052,0.00419702660292387,0.004459645599126816,0.004163040779531002,0.000989394262433052,0.00419702660292387,0.004459645599126816,0.004163040779531002
1014.0,0.0009983677882701159,0.0039297244511544704,0.004211669787764549,0.0038915625773370266,0.0009983677882701159,0.0039297244511544704,0.004211669787764549,0.0038915625773370266
1015.0,0.0010118628852069378,0.004317088518291712,0.004578682128340006,0.004288915544748306,0.0010118628852069378,0.004317088518291712,0.004578682128340006,0.004288915544748306
1016.0,0.0010321487206965685,0.0038688613567501307,0.004155515227466822,0.0038204106967896223,0.0010321487206965685,0.0038688613567501307,0.004155515227466822,0.0038204106967896223
