items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
HST & MON_0,model_011,29.305134,[],,[-0.75742545],[1.32026194],"intercept    0.024637
ma.L1       -0.757425
sigma2       0.190868
dtype: float64","intercept    0.461543
ma.L1        0.007823
sigma2       0.002533
dtype: float64",10,0.8424103815599996,0.07488623062212592,0.0036009584118181846,0.3538463902857143,0.42143397742799005,0.5147283,-0.08107235,0.38058972,0.4336559471734047,-0.0530662271734047,0.0530662271734047,1.0,-0.13413858,1.0,True,HST,MON
LUK & AFL_0,model_011,31.632013,[],,[-0.9995825],[1.00041767],"intercept   -0.024348
ma.L1       -0.999583
sigma2       0.192800
dtype: float64","intercept    0.204639
ma.L1        0.992995
sigma2       0.992995
dtype: float64",10,1.0067240051599995,0.11059352145505465,-0.030868326540909118,0.376824767,0.46457878485329157,0.14608586,-0.12957343,-0.1215755,0.016512425408706677,-0.13808792540870668,0.13808792540870668,-1.0,-0.26766136,1.0,True,LUK,AFL
LUK & FITB_0,model_011,21.55376,[],,[-0.99633299],[1.00368051],"intercept    0.014738
ma.L1       -0.996333
sigma2       0.113725
dtype: float64","intercept    0.562030
ma.L1        0.934366
sigma2       0.933994
dtype: float64",10,0.6796466237649998,0.06702947060938412,0.016252443290000015,0.5062666108095238,0.3438185089114637,0.6485389,-0.33759803,0.7564083,0.3109408742012024,0.4454674257987976,0.4454674257987976,1.0,0.1078694,-1.0,False,LUK,FITB
LUK & SP500_0,model_011,30.380428,[],,[-0.99929794],[1.00070255],"intercept   -0.003107
ma.L1       -0.999298
sigma2       0.180599
dtype: float64","intercept    0.904565
ma.L1        0.987159
sigma2       0.987152
dtype: float64",10,0.6199102799500003,0.08946267298288359,-0.02385182498636366,0.5004991076190476,0.44225520557788595,0.5015744,-0.22572707,-0.1735553,0.27584733360233304,-0.449402633602333,0.449402633602333,-1.0,-0.6751296999999999,1.0,True,LUK,SP500
LUK & MON_0,model_011,23.627245,[],,[-0.99693641],[1.00307301],"intercept    0.013391
ma.L1       -0.996936
sigma2       0.126910
dtype: float64","intercept    0.420976
ma.L1        0.912590
sigma2       0.911269
dtype: float64",10,0.2866280463250006,0.03306389515851992,-0.0027286026340909097,0.3718031072857143,0.3827157588381542,0.5435891,-0.12205382,-0.25185218,0.42153528308544164,-0.6733874630854416,0.6733874630854416,-1.0,-0.79544128,1.0,False,LUK,MON
AFL & FITB_0,model_111,27.074524,[-0.46719378],,[-0.99974086],[1.00025921],"intercept   -0.016132
ar.L1       -0.467194
ma.L1       -0.999741
sigma2       0.129640
dtype: float64","intercept    0.507694
ar.L1        0.142401
ma.L1        0.995634
sigma2       0.995627
dtype: float64",10,1.0673126542799998,0.07006824438595276,-0.01805838379454547,0.3983255155714286,0.430919962042431,0.48689365,-0.11029314,-0.15036242,0.3766005075024605,-0.5269629275024605,0.5269629275024605,-1.0,-0.6372560700000001,1.0,True,AFL,FITB
AFL & SP500_0,model_011,22.640701,[],,[-0.9985736],[1.00142843],"intercept   -0.017744
ma.L1       -0.998574
sigma2       0.120228
dtype: float64","intercept    0.163661
ma.L1        0.946700
sigma2       0.946417
dtype: float64",10,0.5394214219130006,0.05352202917001392,-0.010505376622636372,0.6440381460333333,0.3563082752632326,0.4469317,-0.23280172,0.8599926,0.21412997950000762,0.6458626204999924,0.6458626204999924,1.0,0.4130609,-1.0,False,AFL,SP500
AFL & MON_0,model_011,27.57452,[],,[-0.99728545],[1.00272194],"intercept    0.005775
ma.L1       -0.997285
sigma2       0.156095
dtype: float64","intercept    0.811204
ma.L1        0.946761
sigma2       0.945732
dtype: float64",10,1.3823119763699996,0.07319004807221872,0.009971337656363643,0.389609844,0.4010424876128915,0.42647982,-0.14265838,0.8646085,0.28382143734580995,0.58078706265419,0.58078706265419,1.0,0.43812868,-1.0,False,AFL,MON
FITB & SP500_0,model_111,11.492965,[-0.94950557],,[0.38671699],[-2.58587033],"intercept    0.032018
ar.L1       -0.949506
ma.L1        0.386717
sigma2       0.064803
dtype: float64","intercept    7.501325e-01
ar.L1        9.894975e-45
ma.L1        2.341418e-01
sigma2       2.203190e-03
dtype: float64",10,0.24737001999750036,0.04502444235478484,-0.010631894694090921,0.5988150231904762,0.3291681433110606,0.8242547,-0.28952515,-0.022353241,0.5347295487472534,-0.5570827897472534,0.5570827897472534,-1.0,-0.846607941,1.0,True,FITB,SP500
FITB & MON_0,model_111,36.461643,[-0.13270812],,[-0.99945013],[1.00055017],"intercept    0.024143
ar.L1       -0.132708
ma.L1       -0.999450
sigma2       0.220841
dtype: float64","intercept    0.337808
ar.L1        0.739676
ma.L1        0.990126
sigma2       0.990085
dtype: float64",10,0.5563902968499994,0.04621208832831186,0.003775326231818181,0.30570339657142853,0.5080915184234538,0.54969645,-0.1619223,-0.4012137,0.38777414417762757,-0.7889878441776276,0.7889878441776276,-1.0,-0.95091015,1.0,False,FITB,MON
SP500 & MON_0,model_011,25.907663,[],,[-0.99944708],[1.00055322],"intercept    0.027448
ma.L1       -0.999447
sigma2       0.142780
dtype: float64","intercept    0.214536
ma.L1        0.986272
sigma2       0.986260
dtype: float64",10,0.4141974372249995,0.06133172925008605,0.008526792695454559,0.4639633533333332,0.4047542416641313,0.7394788,-0.10034959,0.71773887,0.6391292098176956,0.07860966018230442,0.07860966018230442,1.0,-0.021739929999999963,1.0,True,SP500,MON
