items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
MAT & FFIV_0,model_011,39.889885,[],,[-0.56511299],[1.76955763],"intercept   -0.042807
ma.L1       -0.565113
sigma2       0.341481
dtype: float64","intercept    0.512535
ma.L1        0.002721
sigma2       0.026187
dtype: float64",10,1.2299365143477914,0.2247905138476476,-0.0595972510901364,0.29761308,0.63294506,0.06238034,-0.1175858,0.8370798,-0.05520546058813095,0.892285260588131,0.892285260588131,1.0,0.77469946,-1.0,False,MAT,FFIV
MAT & CF_0,model_011,33.40732,[],,[-0.99856381],[1.00143825],"intercept   -0.054546
ma.L1       -0.998564
sigma2       0.211898
dtype: float64","intercept    0.012368
ma.L1        0.959907
sigma2       0.959540
dtype: float64",10,0.4703964330255982,0.2363102876463467,-0.06986335310069,0.067952156,0.56088465,-0.53120655,0.35518992,0.59642684,-0.17601663052825933,0.7724434705282593,0.7724434705282593,-1.0,1.1276333900000002,1.0,False,MAT,CF
MAT & BA_0,model_011,34.012672,[],,[-0.99855463],[1.00144746],"intercept   -0.039229
ma.L1       -0.998555
sigma2       0.218765
dtype: float64","intercept    0.053490
ma.L1        0.964519
sigma2       0.964846
dtype: float64",10,0.4609653045237065,0.118853553207526,-0.0335173361951654,0.29064018,0.56862247,-0.06577544,0.0042983023,-0.81918,-0.06147713765502215,-0.7577028623449779,0.7577028623449779,1.0,-0.75340456,-1.0,False,MAT,BA
MAT & BBT_0,model_110,29.799393,[-0.85657371],,[],[],"intercept   -0.014856
ar.L1       -0.856574
sigma2       0.191105
dtype: float64","intercept    0.900020
ar.L1        0.000009
sigma2       0.040079
dtype: float64",10,1.0319865922629834,0.0861016023357139,-0.0227227885817939,0.2760428,0.44308114,0.5620665,-0.16130714,0.40146652,0.4007593588151932,0.0007071611848067927,0.0007071611848067927,1.0,-0.16059998000000003,1.0,True,MAT,BBT
MAT & HRB_0,model_011,41.17527,[],,[-0.99865288],[1.00134894],"intercept    0.001139
ma.L1       -0.998653
sigma2       0.318892
dtype: float64","intercept    0.965085
ma.L1        0.956993
sigma2       0.956621
dtype: float64",10,0.1886078251898286,0.1193954753182242,-0.034556386213411,0.08550157,0.5895701,0.14375407,-0.102375135,-0.8403281,0.04137893517429353,-0.8817070351742935,0.8817070351742935,-1.0,-0.98408217,1.0,False,MAT,HRB
MAT & PWR_0,model_011,41.498707,[],,[-0.99930641],[1.00069407],"intercept    0.005645
ma.L1       -0.999306
sigma2       0.324104
dtype: float64","intercept    0.818731
ma.L1        0.985433
sigma2       0.985402
dtype: float64",10,1.4758799840882424,0.0382760008186306,-0.0035488013245842,0.14974043,0.5724318,0.17903258,-0.21771318,0.7493312,-0.03868059720413208,0.7880117972041321,0.7880117972041321,1.0,0.57029862,-1.0,False,MAT,PWR
MAT & RSG_0,model_211,32.73095,[ 0.79564795 -0.44942557],,[-0.99994549],[1.00005451],"intercept   -0.031737
ar.L1        0.795648
ar.L2       -0.449426
ma.L1       -0.999945
sigma2       0.165914
dtype: float64","intercept    0.245912
ar.L1        0.045375
ar.L2        0.172158
ma.L1        0.999399
sigma2       0.999399
dtype: float64",10,1.005953222662211,0.1676409668624777,-0.0478311172940514,0.30388975,0.60165447,-0.8738552,0.09935808,-0.7123087,-0.7744971181823731,0.062188418182373084,0.062188418182373084,1.0,0.16154650000000004,1.0,True,MAT,RSG
MAT & ROP_0,model_011,27.78564,[],,[-0.99919127],[1.00080938],"intercept   -0.056217
ma.L1       -0.999191
sigma2       0.157559
dtype: float64","intercept    0.000071
ma.L1        0.981946
sigma2       0.981967
dtype: float64",10,1.3474168834090237,0.2164914263170161,-0.0642344739863818,0.28362778,0.5694629,-0.24904703,0.16136006,-0.8685167,-0.08768697479179383,-0.7808297252082061,0.7808297252082061,1.0,-0.61946967,-1.0,False,MAT,ROP
MAT & XOM_0,model_111,14.711851,[-0.355037],,[-0.99711971],[1.00288861],"intercept   -0.003048
ar.L1       -0.355037
ma.L1       -0.997120
sigma2       0.068801
dtype: float64","intercept    0.910611
ar.L1        0.325787
ma.L1        0.951673
sigma2       0.951200
dtype: float64",10,0.6599617591965938,0.0352282343139611,0.0030439901297954,0.44887918,0.30758426,0.5844889,-0.108684435,-0.13166061,0.47580446451320646,-0.6074650745132064,0.6074650745132064,-1.0,-0.7161495099999999,1.0,True,MAT,XOM
MAT & DGX_0,model_111,36.215332,[0.23596956],,[-0.99821126],[1.00179195],"intercept   -0.035393
ar.L1        0.235970
ma.L1       -0.998211
sigma2       0.226347
dtype: float64","intercept    0.041235
ar.L1        0.525839
ma.L1        0.962012
sigma2       0.961727
dtype: float64",10,0.8646264196932314,0.1910629887876445,-0.0561359693143855,0.14912918,0.5852437,-0.3802435,0.053198878,-0.92240167,-0.3270446222779751,-0.5953570477220249,0.5953570477220249,1.0,-0.54215817,-1.0,True,MAT,DGX
MAT & TDG_0,model_011,32.897278,[],,[-0.35785321],[2.79444186],"intercept   -0.015400
ma.L1       -0.357853
sigma2       0.239438
dtype: float64","intercept    0.844799
ma.L1        0.201997
sigma2       0.000654
dtype: float64",10,0.9322798261046416,0.2536867296482524,-0.0743803200396625,0.3535456,0.5882876,0.51843053,0.09019639,-0.7073887,0.608626923430233,-1.316015623430233,1.316015623430233,-1.0,-1.22581923,-1.0,False,MAT,TDG
MAT & KEY_0,model_011,36.314613,[],,[-0.56902609],[1.75738868],"intercept    0.007297
ma.L1       -0.569026
sigma2       0.282814
dtype: float64","intercept    0.910478
ma.L1        0.052469
sigma2       0.003097
dtype: float64",9,1.42386686972078,0.1725021920622783,-0.0249978293311101,0.15849602,0.5252252,-0.16405986,-0.08411915,-0.3754695,-0.24817900855241776,-0.12729049144758225,0.12729049144758225,1.0,-0.21140964,1.0,True,MAT,KEY
MAT & LH_0,model_011,28.653933,[],,[-0.99799946],[1.00200455],"intercept   -0.048872
ma.L1       -0.997999
sigma2       0.165099
dtype: float64","intercept    0.019222
ma.L1        0.921955
sigma2       0.920957
dtype: float64",10,1.5418729722499849,0.2152739994844963,-0.0619481036473404,0.23595124,0.50180006,-0.24968831,0.12236915,-0.31417137,-0.12731916216283798,-0.18685220783716203,0.18685220783716203,1.0,-0.06448306000000001,-1.0,True,MAT,LH
MAT & CL_0,model_011,24.499592,[],,[-0.9985058],[1.00149644],"intercept   -0.021819
ma.L1       -0.998506
sigma2       0.132587
dtype: float64","intercept    0.202180
ma.L1        0.952863
sigma2       0.952852
dtype: float64",10,0.7922560077905656,0.1132671789826753,-0.0330308145420117,0.5211628,0.42067793,0.33307588,-0.173146,-0.2990885,0.15992988545597076,-0.45901838545597073,0.45901838545597073,-1.0,-0.63216438,1.0,True,MAT,CL
MAT & NFX_0,model_011,34.167614,[],,[-0.69345184],[1.44206121],"intercept   -0.018529
ma.L1       -0.693452
sigma2       0.249100
dtype: float64","intercept    0.689102
ma.L1        0.000007
sigma2       0.012939
dtype: float64",10,2.178249520622193,0.1011768004602886,0.007027331162244,0.2803934,0.47843605,0.2450236,0.0002983613,0.75647515,0.24532196129397155,0.5111531887060284,0.5111531887060284,1.0,0.51145155,1.0,False,MAT,NFX
MAT & CPB_0,model_011,40.229927,[],,[-0.99992249],[1.00007751],"intercept   -0.034155
ma.L1       -0.999922
sigma2       0.303015
dtype: float64","intercept    0.199279
ma.L1        0.998622
sigma2       0.998621
dtype: float64",10,0.2959099856019024,0.1197711538277392,-0.0326494298875332,0.31139058,0.5758788,-0.06266057,-0.16549756,0.61981964,-0.2281581263287735,0.8479777663287735,0.8479777663287735,-1.0,0.68248021,-1.0,False,MAT,CPB
MAT & ADBE_0,model_011,37.575203,[],,[-0.99857337],[1.00142867],"intercept   -0.028603
ma.L1       -0.998573
sigma2       0.263878
dtype: float64","intercept    0.224221
ma.L1        0.966031
sigma2       0.966236
dtype: float64",10,1.0953046037070453,0.1143635675865817,-0.0318491960943422,0.24143302,0.58225584,-0.0047796224,-0.03048102,-0.84087145,-0.03526064238865605,-0.805610807611344,0.805610807611344,1.0,-0.8360918276,1.0,False,MAT,ADBE
MAT & MRO_0,model_011,16.145676,[],,[-0.99730012],[1.00270719],"intercept   -0.028886
ma.L1       -0.997300
sigma2       0.085486
dtype: float64","intercept    0.027791
ma.L1        0.951604
sigma2       0.951518
dtype: float64",10,0.3900532270409167,0.0921102519499504,-0.0270656428672373,0.4107881,0.34321865,0.08673308,-0.024858639,0.82564473,0.06187444135578156,0.7637702886442185,0.7637702886442185,1.0,0.73891165,-1.0,False,MAT,MRO
MAT & TSN_0,model_011,40.17039,[],,[-0.99845436],[1.00154803],"intercept    0.001343
ma.L1       -0.998454
sigma2       0.302501
dtype: float64","intercept    0.971661
ma.L1        0.969760
sigma2       0.969483
dtype: float64",10,1.29736151561141,0.1003624395998718,0.0119923691316084,0.30325228,0.535747,0.3170523,-0.3041125,0.30950332,0.012939806008148202,0.2965635139918518,0.2965635139918518,1.0,-0.007548979999999983,1.0,True,MAT,TSN
MAT & SP500_0,model_011,30.058123,[],,[-0.99847567],[1.00152666],"intercept   -0.045094
ma.L1       -0.998476
sigma2       0.178117
dtype: float64","intercept    0.002368
ma.L1        0.947227
sigma2       0.947032
dtype: float64",10,1.0642232331633568,0.1863367690986571,-0.0548301116715777,0.4473765,0.5600749,0.03470458,0.0872676,-0.76898277,0.12197217999990463,-0.8909549499999047,0.8909549499999047,-1.0,-0.80368735,-1.0,False,MAT,SP500
MAT & MSCI_0,model_011,33.57422,[],,[-0.99793571],[1.00206856],"intercept   -0.038064
ma.L1       -0.997936
sigma2       0.213974
dtype: float64","intercept    0.012079
ma.L1        0.915721
sigma2       0.914162
dtype: float64",10,1.0904936765134334,0.1538022029145009,-0.0438939983854917,0.33048615,0.56239843,-0.013403816,0.03226749,-0.7850097,0.018863672539218904,-0.803873372539219,0.803873372539219,1.0,-0.7716058840000001,-1.0,False,MAT,MSCI
NBL & GPC_0,model_011,23.155516,[],,[-0.99768829],[1.00231707],"intercept   -0.018864
ma.L1       -0.997688
sigma2       0.123645
dtype: float64","intercept    0.247248
ma.L1        0.950014
sigma2       0.949466
dtype: float64",10,0.90709196664393,0.093664824196325,-0.026265335348858,0.4524509,0.35995007,0.25946897,0.043998633,0.35057977,0.3034676025800419,0.047112167419958106,0.047112167419958106,1.0,0.09111079999999999,1.0,True,NBL,GPC
NBL & INCY_0,model_011,37.0521,[],,[-0.99958717],[1.000413],"intercept   -0.010283
ma.L1       -0.999587
sigma2       0.255792
dtype: float64","intercept    0.604699
ma.L1        0.991342
sigma2       0.991346
dtype: float64",10,0.3932774382084607,0.0298234560535031,-0.0052325259843333,0.025217876,0.50152797,-0.09737831,-0.04284264,0.31768304,-0.14022095147281646,0.45790399147281646,0.45790399147281646,-1.0,0.41506135,-1.0,False,NBL,INCY
NBL & ORLY_0,model_211,34.107876,[-0.51554716 -0.70197795],,[0.58364516],[-1.71336983],"intercept   -0.003509
ar.L1       -0.515547
ar.L2       -0.701978
ma.L1        0.583645
sigma2       0.189989
dtype: float64","intercept    0.988329
ar.L1        0.077651
ar.L2        0.014473
ma.L1        0.069214
sigma2       0.006393
dtype: float64",10,0.8908895966038111,0.0471543613762945,0.0009879211133176,0.10819257,0.50475156,0.4440778,-0.053384632,0.80270785,0.3906931681278229,0.4120146818721771,0.4120146818721771,1.0,0.35863005,-1.0,False,NBL,ORLY
NBL & CLX_0,model_011,23.983238,[],,[-0.9985501],[1.001452],"intercept   -0.016221
ma.L1       -0.998550
sigma2       0.129001
dtype: float64","intercept    0.294205
ma.L1        0.975661
sigma2       0.975593
dtype: float64",10,0.5849791523441674,0.0775715134938542,-0.0215243261883204,0.24150029,0.36997154,0.08770415,0.005912505,-0.08909407,0.09361665509023666,-0.18271072509023667,0.18271072509023667,-1.0,-0.17679822,-1.0,True,NBL,CLX
NBL & FFIV_0,model_210,26.873482,[-0.9568859  -0.64889966],,[],[],"intercept   -0.016207
ar.L1       -0.956886
ar.L2       -0.648900
sigma2       0.146065
dtype: float64","intercept    0.906677
ar.L1        0.001009
ar.L2        0.036541
sigma2       0.003887
dtype: float64",10,0.9123737358301875,0.1212595555237203,-0.0331729720278897,0.19351318,0.44657415,0.3736622,-0.08819402,0.79072195,0.28546817990751266,0.5052537700924873,0.5052537700924873,1.0,0.41705975,-1.0,False,NBL,FFIV
NBL & CF_0,model_210,33.52445,[-0.23580882 -0.34568967],,[],[],"intercept    0.010804
ar.L1       -0.235809
ar.L2       -0.345690
sigma2       0.221012
dtype: float64","intercept    0.925781
ar.L1        0.340854
ar.L2        0.124582
sigma2       0.130669
dtype: float64",10,1.0777491238713268,0.1542252083275918,-0.0422575074993074,0.2912876,0.46886557,0.6050677,-0.0105349235,0.5898219,0.5945327764763355,-0.0047108764763355016,0.0047108764763355016,1.0,-0.015245799999999976,1.0,True,NBL,CF
NBL & BA_0,model_011,25.97439,[],,[-0.99923729],[1.00076329],"intercept   -0.000520
ma.L1       -0.999237
sigma2       0.143191
dtype: float64","intercept    0.977204
ma.L1        0.978037
sigma2       0.978023
dtype: float64",10,0.8724272273480895,0.0309963410956279,-0.0061844142526388,0.34900403,0.45898443,0.4031938,-0.044429757,-0.84399396,0.3587640432990074,-1.2027580032990075,1.2027580032990075,-1.0,-1.24718776,1.0,False,NBL,BA
NBL & BBT_0,model_011,36.00099,[],,[-0.99839057],[1.00161202],"intercept    0.001245
ma.L1       -0.998391
sigma2       0.242973
dtype: float64","intercept    0.952470
ma.L1        0.959826
sigma2       0.959506
dtype: float64",10,1.0669555477425456,0.0606577596847755,-0.0120716420806605,0.28646153,0.48152643,0.29138607,-0.18706155,0.4494678,0.10432452176696777,0.3451432782330322,0.3451432782330322,1.0,0.15808172999999998,-1.0,True,NBL,BBT
NBL & HRB_0,model_011,35.824764,[],,[-0.9982852],[1.00171775],"intercept   -0.020708
ma.L1       -0.998285
sigma2       0.240715
dtype: float64","intercept    0.543852
ma.L1        0.959654
sigma2       0.959002
dtype: float64",10,0.7096611346490679,0.1724949054533563,-0.0482786891457032,0.12106673,0.54640424,-0.044734105,0.006929111,-0.91182727,-0.037804993798683885,-0.8740222762013161,0.8740222762013161,1.0,-0.867093165,-1.0,False,NBL,HRB
NBL & PWR_0,model_011,34.704975,[],,[-0.99977704],[1.00022301],"intercept    0.013144
ma.L1       -0.999777
sigma2       0.226608
dtype: float64","intercept    0.566074
ma.L1        0.994741
sigma2       0.994725
dtype: float64",10,1.343329595662653,0.0720926520363748,0.0086876061423258,0.35810927,0.48338553,0.47153875,-0.15500796,0.84967715,0.3165307915878296,0.5331463584121704,0.5331463584121704,1.0,0.3781384,-1.0,False,NBL,PWR
NBL & RSG_0,model_111,32.21379,[0.37800819],,[-0.99815976],[1.00184363],"intercept    0.000754
ar.L1        0.378008
ma.L1       -0.998160
sigma2       0.186265
dtype: float64","intercept    0.962212
ar.L1        0.369143
ma.L1        0.967238
sigma2       0.967337
dtype: float64",10,0.9328159587085252,0.0508877984163214,-0.006849782151932,0.270375,0.50237113,0.49697554,0.07736632,-0.76826376,0.5743418622789764,-1.3426056222789764,1.3426056222789764,-1.0,-1.2652393,-1.0,False,NBL,RSG
NBL & ROP_0,model_011,29.621094,[],,[-0.99785936],[1.00214523],"intercept   -0.034891
ma.L1       -0.997859
sigma2       0.173728
dtype: float64","intercept    0.110644
ma.L1        0.919375
sigma2       0.920226
dtype: float64",10,1.3544681995362042,0.1958851019809891,-0.057786725893278,0.3468217,0.5366085,0.043255605,0.08630619,-0.90888137,0.12956179698083878,-1.0384431669808387,1.0384431669808387,-1.0,-0.952136975,-1.0,False,NBL,ROP
NBL & XOM_0,model_110,2.269244,[-0.77918443],,[],[],"intercept    0.002784
ar.L1       -0.779184
sigma2       0.045801
dtype: float64","intercept    0.959166
ar.L1        0.000015
sigma2       0.043370
dtype: float64",10,0.3200532947992909,0.0221436683885433,-0.0053072878354313,0.5806022,0.24804315,0.5915395,-0.099677764,-0.016044037,0.49186173612070083,-0.5079057731207008,0.5079057731207008,-1.0,-0.607583537,1.0,True,NBL,XOM
NBL & DGX_0,model_111,33.5192,[-0.43866826],,[-0.99887445],[1.00112682],"intercept   -0.007878
ar.L1       -0.438668
ma.L1       -0.998874
sigma2       0.182789
dtype: float64","intercept    0.684585
ar.L1        0.140220
ma.L1        0.976601
sigma2       0.976606
dtype: float64",10,1.2551837154850365,0.0404574799095252,-0.0100538403913378,0.17329495,0.5344711,-0.07636459,-0.07519289,-0.91486377,-0.151557481061306,-0.7633062889386939,0.7633062889386939,1.0,-0.83849918,1.0,False,NBL,DGX
NBL & TDG_0,model_011,30.09627,[],,[-0.99827722],[1.00172575],"intercept   -0.052809
ma.L1       -0.998277
sigma2       0.178043
dtype: float64","intercept    0.001951
ma.L1        0.952131
sigma2       0.952342
dtype: float64",10,0.4707563397102058,0.2143279738016938,-0.0626119307343933,0.22204444,0.5512931,-0.28755966,0.18903282,-0.67593604,-0.09852683715263366,-0.5774092028473663,0.5774092028473663,1.0,-0.38837637999999997,-1.0,True,NBL,TDG
NBL & KEY_0,model_011,29.354872,[],,[-0.42529055],[2.35133372],"intercept    0.034058
ma.L1       -0.425291
sigma2       0.198058
dtype: float64","intercept    0.633702
ma.L1        0.058508
sigma2       0.035835
dtype: float64",10,1.266207692511379,0.1327329159271995,-0.0311721170084043,0.34749782,0.46192163,0.5169218,-0.19935577,-0.17508338,0.31756603382282256,-0.49264941382282257,0.49264941382282257,-1.0,-0.69200518,1.0,True,NBL,KEY
NBL & LH_0,model_011,29.262829,[],,[-0.99815787],[1.00184553],"intercept   -0.011633
ma.L1       -0.998158
sigma2       0.170486
dtype: float64","intercept    0.647122
ma.L1        0.958046
sigma2       0.957749
dtype: float64",10,1.135469465851784,0.0699703047065764,-0.0152322991598736,0.2361244,0.4313251,0.14477107,0.039906904,-0.37988728,0.18467797410137177,-0.5645652541013717,0.5645652541013717,-1.0,-0.5246583499999999,-1.0,True,NBL,LH
NBL & CL_0,model_011,36.83485,[],,[-0.99871252],[1.00128914],"intercept    0.000131
ma.L1       -0.998713
sigma2       0.253749
dtype: float64","intercept    0.996422
ma.L1        0.965013
sigma2       0.965138
dtype: float64",10,0.9748161934688684,0.1072207789340505,0.022702406536449,0.18937299,0.5145123,0.2245298,-0.1435665,-0.48622233,0.08096329587917328,-0.5671856258791732,0.5671856258791732,-1.0,-0.7107521299999999,1.0,True,NBL,CL
NBL & NFX_0,model_011,15.255478,[],,[-0.99752756],[1.00247857],"intercept   -0.012407
ma.L1       -0.997528
sigma2       0.081652
dtype: float64","intercept    0.452316
ma.L1        0.940167
sigma2       0.939743
dtype: float64",10,0.4896636218577628,0.0182531091338127,-0.0016885836727239,0.5982204,0.29534432,0.45289963,-0.022322576,0.89900124,0.43057705350697517,0.46842418649302486,0.46842418649302486,1.0,0.44610161000000004,-1.0,False,NBL,NFX
NBL & CPB_0,model_011,37.479393,[],,[-0.99861678],[1.00138513],"intercept    0.011974
ma.L1       -0.998617
sigma2       0.262530
dtype: float64","intercept    0.600517
ma.L1        0.968175
sigma2       0.968140
dtype: float64",10,0.3280990711599585,0.0393430443585797,0.0096037977569821,0.19210489,0.5148255,0.29472065,-0.27673137,0.6544502,0.017989278120422336,0.6364609218795776,0.6364609218795776,1.0,0.35972955,-1.0,False,NBL,CPB
NBL & ADBE_0,model_011,33.065796,[],,[-0.99875717],[1.00124437],"intercept   -0.024455
ma.L1       -0.998757
sigma2       0.208205
dtype: float64","intercept    0.202084
ma.L1        0.959778
sigma2       0.959531
dtype: float64",10,0.5844943674653764,0.1221350452490212,-0.0328013593026183,0.25792086,0.53868145,0.06001936,-0.036910884,-0.9197374,0.02310847591768265,-0.9428458759176827,0.9428458759176827,-1.0,-0.97975676,1.0,False,NBL,ADBE
NBL & MRO_0,model_011,10.329333,[],,[-0.99659797],[1.00341364],"intercept    0.000682
ma.L1       -0.996598
sigma2       0.063052
dtype: float64","intercept    0.964614
ma.L1        0.934855
sigma2       0.934283
dtype: float64",10,0.7176802542805667,0.029687873428005,-0.0013021772693504,0.69508505,0.25093305,0.68972975,-0.061894447,0.9452967,0.6278353033885956,0.3174613966114044,0.3174613966114044,1.0,0.25556694999999996,-1.0,True,NBL,MRO
NBL & TSN_0,model_011,37.458824,[],,[-0.99847157],[1.00153077],"intercept   -0.034121
ma.L1       -0.998472
sigma2       0.262303
dtype: float64","intercept    0.200015
ma.L1        0.970526
sigma2       0.970388
dtype: float64",10,0.8938803682476282,0.1060407381942433,-0.0290404095974835,0.16120243,0.5415763,-0.21366045,-0.07269482,0.4930195,-0.2863552731458664,0.7793747731458665,0.7793747731458665,-1.0,0.7066799500000001,-1.0,False,NBL,TSN
NBL & SP500_0,model_011,25.966604,[],,[-0.99834436],[1.00165838],"intercept   -0.021978
ma.L1       -0.998344
sigma2       0.143362
dtype: float64","intercept    0.222042
ma.L1        0.954130
sigma2       0.954551
dtype: float64",10,0.5937430738657719,0.1250286483776108,-0.0354784734208475,0.47660297,0.48981595,0.31054237,0.08579098,-0.81760085,0.3963333468819809,-1.213934196881981,1.213934196881981,-1.0,-1.1281432200000001,-1.0,False,NBL,SP500
NBL & MSCI_0,model_011,31.859356,[],,[-0.99826739],[1.00173562],"intercept   -0.019078
ma.L1       -0.998267
sigma2       0.195254
dtype: float64","intercept    0.263871
ma.L1        0.949948
sigma2       0.949834
dtype: float64",10,0.4484524040296671,0.1061471656173755,-0.0289846852489493,0.20564505,0.50826323,0.05920798,0.022063652,-0.87203336,0.08127163205347537,-0.9533049920534753,0.9533049920534753,-1.0,-0.93124134,-1.0,False,NBL,MSCI
GPC & INCY_0,model_111,33.59413,[-0.38517561],,[-0.99804914],[1.00195467],"intercept   -0.032255
ar.L1       -0.385176
ma.L1       -0.998049
sigma2       0.185059
dtype: float64","intercept    0.117559
ar.L1        0.222823
ma.L1        0.964597
sigma2       0.964414
dtype: float64",10,1.1765782575309274,0.0750734576384627,-0.0207265696454454,0.22142424,0.48233086,-0.22696242,-0.01197421,-0.073577136,-0.23893662991957187,0.1653594939195719,0.1653594939195719,1.0,0.153385284,-1.0,True,GPC,INCY
GPC & ORLY_0,model_211,29.219007,[-0.37585064 -0.449429  ],,[-0.99816271],[1.00184068],"intercept    0.014974
ar.L1       -0.375851
ar.L2       -0.449429
ma.L1       -0.998163
sigma2       0.126330
dtype: float64","intercept    0.683484
ar.L1        0.397702
ar.L2        0.274165
ma.L1        0.975068
sigma2       0.975165
dtype: float64",10,1.2935359506309028,0.0377041086584302,0.0051853967458009,0.49209422,0.41784185,0.4967691,-0.2566934,0.6178636,0.24007570700798037,0.3777878929920196,0.3777878929920196,1.0,0.12109449999999994,-1.0,False,GPC,ORLY
GPC & CLX_0,model_111,15.850343,[-0.47750659],,[-0.99821546],[1.00178773],"intercept   -0.020600
ar.L1       -0.477507
ma.L1       -0.998215
sigma2       0.071820
dtype: float64","intercept    0.263431
ar.L1        0.218524
ma.L1        0.978408
sigma2       0.978193
dtype: float64",10,0.3983964319527153,0.0524692706220008,-0.0126602355932647,0.4563496,0.31523898,0.22003195,-0.021331234,0.45176822,0.19870071609623433,0.25306750390376564,0.25306750390376564,1.0,0.23173627,-1.0,True,GPC,CLX
GPC & FFIV_0,model_211,25.616604,[ 0.05292728 -0.4477935 ],,[-0.99985181],[1.00014821],"intercept   -0.032130
ar.L1        0.052927
ar.L2       -0.447793
ma.L1       -0.999852
sigma2       0.107645
dtype: float64","intercept    0.267604
ar.L1        0.859777
ar.L2        0.247504
ma.L1        0.998346
sigma2       0.998346
dtype: float64",10,0.5395181077020241,0.0741607550599764,-0.0194617414470254,0.4223424,0.38294536,-0.028796924,-0.14978088,0.39516592,-0.17857780838510895,0.573743728385109,0.573743728385109,-1.0,0.423962844,-1.0,False,GPC,FFIV
GPC & CF_0,model_211,31.19048,[-0.07744634 -0.26542052],,[-0.99847074],[1.0015316],"intercept   -0.042660
ar.L1       -0.077446
ar.L2       -0.265421
ma.L1       -0.998471
sigma2       0.147320
dtype: float64","intercept    0.199435
ar.L1        0.844993
ar.L2        0.447528
ma.L1        0.963662
sigma2       0.963084
dtype: float64",10,0.6006971106305713,0.1353150979977795,-0.0376740805914795,0.23569003,0.43198308,0.014233525,0.2220375,0.22008681,0.23627101918258667,-0.016184209182586673,0.016184209182586673,1.0,0.205853285,1.0,True,GPC,CF
GPC & BA_0,model_011,17.2413,[],,[-0.99673526],[1.00327544],"intercept   -0.014238
ma.L1       -0.996735
sigma2       0.090665
dtype: float64","intercept    0.264260
ma.L1        0.921605
sigma2       0.921749
dtype: float64",9,0.8792051217162312,0.0996512198326472,-0.0241979816257589,0.43926752,0.35049778,0.3277402,-0.008270473,-0.31998268,0.3194697267805457,-0.6394524067805457,0.6394524067805457,-1.0,-0.64772288,1.0,True,GPC,BA
GPC & BBT_0,model_111,24.725576,[-0.51449165],,[-0.99771688],[1.00228834],"intercept   -0.008339
ar.L1       -0.514492
ma.L1       -0.997717
sigma2       0.114169
dtype: float64","intercept    0.743116
ar.L1        0.345789
ma.L1        0.962595
sigma2       0.962478
dtype: float64",10,0.7184676917642353,0.0376790106522835,-0.0063543574241074,0.4275163,0.3974599,0.29980138,-0.18222167,0.34127176,0.1175797140215683,0.22369204597843168,0.22369204597843168,1.0,0.04147037999999997,-1.0,True,GPC,BBT
GPC & HRB_0,model_111,39.947662,[-0.20192073],,[-0.76640268],[1.30479711],"intercept    0.028939
ar.L1       -0.201921
ma.L1       -0.766403
sigma2       0.295120
dtype: float64","intercept    0.547780
ar.L1        0.681811
ma.L1        0.123718
sigma2       0.002616
dtype: float64",10,1.463438600860536,0.1025216672408926,0.0164065163819627,0.19986829,0.54477537,0.4245015,-0.12923068,-0.40475568,0.2952708219184875,-0.7000265019184875,0.7000265019184875,-1.0,-0.8292571799999999,1.0,False,GPC,HRB
GPC & PWR_0,model_011,34.295425,[],,[-0.99867068],[1.00133109],"intercept    0.011423
ma.L1       -0.998671
sigma2       0.222055
dtype: float64","intercept    0.606096
ma.L1        0.951160
sigma2       0.951405
dtype: float64",10,0.4792483574524516,0.0591972087412645,-0.0023848752000115,0.33508644,0.4637042,0.45635736,-0.26956323,0.30842605,0.186794132108078,0.12163191789192201,0.12163191789192201,1.0,-0.14793130999999998,1.0,True,GPC,PWR
GPC & RSG_0,model_011,7.096912,[],,[-0.14372416],[6.95777268],"intercept   -0.011626
ma.L1       -0.143724
sigma2       0.061959
dtype: float64","intercept    0.829161
ma.L1        0.663372
sigma2       0.003787
dtype: float64",10,0.459747363887728,0.0657301610341938,0.0163835580105131,0.57450664,0.29541078,0.5225716,-0.121760525,-0.23304664,0.4008110751906395,-0.6338577151906395,0.6338577151906395,-1.0,-0.75561824,1.0,True,GPC,RSG
GPC & ROP_0,model_211,20.18501,[-0.47546691 -0.42937261],,[-0.9983437],[1.00165905],"intercept   -0.059056
ar.L1       -0.475467
ar.L2       -0.429373
ma.L1       -0.998344
sigma2       0.078117
dtype: float64","intercept    0.010766
ar.L1        0.069390
ar.L2        0.356328
ma.L1        0.953435
sigma2       0.953287
dtype: float64",10,0.343893445581198,0.1365381014984442,-0.0410043358942494,0.48148513,0.3896372,0.08487037,0.12338432,-0.22326297,0.20825468924581528,-0.4315176592458153,0.4315176592458153,-1.0,-0.30813334000000003,-1.0,True,GPC,ROP
