items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std
var_9 & var_15_0,2,4.953027603049412,0.15860524253184954,-5.136650448850863e-06,0.8459532747117686,0.15902833447377146
var_9 & var_16_0,2,15.569526843047068,0.10893415970157024,8.396768693488915e-06,-0.17514406948225356,0.11008448992218497
var_9 & var_17_0,2,18.662278631756813,0.09837782635412652,-9.172098321052366e-06,-0.17444837156034426,0.09943861381230562
var_9 & var_18_0,2,20.57194124982344,0.08740233825924791,3.067865932571144e-06,0.22351070266127296,0.08884773687956013
var_9 & var_19_0,2,18.236670266432704,0.09560888944618863,2.116816284935327e-05,-0.18153897346252984,0.09663142678898613
var_9 & var_20_0,2,15.855687780968164,0.09192765223100212,3.4513003378345423e-06,-0.18371636311020786,0.09313703573167915
var_9 & var_21_0,2,5.3278498795458,0.20486799203771697,2.225510739442383e-06,0.8126110171965575,0.2054899419913297
var_9 & var_22_0,2,15.720338326170609,0.09770639479256343,2.4547990359543113e-05,-0.18994103377861102,0.09888129241866399
var_9 & var_23_0,2,18.42173525644399,0.09058198666853977,4.5878474669331275e-06,-0.17699065476128512,0.09157293578511308
var_9 & var_24_0,2,20.137039562381638,0.11088400479239588,5.152227721384373e-06,0.21881101518306628,0.11204526662738783
var_9 & var_25_0,2,18.027633283643006,0.0927012528569628,1.7643444285561954e-05,-0.18316764401975988,0.09367908441354107
var_9 & var_26_0,2,15.934595212830354,0.08959670355866567,6.994806934076549e-06,-0.1858204772601203,0.09084813743077123
var_9 & var_27_0,2,5.467646308482996,0.20499311167285864,2.2753587160024204e-06,0.8084507519423548,0.20570108794646555
var_9 & var_28_0,2,15.528894054737393,0.08902598381877234,1.9880548473743452e-05,-0.195382958943711,0.09029723784756119
var_9 & var_29_0,2,18.350405718210737,0.08894754644316503,8.854649385861132e-06,-0.18185789984504797,0.08994534069045837
var_10 & var_11_0,2,15.528856761217195,0.23081658582102452,-5.8095232486755e-06,-0.0520217651929399,0.23208040072244973
var_10 & var_12_0,2,19.467975546014976,0.2096246064066348,1.3168129631000098e-06,-0.05317023446793037,0.21078808097036097
var_10 & var_13_0,2,19.788961435142824,0.07983236868541424,-9.528006026324595e-06,0.2925011899263402,0.0815145106653303
var_10 & var_14_0,2,18.60602714490901,0.14162419862277814,-8.969012190971524e-06,-0.13623783393574868,0.14259983343336283
var_10 & var_15_0,2,16.067536479397976,0.11838571587230509,-1.7194086539833285e-06,-0.15142612522413318,0.11963312210230048
var_10 & var_16_0,2,5.062970094938894,0.1631767627876895,-1.2946479224141716e-05,0.8431292357325871,0.16365660301190055
var_10 & var_17_0,2,15.688586189642756,0.10305762435908739,6.341851586228421e-07,-0.17398576065542826,0.10427434577248791
var_10 & var_18_0,2,18.637565894787077,0.1088479322668313,2.0618260442482957e-05,-0.16023118776578194,0.109845810316752
var_10 & var_19_0,2,20.465296953405897,0.0958858591472851,-2.7031413673192714e-08,0.21698272626151288,0.09723410712249948
var_10 & var_20_0,2,18.035067603373708,0.09584060844005673,9.484504003438278e-06,-0.1849926832582379,0.09681506233295128
var_10 & var_21_0,2,15.991810768141038,0.0945071358425339,2.3881178423804666e-05,-0.19190261334024822,0.09570300029570866
var_10 & var_22_0,2,5.426503997570723,0.21326958977320942,5.200664130154467e-06,0.8111722925592474,0.2139004292835049
var_10 & var_23_0,2,15.624431422860932,0.08735408206778458,1.124994569653217e-05,-0.1939566732666538,0.08867524252723784
var_10 & var_24_0,2,18.480986027584,0.09335380597664193,2.9409102328020717e-05,-0.18172845350479594,0.09436774065644077
var_10 & var_25_0,2,20.470660595051985,0.11252547983550486,1.4610305504590718e-05,0.22310821259301816,0.11375271237634392
var_10 & var_26_0,2,18.20982620409199,0.09239439507308517,1.4977958025120336e-05,-0.184121856761713,0.09344627579942437
var_10 & var_27_0,2,15.979188920384207,0.09329847039688158,1.5065767280599924e-05,-0.1901234331534428,0.09451201797535101
var_10 & var_28_0,2,5.460643772679157,0.20295483160844746,6.207685220070022e-06,0.8082452581152926,0.2036638402213132
var_10 & var_29_0,2,15.645633896055998,0.08431824309481295,1.2923181961961054e-05,-0.18989096761595645,0.08562774475401796
var_11 & var_12_0,2,15.439679062207524,0.22839255510361509,8.251995457602927e-06,-0.047467027076048836,0.22959784110345163
var_11 & var_13_0,2,19.137725459512787,0.10070084842588216,-5.384670412459922e-06,0.3168478209659728,0.10213141877871221
var_11 & var_14_0,2,19.429792523291688,0.07930655564947539,-9.220659026730828e-06,0.29624677431305035,0.08100117558711953
var_11 & var_15_0,2,18.75221860638305,0.13263974679767399,-9.037071158553082e-07,-0.13535725028185733,0.13371627883972217
var_11 & var_16_0,2,15.761096429208463,0.1188825056877454,2.9860188259497987e-06,-0.15511025544180168,0.12010936408710657
var_11 & var_17_0,2,5.077786543202547,0.16183603260071022,-7.992924893592317e-06,0.8448560846877518,0.16232290135381727
var_11 & var_18_0,2,15.882163791588585,0.10469079501632714,1.4061314909410215e-06,-0.167431048634825,0.105942981846367
var_11 & var_19_0,2,20.218371486221677,0.09523153628249056,7.529436345666705e-07,0.22586101494021976,0.09656371778950741
var_11 & var_20_0,2,20.298104620428894,0.09712979206619479,5.046785336206015e-06,0.22214460650367102,0.0984472170665017
var_11 & var_21_0,2,18.07184877512789,0.09194597486263956,7.2474656632255896e-06,-0.18084302492119703,0.09292854844975511
var_11 & var_22_0,2,15.755984252261909,0.09490380595845342,9.61390478889222e-06,-0.1934445105479022,0.09606645169638978
var_11 & var_23_0,2,5.429767994849802,0.2078150898945866,3.948545683738394e-06,0.8106168540352284,0.20843161389922477
var_11 & var_24_0,2,15.608106741556496,0.08890785235314386,1.3530017253293269e-05,-0.19044704891368686,0.09014730186279558
var_11 & var_25_0,2,20.143868907110598,0.10868547505644242,8.888894555098384e-06,0.21852439964681372,0.10995047473590285
var_11 & var_26_0,2,20.24493006050851,0.11369011491472054,1.4820433077266515e-05,0.22433541379152536,0.11490143293981954
var_11 & var_27_0,2,18.283092786850233,0.09138664771338889,1.989596754318295e-05,-0.17868378927328224,0.09241469925762537
var_11 & var_28_0,2,15.980793924908964,0.09234041625208833,1.5046076481038846e-05,-0.18977953812770218,0.09357095196842462
var_11 & var_29_0,2,5.445326517466225,0.2061060720946396,3.875147189607377e-06,0.8102271505288237,0.20677592674983816
var_12 & var_13_0,2,19.19527919878619,0.2095182247260915,-6.397957971674383e-06,-0.05852847779180142,0.2106200884834655
var_12 & var_14_0,2,19.15571743547033,0.09832675206648654,-6.440923421553956e-06,0.32130761056004786,0.09978016124824605
var_12 & var_15_0,2,19.62191502664814,0.07697012105348783,-1.5828261411152377e-05,0.291618929867895,0.07872506076142463
var_12 & var_16_0,2,18.620792480706697,0.13615511738510086,-9.092651143961226e-06,-0.12697072621265024,0.1371570834336704
var_12 & var_17_0,2,15.903984936730312,0.11441264024083744,6.5899226340687434e-06,-0.1463527692393914,0.11566101016822247
var_12 & var_18_0,2,4.912817549522541,0.1615929782867626,-9.573778212240745e-06,0.8444402735868685,0.16205068270340917
var_12 & var_19_0,2,18.68437494792675,0.10116217205664087,1.1181646819520444e-05,-0.16971640471668525,0.10232227938991194
var_12 & var_20_0,2,20.100478051380442,0.09429143761959843,-3.5590320023337487e-06,0.2350776663630181,0.09564624307969942
var_12 & var_21_0,2,20.61166126400575,0.09795947140953053,5.421474649525549e-07,0.22157850007428312,0.09929603327733418
var_12 & var_22_0,2,18.25313999961685,0.09648140762475979,1.2597199022123342e-06,-0.18290038644627285,0.09746283221501058
var_12 & var_23_0,2,16.050753216060293,0.09453794099205984,2.6006285142185008e-05,-0.18747478563466774,0.09573044013365689
var_12 & var_24_0,2,5.3392893999523015,0.21109646255441186,1.0402964734750253e-05,0.8137239264971989,0.21166154787107347
var_12 & var_25_0,2,18.249661640083517,0.09523804490540214,2.1427511134261466e-05,-0.1812032469377031,0.09625068438327114
var_12 & var_26_0,2,20.258617260298866,0.11182070390329277,1.1013596620652131e-05,0.21741722893294643,0.11306270065237096
var_12 & var_27_0,2,20.604100004194837,0.11424733997663751,1.2457115990009369e-05,0.21625006348931194,0.11550217097662346
var_12 & var_28_0,2,18.154575078534045,0.09200573343245695,7.255031705184334e-06,-0.17949217147696603,0.0931083297605363
var_12 & var_29_0,2,15.960371046969062,0.09394751725491284,2.389461827818692e-05,-0.18994100516760806,0.09513989364976379
var_13 & var_14_0,2,15.18304289100163,0.22806742176929612,-5.8299823448508475e-06,-0.03923613485094923,0.22923071960571315
var_13 & var_15_0,2,19.291053098155828,0.21092670764651691,-5.349703891249634e-06,-0.06595941752859494,0.2120347283920534
var_13 & var_16_0,2,18.950480069783726,0.09427369835272328,2.137558573065338e-06,0.3271602204323462,0.09577527903791634
var_13 & var_17_0,2,19.67115394442582,0.08497147755599166,-1.054909216194055e-05,0.29007485499039193,0.08658921972302037
var_13 & var_18_0,2,18.854815930279656,0.13647321182546665,-7.036552570841856e-06,-0.12375105221821062,0.13742473413688217
var_13 & var_19_0,2,4.957740921798662,0.16045101757993227,-6.32697174900237e-06,0.84412853379904,0.1609616734296956
var_13 & var_20_0,2,15.340422892125304,0.10736712233030721,8.408785683549805e-06,-0.16649425833792936,0.10848094150624364
var_13 & var_21_0,2,18.41389538017113,0.09874650194078337,3.929651039185886e-06,-0.1749751384236868,0.0997679631407271
var_13 & var_22_0,2,20.566353398277528,0.09170401819993682,-4.4996250970783564e-06,0.22696222406374758,0.09312642222354948
var_13 & var_23_0,2,20.351738816619125,0.09671753457281793,-4.2711780709404075e-06,0.22017452374503188,0.09806013006118453
var_13 & var_24_0,2,17.94259277824984,0.09081695861944619,8.12648063375294e-06,-0.1871237071916373,0.09181071808018502
var_13 & var_25_0,2,5.290301981483429,0.21096776987134658,7.1766234042285725e-06,0.8115224764959977,0.21160863343299446
var_13 & var_26_0,2,15.383490690943436,0.09456651459403795,2.4016573404703546e-05,-0.18836890518791458,0.0957387111791309
var_13 & var_27_0,2,18.288284448984765,0.0905508714793883,1.7118713139639034e-05,-0.18817842049815853,0.09156339466503209
var_13 & var_28_0,2,20.282681718877747,0.1129130824242696,1.531335966583783e-05,0.21527798061631687,0.1141286007096233
var_13 & var_29_0,2,20.31100005981514,0.11419511548758075,1.2366839044488029e-05,0.21540554120552396,0.11538337291034444
var_14 & var_15_0,2,15.49040823893629,0.2284830968871696,-1.8838453840022687e-06,-0.04786676676820732,0.22966109356420433
var_14 & var_16_0,2,19.12536249922864,0.21335711049517905,-6.563907123035041e-06,-0.06292837781082064,0.21442349625844268
var_14 & var_17_0,2,19.169796703934853,0.0945501798455504,-1.988465138725419e-05,0.31761211444355464,0.09603106742100996
var_14 & var_18_0,2,19.536961149729102,0.08219447851912566,-1.340543830422782e-05,0.2949120989035232,0.08385758820080795
var_14 & var_19_0,2,15.88799714152379,0.11887757448357282,-5.536861935973578e-06,-0.15084065938912722,0.12003112088723358
var_14 & var_20_0,2,4.994227145972417,0.16059406256082806,-5.9509768570706625e-06,0.8431580113771004,0.16113407930498452
var_14 & var_21_0,2,15.793737736312762,0.10568364657649515,9.694409116037269e-06,-0.16458817445001572,0.10687878304473837
var_14 & var_22_0,2,18.327204022673577,0.10608441545196921,1.0238764632038005e-06,-0.1778226371896813,0.10702787598075283
var_14 & var_23_0,2,20.443726141993846,0.09670060984245817,5.642959918901013e-08,0.22112184186128506,0.09808763702491417
var_14 & var_24_0,2,20.45783173194549,0.09548542539301842,8.227400795060956e-06,0.22755767748319483,0.09694702500166975
var_14 & var_25_0,2,16.12502106963726,0.09543102158759732,6.157333523776008e-06,-0.19150098835156107,0.09664570555554673
var_14 & var_26_0,2,5.498571736055861,0.211869242435015,4.201379634922564e-06,0.8073346852802247,0.2125535232875791
var_14 & var_27_0,2,15.856872150447327,0.09334307797119094,1.8665202149482946e-05,-0.18975277457345877,0.09463883875870532
var_14 & var_28_0,2,18.271690468758166,0.0937643196550848,1.2773904717505615e-05,-0.1877967763209445,0.09477331221544516
var_14 & var_29_0,2,20.05381233630803,0.11473775169924198,3.919490480672645e-06,0.2156199984485226,0.1159419727497946
var_15 & var_16_0,2,15.362314909102775,0.2317425541198368,-3.5368342872908556e-06,-0.048539423514034126,0.23291109861864842
var_15 & var_17_0,2,19.51932985648838,0.21165729564629557,-9.741424862610176e-06,-0.0690265344237629,0.21275520164330602
var_15 & var_18_0,2,19.295818765768942,0.09372397566893205,-5.767531698019135e-06,0.3151918198710966,0.09518718767847778
var_15 & var_19_0,2,18.974441408356284,0.1324938701714447,6.00126481064087e-06,-0.12711349509481965,0.13353398131248168
var_15 & var_20_0,2,15.931254830699341,0.11590647605753122,1.6398775995466248e-06,-0.14776721290233558,0.11710348865118593
var_15 & var_21_0,2,4.857663617333156,0.1599639383593759,-7.924334044677784e-06,0.8460629618014412,0.16049850126833295
var_15 & var_22_0,2,15.816736717467888,0.10806338782517297,3.808364617404045e-06,-0.1659570149405328,0.10924329883680838
var_15 & var_23_0,2,18.504876982951295,0.10075140575516037,5.8986640637069275e-06,-0.16800214961503238,0.10179527637739648
var_15 & var_24_0,2,20.145200693501344,0.090560220272011,2.1941987046453515e-06,0.2256824997378708,0.0919828678819033
var_15 & var_25_0,2,17.866372716459477,0.09291893102721796,1.4735677817263887e-05,-0.18365493909994818,0.09391995622793618
var_15 & var_26_0,2,15.888265904431176,0.0860869724457007,1.3072690716214059e-05,-0.18929624155828986,0.08739970847172628
var_15 & var_27_0,2,5.485615351451366,0.2118906830348731,4.717290171438042e-06,0.8087511337582071,0.21256394861964564
var_15 & var_28_0,2,15.37309860360546,0.09065168200209504,9.439188128140344e-06,-0.194227723117574,0.09189773368462241
var_15 & var_29_0,2,18.40116273849864,0.08985441196205901,1.5272336026966146e-05,-0.18984462481824077,0.09090216220920871
var_16 & var_17_0,2,15.259162019137909,0.22846633961961887,1.1619765387139555e-06,-0.0491263888350841,0.22964961683268206
var_16 & var_18_0,2,19.242048815952757,0.21460577155374322,2.414656576413588e-06,-0.0537525951540794,0.21566961089520256
var_16 & var_19_0,2,19.30468764381986,0.07701738585717824,-2.365410042445479e-06,0.2952863170816652,0.07872297320556161
var_16 & var_20_0,2,18.64781543587837,0.1385235379181778,-1.7476360590970427e-06,-0.13326531301244185,0.1394778763501452
var_16 & var_21_0,2,15.677216626578161,0.12293969209927087,3.86504939752891e-06,-0.1611541545037791,0.12404336287337132
var_16 & var_22_0,2,4.919292745377271,0.16356202234156642,-9.133307462882018e-06,0.8428377007886295,0.16402691540455777
var_16 & var_23_0,2,15.586321669666763,0.10624022021559257,8.297912181484105e-06,-0.17022177744282224,0.1074745783776959
var_16 & var_24_0,2,18.444652086364847,0.09938613449248838,1.088037286423019e-05,-0.171772518198963,0.10042800969879775
var_16 & var_25_0,2,20.200402286104342,0.10101319659960505,1.764514357821999e-05,0.23130142662578043,0.10228862455898347
var_16 & var_26_0,2,17.9132913269664,0.09446856208182618,8.486361875100379e-06,-0.18248187560221346,0.09549366891599785
var_16 & var_27_0,2,15.74183202288598,0.09785058716936719,1.143461576074368e-05,-0.19606960683357103,0.09900385325573018
var_16 & var_28_0,2,5.41865877424679,0.21346728162972373,-5.892322898797091e-07,0.8073439484363494,0.21410829140316004
var_16 & var_29_0,2,15.536798706293384,0.09367832232392673,1.7761608787493407e-05,-0.19229472281313062,0.09489264023122496
var_17 & var_18_0,2,15.368350164465056,0.23273984638730078,-6.750344023293411e-06,-0.039993421342313824,0.2339725605169759
var_17 & var_19_0,2,19.245380481205352,0.10208032057388547,-1.1642787946612178e-05,0.31799601862650123,0.1034957611489392
var_17 & var_20_0,2,19.58368534861115,0.0841147500319997,-1.2420003382434167e-05,0.2923927868614893,0.08568740743899199
var_17 & var_21_0,2,18.627306140405064,0.1390738288502405,-1.2761815691240403e-05,-0.1330963011507085,0.1400156515842885
var_17 & var_22_0,2,15.567349749308168,0.12104264537603981,-4.180988511855457e-06,-0.15491628564915566,0.12214574189255654
var_17 & var_23_0,2,4.891053219848967,0.15867455421747056,-6.713117202497647e-06,0.8455971181184957,0.15915765824037742
var_17 & var_24_0,2,15.520242119510339,0.10522628336693407,1.9075541957126433e-06,-0.16671369134483202,0.10640630180622242
var_17 & var_25_0,2,20.101417040602335,0.09167538624997427,-1.1138311322153127e-06,0.22153030080940742,0.09305283945797937
var_17 & var_26_0,2,20.508991785366586,0.09782517794362103,-1.5714599434874761e-06,0.22843031873970945,0.09919398693971512
var_17 & var_27_0,2,18.286245979615096,0.09274780843410145,1.277214718744562e-05,-0.18116962586426702,0.09376229636848332
var_17 & var_28_0,2,15.804606325421439,0.09124194373061607,1.2001782922994144e-05,-0.1896249708578862,0.0924637385067584
var_17 & var_29_0,2,5.437612689272834,0.20820407262545762,2.741408023500661e-06,0.8104954572634121,0.20881291973254312
var_18 & var_19_0,2,19.523330396661205,0.2128062116979462,4.5935405361149773e-07,-0.05940434724360691,0.21398929797703795
var_18 & var_20_0,2,18.89120632991343,0.09948454585363016,-2.0416283110134903e-05,0.3260232103522816,0.10096618528978336
var_18 & var_21_0,2,19.967352514383833,0.07802019053426994,-4.371643024524465e-06,0.28940696913450836,0.07973373155631412
var_18 & var_22_0,2,18.849264865060164,0.140604130813565,-6.567052864871713e-06,-0.13273199536094044,0.14155689423397316
var_18 & var_23_0,2,15.896814866453758,0.12041829443917457,-5.2797206039822405e-06,-0.15315883894264234,0.12158508778160466
var_18 & var_24_0,2,5.067542683636209,0.16323985033472885,-7.2585653442433245e-06,0.8387013705124099,0.16378445163916153
var_18 & var_25_0,2,18.530362683965496,0.10279273402745362,5.7140869501466396e-06,-0.1719994427672535,0.10378738807787403
var_18 & var_26_0,2,20.059376474477386,0.09182458068042804,-1.4346041456947041e-05,0.22266648259223815,0.0932357030503164
var_18 & var_27_0,2,20.51018285313247,0.10057135926827582,1.1254948175932842e-05,0.2174640537078463,0.10194075673557941
var_18 & var_28_0,2,18.230493630929235,0.09432978595578793,8.795079759489662e-06,-0.18014958112468643,0.09533361874283137
var_18 & var_29_0,2,15.8169902213165,0.09014668793107754,5.563400634433617e-06,-0.19497401704810252,0.09138064478469757
var_19 & var_20_0,2,15.29030352682718,0.23589690857563947,1.0638036639437287e-06,-0.0482603182193354,0.23706557017954022
var_19 & var_21_0,2,19.437566024043928,0.2109215676245308,3.403684835390622e-06,-0.056879263969447494,0.21206217421849444
var_19 & var_22_0,2,19.353435486408536,0.09975000582354009,-1.925978327371193e-05,0.3155479420376298,0.10121788959218743
var_19 & var_23_0,2,19.566305378807634,0.08283811923708752,-2.0110080484124206e-05,0.29503114501281036,0.08445834959509307
var_19 & var_24_0,2,18.59116496149263,0.13696599353046526,2.6660424890940967e-06,-0.13796107675159114,0.13802441531368914
var_19 & var_25_0,2,5.160592284115358,0.16257579045819165,-1.2755563002041188e-05,0.8394594877101706,0.1630894585106145
var_19 & var_26_0,2,15.915771234127028,0.10640326968026381,-8.877662475767509e-07,-0.17368399333152557,0.10757583083266987
var_19 & var_27_0,2,18.691368735969714,0.09855920216043375,7.817800058827327e-06,-0.16597622683859892,0.0996128195064657
var_19 & var_28_0,2,20.219796626713332,0.09094094715933734,-2.875111525113352e-07,0.22147075860815074,0.09237461413567584
var_19 & var_29_0,2,20.55228742363107,0.10084805773056997,-1.4991900500351446e-06,0.22253477782413944,0.10219144159130931
var_20 & var_21_0,2,15.555360434282427,0.22896202065367943,1.6663150469056355e-06,-0.03916347813876301,0.23015577117652408
var_20 & var_22_0,2,19.204366703687764,0.216693848665719,-4.0149037063485795e-06,-0.06383978160874475,0.21775428060863086
var_20 & var_23_0,2,19.244433522815815,0.09876488892991833,-5.482020210600787e-06,0.31267900455364284,0.1001888744447317
var_20 & var_24_0,2,19.415662845317087,0.074965119427832,-9.174916240807755e-06,0.30925997556445106,0.0766926639496907
var_20 & var_25_0,2,15.947700575616935,0.12815166588933333,-1.311152458120609e-06,-0.15690368732562876,0.12924403006432594
var_20 & var_26_0,2,5.031372789332744,0.1596997285664228,-1.4464960317651604e-05,0.8410980171857498,0.16021190015692094
var_20 & var_27_0,2,15.801542404455871,0.10423404332584968,4.150521665421207e-06,-0.16265194378508,0.10543595765358271
var_20 & var_28_0,2,18.58092759012457,0.10320222786911872,6.520428558667153e-06,-0.1706929992572218,0.104222012874928
var_20 & var_29_0,2,20.122936086194663,0.09127983054281281,-1.2367898925382387e-07,0.22610331458826372,0.09267077974564006
var_21 & var_22_0,2,15.335365850566347,0.23631675748710482,3.1210020111595955e-06,-0.049068719231022864,0.23749828482423224
var_21 & var_23_0,2,19.182623432237108,0.21369299271829081,-9.424324990599627e-06,-0.052426646779127374,0.21474588832735494
var_21 & var_24_0,2,19.09851101013034,0.10142124157277363,-8.022263362036898e-06,0.32464159987630126,0.10277050307446817
var_21 & var_25_0,2,18.45023932250127,0.13709383427260358,-4.153127791296276e-06,-0.12887364460246614,0.13802631363416074
var_21 & var_26_0,2,15.88216171910259,0.12285560845519349,-5.39459585786179e-06,-0.14328900721777305,0.12396368239384341
var_21 & var_27_0,2,4.8516726332537345,0.1625340945954462,-1.805929048934145e-05,0.8441611644795832,0.16306674274261027
var_21 & var_28_0,2,15.635044732747257,0.10826562592977663,4.223787837055047e-06,-0.1763578101125784,0.10945188422558752
var_21 & var_29_0,2,18.40723235324017,0.10078677000180782,-1.7570806698771127e-06,-0.16962924236976784,0.10177148457567584
var_22 & var_23_0,2,15.423200811173206,0.23419353198874818,-6.966430527680189e-06,-0.047172484171865425,0.23538658299528067
var_22 & var_24_0,2,19.38125025662503,0.21397847795977637,-4.935188000720373e-06,-0.06532297004427155,0.2150817809450998
var_22 & var_25_0,2,19.84424733843057,0.08047527095551477,-1.0719852971920258e-05,0.29573161044595725,0.08215200514469262
var_22 & var_26_0,2,18.860349679100068,0.1371670987888245,-7.0437549817359245e-06,-0.13404078094338653,0.13813123972693206
var_22 & var_27_0,2,15.814332161604323,0.1257620501963097,-4.867357145330736e-06,-0.15409324989292636,0.12688193375875229
var_22 & var_28_0,2,4.9533809553551436,0.16560074810702555,-1.090350556816744e-05,0.8407510622818278,0.16609877669550213
var_22 & var_29_0,2,15.833409330367866,0.10493341705277259,-5.3431683228349195e-06,-0.1729826843619096,0.10610457972638099
var_23 & var_24_0,2,15.278343494743448,0.23162194418512008,-4.201684869240586e-06,-0.04596348980482387,0.23277373557311234
var_23 & var_25_0,2,19.08354536324088,0.10384703412037587,-2.463030307483606e-05,0.318103884073258,0.10518987629349973
var_23 & var_26_0,2,19.704603477111824,0.08270332502345422,-1.2764381775502381e-05,0.2975171100856681,0.08433007585393686
var_23 & var_27_0,2,19.02487515645516,0.13731425740535663,-4.414802561687374e-06,-0.11995865913695127,0.13823805430682143
var_23 & var_28_0,2,15.877618527903632,0.1230786993347164,-4.570568246317634e-06,-0.14815432344798646,0.12425365987167081
var_23 & var_29_0,2,4.901257216632442,0.15783644522197482,-1.3477518351369475e-05,0.8453364939471574,0.15833233984744774
var_24 & var_25_0,2,19.01109644587303,0.21782698816459736,-1.579060977984732e-06,-0.06312815089646608,0.21891918208568537
var_24 & var_26_0,2,19.00945350951156,0.09561745214145946,-1.3070605215133868e-05,0.3295785218134506,0.097018721773368
var_24 & var_27_0,2,19.370217244973645,0.07792666939425094,-4.455935461409218e-06,0.2993597638514815,0.07959925977422005
var_24 & var_28_0,2,19.008008219507673,0.13469610110799388,-2.0961876689252087e-06,-0.12998241434012564,0.1357770685376889
var_24 & var_29_0,2,15.804793168007935,0.12272788554733177,-6.548830616852961e-06,-0.15450936383212585,0.1238207219245615
var_25 & var_26_0,2,15.44948890939841,0.23805866858998254,-1.5956810144363422e-06,-0.04906689902612077,0.23919343888429284
var_25 & var_27_0,2,19.296707409551722,0.21179106340666498,1.6783261623983367e-07,-0.05414481510361097,0.2128453000376522
var_25 & var_28_0,2,19.241353671806646,0.09704315776771061,3.5974792629175305e-06,0.326256134578063,0.09853602285301818
var_25 & var_29_0,2,19.639830710928337,0.083339471855056,-7.954162612862207e-06,0.2968088177361887,0.08493029730795565
var_26 & var_27_0,2,15.379195426660168,0.23409169976506908,2.7251354660325914e-06,-0.037661909712513944,0.23524999195622232
var_26 & var_28_0,2,19.34885852884715,0.21345759382516508,5.289760422212836e-07,-0.05587770394516021,0.21454063203348125
var_26 & var_29_0,2,19.186841191198205,0.09933598457512059,-6.407519829532068e-06,0.3251007668230587,0.10072623747773903
var_27 & var_28_0,2,15.43556510514772,0.24264306706175331,-5.2661863375181575e-06,-0.051585801962085606,0.24381328607444974
var_27 & var_29_0,2,19.40547868900858,0.21231163840681255,7.781577672925598e-06,-0.0537449706421778,0.21327601216914374
var_28 & var_29_0,2,15.44595661261118,0.23479221734969977,-9.71769381129888e-07,-0.04437940789594478,0.2359348755450197
