items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
ARE & CF_0,model_211,36.38226,[-1.58806094 -0.81971838],,[0.99825346],[-1.00174959],"intercept   -0.018119
ar.L1       -1.588061
ar.L2       -0.819718
ma.L1        0.998253
sigma2       0.193459
dtype: float64","intercept    9.447043e-01
ar.L1        1.097968e-10
ar.L2        5.081329e-07
ma.L1        9.772121e-01
sigma2       9.769008e-01
dtype: float64",10,1.4736947054349996,0.1433672115330772,-0.0384888829445454,0.3021459712380951,0.4949647310921203,-0.5355974,-0.10414033,-0.13161997,-0.6397377263807297,0.5081177563807296,0.5081177563807296,1.0,0.40397742999999997,-1.0,False,ARE,CF
ARE & BA_0,model_111,28.688395,[0.57424019],,[-0.99854863],[1.00145348],"intercept    0.004357
ar.L1        0.574240
ma.L1       -0.998549
sigma2       0.158337
dtype: float64","intercept    0.873169
ar.L1        0.416278
ma.L1        0.976355
sigma2       0.976118
dtype: float64",10,1.622078143155,0.1166193502406121,-0.0154357337672727,0.4021873846666666,0.4516326521868197,0.67850065,-0.14800507,0.7283605,0.5304955816978455,0.19786491830215447,0.19786491830215447,1.0,0.04985984999999993,-1.0,True,ARE,BA
ARE & BBT_0,model_111,36.360237,[0.02547357],,[-0.99888316],[1.00111809],"intercept    0.014924
ar.L1        0.025474
ma.L1       -0.998883
sigma2       0.223352
dtype: float64","intercept    0.592714
ar.L1        0.940321
ma.L1        0.968902
sigma2       0.968595
dtype: float64",10,0.3994955154197508,0.0395512614418162,-0.0113424903350454,0.2969873177761905,0.4754670854289031,0.48292166,-0.060965057,-0.066983566,0.42195660253754613,-0.4889401685375461,0.4889401685375461,-1.0,-0.5499052259999999,1.0,True,ARE,BBT
ARE & HRB_0,model_011,33.71184,[],,[-0.99871092],[1.00129074],"intercept    0.005500
ma.L1       -0.998711
sigma2       0.215279
dtype: float64","intercept    0.838369
ma.L1        0.968084
sigma2       0.968002
dtype: float64",10,1.56158752133,0.1005937545175825,0.0213846456240909,0.2274462493809523,0.4597037560235387,0.26822326,0.023721714,0.5669583,0.2919449735727406,0.27501332642725945,0.27501332642725945,1.0,0.29873504,1.0,False,ARE,HRB
ARE & PWR_0,model_011,37.47661,[],,[-0.99975045],[1.00024961],"intercept    0.013245
ma.L1       -0.999750
sigma2       0.262200
dtype: float64","intercept    0.682417
ma.L1        0.993383
sigma2       0.993395
dtype: float64",10,0.5767756284950004,0.0444916865090607,-0.0029794099354545,0.2555190518095238,0.5444046972819743,0.43904746,0.011536365,-0.63367647,0.45058382537492275,-1.0842602953749227,1.0842602953749227,-1.0,-1.07272393,-1.0,False,ARE,PWR
ARE & RSG_0,model_011,11.121906,[],,[-0.99583208],[1.00418536],"intercept    0.010181
ma.L1       -0.995832
sigma2       0.065702
dtype: float64","intercept    0.641097
ma.L1        0.945168
sigma2       0.944419
dtype: float64",10,0.3991492153825005,0.0381809943004012,0.007362836575,0.5558914960476191,0.2586992897037438,0.6705399,-0.13819978,0.40107605,0.5323401235889434,-0.13126407358894343,0.13126407358894343,1.0,-0.26946384999999995,1.0,True,ARE,RSG
ARE & ROP_0,model_011,24.450745,[],,[-0.99764678],[1.00235877],"intercept   -0.018095
ma.L1       -0.997647
sigma2       0.132516
dtype: float64","intercept    0.443978
ma.L1        0.945813
sigma2       0.944541
dtype: float64",10,0.661575338975,0.0992394869030413,-0.0249950525409091,0.4513688692857142,0.375325861097502,0.24666922,-0.010401214,0.745598,0.23626800645837306,0.5093299935416269,0.5093299935416269,1.0,0.49892877999999996,-1.0,False,ARE,ROP
ARE & XOM_0,model_211,16.457186,[ 0.30069462 -0.42846443],,[-0.99776902],[1.00223597],"intercept   -0.032812
ar.L1        0.300695
ar.L2       -0.428464
ma.L1       -0.997769
sigma2       0.068047
dtype: float64","intercept    0.062530
ar.L1        0.376800
ar.L2        0.092028
ma.L1        0.949424
sigma2       0.948685
dtype: float64",10,0.6916088226575005,0.1412029493147565,-0.0414245647840909,0.2882484363333334,0.3445529162504059,0.11816638,0.04187329,0.055315163,0.1600396711348343,-0.1047245081348343,0.1047245081348343,1.0,-0.062851217,-1.0,True,ARE,XOM
ARE & DGX_0,model_211,22.998257,[ 0.03731002 -0.38613303],,[-0.99831413],[1.00168872],"intercept    0.051066
ar.L1        0.037310
ar.L2       -0.386133
ma.L1       -0.998314
sigma2       0.094862
dtype: float64","intercept    0.118289
ar.L1        0.858934
ar.L2        0.160851
ma.L1        0.971051
sigma2       0.970963
dtype: float64",10,0.1562024501,0.1147098376924978,0.0331522887545454,0.4248845697619047,0.3966697020223123,0.714951,-0.19568706,0.64857155,0.5192639444122314,0.12930760558776855,0.12930760558776855,1.0,-0.06637945,1.0,True,ARE,DGX
ARE & TDG_0,model_211,34.03107,[-0.17910326 -0.3819999 ],,[-0.99844533],[1.00155709],"intercept   -0.038728
ar.L1       -0.179103
ar.L2       -0.382000
ma.L1       -0.998445
sigma2       0.167305
dtype: float64","intercept    0.011736
ar.L1        0.617718
ar.L2        0.396805
ma.L1        0.981941
sigma2       0.981939
dtype: float64",10,0.9807889094724996,0.095884357494239,-0.0282273374922727,0.4504626025714285,0.4677152116810109,0.06363467,0.01938117,0.86657864,0.08301583922974587,0.7835628007702541,0.7835628007702541,1.0,0.80294397,1.0,False,ARE,TDG
ARE & KEY_0,model_011,31.641655,[],,[-0.99881981],[1.00118158],"intercept   -0.005731
ma.L1       -0.998820
sigma2       0.193045
dtype: float64","intercept    0.805830
ma.L1        0.968552
sigma2       0.968334
dtype: float64",10,0.3283025814250002,0.09218480148816,-0.0267972668568181,0.3110562707142857,0.4299114029996845,0.2457483,-0.05791391,0.4136816,0.1878343894024372,0.22584721059756277,0.22584721059756277,1.0,0.16793329999999998,-1.0,True,ARE,KEY
ARE & LH_0,model_011,22.161339,[],,[-0.99897097],[1.00103009],"intercept    0.015172
ma.L1       -0.998971
sigma2       0.117153
dtype: float64","intercept    0.412770
ma.L1        0.978625
sigma2       0.978545
dtype: float64",10,0.314591442575,0.0476666127267425,0.0126103814,0.5112194261904762,0.3481452477666861,0.6810565,-0.16461949,0.30056223,0.5164370094957351,-0.21587477949573514,0.21587477949573514,1.0,-0.38049426999999997,1.0,True,ARE,LH
ARE & CL_0,model_011,30.55113,[],,[-0.99995739],[1.00004261],"intercept    0.006254
ma.L1       -0.999957
sigma2       0.182074
dtype: float64","intercept    0.820647
ma.L1        0.999140
sigma2       0.999140
dtype: float64",10,0.2383346722525006,0.0560824891881624,0.0087795110386363,0.4070223685238094,0.4177486511550195,0.46923202,-0.058062173,0.4761116,0.41116984657384875,0.06494175342615127,0.06494175342615127,1.0,0.006879579999999996,-1.0,True,ARE,CL
ARE & NFX_0,model_011,32.01312,[],,[-0.99942194],[1.0005784],"intercept   -0.003681
ma.L1       -0.999422
sigma2       0.196440
dtype: float64","intercept    0.841725
ma.L1        0.986310
sigma2       0.986300
dtype: float64",10,0.6396245510250002,0.044360095143457,-0.0083868418131818,0.3125562641285714,0.4799753144168546,0.31922424,-0.043244965,-0.59383607,0.27597927462553024,-0.8698153446255303,0.8698153446255303,-1.0,-0.9130603100000001,1.0,False,ARE,NFX
ARE & CPB_0,model_111,24.920046,[-0.47629317],,[-0.99924563],[1.00075494],"intercept   -0.030778
ar.L1       -0.476293
ma.L1       -0.999246
sigma2       0.115731
dtype: float64","intercept    0.058468
ar.L1        0.095647
ma.L1        0.980596
sigma2       0.980539
dtype: float64",10,0.8694030614499997,0.0699670062425324,-0.0201746803495454,0.3025787680238095,0.4220613891670193,-0.2030389,0.08023662,-0.45325804,-0.12280227879896163,-0.33045576120103837,0.33045576120103837,1.0,-0.25021914,-1.0,True,ARE,CPB
ARE & ADBE_0,model_211,26.400177,[-0.18457527 -0.41295095],,[-0.99734929],[1.00265776],"intercept    0.016116
ar.L1       -0.184575
ar.L2       -0.412951
ma.L1       -0.997349
sigma2       0.111219
dtype: float64","intercept    0.661249
ar.L1        0.662826
ar.L2        0.310047
ma.L1        0.970786
sigma2       0.970771
dtype: float64",10,0.2421166370850003,0.0352941632251642,0.0086150948045454,0.386803986,0.3766809005639116,0.42508763,-0.09342207,0.5718858,0.331665559854393,0.240220240145607,0.240220240145607,1.0,0.14679817,-1.0,True,ARE,ADBE
ARE & MRO_0,model_211,33.74884,[ 0.08972194 -0.02040722],,[-0.99852733],[1.00147485],"intercept   -0.010199
ar.L1        0.089722
ar.L2       -0.020407
ma.L1       -0.998527
sigma2       0.176017
dtype: float64","intercept    0.774869
ar.L1        0.822687
ar.L2        0.966524
ma.L1        0.976057
sigma2       0.975970
dtype: float64",10,1.174824106345,0.118925690649834,-0.0314235693963636,0.3627999518571428,0.4794394832116386,0.31070983,-0.07566392,-0.69138515,0.2350459132333565,-0.9264310632333566,0.9264310632333566,-1.0,-1.00209498,1.0,False,ARE,MRO
ARE & TSN_0,model_211,41.14125,[-0.05381229  0.04883393],,[-0.99878074],[1.00122075],"intercept   -0.006158
ar.L1       -0.053812
ar.L2        0.048834
ma.L1       -0.998781
sigma2       0.257559
dtype: float64","intercept    0.776958
ar.L1        0.918801
ar.L2        0.919955
ma.L1        0.981726
sigma2       0.981729
dtype: float64",10,1.29260151033,0.0784519257902429,0.0045025405740909,0.0299502850952381,0.5021554137335573,0.053539284,-0.09026542,-0.27913973,-0.0367261390594635,-0.24241359094053647,0.24241359094053647,-1.0,-0.332679014,1.0,True,ARE,TSN
ARE & SP500_0,model_011,16.937304,[],,[-0.99480468],[1.00522245],"intercept    0.001766
ma.L1       -0.994805
sigma2       0.089381
dtype: float64","intercept    0.933656
ma.L1        0.836032
sigma2       0.835617
dtype: float64",10,0.8206102312825001,0.0607305594111501,-0.0142387957568181,0.6228351404285715,0.2913721633865165,0.6375477,-0.10476823,0.7000149,0.532779468488884,0.16723543151111597,0.16723543151111597,1.0,0.062467199999999945,-1.0,True,ARE,SP500
ARE & MSCI_0,model_011,28.616625,[],,[-0.99798671],[1.00201735],"intercept    0.002111
ma.L1       -0.997987
sigma2       0.164776
dtype: float64","intercept    0.949806
ma.L1        0.960469
sigma2       0.960178
dtype: float64",10,0.7269858513,0.0692421159749218,-0.0143649571840909,0.4284224311904762,0.3981445085423325,0.44047278,-0.11456899,0.63079774,0.3259037865507889,0.3048939534492111,0.3048939534492111,1.0,0.19032496,-1.0,False,ARE,MSCI
MAT & NBL_0,model_011,24.164051,[],,[-0.99845923],[1.00154315],"intercept   -0.025075
ma.L1       -0.998459
sigma2       0.130286
dtype: float64","intercept    0.269404
ma.L1        0.968412
sigma2       0.968229
dtype: float64",10,0.4916238660199998,0.0674494799928848,-0.0156778476118181,0.3665958854285714,0.395598335972998,0.07938491,0.07068183,0.8448844,0.15006674273077011,0.6948176572692298,0.6948176572692298,1.0,0.76549949,1.0,False,MAT,NBL
MAT & GPC_0,model_011,30.34863,[],,[-0.99796824],[1.00203589],"intercept   -0.033705
ma.L1       -0.997968
sigma2       0.180450
dtype: float64","intercept    0.015312
ma.L1        0.916228
sigma2       0.916911
dtype: float64",10,1.0058424113000002,0.1638442756526246,-0.0471671451545454,0.4698910304761903,0.459098765171335,0.12546657,0.04540292,0.2804302,0.1708694917362404,0.10956070826375963,0.10956070826375963,1.0,0.15496363000000002,1.0,True,MAT,GPC
MAT & INCY_0,model_111,28.338087,[-0.66782179],,[-0.99855435],[1.00144774],"intercept   -0.065542
ar.L1       -0.667822
ma.L1       -0.998554
sigma2       0.134462
dtype: float64","intercept    0.000768
ar.L1        0.008335
ma.L1        0.963853
sigma2       0.963638
dtype: float64",10,0.3129966368249998,0.0927802761159056,-0.0265701737545454,0.2284716466666665,0.5618199562474013,0.09531581,0.07525102,0.51543707,0.1705668304911232,0.34487023950887685,0.34487023950887685,1.0,0.42012126000000005,1.0,False,MAT,INCY
MAT & ORLY_0,model_111,38.42944,[0.36073031],,[-0.99869144],[1.00131027],"intercept   -0.015728
ar.L1        0.360730
ma.L1       -0.998691
sigma2       0.257711
dtype: float64","intercept    0.639637
ar.L1        0.180025
ma.L1        0.969035
sigma2       0.968981
dtype: float64",10,1.35069533665,0.1709867273391338,-0.0412474315454545,0.3729342042857143,0.5431113679938945,0.13220468,-0.0496603,0.73306644,0.08254438102667808,0.6505220589733219,0.6505220589733219,1.0,0.60086176,-1.0,False,MAT,ORLY
MAT & CLX_0,model_011,33.838406,[],,[-0.99861391],[1.00138802],"intercept   -0.048037
ma.L1       -0.998614
sigma2       0.216750
dtype: float64","intercept    0.005479
ma.L1        0.957799
sigma2       0.957866
dtype: float64",10,0.7394007940950004,0.1478227976617326,-0.0432445014295454,0.2810303874761904,0.5347128840521936,-0.21031101,0.0781129,0.020062562,-0.1321981097428894,0.1522606717428894,0.1522606717428894,-1.0,0.230373572,1.0,True,MAT,CLX
MAT & FFIV_0,model_011,39.889885,[],,[-0.56511299],[1.76955763],"intercept   -0.042807
ma.L1       -0.565113
sigma2       0.341481
dtype: float64","intercept    0.512535
ma.L1        0.002721
sigma2       0.026187
dtype: float64",10,1.2299365055000004,0.2247905132934082,-0.0595972509590909,0.2976130271428571,0.6329450256288641,0.06238034,0.28168046,0.8370798,0.34406080474456785,0.4930189952554322,0.4930189952554322,1.0,0.77469946,1.0,False,MAT,FFIV
MAT & CF_0,model_011,33.40732,[],,[-0.99856381],[1.00143825],"intercept   -0.054546
ma.L1       -0.998564
sigma2       0.211898
dtype: float64","intercept    0.012368
ma.L1        0.959907
sigma2       0.959540
dtype: float64",10,0.47039645765,0.2363102881361256,-0.0698633532681818,0.0679521571428571,0.5608846352006918,-0.53120655,0.207145,0.59642684,-0.3240615445354462,0.9204883845354462,0.9204883845354462,-1.0,1.1276333900000002,1.0,False,MAT,CF
MAT & BA_0,model_011,34.012672,[],,[-0.99855463],[1.00144746],"intercept   -0.039229
ma.L1       -0.998555
sigma2       0.218765
dtype: float64","intercept    0.053490
ma.L1        0.964519
sigma2       0.964846
dtype: float64",10,0.4609653220999995,0.1188535525791736,-0.0335173359363636,0.2906401476190475,0.5686224762618493,-0.06577544,0.18541783,-0.81918,0.11964239094406127,-0.9388223909440613,0.9388223909440613,1.0,-0.75340456,-1.0,False,MAT,BA
MAT & BBT_0,model_110,29.799393,[-0.85657371],,[],[],"intercept   -0.014856
ar.L1       -0.856574
sigma2       0.191105
dtype: float64","intercept    0.900020
ar.L1        0.000009
sigma2       0.040079
dtype: float64",10,1.0319866007649998,0.0861016020786173,-0.0227227883936363,0.2760428106190475,0.4430811387062426,0.5620665,-0.062475815,0.40146652,0.49959068458461764,-0.09812416458461765,0.09812416458461765,1.0,-0.16059998000000003,1.0,True,MAT,BBT
MAT & HRB_0,model_011,41.17527,[],,[-0.99865288],[1.00134894],"intercept    0.001139
ma.L1       -0.998653
sigma2       0.318892
dtype: float64","intercept    0.965085
ma.L1        0.956993
sigma2       0.956621
dtype: float64",10,0.1886078065999997,0.1193954744253464,-0.0345563860227272,0.0855015578571428,0.5895701230352043,0.14375407,0.062869,-0.8403281,0.20662306745464326,-1.0469511674546432,1.0469511674546432,-1.0,-0.98408217,-1.0,False,MAT,HRB
MAT & PWR_0,model_011,41.498707,[],,[-0.99930641],[1.00069407],"intercept    0.005645
ma.L1       -0.999306
sigma2       0.324104
dtype: float64","intercept    0.818731
ma.L1        0.985433
sigma2       0.985402
dtype: float64",10,1.47587998962,0.0382760004954561,-0.0035488012572727,0.1497404259999999,0.5724317982621219,0.17903258,-0.006517446,0.7493312,0.17251513386576056,0.5768160661342394,0.5768160661342394,1.0,0.57029862,-1.0,False,MAT,PWR
MAT & RSG_0,model_211,32.73095,[ 0.79564795 -0.44942557],,[-0.99994549],[1.00005451],"intercept   -0.031737
ar.L1        0.795648
ar.L2       -0.449426
ma.L1       -0.999945
sigma2       0.165914
dtype: float64","intercept    0.245912
ar.L1        0.045375
ar.L2        0.172158
ma.L1        0.999399
sigma2       0.999399
dtype: float64",10,1.0059532250250005,0.1676409668672619,-0.0478311172409091,0.3038897709523809,0.6016544895560636,-0.8738552,0.062043615,-0.7123087,-0.8118115853144646,0.0995028853144646,0.0995028853144646,1.0,0.16154650000000004,1.0,True,MAT,RSG
MAT & ROP_0,model_011,27.78564,[],,[-0.99919127],[1.00080938],"intercept   -0.056217
ma.L1       -0.999191
sigma2       0.157559
dtype: float64","intercept    0.000071
ma.L1        0.981946
sigma2       0.981967
dtype: float64",10,1.3474168714300003,0.2164914227109038,-0.0642344728681818,0.2836277462380952,0.5694629013076894,-0.24904703,0.2221552,-0.8685167,-0.02689183154514313,-0.8416248684548568,0.8416248684548568,1.0,-0.61946967,-1.0,False,MAT,ROP
MAT & XOM_0,model_111,14.711851,[-0.355037],,[-0.99711971],[1.00288861],"intercept   -0.003048
ar.L1       -0.355037
ma.L1       -0.997120
sigma2       0.068801
dtype: float64","intercept    0.910611
ar.L1        0.325787
ma.L1        0.951673
sigma2       0.951200
dtype: float64",10,0.6599617591149998,0.0352282335294572,0.0030439896077272,0.4488791372380951,0.3075842703181716,0.5844889,-0.029243559,-0.13166061,0.5552453413547516,-0.6869059513547515,0.6869059513547515,-1.0,-0.7161495099999999,1.0,True,MAT,XOM
MAT & DGX_0,model_111,36.215332,[0.23596956],,[-0.99821126],[1.00179195],"intercept   -0.035393
ar.L1        0.235970
ma.L1       -0.998211
sigma2       0.226347
dtype: float64","intercept    0.041235
ar.L1        0.525839
ma.L1        0.962012
sigma2       0.961727
dtype: float64",10,0.8646264118249998,0.1910629879044672,-0.0561359690045454,0.1491291461904761,0.5852436742039407,-0.3802435,0.1446572,-0.92240167,-0.2355863053855896,-0.6868153646144104,0.6868153646144104,1.0,-0.54215817,-1.0,True,MAT,DGX
MAT & TDG_0,model_011,32.897278,[],,[-0.35785321],[2.79444186],"intercept   -0.015400
ma.L1       -0.357853
sigma2       0.239438
dtype: float64","intercept    0.844799
ma.L1        0.201997
sigma2       0.000654
dtype: float64",10,0.9322798009000004,0.2536867326010127,-0.0743803210454545,0.3535455895238095,0.5882875682127361,0.51843053,0.065581106,-0.7073887,0.5840116356494712,-1.2914003356494712,1.2914003356494712,-1.0,-1.22581923,-1.0,False,MAT,TDG
MAT & KEY_0,model_011,36.314613,[],,[-0.56902609],[1.75738868],"intercept    0.007297
ma.L1       -0.569026
sigma2       0.282814
dtype: float64","intercept    0.910478
ma.L1        0.052469
sigma2       0.003097
dtype: float64",9,1.423866877592593,0.1725021931772732,-0.0249978297496947,0.1584960242857143,0.525225255761082,-0.16405986,-0.089687884,-0.3754695,-0.25374774385391236,-0.12172175614608766,0.12172175614608766,1.0,-0.21140964,1.0,True,MAT,KEY
MAT & LH_0,model_011,28.653933,[],,[-0.99799946],[1.00200455],"intercept   -0.048872
ma.L1       -0.997999
sigma2       0.165099
dtype: float64","intercept    0.019222
ma.L1        0.921955
sigma2       0.920957
dtype: float64",10,1.5418729785750005,0.2152740017851667,-0.0619481043,0.2359512566666666,0.5018000366952108,-0.24968831,0.100501865,-0.31417137,-0.14918644485145569,-0.16498492514854432,0.16498492514854432,1.0,-0.06448306000000001,-1.0,True,MAT,LH
MAT & CL_0,model_011,24.499592,[],,[-0.9985058],[1.00149644],"intercept   -0.021819
ma.L1       -0.998506
sigma2       0.132587
dtype: float64","intercept    0.202180
ma.L1        0.952863
sigma2       0.952852
dtype: float64",10,0.7922559991500003,0.113267182992108,-0.0330308157954545,0.5211628259523811,0.4206779418621517,0.33307588,0.08554417,-0.2990885,0.4186200489491272,-0.7177085489491272,0.7177085489491272,-1.0,-0.63216438,-1.0,True,MAT,CL
MAT & NFX_0,model_011,34.167614,[],,[-0.69345184],[1.44206121],"intercept   -0.018529
ma.L1       -0.693452
sigma2       0.249100
dtype: float64","intercept    0.689102
ma.L1        0.000007
sigma2       0.012939
dtype: float64",10,2.178249517045,0.101176799413363,0.00702733068,0.2803934254761905,0.4784360471018,0.2450236,0.02809618,0.75647515,0.27311978040919305,0.48335536959080694,0.48335536959080694,1.0,0.51145155,1.0,False,MAT,NFX
MAT & CPB_0,model_011,40.229927,[],,[-0.99992249],[1.00007751],"intercept   -0.034155
ma.L1       -0.999922
sigma2       0.303015
dtype: float64","intercept    0.199279
ma.L1        0.998622
sigma2       0.998621
dtype: float64",10,0.2959099830249995,0.1197711530524608,-0.0326494297318182,0.3113905557142857,0.5758787836524926,-0.06266057,0.13736257,0.61981964,0.07470199957054138,0.5451176404294586,0.5451176404294586,-1.0,0.68248021,1.0,False,MAT,CPB
MAT & ADBE_0,model_011,37.575203,[],,[-0.99857337],[1.00142867],"intercept   -0.028603
ma.L1       -0.998573
sigma2       0.263878
dtype: float64","intercept    0.224221
ma.L1        0.966031
sigma2       0.966236
dtype: float64",10,1.0953046217849998,0.1143635667978649,-0.0318491957104545,0.2414330332380952,0.582255874558405,-0.0047796224,0.12982872,-0.84087145,0.12504909888486634,-0.9659205488848663,0.9659205488848663,1.0,-0.8360918276,-1.0,False,MAT,ADBE
MAT & MRO_0,model_011,16.145676,[],,[-0.99730012],[1.00270719],"intercept   -0.028886
ma.L1       -0.997300
sigma2       0.085486
dtype: float64","intercept    0.027791
ma.L1        0.951604
sigma2       0.951518
dtype: float64",10,0.3900532141699997,0.092110253737239,-0.0270656434390909,0.4107880516190476,0.343218649660821,0.08673308,0.07965826,0.82564473,0.16639134243162157,0.6592533875683785,0.6592533875683785,1.0,0.73891165,1.0,False,MAT,MRO
MAT & TSN_0,model_011,40.17039,[],,[-0.99845436],[1.00154803],"intercept    0.001343
ma.L1       -0.998454
sigma2       0.302501
dtype: float64","intercept    0.971661
ma.L1        0.969760
sigma2       0.969483
dtype: float64",10,1.2973615326000003,0.1003624387796928,0.0119923683045454,0.3032522593333334,0.5357469920012197,0.3170523,-0.13808434,0.30950332,0.17896796288471223,0.1305353571152878,0.1305353571152878,1.0,-0.007548979999999983,1.0,True,MAT,TSN
MAT & SP500_0,model_011,30.058123,[],,[-0.99847567],[1.00152666],"intercept   -0.045094
ma.L1       -0.998476
sigma2       0.178117
dtype: float64","intercept    0.002368
ma.L1        0.947227
sigma2       0.947032
dtype: float64",10,1.0642232509750005,0.1863367689247503,-0.0548301115772727,0.4473764523809522,0.5600749073750824,0.03470458,0.16627523,-0.76898277,0.2009798130303192,-0.9699625830303192,0.9699625830303192,-1.0,-0.80368735,-1.0,False,MAT,SP500
MAT & MSCI_0,model_011,33.57422,[],,[-0.99793571],[1.00206856],"intercept   -0.038064
ma.L1       -0.997936
sigma2       0.213974
dtype: float64","intercept    0.012079
ma.L1        0.915721
sigma2       0.914162
dtype: float64",10,1.0904936614500005,0.1538022024497599,-0.0438939983,0.3304861580952382,0.5623984485430245,-0.013403816,0.124575324,-0.7850097,0.11117150835655594,-0.896181208356556,0.896181208356556,1.0,-0.7716058840000001,-1.0,False,MAT,MSCI
NBL & GPC_0,model_011,23.155516,[],,[-0.99768829],[1.00231707],"intercept   -0.018864
ma.L1       -0.997688
sigma2       0.123645
dtype: float64","intercept    0.247248
ma.L1        0.950014
sigma2       0.949466
dtype: float64",10,0.9070919742249997,0.0936648231937148,-0.0262653350272727,0.4524508023809523,0.3599500526176556,0.25946897,0.033350337,0.35057977,0.29281930729672434,0.05776046270327567,0.05776046270327567,1.0,0.09111079999999999,1.0,True,NBL,GPC
NBL & INCY_0,model_011,37.0521,[],,[-0.99958717],[1.000413],"intercept   -0.010283
ma.L1       -0.999587
sigma2       0.255792
dtype: float64","intercept    0.604699
ma.L1        0.991342
sigma2       0.991346
dtype: float64",10,0.3932774306799999,0.0298234567752034,-0.0052325262981818,0.0252178783809523,0.5015279550067637,-0.09737831,0.033415426,0.31768304,-0.06396288443118095,0.38164592443118095,0.38164592443118095,-1.0,0.41506135,1.0,False,NBL,INCY
NBL & ORLY_0,model_211,34.107876,[-0.51554716 -0.70197795],,[0.58364516],[-1.71336983],"intercept   -0.003509
ar.L1       -0.515547
ar.L2       -0.701978
ma.L1        0.583645
sigma2       0.189989
dtype: float64","intercept    0.988329
ar.L1        0.077651
ar.L2        0.014473
ma.L1        0.069214
sigma2       0.006393
dtype: float64",10,0.890889574755,0.0471543608305296,0.0009879208172727,0.1081925722380952,0.5047515866480338,0.4440778,-0.035248842,0.80270785,0.40882895790963175,0.39387889209036825,0.39387889209036825,1.0,0.35863005,-1.0,False,NBL,ORLY
NBL & CLX_0,model_011,23.983238,[],,[-0.9985501],[1.001452],"intercept   -0.016221
ma.L1       -0.998550
sigma2       0.129001
dtype: float64","intercept    0.294205
ma.L1        0.975661
sigma2       0.975593
dtype: float64",10,0.5849791399450005,0.0775715114433529,-0.0215243255881818,0.2415002326666667,0.3699715280082965,0.08770415,0.016505608,-0.08909407,0.10420975833513736,-0.19330382833513737,0.19330382833513737,-1.0,-0.17679822,-1.0,True,NBL,CLX
NBL & FFIV_0,model_210,26.873482,[-0.9568859  -0.64889966],,[],[],"intercept   -0.016207
ar.L1       -0.956886
ar.L2       -0.648900
sigma2       0.146065
dtype: float64","intercept    0.906677
ar.L1        0.001009
ar.L2        0.036541
sigma2       0.003887
dtype: float64",10,0.9123737492749996,0.121259554653984,-0.0331729717090909,0.193513189047619,0.4465741553347035,0.3736622,-0.02640833,0.79072195,0.3472538703939438,0.4434680796060562,0.4434680796060562,1.0,0.41705975,-1.0,False,NBL,FFIV
NBL & CF_0,model_210,33.52445,[-0.23580882 -0.34568967],,[],[],"intercept    0.010804
ar.L1       -0.235809
ar.L2       -0.345690
sigma2       0.221012
dtype: float64","intercept    0.925781
ar.L1        0.340854
ar.L2        0.124582
sigma2       0.130669
dtype: float64",10,1.07774913148,0.1542252101316103,-0.0422575080013636,0.291287635047619,0.4688655950974645,0.6050677,-0.0073790513,0.5898219,0.5976886487020969,-0.007866748702096915,0.007866748702096915,1.0,-0.015245799999999976,1.0,True,NBL,CF
NBL & BA_0,model_011,25.97439,[],,[-0.99923729],[1.00076329],"intercept   -0.000520
ma.L1       -0.999237
sigma2       0.143191
dtype: float64","intercept    0.977204
ma.L1        0.978037
sigma2       0.978023
dtype: float64",10,0.8724272283750003,0.0309963407436419,-0.0061844142954545,0.3490040447619049,0.4589844209656019,0.4031938,0.009032754,-0.84399396,0.412226554227519,-1.2562205142275191,1.2562205142275191,-1.0,-1.24718776,-1.0,False,NBL,BA
NBL & BBT_0,model_011,36.00099,[],,[-0.99839057],[1.00161202],"intercept    0.001245
ma.L1       -0.998391
sigma2       0.242973
dtype: float64","intercept    0.952470
ma.L1        0.959826
sigma2       0.959506
dtype: float64",10,1.0669555425300004,0.0606577592662927,-0.0120716421177272,0.2864615250952381,0.4815264469472741,0.29138607,0.02373183,0.4494678,0.315117899598546,0.13434990040145395,0.13434990040145395,1.0,0.15808172999999998,1.0,True,NBL,BBT
NBL & HRB_0,model_011,35.824764,[],,[-0.9982852],[1.00171775],"intercept   -0.020708
ma.L1       -0.998285
sigma2       0.240715
dtype: float64","intercept    0.543852
ma.L1        0.959654
sigma2       0.959002
dtype: float64",10,0.7096611281449998,0.1724949081348563,-0.0482786900727273,0.121066728,0.546404263719638,-0.044734105,0.12781143,-0.91182727,0.08307732688476563,-0.9949045968847656,0.9949045968847656,1.0,-0.867093165,-1.0,False,NBL,HRB
