items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
ARE & PWR_0,model_011,37.47661,[],,[-0.99975045],[1.00024961],"intercept    0.013245
ma.L1       -0.999750
sigma2       0.262200
dtype: float64","intercept    0.682417
ma.L1        0.993383
sigma2       0.993395
dtype: float64",10,0.5767756284950004,0.04449168650906079,-0.0029794099354545473,0.2555190518095238,0.5444046972819743,0.43904746,-0.20040382,-0.63367647,0.2386436355514145,-0.8723201055514145,0.8723201055514145,-1.0,-1.07272393,1.0,False,ARE,PWR
ARE & RSG_0,model_011,11.121906,[],,[-0.99583208],[1.00418536],"intercept    0.010181
ma.L1       -0.995832
sigma2       0.065702
dtype: float64","intercept    0.641097
ma.L1        0.945168
sigma2       0.944419
dtype: float64",10,0.39914921538250053,0.038180994300401276,0.007362836575000006,0.5558914960476191,0.2586992897037438,0.6705399,-0.23195001,0.40107605,0.43858988517036435,-0.03751383517036433,0.03751383517036433,1.0,-0.26946384999999995,1.0,True,ARE,RSG
ARE & ROP_0,model_011,24.450745,[],,[-0.99764678],[1.00235877],"intercept   -0.018095
ma.L1       -0.997647
sigma2       0.132516
dtype: float64","intercept    0.443978
ma.L1        0.945813
sigma2       0.944541
dtype: float64",10,0.661575338975,0.09923948690304138,-0.0249950525409091,0.45136886928571424,0.375325861097502,0.24666922,-0.082136534,0.745598,0.16453268584558486,0.5810653141544151,0.5810653141544151,1.0,0.49892877999999996,-1.0,False,ARE,ROP
ARE & XOM_0,model_211,16.457186,[ 0.30069462 -0.42846443],,[-0.99776902],[1.00223597],"intercept   -0.032812
ar.L1        0.300695
ar.L2       -0.428464
ma.L1       -0.997769
sigma2       0.068047
dtype: float64","intercept    0.062530
ar.L1        0.376800
ar.L2        0.092028
ma.L1        0.949424
sigma2       0.948685
dtype: float64",10,0.6916088226575005,0.14120294931475655,-0.04142456478409092,0.2882484363333334,0.3445529162504059,0.11816638,-0.030428875,0.055315163,0.08773750476229668,-0.03242234176229668,0.03242234176229668,1.0,-0.062851217,1.0,True,ARE,XOM
ARE & DGX_0,model_211,22.998257,[ 0.03731002 -0.38613303],,[-0.99831413],[1.00168872],"intercept    0.051066
ar.L1        0.037310
ar.L2       -0.386133
ma.L1       -0.998314
sigma2       0.094862
dtype: float64","intercept    0.118289
ar.L1        0.858934
ar.L2        0.160851
ma.L1        0.971051
sigma2       0.970963
dtype: float64",10,0.15620245010000006,0.11470983769249786,0.03315228875454548,0.4248845697619047,0.3966697020223123,0.714951,-0.37121534,0.64857155,0.3437356565246582,0.3048358934753418,0.3048358934753418,1.0,-0.06637945,1.0,True,ARE,DGX
ARE & TDG_0,model_211,34.03107,[-0.17910326 -0.3819999 ],,[-0.99844533],[1.00155709],"intercept   -0.038728
ar.L1       -0.179103
ar.L2       -0.382000
ma.L1       -0.998445
sigma2       0.167305
dtype: float64","intercept    0.011736
ar.L1        0.617718
ar.L2        0.396805
ma.L1        0.981941
sigma2       0.981939
dtype: float64",10,0.9807889094724996,0.09588435749423904,-0.028227337492272735,0.4504626025714285,0.4677152116810109,0.06363467,-0.07074223,0.86657864,-0.007107557137088771,0.8736861971370887,0.8736861971370887,1.0,0.80294397,-1.0,False,ARE,TDG
ARE & KEY_0,model_011,31.641655,[],,[-0.99881981],[1.00118158],"intercept   -0.005731
ma.L1       -0.998820
sigma2       0.193045
dtype: float64","intercept    0.805830
ma.L1        0.968552
sigma2       0.968334
dtype: float64",10,0.3283025814250002,0.09218480148816009,-0.026797266856818196,0.3110562707142857,0.42991140299968456,0.2457483,-0.15573269,0.4136816,0.09001560871200562,0.32366599128799434,0.32366599128799434,1.0,0.16793329999999998,-1.0,True,ARE,KEY
ARE & LH_0,model_011,22.161339,[],,[-0.99897097],[1.00103009],"intercept    0.015172
ma.L1       -0.998971
sigma2       0.117153
dtype: float64","intercept    0.412770
ma.L1        0.978625
sigma2       0.978545
dtype: float64",10,0.31459144257500005,0.04766661272674258,0.012610381400000004,0.5112194261904762,0.3481452477666861,0.6810565,-0.31249255,0.30056223,0.3685639505805969,-0.06800172058059689,0.06800172058059689,1.0,-0.38049426999999997,1.0,True,ARE,LH
ARE & CL_0,model_011,30.55113,[],,[-0.99995739],[1.00004261],"intercept    0.006254
ma.L1       -0.999957
sigma2       0.182074
dtype: float64","intercept    0.820647
ma.L1        0.999140
sigma2       0.999140
dtype: float64",10,0.23833467225250063,0.05608248918816245,0.008779511038636362,0.40702236852380946,0.4177486511550195,0.46923202,-0.27039352,0.4761116,0.19883849940635684,0.2772731005936432,0.2772731005936432,1.0,0.006879579999999996,-1.0,True,ARE,CL
ARE & NFX_0,model_011,32.01312,[],,[-0.99942194],[1.0005784],"intercept   -0.003681
ma.L1       -0.999422
sigma2       0.196440
dtype: float64","intercept    0.841725
ma.L1        0.986310
sigma2       0.986300
dtype: float64",10,0.6396245510250002,0.04436009514345709,-0.008386841813181833,0.31255626412857146,0.4799753144168546,0.31922424,-0.21983425,-0.59383607,0.09938998680805206,-0.6932260568080522,0.6932260568080522,-1.0,-0.9130603100000001,1.0,False,ARE,NFX
ARE & CPB_0,model_111,24.920046,[-0.47629317],,[-0.99924563],[1.00075494],"intercept   -0.030778
ar.L1       -0.476293
ma.L1       -0.999246
sigma2       0.115731
dtype: float64","intercept    0.058468
ar.L1        0.095647
ma.L1        0.980596
sigma2       0.980539
dtype: float64",10,0.8694030614499997,0.06996700624253248,-0.020174680349545466,0.30257876802380956,0.4220613891670193,-0.2030389,0.1043776,-0.45325804,-0.09866130242958068,-0.3545967375704193,0.3545967375704193,1.0,-0.25021914,-1.0,True,ARE,CPB
ARE & ADBE_0,model_211,26.400177,[-0.18457527 -0.41295095],,[-0.99734929],[1.00265776],"intercept    0.016116
ar.L1       -0.184575
ar.L2       -0.412951
ma.L1       -0.997349
sigma2       0.111219
dtype: float64","intercept    0.661249
ar.L1        0.662826
ar.L2        0.310047
ma.L1        0.970786
sigma2       0.970771
dtype: float64",10,0.24211663708500036,0.03529416322516428,0.008615094804545469,0.38680398600000004,0.3766809005639116,0.42508763,-0.22625911,0.5718858,0.19882851764190673,0.37305728235809327,0.37305728235809327,1.0,0.14679817,-1.0,True,ARE,ADBE
ARE & MRO_0,model_211,33.74884,[ 0.08972194 -0.02040722],,[-0.99852733],[1.00147485],"intercept   -0.010199
ar.L1        0.089722
ar.L2       -0.020407
ma.L1       -0.998527
sigma2       0.176017
dtype: float64","intercept    0.774869
ar.L1        0.822687
ar.L2        0.966524
ma.L1        0.976057
sigma2       0.975970
dtype: float64",10,1.174824106345,0.11892569064983405,-0.031423569396363656,0.36279995185714287,0.47943948321163865,0.31070983,-0.20941725,-0.69138515,0.10129257626731875,-0.7926777262673188,0.7926777262673188,-1.0,-1.00209498,1.0,False,ARE,MRO
ARE & TSN_0,model_211,41.14125,[-0.05381229  0.04883393],,[-0.99878074],[1.00122075],"intercept   -0.006158
ar.L1       -0.053812
ar.L2        0.048834
ma.L1       -0.998781
sigma2       0.257559
dtype: float64","intercept    0.776958
ar.L1        0.918801
ar.L2        0.919955
ma.L1        0.981726
sigma2       0.981729
dtype: float64",10,1.29260151033,0.07845192579024299,0.004502540574090912,0.02995028509523811,0.5021554137335573,0.053539284,-0.26383337,-0.27913973,-0.21029408978501893,-0.06884564021498105,0.06884564021498105,-1.0,-0.332679014,1.0,True,ARE,TSN
ARE & SP500_0,model_011,16.937304,[],,[-0.99480468],[1.00522245],"intercept    0.001766
ma.L1       -0.994805
sigma2       0.089381
dtype: float64","intercept    0.933656
ma.L1        0.836032
sigma2       0.835617
dtype: float64",10,0.8206102312825001,0.060730559411150194,-0.014238795756818178,0.6228351404285715,0.29137216338651656,0.6375477,-0.21486622,0.7000149,0.42268147904891973,0.27733342095108027,0.27733342095108027,1.0,0.062467199999999945,-1.0,True,ARE,SP500
ARE & MSCI_0,model_011,28.616625,[],,[-0.99798671],[1.00201735],"intercept    0.002111
ma.L1       -0.997987
sigma2       0.164776
dtype: float64","intercept    0.949806
ma.L1        0.960469
sigma2       0.960178
dtype: float64",10,0.7269858513,0.06924211597492186,-0.014364957184090916,0.42842243119047624,0.3981445085423325,0.44047278,-0.2326433,0.63079774,0.20782947374465943,0.42296826625534056,0.42296826625534056,1.0,0.19032496,-1.0,False,ARE,MSCI
MAT & NBL_0,model_011,24.164051,[],,[-0.99845923],[1.00154315],"intercept   -0.025075
ma.L1       -0.998459
sigma2       0.130286
dtype: float64","intercept    0.269404
ma.L1        0.968412
sigma2       0.968229
dtype: float64",10,0.49162386601999986,0.06744947999288484,-0.015677847611818188,0.3665958854285714,0.395598335972998,0.07938491,-0.05265218,0.8448844,0.026732729805145267,0.8181516701948547,0.8181516701948547,1.0,0.76549949,-1.0,False,MAT,NBL
MAT & GPC_0,model_011,30.34863,[],,[-0.99796824],[1.00203589],"intercept   -0.033705
ma.L1       -0.997968
sigma2       0.180450
dtype: float64","intercept    0.015312
ma.L1        0.916228
sigma2       0.916911
dtype: float64",10,1.0058424113000002,0.1638442756526246,-0.04716714515454548,0.46989103047619035,0.459098765171335,0.12546657,-0.16066204,0.2804302,-0.03519547011440277,0.3156256701144028,0.3156256701144028,1.0,0.15496363000000002,-1.0,True,MAT,GPC
MAT & INCY_0,model_111,28.338087,[-0.66782179],,[-0.99855435],[1.00144774],"intercept   -0.065542
ar.L1       -0.667822
ma.L1       -0.998554
sigma2       0.134462
dtype: float64","intercept    0.000768
ar.L1        0.008335
ma.L1        0.963853
sigma2       0.963638
dtype: float64",10,0.3129966368249998,0.09278027611590561,-0.026570173754545467,0.22847164666666658,0.5618199562474013,0.09531581,0.033621076,0.51543707,0.12893688649445534,0.3865001835055447,0.3865001835055447,1.0,0.42012126000000005,1.0,True,MAT,INCY
MAT & ORLY_0,model_111,38.42944,[0.36073031],,[-0.99869144],[1.00131027],"intercept   -0.015728
ar.L1        0.360730
ma.L1       -0.998691
sigma2       0.257711
dtype: float64","intercept    0.639637
ar.L1        0.180025
ma.L1        0.969035
sigma2       0.968981
dtype: float64",10,1.35069533665,0.1709867273391338,-0.041247431545454565,0.3729342042857143,0.5431113679938945,0.13220468,-0.22713453,0.73306644,-0.09492984577590943,0.8279962857759094,0.8279962857759094,1.0,0.60086176,-1.0,False,MAT,ORLY
MAT & CLX_0,model_011,33.838406,[],,[-0.99861391],[1.00138802],"intercept   -0.048037
ma.L1       -0.998614
sigma2       0.216750
dtype: float64","intercept    0.005479
ma.L1        0.957799
sigma2       0.957866
dtype: float64",10,0.7394007940950004,0.14782279766173262,-0.043244501429545466,0.2810303874761904,0.5347128840521936,-0.21031101,0.16842408,0.020062562,-0.04188692521739959,0.06194948721739959,0.06194948721739959,-1.0,0.230373572,1.0,True,MAT,CLX
MAT & FFIV_0,model_011,39.889885,[],,[-0.56511299],[1.76955763],"intercept   -0.042807
ma.L1       -0.565113
sigma2       0.341481
dtype: float64","intercept    0.512535
ma.L1        0.002721
sigma2       0.026187
dtype: float64",10,1.2299365055000004,0.22479051329340824,-0.05959725095909094,0.2976130271428571,0.6329450256288641,0.06238034,0.15845783,0.8370798,0.22083817054828644,0.6162416294517136,0.6162416294517136,1.0,0.77469946,1.0,False,MAT,FFIV
MAT & CF_0,model_011,33.40732,[],,[-0.99856381],[1.00143825],"intercept   -0.054546
ma.L1       -0.998564
sigma2       0.211898
dtype: float64","intercept    0.012368
ma.L1        0.959907
sigma2       0.959540
dtype: float64",10,0.47039645765,0.23631028813612565,-0.06986335326818184,0.06795215714285716,0.5608846352006918,-0.53120655,0.16492438,0.59642684,-0.3662821668365479,0.9627090068365479,0.9627090068365479,-1.0,1.1276333900000002,1.0,False,MAT,CF
MAT & BA_0,model_011,34.012672,[],,[-0.99855463],[1.00144746],"intercept   -0.039229
ma.L1       -0.998555
sigma2       0.218765
dtype: float64","intercept    0.053490
ma.L1        0.964519
sigma2       0.964846
dtype: float64",10,0.4609653220999995,0.1188535525791736,-0.03351733593636365,0.29064014761904755,0.5686224762618493,-0.06577544,0.10029142,-0.81918,0.034515983499584194,-0.8536959834995842,0.8536959834995842,1.0,-0.75340456,-1.0,False,MAT,BA
MAT & BBT_0,model_110,29.799393,[-0.85657371],,[],[],"intercept   -0.014856
ar.L1       -0.856574
sigma2       0.191105
dtype: float64","intercept    0.900020
ar.L1        0.000009
sigma2       0.040079
dtype: float64",10,1.0319866007649998,0.08610160207861732,-0.022722788393636374,0.27604281061904756,0.4430811387062426,0.5620665,-0.19634545,0.40146652,0.3657210515060425,0.03574546849395749,0.03574546849395749,1.0,-0.16059998000000003,1.0,True,MAT,BBT
MAT & HRB_0,model_011,41.17527,[],,[-0.99865288],[1.00134894],"intercept    0.001139
ma.L1       -0.998653
sigma2       0.318892
dtype: float64","intercept    0.965085
ma.L1        0.956993
sigma2       0.956621
dtype: float64",10,0.1886078065999997,0.11939547442534647,-0.03455638602272728,0.08550155785714286,0.5895701230352043,0.14375407,0.005339542,-0.8403281,0.1490936119381559,-0.9894217119381559,0.9894217119381559,-1.0,-0.98408217,-1.0,False,MAT,HRB
MAT & PWR_0,model_011,41.498707,[],,[-0.99930641],[1.00069407],"intercept    0.005645
ma.L1       -0.999306
sigma2       0.324104
dtype: float64","intercept    0.818731
ma.L1        0.985433
sigma2       0.985402
dtype: float64",10,1.47587998962,0.038276000495456125,-0.003548801257272731,0.14974042599999998,0.5724317982621219,0.17903258,-0.22644354,0.7493312,-0.04741096403018952,0.7967421640301895,0.7967421640301895,1.0,0.57029862,-1.0,False,MAT,PWR
MAT & RSG_0,model_211,32.73095,[ 0.79564795 -0.44942557],,[-0.99994549],[1.00005451],"intercept   -0.031737
ar.L1        0.795648
ar.L2       -0.449426
ma.L1       -0.999945
sigma2       0.165914
dtype: float64","intercept    0.245912
ar.L1        0.045375
ar.L2        0.172158
ma.L1        0.999399
sigma2       0.999399
dtype: float64",10,1.0059532250250003,0.1676409668672619,-0.047831117240909105,0.30388977095238096,0.6016544895560636,-0.8738552,0.09526499,-0.7123087,-0.7785902063920022,0.06628150639200214,0.06628150639200214,1.0,0.16154650000000004,1.0,True,MAT,RSG
MAT & ROP_0,model_011,27.78564,[],,[-0.99919127],[1.00080938],"intercept   -0.056217
ma.L1       -0.999191
sigma2       0.157559
dtype: float64","intercept    0.000071
ma.L1        0.981946
sigma2       0.981967
dtype: float64",10,1.3474168714300003,0.21649142271090382,-0.06423447286818186,0.2836277462380952,0.5694629013076894,-0.24904703,0.0076135173,-0.8685167,-0.24143351265600205,-0.6270831873439979,0.6270831873439979,1.0,-0.61946967,-1.0,False,MAT,ROP
MAT & XOM_0,model_111,14.711851,[-0.355037],,[-0.99711971],[1.00288861],"intercept   -0.003048
ar.L1       -0.355037
ma.L1       -0.997120
sigma2       0.068801
dtype: float64","intercept    0.910611
ar.L1        0.325787
ma.L1        0.951673
sigma2       0.951200
dtype: float64",10,0.6599617591149998,0.035228233529457274,0.0030439896077272726,0.44887913723809514,0.30758427031817165,0.5844889,-0.18042007,-0.13166061,0.40406882911338804,-0.535729439113388,0.535729439113388,-1.0,-0.7161495099999999,1.0,True,MAT,XOM
MAT & DGX_0,model_111,36.215332,[0.23596956],,[-0.99821126],[1.00179195],"intercept   -0.035393
ar.L1        0.235970
ma.L1       -0.998211
sigma2       0.226347
dtype: float64","intercept    0.041235
ar.L1        0.525839
ma.L1        0.962012
sigma2       0.961727
dtype: float64",10,0.8646264118249998,0.1910629879044672,-0.05613596900454548,0.14912914619047615,0.5852436742039407,-0.3802435,-0.05966163,-0.92240167,-0.4399051305410862,-0.48249653945891374,0.48249653945891374,1.0,-0.54215817,1.0,True,MAT,DGX
MAT & TDG_0,model_011,32.897278,[],,[-0.35785321],[2.79444186],"intercept   -0.015400
ma.L1       -0.357853
sigma2       0.239438
dtype: float64","intercept    0.844799
ma.L1        0.201997
sigma2       0.000654
dtype: float64",10,0.9322798009000004,0.25368673260101277,-0.07438032104545456,0.3535455895238095,0.5882875682127361,0.51843053,-0.07188987,-0.7073887,0.4465406601312446,-1.1539293601312446,1.1539293601312446,-1.0,-1.22581923,1.0,False,MAT,TDG
MAT & KEY_0,model_011,36.314613,[],,[-0.56902609],[1.75738868],"intercept    0.007297
ma.L1       -0.569026
sigma2       0.282814
dtype: float64","intercept    0.910478
ma.L1        0.052469
sigma2       0.003097
dtype: float64",9,1.4238668775925927,0.17250219317727322,-0.024997829749694753,0.1584960242857143,0.525225255761082,-0.16405986,-0.11914269,-0.3754695,-0.28320254881082535,-0.09226695118917466,0.09226695118917466,1.0,-0.21140964,1.0,True,MAT,KEY
MAT & LH_0,model_011,28.653933,[],,[-0.99799946],[1.00200455],"intercept   -0.048872
ma.L1       -0.997999
sigma2       0.165099
dtype: float64","intercept    0.019222
ma.L1        0.921955
sigma2       0.920957
dtype: float64",10,1.5418729785750003,0.2152740017851667,-0.06194810430000003,0.23595125666666666,0.5018000366952108,-0.24968831,0.07592256,-0.31417137,-0.17376574632793426,-0.14040562367206574,0.14040562367206574,1.0,-0.06448306000000001,-1.0,True,MAT,LH
MAT & CL_0,model_011,24.499592,[],,[-0.9985058],[1.00149644],"intercept   -0.021819
ma.L1       -0.998506
sigma2       0.132587
dtype: float64","intercept    0.202180
ma.L1        0.952863
sigma2       0.952852
dtype: float64",10,0.7922559991500003,0.11326718299210808,-0.03303081579545457,0.5211628259523811,0.42067794186215174,0.33307588,-0.06342424,-0.2990885,0.2696516429275322,-0.5687401429275322,0.5687401429275322,-1.0,-0.63216438,1.0,True,MAT,CL
MAT & NFX_0,model_011,34.167614,[],,[-0.69345184],[1.44206121],"intercept   -0.018529
ma.L1       -0.693452
sigma2       0.249100
dtype: float64","intercept    0.689102
ma.L1        0.000007
sigma2       0.012939
dtype: float64",10,2.178249517045,0.10117679941336304,0.00702733068,0.2803934254761905,0.47843604710180004,0.2450236,-0.20296901,0.75647515,0.042054585355377205,0.7144205646446228,0.7144205646446228,1.0,0.51145155,-1.0,False,MAT,NFX
MAT & CPB_0,model_011,40.229927,[],,[-0.99992249],[1.00007751],"intercept   -0.034155
ma.L1       -0.999922
sigma2       0.303015
dtype: float64","intercept    0.199279
ma.L1        0.998622
sigma2       0.998621
dtype: float64",10,0.29590998302499955,0.11977115305246082,-0.032649429731818204,0.3113905557142857,0.5758787836524926,-0.06266057,-0.022423668,0.61981964,-0.08508423783320904,0.7049038778332091,0.7049038778332091,-1.0,0.68248021,-1.0,False,MAT,CPB
MAT & ADBE_0,model_011,37.575203,[],,[-0.99857337],[1.00142867],"intercept   -0.028603
ma.L1       -0.998573
sigma2       0.263878
dtype: float64","intercept    0.224221
ma.L1        0.966031
sigma2       0.966236
dtype: float64",10,1.0953046217849998,0.11436356679786497,-0.03184919571045456,0.24143303323809523,0.582255874558405,-0.0047796224,-0.07656475,-0.84087145,-0.08134437396545639,-0.7595270760345436,0.7595270760345436,1.0,-0.8360918276,1.0,False,MAT,ADBE
MAT & MRO_0,model_011,16.145676,[],,[-0.99730012],[1.00270719],"intercept   -0.028886
ma.L1       -0.997300
sigma2       0.085486
dtype: float64","intercept    0.027791
ma.L1        0.951604
sigma2       0.951518
dtype: float64",10,0.3900532141699997,0.09211025373723901,-0.02706564343909092,0.41078805161904763,0.34321864966082105,0.08673308,-0.052257933,0.82564473,0.03447514727743149,0.7911695827225685,0.7911695827225685,1.0,0.73891165,-1.0,False,MAT,MRO
MAT & TSN_0,model_011,40.17039,[],,[-0.99845436],[1.00154803],"intercept    0.001343
ma.L1       -0.998454
sigma2       0.302501
dtype: float64","intercept    0.971661
ma.L1        0.969760
sigma2       0.969483
dtype: float64",10,1.2973615326000003,0.10036243877969285,0.011992368304545462,0.3032522593333334,0.5357469920012197,0.3170523,-0.4042683,0.30950332,-0.08721599457283019,0.3967193145728302,0.3967193145728302,1.0,-0.007548979999999983,1.0,False,MAT,TSN
MAT & SP500_0,model_011,30.058123,[],,[-0.99847567],[1.00152666],"intercept   -0.045094
ma.L1       -0.998476
sigma2       0.178117
dtype: float64","intercept    0.002368
ma.L1        0.947227
sigma2       0.947032
dtype: float64",10,1.0642232509750005,0.18633676892475032,-0.05483011157727274,0.4473764523809522,0.5600749073750824,0.03470458,0.02135054,-0.76898277,0.056055120220737456,-0.8250378902207375,0.8250378902207375,-1.0,-0.80368735,-1.0,False,MAT,SP500
MAT & MSCI_0,model_011,33.57422,[],,[-0.99793571],[1.00206856],"intercept   -0.038064
ma.L1       -0.997936
sigma2       0.213974
dtype: float64","intercept    0.012079
ma.L1        0.915721
sigma2       0.914162
dtype: float64",10,1.0904936614500005,0.15380220244975992,-0.04389399830000003,0.3304861580952382,0.5623984485430245,-0.013403816,-0.07582846,-0.7850097,-0.08923227883912659,-0.6957774211608735,0.6957774211608735,1.0,-0.7716058840000001,1.0,False,MAT,MSCI
NBL & GPC_0,model_011,23.155516,[],,[-0.99768829],[1.00231707],"intercept   -0.018864
ma.L1       -0.997688
sigma2       0.123645
dtype: float64","intercept    0.247248
ma.L1        0.950014
sigma2       0.949466
dtype: float64",10,0.9070919742249997,0.09366482319371483,-0.02626533502727274,0.4524508023809523,0.35995005261765567,0.25946897,-0.08281082,0.35057977,0.1766581508509827,0.17392161914901733,0.17392161914901733,1.0,0.09111079999999999,-1.0,True,NBL,GPC
NBL & INCY_0,model_011,37.0521,[],,[-0.99958717],[1.000413],"intercept   -0.010283
ma.L1       -0.999587
sigma2       0.255792
dtype: float64","intercept    0.604699
ma.L1        0.991342
sigma2       0.991346
dtype: float64",10,0.3932774306799999,0.02982345677520346,-0.0052325262981818225,0.02521787838095238,0.5015279550067637,-0.09737831,-0.060126726,0.31768304,-0.15750503558426857,0.47518807558426857,0.47518807558426857,-1.0,0.41506135,-1.0,False,NBL,INCY
NBL & ORLY_0,model_211,34.107876,[-0.51554716 -0.70197795],,[0.58364516],[-1.71336983],"intercept   -0.003509
ar.L1       -0.515547
ar.L2       -0.701978
ma.L1        0.583645
sigma2       0.189989
dtype: float64","intercept    0.988329
ar.L1        0.077651
ar.L2        0.014473
ma.L1        0.069214
sigma2       0.006393
dtype: float64",10,0.890889574755,0.047154360830529644,0.0009879208172727228,0.10819257223809522,0.5047515866480338,0.4440778,-0.2235473,0.80270785,0.22053050526409151,0.5821773447359084,0.5821773447359084,1.0,0.35863005,-1.0,False,NBL,ORLY
NBL & CLX_0,model_011,23.983238,[],,[-0.9985501],[1.001452],"intercept   -0.016221
ma.L1       -0.998550
sigma2       0.129001
dtype: float64","intercept    0.294205
ma.L1        0.975661
sigma2       0.975593
dtype: float64",10,0.5849791399450005,0.07757151144335295,-0.021524325588181823,0.24150023266666673,0.3699715280082965,0.08770415,-0.102112055,-0.08909407,-0.014407904824829107,-0.07468616517517089,0.07468616517517089,-1.0,-0.17679822,1.0,True,NBL,CLX
NBL & FFIV_0,model_210,26.873482,[-0.9568859  -0.64889966],,[],[],"intercept   -0.016207
ar.L1       -0.956886
ar.L2       -0.648900
sigma2       0.146065
dtype: float64","intercept    0.906677
ar.L1        0.001009
ar.L2        0.036541
sigma2       0.003887
dtype: float64",10,0.9123737492749995,0.12125955465398405,-0.033172971709090913,0.19351318904761905,0.44657415533470357,0.3736622,-0.20238681,0.79072195,0.17127538862438202,0.6194465613756179,0.6194465613756179,1.0,0.41705975,-1.0,False,NBL,FFIV
NBL & CF_0,model_210,33.52445,[-0.23580882 -0.34568967],,[],[],"intercept    0.010804
ar.L1       -0.235809
ar.L2       -0.345690
sigma2       0.221012
dtype: float64","intercept    0.925781
ar.L1        0.340854
ar.L2        0.124582
sigma2       0.130669
dtype: float64",10,1.07774913148,0.15422521013161034,-0.04225750800136365,0.29128763504761906,0.4688655950974645,0.6050677,-0.20405497,0.5898219,0.40101273343105315,0.18880916656894686,0.18880916656894686,1.0,-0.015245799999999976,1.0,True,NBL,CF
NBL & BA_0,model_011,25.97439,[],,[-0.99923729],[1.00076329],"intercept   -0.000520
ma.L1       -0.999237
sigma2       0.143191
dtype: float64","intercept    0.977204
ma.L1        0.978037
sigma2       0.978023
dtype: float64",10,0.8724272283750003,0.030996340743641923,-0.006184414295454547,0.3490040447619049,0.45898442096560194,0.4031938,-0.16041684,-0.84399396,0.24277695849304198,-1.086770918493042,1.086770918493042,-1.0,-1.24718776,1.0,False,NBL,BA
NBL & BBT_0,model_011,36.00099,[],,[-0.99839057],[1.00161202],"intercept    0.001245
ma.L1       -0.998391
sigma2       0.242973
dtype: float64","intercept    0.952470
ma.L1        0.959826
sigma2       0.959506
dtype: float64",10,1.0669555425300004,0.060657759266292785,-0.012071642117727273,0.2864615250952381,0.48152644694727414,0.29138607,-0.07572767,0.4494678,0.2156583986151886,0.23380940138481138,0.23380940138481138,1.0,0.15808172999999998,-1.0,True,NBL,BBT
NBL & HRB_0,model_011,35.824764,[],,[-0.9982852],[1.00171775],"intercept   -0.020708
ma.L1       -0.998285
sigma2       0.240715
dtype: float64","intercept    0.543852
ma.L1        0.959654
sigma2       0.959002
dtype: float64",10,0.7096611281449998,0.17249490813485635,-0.0482786900727273,0.12106672800000001,0.546404263719638,-0.044734105,0.1537471,-0.91182727,0.109012991657753,-1.020840261657753,1.020840261657753,1.0,-0.867093165,-1.0,False,NBL,HRB
NBL & PWR_0,model_011,34.704975,[],,[-0.99977704],[1.00022301],"intercept    0.013144
ma.L1       -0.999777
sigma2       0.226608
dtype: float64","intercept    0.566074
ma.L1        0.994741
sigma2       0.994725
dtype: float64",10,1.3433296232749994,0.07209265340058653,0.008687606254545458,0.35810928285714283,0.48338554203250195,0.47153875,-0.06812759,0.84967715,0.4034111625623703,0.4462659874376297,0.4462659874376297,1.0,0.3781384,-1.0,False,NBL,PWR
NBL & RSG_0,model_111,32.21379,[0.37800819],,[-0.99815976],[1.00184363],"intercept    0.000754
ar.L1        0.378008
ma.L1       -0.998160
sigma2       0.186265
dtype: float64","intercept    0.962212
ar.L1        0.369143
ma.L1        0.967238
sigma2       0.967337
dtype: float64",10,0.9328159534100002,0.05088779663842366,-0.006849781497272729,0.2703750367619047,0.502371104461267,0.49697554,-0.07344441,-0.76826376,0.4235311288414383,-1.1917948888414382,1.1917948888414382,-1.0,-1.2652393,1.0,False,NBL,RSG
NBL & ROP_0,model_011,29.621094,[],,[-0.99785936],[1.00214523],"intercept   -0.034891
ma.L1       -0.997859
sigma2       0.173728
dtype: float64","intercept    0.110644
ma.L1        0.919375
sigma2       0.920226
dtype: float64",10,1.3544681715650007,0.19588510226851752,-0.05778672600818185,0.34682173776190484,0.536608519031036,0.043255605,0.00219868,-0.90888137,0.0454542850711602,-0.9543356550711602,0.9543356550711602,-1.0,-0.952136975,-1.0,False,NBL,ROP
NBL & XOM_0,model_110,2.269244,[-0.77918443],,[],[],"intercept    0.002784
ar.L1       -0.779184
sigma2       0.045801
dtype: float64","intercept    0.959166
ar.L1        0.000015
sigma2       0.043370
dtype: float64",10,0.32005330846750046,0.022143669756332748,-0.005307288302272724,0.5806022525238096,0.2480431500946375,0.5915395,-0.24424487,-0.016044037,0.34729462647628784,-0.36333866347628785,0.36333866347628785,-1.0,-0.607583537,1.0,True,NBL,XOM
