items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
ARE & BA_0,model_111,28.688395,[0.57424019],,[-0.99854863],[1.00145348],"intercept    0.004357
ar.L1        0.574240
ma.L1       -0.998549
sigma2       0.158337
dtype: float64","intercept    0.873169
ar.L1        0.416278
ma.L1        0.976355
sigma2       0.976118
dtype: float64",10,1.622078143155,0.1166193502406121,-0.0154357337672727,0.4021873846666666,0.4516326521868197,0.67850065,0.034134477,0.7283605,0.7126351273769379,0.01572537262306206,0.01572537262306206,1.0,0.04985984999999993,1.0,True,ARE,BA
ARE & BBT_0,model_111,36.360237,[0.02547357],,[-0.99888316],[1.00111809],"intercept    0.014924
ar.L1        0.025474
ma.L1       -0.998883
sigma2       0.223352
dtype: float64","intercept    0.592714
ar.L1        0.940321
ma.L1        0.968902
sigma2       0.968595
dtype: float64",10,0.3994955154197508,0.0395512614418162,-0.0113424903350454,0.2969873177761905,0.4754670854289031,0.48292166,-0.023531243,-0.066983566,0.4593904167949295,-0.5263739827949294,0.5263739827949294,-1.0,-0.5499052259999999,1.0,True,ARE,BBT
ARE & HRB_0,model_011,33.71184,[],,[-0.99871092],[1.00129074],"intercept    0.005500
ma.L1       -0.998711
sigma2       0.215279
dtype: float64","intercept    0.838369
ma.L1        0.968084
sigma2       0.968002
dtype: float64",10,1.56158752133,0.1005937545175825,0.0213846456240909,0.2274462493809523,0.4597037560235387,0.26822326,-0.12651624,0.5669583,0.14170702214504244,0.4252512778549576,0.4252512778549576,1.0,0.29873504,-1.0,False,ARE,HRB
ARE & PWR_0,model_011,37.47661,[],,[-0.99975045],[1.00024961],"intercept    0.013245
ma.L1       -0.999750
sigma2       0.262200
dtype: float64","intercept    0.682417
ma.L1        0.993383
sigma2       0.993395
dtype: float64",10,0.5767756284950004,0.0444916865090607,-0.0029794099354545,0.2555190518095238,0.5444046972819743,0.43904746,-0.14830393,-0.63367647,0.29074353400894165,-0.9244200040089416,0.9244200040089416,-1.0,-1.07272393,1.0,False,ARE,PWR
ARE & RSG_0,model_011,11.121906,[],,[-0.99583208],[1.00418536],"intercept    0.010181
ma.L1       -0.995832
sigma2       0.065702
dtype: float64","intercept    0.641097
ma.L1        0.945168
sigma2       0.944419
dtype: float64",10,0.3991492153825005,0.0381809943004012,0.007362836575,0.5558914960476191,0.2586992897037438,0.6705399,0.05515819,0.40107605,0.7256980904292106,-0.3246220404292106,0.3246220404292106,1.0,-0.26946384999999995,-1.0,True,ARE,RSG
ARE & ROP_0,model_011,24.450745,[],,[-0.99764678],[1.00235877],"intercept   -0.018095
ma.L1       -0.997647
sigma2       0.132516
dtype: float64","intercept    0.443978
ma.L1        0.945813
sigma2       0.944541
dtype: float64",10,0.661575338975,0.0992394869030413,-0.0249950525409091,0.4513688692857142,0.375325861097502,0.24666922,0.05605019,0.745598,0.3027194088394356,0.4428785911605644,0.4428785911605644,1.0,0.49892877999999996,1.0,False,ARE,ROP
ARE & XOM_0,model_211,16.457186,[ 0.30069462 -0.42846443],,[-0.99776902],[1.00223597],"intercept   -0.032812
ar.L1        0.300695
ar.L2       -0.428464
ma.L1       -0.997769
sigma2       0.068047
dtype: float64","intercept    0.062530
ar.L1        0.376800
ar.L2        0.092028
ma.L1        0.949424
sigma2       0.948685
dtype: float64",10,0.6916088226575005,0.1412029493147565,-0.0414245647840909,0.2882484363333334,0.3445529162504059,0.11816638,0.109890416,0.055315163,0.228056796264534,-0.172741633264534,0.172741633264534,1.0,-0.062851217,-1.0,True,ARE,XOM
ARE & DGX_0,model_211,22.998257,[ 0.03731002 -0.38613303],,[-0.99831413],[1.00168872],"intercept    0.051066
ar.L1        0.037310
ar.L2       -0.386133
ma.L1       -0.998314
sigma2       0.094862
dtype: float64","intercept    0.118289
ar.L1        0.858934
ar.L2        0.160851
ma.L1        0.971051
sigma2       0.970963
dtype: float64",10,0.1562024501,0.1147098376924978,0.0331522887545454,0.4248845697619047,0.3966697020223123,0.714951,-0.11105978,0.64857155,0.6038912225613594,0.04468032743864059,0.04468032743864059,1.0,-0.06637945,1.0,True,ARE,DGX
ARE & TDG_0,model_211,34.03107,[-0.17910326 -0.3819999 ],,[-0.99844533],[1.00155709],"intercept   -0.038728
ar.L1       -0.179103
ar.L2       -0.382000
ma.L1       -0.998445
sigma2       0.167305
dtype: float64","intercept    0.011736
ar.L1        0.617718
ar.L2        0.396805
ma.L1        0.981941
sigma2       0.981939
dtype: float64",10,0.9807889094724996,0.095884357494239,-0.0282273374922727,0.4504626025714285,0.4677152116810109,0.06363467,0.1854509,0.86657864,0.24908556662075043,0.6174930733792495,0.6174930733792495,1.0,0.80294397,1.0,False,ARE,TDG
ARE & KEY_0,model_011,31.641655,[],,[-0.99881981],[1.00118158],"intercept   -0.005731
ma.L1       -0.998820
sigma2       0.193045
dtype: float64","intercept    0.805830
ma.L1        0.968552
sigma2       0.968334
dtype: float64",10,0.3283025814250002,0.09218480148816,-0.0267972668568181,0.3110562707142857,0.4299114029996845,0.2457483,0.039412484,0.4136816,0.28516078357295993,0.12852081642704005,0.12852081642704005,1.0,0.16793329999999998,1.0,True,ARE,KEY
ARE & LH_0,model_011,22.161339,[],,[-0.99897097],[1.00103009],"intercept    0.015172
ma.L1       -0.998971
sigma2       0.117153
dtype: float64","intercept    0.412770
ma.L1        0.978625
sigma2       0.978545
dtype: float64",10,0.314591442575,0.0476666127267425,0.0126103814,0.5112194261904762,0.3481452477666861,0.6810565,0.046880182,0.30056223,0.7279366818788051,-0.42737445187880513,0.42737445187880513,1.0,-0.38049426999999997,-1.0,True,ARE,LH
ARE & CL_0,model_011,30.55113,[],,[-0.99995739],[1.00004261],"intercept    0.006254
ma.L1       -0.999957
sigma2       0.182074
dtype: float64","intercept    0.820647
ma.L1        0.999140
sigma2       0.999140
dtype: float64",10,0.2383346722525006,0.0560824891881624,0.0087795110386363,0.4070223685238094,0.4177486511550195,0.46923202,0.014021926,0.4761116,0.4832539456281853,-0.007142345628185276,0.007142345628185276,1.0,0.006879579999999996,1.0,True,ARE,CL
ARE & NFX_0,model_011,32.01312,[],,[-0.99942194],[1.0005784],"intercept   -0.003681
ma.L1       -0.999422
sigma2       0.196440
dtype: float64","intercept    0.841725
ma.L1        0.986310
sigma2       0.986300
dtype: float64",10,0.6396245510250002,0.044360095143457,-0.0083868418131818,0.3125562641285714,0.4799753144168546,0.31922424,0.048582826,-0.59383607,0.36780706580971717,-0.9616431358097173,0.9616431358097173,-1.0,-0.9130603100000001,-1.0,False,ARE,NFX
ARE & CPB_0,model_111,24.920046,[-0.47629317],,[-0.99924563],[1.00075494],"intercept   -0.030778
ar.L1       -0.476293
ma.L1       -0.999246
sigma2       0.115731
dtype: float64","intercept    0.058468
ar.L1        0.095647
ma.L1        0.980596
sigma2       0.980539
dtype: float64",10,0.8694030614499997,0.0699670062425324,-0.0201746803495454,0.3025787680238095,0.4220613891670193,-0.2030389,0.12202719,-0.45325804,-0.08101171146049499,-0.372246328539505,0.372246328539505,1.0,-0.25021914,-1.0,True,ARE,CPB
ARE & ADBE_0,model_211,26.400177,[-0.18457527 -0.41295095],,[-0.99734929],[1.00265776],"intercept    0.016116
ar.L1       -0.184575
ar.L2       -0.412951
ma.L1       -0.997349
sigma2       0.111219
dtype: float64","intercept    0.661249
ar.L1        0.662826
ar.L2        0.310047
ma.L1        0.970786
sigma2       0.970771
dtype: float64",10,0.2421166370850003,0.0352941632251642,0.0086150948045454,0.386803986,0.3766809005639116,0.42508763,-0.040180888,0.5718858,0.38490674197304725,0.18697905802695275,0.18697905802695275,1.0,0.14679817,-1.0,True,ARE,ADBE
ARE & MRO_0,model_211,33.74884,[ 0.08972194 -0.02040722],,[-0.99852733],[1.00147485],"intercept   -0.010199
ar.L1        0.089722
ar.L2       -0.020407
ma.L1       -0.998527
sigma2       0.176017
dtype: float64","intercept    0.774869
ar.L1        0.822687
ar.L2        0.966524
ma.L1        0.976057
sigma2       0.975970
dtype: float64",10,1.174824106345,0.118925690649834,-0.0314235693963636,0.3627999518571428,0.4794394832116386,0.31070983,0.09415372,-0.69138515,0.40486354716022493,-1.096248697160225,1.096248697160225,-1.0,-1.00209498,-1.0,False,ARE,MRO
ARE & TSN_0,model_211,41.14125,[-0.05381229  0.04883393],,[-0.99878074],[1.00122075],"intercept   -0.006158
ar.L1       -0.053812
ar.L2        0.048834
ma.L1       -0.998781
sigma2       0.257559
dtype: float64","intercept    0.776958
ar.L1        0.918801
ar.L2        0.919955
ma.L1        0.981726
sigma2       0.981729
dtype: float64",10,1.29260151033,0.0784519257902429,0.0045025405740909,0.0299502850952381,0.5021554137335573,0.053539284,0.053015023,-0.27913973,0.10655430746992492,-0.3856940374699249,0.3856940374699249,-1.0,-0.332679014,-1.0,True,ARE,TSN
ARE & SP500_0,model_011,16.937304,[],,[-0.99480468],[1.00522245],"intercept    0.001766
ma.L1       -0.994805
sigma2       0.089381
dtype: float64","intercept    0.933656
ma.L1        0.836032
sigma2       0.835617
dtype: float64",10,0.8206102312825001,0.0607305594111501,-0.0142387957568181,0.6228351404285715,0.2913721633865165,0.6375477,0.07853599,0.7000149,0.7160836889268876,-0.016068788926887567,0.016068788926887567,1.0,0.062467199999999945,1.0,True,ARE,SP500
ARE & MSCI_0,model_011,28.616625,[],,[-0.99798671],[1.00201735],"intercept    0.002111
ma.L1       -0.997987
sigma2       0.164776
dtype: float64","intercept    0.949806
ma.L1        0.960469
sigma2       0.960178
dtype: float64",10,0.7269858513,0.0692421159749218,-0.0143649571840909,0.4284224311904762,0.3981445085423325,0.44047278,0.07233842,0.63079774,0.512811197172432,0.11798654282756804,0.11798654282756804,1.0,0.19032496,1.0,True,ARE,MSCI
MAT & NBL_0,model_011,24.164051,[],,[-0.99845923],[1.00154315],"intercept   -0.025075
ma.L1       -0.998459
sigma2       0.130286
dtype: float64","intercept    0.269404
ma.L1        0.968412
sigma2       0.968229
dtype: float64",10,0.4916238660199998,0.0674494799928848,-0.0156778476118181,0.3665958854285714,0.395598335972998,0.07938491,0.039001226,0.8448844,0.1183861364251709,0.726498263574829,0.726498263574829,1.0,0.76549949,1.0,False,MAT,NBL
MAT & GPC_0,model_011,30.34863,[],,[-0.99796824],[1.00203589],"intercept   -0.033705
ma.L1       -0.997968
sigma2       0.180450
dtype: float64","intercept    0.015312
ma.L1        0.916228
sigma2       0.916911
dtype: float64",10,1.0058424113000002,0.1638442756526246,-0.0471671451545454,0.4698910304761903,0.459098765171335,0.12546657,0.08201472,0.2804302,0.20748128716165543,0.07294891283834459,0.07294891283834459,1.0,0.15496363000000002,1.0,True,MAT,GPC
MAT & INCY_0,model_111,28.338087,[-0.66782179],,[-0.99855435],[1.00144774],"intercept   -0.065542
ar.L1       -0.667822
ma.L1       -0.998554
sigma2       0.134462
dtype: float64","intercept    0.000768
ar.L1        0.008335
ma.L1        0.963853
sigma2       0.963638
dtype: float64",10,0.3129966368249998,0.0927802761159056,-0.0265701737545454,0.2284716466666665,0.5618199562474013,0.09531581,0.028309686,0.51543707,0.12362549610942364,0.3918115738905764,0.3918115738905764,1.0,0.42012126000000005,1.0,False,MAT,INCY
MAT & ORLY_0,model_111,38.42944,[0.36073031],,[-0.99869144],[1.00131027],"intercept   -0.015728
ar.L1        0.360730
ma.L1       -0.998691
sigma2       0.257711
dtype: float64","intercept    0.639637
ar.L1        0.180025
ma.L1        0.969035
sigma2       0.968981
dtype: float64",10,1.35069533665,0.1709867273391338,-0.0412474315454545,0.3729342042857143,0.5431113679938945,0.13220468,0.050365753,0.73306644,0.18257043347185134,0.5504960065281487,0.5504960065281487,1.0,0.60086176,1.0,False,MAT,ORLY
MAT & CLX_0,model_011,33.838406,[],,[-0.99861391],[1.00138802],"intercept   -0.048037
ma.L1       -0.998614
sigma2       0.216750
dtype: float64","intercept    0.005479
ma.L1        0.957799
sigma2       0.957866
dtype: float64",10,0.7394007940950004,0.1478227976617326,-0.0432445014295454,0.2810303874761904,0.5347128840521936,-0.21031101,0.094173506,0.020062562,-0.11613750409770965,0.13620006609770965,0.13620006609770965,-1.0,0.230373572,1.0,True,MAT,CLX
MAT & FFIV_0,model_011,39.889885,[],,[-0.56511299],[1.76955763],"intercept   -0.042807
ma.L1       -0.565113
sigma2       0.341481
dtype: float64","intercept    0.512535
ma.L1        0.002721
sigma2       0.026187
dtype: float64",10,1.2299365055000004,0.2247905132934082,-0.0595972509590909,0.2976130271428571,0.6329450256288641,0.06238034,0.13654369,0.8370798,0.19892403115829468,0.6381557688417053,0.6381557688417053,1.0,0.77469946,1.0,False,MAT,FFIV
MAT & CF_0,model_011,33.40732,[],,[-0.99856381],[1.00143825],"intercept   -0.054546
ma.L1       -0.998564
sigma2       0.211898
dtype: float64","intercept    0.012368
ma.L1        0.959907
sigma2       0.959540
dtype: float64",10,0.47039645765,0.2363102881361256,-0.0698633532681818,0.0679521571428571,0.5608846352006918,-0.53120655,0.1606455,0.59642684,-0.37056105017452245,0.9669878901745225,0.9669878901745225,-1.0,1.1276333900000002,1.0,False,MAT,CF
MAT & BA_0,model_011,34.012672,[],,[-0.99855463],[1.00144746],"intercept   -0.039229
ma.L1       -0.998555
sigma2       0.218765
dtype: float64","intercept    0.053490
ma.L1        0.964519
sigma2       0.964846
dtype: float64",10,0.4609653220999995,0.1188535525791736,-0.0335173359363636,0.2906401476190475,0.5686224762618493,-0.06577544,0.083190165,-0.81918,0.017414725460109706,-0.8365947254601097,0.8365947254601097,1.0,-0.75340456,-1.0,False,MAT,BA
MAT & BBT_0,model_110,29.799393,[-0.85657371],,[],[],"intercept   -0.014856
ar.L1       -0.856574
sigma2       0.191105
dtype: float64","intercept    0.900020
ar.L1        0.000009
sigma2       0.040079
dtype: float64",10,1.0319866007649998,0.0861016020786173,-0.0227227883936363,0.2760428106190475,0.4430811387062426,0.5620665,-0.076929465,0.40146652,0.4851370350637436,-0.08367051506374362,0.08367051506374362,1.0,-0.16059998000000003,1.0,True,MAT,BBT
MAT & HRB_0,model_011,41.17527,[],,[-0.99865288],[1.00134894],"intercept    0.001139
ma.L1       -0.998653
sigma2       0.318892
dtype: float64","intercept    0.965085
ma.L1        0.956993
sigma2       0.956621
dtype: float64",10,0.1886078065999997,0.1193954744253464,-0.0345563860227272,0.0855015578571428,0.5895701230352043,0.14375407,0.041765396,-0.8403281,0.18551946555191995,-1.02584756555192,1.02584756555192,-1.0,-0.98408217,-1.0,False,MAT,HRB
MAT & PWR_0,model_011,41.498707,[],,[-0.99930641],[1.00069407],"intercept    0.005645
ma.L1       -0.999306
sigma2       0.324104
dtype: float64","intercept    0.818731
ma.L1        0.985433
sigma2       0.985402
dtype: float64",10,1.47587998962,0.0382760004954561,-0.0035488012572727,0.1497404259999999,0.5724317982621219,0.17903258,-0.08055116,0.7493312,0.0984814176379013,0.6508497823620987,0.6508497823620987,1.0,0.57029862,-1.0,False,MAT,PWR
MAT & RSG_0,model_211,32.73095,[ 0.79564795 -0.44942557],,[-0.99994549],[1.00005451],"intercept   -0.031737
ar.L1        0.795648
ar.L2       -0.449426
ma.L1       -0.999945
sigma2       0.165914
dtype: float64","intercept    0.245912
ar.L1        0.045375
ar.L2        0.172158
ma.L1        0.999399
sigma2       0.999399
dtype: float64",10,1.0059532250250005,0.1676409668672619,-0.0478311172409091,0.3038897709523809,0.6016544895560636,-0.8738552,0.10711593,-0.7123087,-0.7667392681910515,0.05443056819105152,0.05443056819105152,1.0,0.16154650000000004,1.0,True,MAT,RSG
MAT & ROP_0,model_011,27.78564,[],,[-0.99919127],[1.00080938],"intercept   -0.056217
ma.L1       -0.999191
sigma2       0.157559
dtype: float64","intercept    0.000071
ma.L1        0.981946
sigma2       0.981967
dtype: float64",10,1.3474168714300003,0.2164914227109038,-0.0642344728681818,0.2836277462380952,0.5694629013076894,-0.24904703,0.18207607,-0.8685167,-0.06697096326759339,-0.8015457367324066,0.8015457367324066,1.0,-0.61946967,-1.0,False,MAT,ROP
MAT & XOM_0,model_111,14.711851,[-0.355037],,[-0.99711971],[1.00288861],"intercept   -0.003048
ar.L1       -0.355037
ma.L1       -0.997120
sigma2       0.068801
dtype: float64","intercept    0.910611
ar.L1        0.325787
ma.L1        0.951673
sigma2       0.951200
dtype: float64",10,0.6599617591149998,0.0352282335294572,0.0030439896077272,0.4488791372380951,0.3075842703181716,0.5844889,-0.006444438,-0.13166061,0.5780444621050298,-0.7097050721050298,0.7097050721050298,-1.0,-0.7161495099999999,1.0,True,MAT,XOM
MAT & DGX_0,model_111,36.215332,[0.23596956],,[-0.99821126],[1.00179195],"intercept   -0.035393
ar.L1        0.235970
ma.L1       -0.998211
sigma2       0.226347
dtype: float64","intercept    0.041235
ar.L1        0.525839
ma.L1        0.962012
sigma2       0.961727
dtype: float64",10,0.8646264118249998,0.1910629879044672,-0.0561359690045454,0.1491291461904761,0.5852436742039407,-0.3802435,0.06967124,-0.92240167,-0.31057225657081605,-0.611829413429184,0.611829413429184,1.0,-0.54215817,-1.0,True,MAT,DGX
MAT & TDG_0,model_011,32.897278,[],,[-0.35785321],[2.79444186],"intercept   -0.015400
ma.L1       -0.357853
sigma2       0.239438
dtype: float64","intercept    0.844799
ma.L1        0.201997
sigma2       0.000654
dtype: float64",10,0.9322798009000004,0.2536867326010127,-0.0743803210454545,0.3535455895238095,0.5882875682127361,0.51843053,0.08807863,-0.7073887,0.6065091629507827,-1.3138978629507827,1.3138978629507827,-1.0,-1.22581923,-1.0,False,MAT,TDG
MAT & KEY_0,model_011,36.314613,[],,[-0.56902609],[1.75738868],"intercept    0.007297
ma.L1       -0.569026
sigma2       0.282814
dtype: float64","intercept    0.910478
ma.L1        0.052469
sigma2       0.003097
dtype: float64",9,1.423866877592593,0.1725021931772732,-0.0249978297496947,0.1584960242857143,0.525225255761082,-0.16405986,0.049854927,-0.3754695,-0.11420493323503494,-0.26126456676496507,0.26126456676496507,1.0,-0.21140964,-1.0,True,MAT,KEY
MAT & LH_0,model_011,28.653933,[],,[-0.99799946],[1.00200455],"intercept   -0.048872
ma.L1       -0.997999
sigma2       0.165099
dtype: float64","intercept    0.019222
ma.L1        0.921955
sigma2       0.920957
dtype: float64",10,1.5418729785750005,0.2152740017851667,-0.0619481043,0.2359512566666666,0.5018000366952108,-0.24968831,0.10870421,-0.31417137,-0.14098410067230224,-0.17318726932769776,0.17318726932769776,1.0,-0.06448306000000001,-1.0,True,MAT,LH
MAT & CL_0,model_011,24.499592,[],,[-0.9985058],[1.00149644],"intercept   -0.021819
ma.L1       -0.998506
sigma2       0.132587
dtype: float64","intercept    0.202180
ma.L1        0.952863
sigma2       0.952852
dtype: float64",10,0.7922559991500003,0.113267182992108,-0.0330308157954545,0.5211628259523811,0.4206779418621517,0.33307588,0.016142061,-0.2990885,0.34921794098020076,-0.6483064409802007,0.6483064409802007,-1.0,-0.63216438,-1.0,True,MAT,CL
MAT & NFX_0,model_011,34.167614,[],,[-0.69345184],[1.44206121],"intercept   -0.018529
ma.L1       -0.693452
sigma2       0.249100
dtype: float64","intercept    0.689102
ma.L1        0.000007
sigma2       0.012939
dtype: float64",10,2.178249517045,0.101176799413363,0.00702733068,0.2803934254761905,0.4784360471018,0.2450236,-0.008473755,0.75647515,0.23654984513953925,0.5199253048604607,0.5199253048604607,1.0,0.51145155,-1.0,False,MAT,NFX
MAT & CPB_0,model_011,40.229927,[],,[-0.99992249],[1.00007751],"intercept   -0.034155
ma.L1       -0.999922
sigma2       0.303015
dtype: float64","intercept    0.199279
ma.L1        0.998622
sigma2       0.998621
dtype: float64",10,0.2959099830249995,0.1197711530524608,-0.0326494297318182,0.3113905557142857,0.5758787836524926,-0.06266057,0.039964672,0.61981964,-0.022695897821969985,0.64251553782197,0.64251553782197,-1.0,0.68248021,1.0,False,MAT,CPB
MAT & ADBE_0,model_011,37.575203,[],,[-0.99857337],[1.00142867],"intercept   -0.028603
ma.L1       -0.998573
sigma2       0.263878
dtype: float64","intercept    0.224221
ma.L1        0.966031
sigma2       0.966236
dtype: float64",10,1.0953046217849998,0.1143635667978649,-0.0318491957104545,0.2414330332380952,0.582255874558405,-0.0047796224,-0.0491224,-0.84087145,-0.0539020229818367,-0.7869694270181633,0.7869694270181633,1.0,-0.8360918276,1.0,False,MAT,ADBE
MAT & MRO_0,model_011,16.145676,[],,[-0.99730012],[1.00270719],"intercept   -0.028886
ma.L1       -0.997300
sigma2       0.085486
dtype: float64","intercept    0.027791
ma.L1        0.951604
sigma2       0.951518
dtype: float64",10,0.3900532141699997,0.092110253737239,-0.0270656434390909,0.4107880516190476,0.343218649660821,0.08673308,0.026601367,0.82564473,0.11333444669874192,0.7123102833012581,0.7123102833012581,1.0,0.73891165,1.0,False,MAT,MRO
MAT & TSN_0,model_011,40.17039,[],,[-0.99845436],[1.00154803],"intercept    0.001343
ma.L1       -0.998454
sigma2       0.302501
dtype: float64","intercept    0.971661
ma.L1        0.969760
sigma2       0.969483
dtype: float64",10,1.2973615326000003,0.1003624387796928,0.0119923683045454,0.3032522593333334,0.5357469920012197,0.3170523,-0.119284764,0.30950332,0.19776753606777192,0.1117357839322281,0.1117357839322281,1.0,-0.007548979999999983,1.0,True,MAT,TSN
MAT & SP500_0,model_011,30.058123,[],,[-0.99847567],[1.00152666],"intercept   -0.045094
ma.L1       -0.998476
sigma2       0.178117
dtype: float64","intercept    0.002368
ma.L1        0.947227
sigma2       0.947032
dtype: float64",10,1.0642232509750005,0.1863367689247503,-0.0548301115772727,0.4473764523809522,0.5600749073750824,0.03470458,0.10917353,-0.76898277,0.14387810885007857,-0.9128608788500786,0.9128608788500786,-1.0,-0.80368735,-1.0,False,MAT,SP500
MAT & MSCI_0,model_011,33.57422,[],,[-0.99793571],[1.00206856],"intercept   -0.038064
ma.L1       -0.997936
sigma2       0.213974
dtype: float64","intercept    0.012079
ma.L1        0.915721
sigma2       0.914162
dtype: float64",10,1.0904936614500005,0.1538022024497599,-0.0438939983,0.3304861580952382,0.5623984485430245,-0.013403816,0.05758609,-0.7850097,0.04418227277658844,-0.8291919727765885,0.8291919727765885,1.0,-0.7716058840000001,-1.0,False,MAT,MSCI
NBL & GPC_0,model_011,23.155516,[],,[-0.99768829],[1.00231707],"intercept   -0.018864
ma.L1       -0.997688
sigma2       0.123645
dtype: float64","intercept    0.247248
ma.L1        0.950014
sigma2       0.949466
dtype: float64",10,0.9070919742249997,0.0936648231937148,-0.0262653350272727,0.4524508023809523,0.3599500526176556,0.25946897,0.033048593,0.35057977,0.2925175625078392,0.05806220749216079,0.05806220749216079,1.0,0.09111079999999999,1.0,True,NBL,GPC
NBL & INCY_0,model_011,37.0521,[],,[-0.99958717],[1.000413],"intercept   -0.010283
ma.L1       -0.999587
sigma2       0.255792
dtype: float64","intercept    0.604699
ma.L1        0.991342
sigma2       0.991346
dtype: float64",10,0.3932774306799999,0.0298234567752034,-0.0052325262981818,0.0252178783809523,0.5015279550067637,-0.09737831,-0.048600633,0.31768304,-0.14597894269734382,0.4636619826973438,0.4636619826973438,-1.0,0.41506135,-1.0,False,NBL,INCY
NBL & ORLY_0,model_211,34.107876,[-0.51554716 -0.70197795],,[0.58364516],[-1.71336983],"intercept   -0.003509
ar.L1       -0.515547
ar.L2       -0.701978
ma.L1        0.583645
sigma2       0.189989
dtype: float64","intercept    0.988329
ar.L1        0.077651
ar.L2        0.014473
ma.L1        0.069214
sigma2       0.006393
dtype: float64",10,0.890889574755,0.0471543608305296,0.0009879208172727,0.1081925722380952,0.5047515866480338,0.4440778,-0.050951347,0.80270785,0.39312645324497225,0.40958139675502775,0.40958139675502775,1.0,0.35863005,-1.0,False,NBL,ORLY
NBL & CLX_0,model_011,23.983238,[],,[-0.9985501],[1.001452],"intercept   -0.016221
ma.L1       -0.998550
sigma2       0.129001
dtype: float64","intercept    0.294205
ma.L1        0.975661
sigma2       0.975593
dtype: float64",10,0.5849791399450005,0.0775715114433529,-0.0215243255881818,0.2415002326666667,0.3699715280082965,0.08770415,0.03861166,-0.08909407,0.12631581164278982,-0.21540988164278982,0.21540988164278982,-1.0,-0.17679822,-1.0,True,NBL,CLX
NBL & FFIV_0,model_210,26.873482,[-0.9568859  -0.64889966],,[],[],"intercept   -0.016207
ar.L1       -0.956886
ar.L2       -0.648900
sigma2       0.146065
dtype: float64","intercept    0.906677
ar.L1        0.001009
ar.L2        0.036541
sigma2       0.003887
dtype: float64",10,0.9123737492749996,0.121259554653984,-0.0331729717090909,0.193513189047619,0.4465741553347035,0.3736622,-0.003561232,0.79072195,0.3701009679938227,0.4206209820061773,0.4206209820061773,1.0,0.41705975,-1.0,False,NBL,FFIV
NBL & CF_0,model_210,33.52445,[-0.23580882 -0.34568967],,[],[],"intercept    0.010804
ar.L1       -0.235809
ar.L2       -0.345690
sigma2       0.221012
dtype: float64","intercept    0.925781
ar.L1        0.340854
ar.L2        0.124582
sigma2       0.130669
dtype: float64",10,1.07774913148,0.1542252101316103,-0.0422575080013636,0.291287635047619,0.4688655950974645,0.6050677,0.030360365,0.5898219,0.6354280652864694,-0.045606165286469436,0.045606165286469436,1.0,-0.015245799999999976,-1.0,True,NBL,CF
NBL & BA_0,model_011,25.97439,[],,[-0.99923729],[1.00076329],"intercept   -0.000520
ma.L1       -0.999237
sigma2       0.143191
dtype: float64","intercept    0.977204
ma.L1        0.978037
sigma2       0.978023
dtype: float64",10,0.8724272283750003,0.0309963407436419,-0.0061844142954545,0.3490040447619049,0.4589844209656019,0.4031938,-0.10696024,-0.84399396,0.2962335629737854,-1.1402275229737855,1.1402275229737855,-1.0,-1.24718776,1.0,False,NBL,BA
NBL & BBT_0,model_011,36.00099,[],,[-0.99839057],[1.00161202],"intercept    0.001245
ma.L1       -0.998391
sigma2       0.242973
dtype: float64","intercept    0.952470
ma.L1        0.959826
sigma2       0.959506
dtype: float64",10,1.0669555425300004,0.0606577592662927,-0.0120716421177272,0.2864615250952381,0.4815264469472741,0.29138607,-0.084953286,0.4494678,0.20643278424627304,0.24303501575372694,0.24303501575372694,1.0,0.15808172999999998,-1.0,True,NBL,BBT
NBL & HRB_0,model_011,35.824764,[],,[-0.9982852],[1.00171775],"intercept   -0.020708
ma.L1       -0.998285
sigma2       0.240715
dtype: float64","intercept    0.543852
ma.L1        0.959654
sigma2       0.959002
dtype: float64",10,0.7096611281449998,0.1724949081348563,-0.0482786900727273,0.121066728,0.546404263719638,-0.044734105,0.1632124,-0.91182727,0.11847829865505219,-1.0303055686550522,1.0303055686550522,1.0,-0.867093165,-1.0,False,NBL,HRB
NBL & PWR_0,model_011,34.704975,[],,[-0.99977704],[1.00022301],"intercept    0.013144
ma.L1       -0.999777
sigma2       0.226608
dtype: float64","intercept    0.566074
ma.L1        0.994741
sigma2       0.994725
dtype: float64",10,1.3433296232749994,0.0720926534005865,0.0086876062545454,0.3581092828571428,0.4833855420325019,0.47153875,-0.18223715,0.84967715,0.2893016017150879,0.5603755482849121,0.5603755482849121,1.0,0.3781384,-1.0,False,NBL,PWR
NBL & RSG_0,model_111,32.21379,[0.37800819],,[-0.99815976],[1.00184363],"intercept    0.000754
ar.L1        0.378008
ma.L1       -0.998160
sigma2       0.186265
dtype: float64","intercept    0.962212
ar.L1        0.369143
ma.L1        0.967238
sigma2       0.967337
dtype: float64",10,0.9328159534100002,0.0508877966384236,-0.0068497814972727,0.2703750367619047,0.502371104461267,0.49697554,-0.04590509,-0.76826376,0.45107044913152694,-1.219334209131527,1.219334209131527,-1.0,-1.2652393,1.0,False,NBL,RSG
