portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
台塑_adj_close & 國泰金_adj_close,0.4816560571526109,0.31197243013988396,10,0.0061746111758082525,0.05769760475627184,-0.01632611070554191,model_011,0.3046242,0.3425803499007327,0.6472045497679813,0.694999940753818,0.3524195908530853,0.04779539098583674,0.04779539098583674,1.0
台塑_adj_close & 玉山金_adj_close,0.4900313006253082,0.35329610158334623,9,0.08891241441853566,0.15769240049284589,-0.0381030373832844,model_110,0.03764237,0.5682435239514233,0.6058858948608757,0.920265590903729,0.35202206695230565,0.3143796960428532,0.3143796960428532,1.0
台塑_adj_close & 中鋼_adj_close,0.549574628511992,0.34539652735430415,10,0.09542410952795756,0.08141702530830244,-0.01619354174257943,model_011,0.3981452,0.4898120383212847,0.8879572371433062,0.9151483209403695,0.42533628261908474,0.027191083797063254,0.027191083797063254,1.0
台塑_adj_close & 統一_adj_close,0.2835026029604184,0.5084224814954974,10,0.08156170566909447,0.06404836415123999,-0.017014243582344993,model_011,0.7058755,0.04761228863825151,0.7534878045760567,0.7863550661289538,0.7387427774907023,0.0328672615528971,0.0328672615528971,1.0
台塑_adj_close & 第一金_adj_close,0.5540441504141773,0.29978625903508405,8,0.07058242042531565,0.08046459423007687,-0.020382292530900844,model_211,0.5299948,0.39890030130834375,0.9288950870940188,0.9252258631538472,0.5263255618455035,-0.003669223940171551,0.003669223940171551,1.0
台塑_adj_close & 長榮_adj_close,0.39475591726916875,0.4112078305119567,10,0.07637155849590328,0.06971671768458276,-0.01809333642189273,model_011,0.25348774,0.34218661171704357,0.5956743477037532,0.8681669953417711,0.5259803836247275,0.27249264763801795,0.27249264763801795,1.0
台塑_adj_close & 元大金_adj_close,0.6421890604936442,0.1971744194931541,10,0.06546894869237642,0.03452012591918379,-0.006761357552581974,model_011,0.1897901,0.5871645597456108,0.7769546596048484,0.780882854937374,0.1937182951917632,0.00392819533252553,0.00392819533252553,1.0
台塑_adj_close & 台化_adj_close,0.79157435987807,0.19232024437722944,9,0.021714331212958817,0.03827685510267162,-0.007775587454736772,model_111,-0.04745592,0.9740189581077985,0.9265630363386563,0.9737348763530314,-0.00028408175476712927,0.04717184001437502,0.04717184001437502,1.0
台塑_adj_close & 華南金_adj_close,0.6249240474312575,0.24226762423935652,10,0.05808139961590875,0.06862541507782974,-0.019602906246956764,model_211,0.3294457,0.547088074890789,0.8765337648073998,0.9212146739249584,0.37412659903416934,0.04468090911755862,0.04468090911755862,1.0
台塑_adj_close & 台泥_adj_close,0.42633964689396064,0.4410156555772993,10,0.10650116404706479,0.0534340203677058,-0.01188037650242016,model_011,0.34350476,0.4533640595114702,0.7968688162005418,0.7766702471548024,0.3233061876433322,-0.020198569045739467,0.020198569045739467,1.0
台塑_adj_close & 開發金_adj_close,0.6007401027165185,0.2903330526197488,10,0.040638661760964694,0.05175105515409369,-0.014276274788343663,model_011,0.47926888,0.45797965235924604,0.9372485310575951,0.9590596911872137,0.5010800388279677,0.02181116012961859,0.02181116012961859,1.0
台塑_adj_close & 廣達_adj_close,0.27795014149125813,0.4388754347314603,10,0.06888144349093656,0.13646838065981254,0.04040161628837544,model_011,0.18162583,0.453797087989859,0.6354229161367935,0.6773208288498921,0.22352374086003307,0.04189791271309862,0.04189791271309862,1.0
台塑_adj_close & 大立光_adj_close,0.39684058580963727,0.3185086835612402,10,0.06419339884675858,0.06135446680045293,-0.014268585003268806,model_210,0.37609935,0.36017077517268065,0.7362701232409179,0.9317849818867862,0.5716142067141055,0.19551485864586826,0.19551485864586826,1.0
台塑_adj_close & 欣興_adj_close,0.29577360502348543,0.4486492722118125,10,0.04403763037870244,0.0495587902461821,-0.010973563645082021,model_011,0.034583144,0.13695683769509498,0.171539981584999,0.1121470804322112,-0.024809757262883786,-0.05939290115278781,0.05939290115278781,-1.0
台塑_adj_close & 和泰車_adj_close,0.31318644193340806,0.4184763232749383,10,0.11461938792210624,0.06232963059143412,0.01226939471609424,model_011,-0.322366,0.27027614423812324,-0.05208985498367852,-0.09701279652629946,-0.3672889407644227,-0.04492294154262094,0.04492294154262094,1.0
台塑_adj_close & 台新金_adj_close,0.5259496462183698,0.31060655994952885,10,0.05960682721547628,0.09901370101314656,-0.028863826577457535,model_011,0.41075656,0.35594369570808393,0.7667002538879393,0.8005772795566773,0.4446335838485934,0.03387702566873807,0.03387702566873807,1.0
台塑_adj_close & 台灣大_adj_close,0.17475403985611887,0.5041732991055344,10,0.05866750843872728,0.05579738321808656,-0.000618838419628987,model_011,-0.14835434,0.03793748970575894,-0.1104168469136182,-0.08947127501373499,-0.12740876471949392,0.020945571899883206,0.020945571899883206,1.0
台塑_adj_close & 瑞昱_adj_close,0.24211310281658308,0.4278545288053745,10,0.06507400761122403,0.05455096812765968,-0.010363948630869722,model_011,0.60119486,0.14256237996676513,0.7437572385177905,0.7365607408587075,0.5939983608919424,-0.007196497659083034,0.007196497659083034,1.0
台塑_adj_close & 陽明_adj_close,0.3054607643744718,0.42086958198643654,10,0.06852819378494947,0.05404970591922064,-0.014405000538113076,model_111,0.39125535,0.12532647199739988,0.516581820918222,0.6739370719235642,0.5486105999261643,0.1573552510053422,0.1573552510053422,1.0
台塑_adj_close & 統一超_adj_close,0.28055098527439487,0.41262036747056424,10,0.061094838475012375,0.04646604953497663,-0.0020717959701468057,model_011,-0.6482725,0.13546654321625753,-0.5128059711270042,-0.5251600196861969,-0.6606265629024544,-0.012354048559192643,0.012354048559192643,1.0
台塑_adj_close & 聯詠_adj_close,0.23933289025123977,0.3682888242236876,10,0.055556312178626784,0.0754999712130649,-0.015710535767108742,model_210,-0.4625658,0.23899545356937624,-0.22357035591892027,0.0737249755618412,-0.16527047800753503,0.2972953314807615,0.2972953314807615,1.0
台塑_adj_close & 萬海_adj_close,0.4142390942989434,0.4546546641424366,10,0.08844071609506977,0.0930495588661844,-0.02489647449423115,model_011,0.38939878,0.32583862988029066,0.7152374133256489,0.8707784588178905,0.5449398289375998,0.15554104549224157,0.15554104549224157,1.0
台塑_adj_close & 研華_adj_close,0.44606624756385865,0.31853466476776016,10,0.05347197920270415,0.0836518989964467,0.022335571003650776,model_011,0.233595,0.4830340830494703,0.7166290817667784,0.7138166930881014,0.23078261003863104,-0.002812388678677058,0.002812388678677058,1.0
台塑_adj_close & 友達_adj_close,0.19852187865244073,0.4489380510120255,10,0.06295117672446812,0.0755184320488767,0.015325035728526584,model_011,0.2214908,0.21952603886643704,0.44101683924714385,0.4490171720771777,0.22949113321074063,0.008000332830033818,0.008000332830033818,1.0
台塑_adj_close & 遠傳_adj_close,0.19548299270528857,0.4694475457230658,10,0.04173549929208338,0.0417807485063291,0.0015072936141546024,model_011,-0.063088484,0.08939175012173889,0.02630326601329086,-0.013148178111495249,-0.10253992823323414,-0.03945144412478611,0.03945144412478611,1.0
台塑_adj_close & 彰銀_adj_close,0.600410607610767,0.2717298576173262,10,0.07377633156607748,0.0471402028721013,-0.009889531512075963,model_011,0.13982272,0.5060069250946917,0.6458296465760149,0.634826458322397,0.12881953322770534,-0.011003188253617902,0.011003188253617902,1.0
台塑_adj_close & 台塑化_adj_close,0.6687409035291123,0.2376998604201644,10,0.03990348971271467,0.028473220506915115,-0.004958841851309019,model_111,0.083723284,0.6756358250810202,0.7593591093851622,0.7518737129957899,0.07623788791476971,-0.00748539638937229,0.00748539638937229,1.0
台塑_adj_close & 豐泰_adj_close,0.262344073917927,0.4147396071213654,10,0.034519773554793014,0.0817613512284277,-0.023776484635111037,model_211,0.9573419,0.041363552344746424,0.9987054617533158,0.914532801085797,0.8731692487410506,-0.08417266066751872,0.08417266066751872,1.0
台塑_adj_close & 南電_adj_close,0.27998886463758493,0.4693554461233064,8,0.0660184263750304,0.13177955349455675,0.023644762244831672,model_111,-0.11426763,-0.07225654995729824,-0.186524182322525,-0.05754718062858821,0.014709369328710031,0.12897700169393678,0.12897700169393678,-1.0
台塑_adj_close & 南亞科_adj_close,0.14316679970501606,0.5622462989334586,10,0.05347242113518704,0.0622537306184304,0.014033465826746432,model_211,0.6578331,0.24122578416838047,0.8990588835336148,0.9276390414673542,0.6864132572989737,0.02858015793373936,0.02858015793373936,1.0
中信金_adj_close & 富邦金_adj_close,0.732036116495363,0.23497035776717637,10,0.03673100993855985,0.03050447782930166,-0.005347613109249737,model_011,0.16962917,0.642804957144182,0.8124341286348512,0.8446904554919452,0.20188549834776326,0.03225632685709401,0.03225632685709401,1.0
中信金_adj_close & 兆豐金_adj_close,0.7523552486918006,0.27173176720512754,10,0.02558135543835949,0.03870185734285228,-0.009698137543544351,model_011,0.27015886,0.634603035415215,0.9047618925223775,0.8983529471420844,0.26374991172686935,-0.0064089453802931295,0.0064089453802931295,1.0
中信金_adj_close & 南亞_adj_close,0.5493532782141356,0.26556573820698826,8,0.07147831396697818,0.10862233065033428,-0.025538949662821157,model_210,0.24509141,0.3970897351699246,0.6421811436610592,0.8943797819168705,0.49729004674694594,0.25219863825581135,0.25219863825581135,1.0
中信金_adj_close & 國泰金_adj_close,0.7430735707785059,0.18183711022226895,2,0.05886509855368249,0.12664650195053995,0.004038959365841799,model_011,0.06863075,0.7516698638110832,0.820300611308165,0.810691087833188,0.059021224022104746,-0.009609523474977011,0.009609523474977011,1.0
中信金_adj_close & 玉山金_adj_close,0.6639239795599303,0.2539006442449002,10,0.021317951199096907,0.03245419169744397,-0.0078015964064161395,model_011,0.17270598,0.6085851902505998,0.7812911684057359,0.799497455622825,0.19091226537222528,0.018206287217089168,0.018206287217089168,1.0
中信金_adj_close & 中鋼_adj_close,0.5582869114418602,0.33694018634956885,9,0.06268267948658426,0.04128994334123234,0.0010799510220690905,model_011,0.27639684,0.588143730701919,0.8645405715126948,0.876974505619532,0.288830774917613,0.012433934106837241,0.012433934106837241,1.0
中信金_adj_close & 統一_adj_close,0.396209118764913,0.5005204101215824,8,0.07406457996991793,0.07050061463305426,-0.015439420932447287,model_210,-0.08430912,0.45178305624706416,0.36747393279058604,0.6880337336131631,0.23625067736609895,0.32055980082257707,0.32055980082257707,-1.0
中信金_adj_close & 第一金_adj_close,0.815560978176907,0.17232218656275863,10,0.04503073220466762,0.026010323182307463,-0.003991374375707465,model_011,0.09978484,0.7966222977493578,0.8964071413729959,0.9108152534399078,0.11419295569054999,0.014408112066911838,0.014408112066911838,1.0
中信金_adj_close & 長榮_adj_close,0.407208674953827,0.38725871362404907,10,0.016274427427795054,0.02254122044426538,-0.0010730124692227207,model_211,0.3572831,0.4142988864758537,0.7715819720604942,0.7462187791413465,0.33191989266549277,-0.02536319291914768,0.02536319291914768,1.0
中信金_adj_close & 元大金_adj_close,0.7335854394986088,0.23112801698019875,9,0.04773319282633386,0.07811540567256486,-0.018574987549347957,model_210,-0.036804896,0.7238793229872048,0.687074427139169,0.8572266077280326,0.1333472847408278,0.1701521805888636,0.1701521805888636,-1.0
中信金_adj_close & 台化_adj_close,0.5109354192851681,0.32746896902411937,10,0.030630217185395877,0.04424460421642899,-0.009167202740956368,model_011,0.16325742,0.4325377723330356,0.5957951923960544,0.8536600229683262,0.42112225063529063,0.25786483057227183,0.25786483057227183,1.0
中信金_adj_close & 華南金_adj_close,0.7550162426130504,0.20122490034435664,10,0.015543181348592883,0.037554402082497884,-0.008272312973881498,model_011,0.12285675,0.7511055078701163,0.873962258954444,0.88196223731772,0.13085672944760374,0.007999978363276039,0.007999978363276039,1.0
中信金_adj_close & 台泥_adj_close,0.556797857034447,0.3606055431572709,10,0.041448296004645474,0.03737187790944566,-0.0015486469197985063,model_011,0.15307248,0.5954541316759833,0.7485266080630072,0.7254206037957925,0.12996647211980927,-0.023106004267214653,0.023106004267214653,1.0
中信金_adj_close & 開發金_adj_close,0.6884706153932905,0.20114372519996981,9,0.04828648195738527,0.04313877884312934,-0.008732976439073732,model_011,0.13684523,0.6778076974723446,0.814652928528558,0.8825446325518056,0.204736935079461,0.06789170402324762,0.06789170402324762,1.0
中信金_adj_close & 廣達_adj_close,0.25069734582114545,0.501833129222554,10,0.12978729338221007,0.12964143558685928,0.030406056971461305,model_011,-0.36478338,0.5559241572984724,0.19114078084316544,0.7832962713669236,0.22737211406845115,0.5921554905237582,0.5921554905237582,-1.0
中信金_adj_close & 大立光_adj_close,0.49656082097438153,0.4379462739719681,10,0.06766230822042295,0.0534862494539017,-0.01203740198531452,model_111,0.046173543,0.690018875688501,0.7361924184264618,0.77455819693184,0.08453932124333907,0.038365778505378256,0.038365778505378256,1.0
中信金_adj_close & 欣興_adj_close,0.18094004853322154,0.4356707843135914,10,0.045520119330741425,0.14715680058998973,-0.04242416665427154,model_011,0.13249844,-0.05805554202442953,0.07444290110224894,0.09931351378386975,0.1573690558082993,0.024870612681620816,0.024870612681620816,1.0
中信金_adj_close & 和泰車_adj_close,0.3889436353420337,0.4392133667787958,10,0.041397061264254714,0.08362042267666414,0.018071073114576796,model_110,-0.49209252,0.40639938807267195,-0.08569313192587846,0.15874111948558955,-0.2476582685870824,0.24443425141146802,0.24443425141146802,1.0
中信金_adj_close & 台新金_adj_close,0.7367669572030116,0.16582040715261107,10,0.015161621210588288,0.03302549175359909,-0.008122361336439296,model_011,0.19930996,0.6850648082030405,0.884374768210708,0.8984742539478928,0.21340944574485232,0.01409948573718478,0.01409948573718478,1.0
中信金_adj_close & 台灣大_adj_close,0.2330219168068855,0.4666067525156112,10,0.1144087089922239,0.08868099736933141,0.0048198041427525715,model_011,-0.19715784,0.17590023368596042,-0.021257611215124483,0.04580867206641159,-0.13009156161954882,0.06706628328153608,0.06706628328153608,1.0
中信金_adj_close & 瑞昱_adj_close,0.2516849518540096,0.4848624023989816,10,0.05933138764987973,0.023973027970257063,0.001788426153215073,model_011,0.46837813,0.30203299254093824,0.7704111191621845,0.7941480542852081,0.49211506174426983,0.02373693512302355,0.02373693512302355,1.0
中信金_adj_close & 陽明_adj_close,0.3728601062080859,0.44563558207461157,10,0.018420697800598428,0.041004267745521954,-0.009677303874855901,model_211,0.28537485,0.4993581022821506,0.7847329523168644,0.766248688475323,0.2668905861931724,-0.018484263841541337,0.018484263841541337,1.0
中信金_adj_close & 統一超_adj_close,0.27160732659803455,0.4351378653748399,10,0.04470369910147465,0.11115743229651476,-0.03244598099042286,model_011,-0.29336813,0.08072888326247138,-0.21263924765984613,-0.20654029950298652,-0.2872691827654579,0.0060989481568596016,0.0060989481568596016,1.0
中信金_adj_close & 聯詠_adj_close,0.18062734822022644,0.48722571882542515,10,0.04714917022484446,0.05802507038623672,-0.01574576920322909,model_111,0.5219099,-0.13820171269001624,0.38370817986903527,0.3020231425983515,0.44022485528836774,-0.08168503727068377,0.08168503727068377,1.0
中信金_adj_close & 萬海_adj_close,0.3591201936419963,0.3951858744376035,10,0.040765811174508726,0.09756459713617344,-0.027265171506706383,model_210,0.30478993,0.3941601030664224,0.6989500336484689,0.7130416291239213,0.3188815260574989,0.014091595475452467,0.014091595475452467,1.0
中信金_adj_close & 研華_adj_close,0.3801759188073553,0.3679727555218688,10,0.09288750260637625,0.05649039192995898,-0.009627716361880825,model_011,0.25937414,0.41990158578404235,0.6792757274771576,0.7164789259716712,0.2965773401876288,0.03720319849451359,0.03720319849451359,1.0
中信金_adj_close & 友達_adj_close,0.1500136917458384,0.527160889375308,10,0.0740254946603513,0.08184801338947816,0.017541703884521816,model_011,0.15456738,0.27077597723209945,0.42534335301125137,0.4608658321657185,0.19008985493361907,0.03552247915446716,0.03552247915446716,1.0
中信金_adj_close & 遠傳_adj_close,0.13829579627991176,0.5100481066025904,10,0.16116694256286007,0.07441611590648073,-0.006152070652209925,model_011,0.15161316,0.07729545115612801,0.22890861212395486,0.25637902364930304,0.17908357249317503,0.027470411525348182,0.027470411525348182,1.0
中信金_adj_close & 彰銀_adj_close,0.7405142431973998,0.20772489136015468,10,0.015948993112740627,0.027493185046854284,-0.006725416593648362,model_011,-0.1727278,0.6991970599961298,0.5264692665410059,0.47284530776097966,-0.22635175223515014,-0.05362395878002624,0.05362395878002624,1.0
中信金_adj_close & 台塑化_adj_close,0.48944451975570963,0.38724607060055016,10,0.04234950452674921,0.04141319418108541,-0.0065038757036824865,model_211,-0.16928034,0.45544822814045444,0.28616789283333316,0.7163071032673761,0.2608588751269217,0.43013921043404296,0.43013921043404296,-1.0
中信金_adj_close & 豐泰_adj_close,0.23677888107434358,0.4911772662343457,10,0.042763437073329136,0.04102843430336122,-0.008270520863776078,model_011,0.6904288,0.21562630673801922,0.9060551001683476,0.9174220856790211,0.7017957789410019,0.0113669855106735,0.0113669855106735,1.0
中信金_adj_close & 南電_adj_close,0.04657413429192736,0.42495345470522533,10,0.097429768810906,0.06836827767690741,-0.012505305143441867,model_011,-0.24703506,-0.031641353203476275,-0.27867640955609163,-0.3152346964699274,-0.28359334326645114,-0.03655828691383578,0.03655828691383578,1.0
中信金_adj_close & 南亞科_adj_close,0.10067806204752722,0.5405206930004853,10,0.05647163110013084,0.04257440831237194,0.008124088785923111,model_111,0.57939583,0.3030848210432747,0.8824806516745308,0.912270650558615,0.6091858295153403,0.02978999888408418,0.02978999888408418,1.0
富邦金_adj_close & 兆豐金_adj_close,0.6693558860697214,0.35870460783188873,10,0.040204119751353636,0.08250027057571878,-0.0196640192449253,model_211,0.034806643,0.7236637588152511,0.7584704014966114,0.8448323153359834,0.12116855652073222,0.08636191383937197,0.08636191383937197,1.0
富邦金_adj_close & 南亞_adj_close,0.5264070454849694,0.3586429048347955,8,0.08259540871395933,0.0314408064696655,0.00359285884447065,model_011,0.29255474,0.5487690970185288,0.841323833155919,0.8705057444453013,0.32173664742677244,0.0291819112893823,0.0291819112893823,1.0
富邦金_adj_close & 國泰金_adj_close,0.7687724762012638,0.2845192341195008,9,0.08625835860626695,0.04861118607592401,0.009925587542689877,model_011,0.051096123,0.8308437070816597,0.8819398297935566,0.899060834255264,0.06821712717360429,0.01712100446170739,0.01712100446170739,1.0
富邦金_adj_close & 玉山金_adj_close,0.6090496377891905,0.3430039997061807,10,0.04383613385953214,0.08994155174699968,-0.02590688122157481,model_011,0.44557425,0.35103994936193483,0.796614203159466,0.8023503944849328,0.451310445122998,0.005736191325466877,0.005736191325466877,1.0
富邦金_adj_close & 中鋼_adj_close,0.5038697642162651,0.394427917938313,9,0.07639048422185489,0.032701913406976583,0.003635455838727554,model_211,0.30731884,0.5724788121246013,0.8797976485751781,0.8594178096247171,0.28693899750011587,-0.020379838950460916,0.020379838950460916,1.0
富邦金_adj_close & 統一_adj_close,0.34543446793911514,0.503365621607743,8,0.09071198114145393,0.14141161997120064,-0.03448248992303333,model_211,0.31807598,0.31804553860468626,0.6361215233211017,0.5900175603659708,0.2719720217612845,-0.04610396295513097,0.04610396295513097,1.0
富邦金_adj_close & 第一金_adj_close,0.69456679575446,0.30783162639150863,9,0.051706564585812846,0.06586254930303301,-0.012166993799653001,model_111,0.021940993,0.7868988442500827,0.8088398373951909,0.8364991062776473,0.04960026202756462,0.0276592688824564,0.0276592688824564,1.0
富邦金_adj_close & 長榮_adj_close,0.40677791618729603,0.45912076838721916,10,0.07176306717670523,0.051400842855776924,0.010403481394851437,model_211,-0.28525952,0.886808062106995,0.6015485470599217,0.7019624361063146,-0.18484562600068044,0.10041388904639292,0.10041388904639292,1.0
富邦金_adj_close & 元大金_adj_close,0.6531222036305002,0.3045255022453055,8,0.028789509431451588,0.029179839495219143,-0.0061186785376008464,model_011,0.18974313,0.57823398030325,0.7679771117024047,0.7698911745143744,0.19165719421112437,0.0019140628119697078,0.0019140628119697078,1.0
富邦金_adj_close & 台化_adj_close,0.4981500776766119,0.28892769476268665,10,0.0893898077623953,0.03171997632635694,0.0035803878725218907,model_011,0.39035222,0.4728928914614857,0.8632451108046711,0.8910677473448875,0.41817485588340175,0.027822636540216328,0.027822636540216328,1.0
富邦金_adj_close & 華南金_adj_close,0.6907090574917366,0.22484786292162287,10,0.05261051568793334,0.05183573536061182,-0.013216676566889416,model_011,0.16038209,0.5830570275220298,0.7434391195210838,0.8904328446619696,0.3073758171399398,0.14699372514088582,0.14699372514088582,1.0
富邦金_adj_close & 台泥_adj_close,0.5230958215789517,0.3644063213554325,10,0.05418647132540451,0.059218936837808836,-0.016500836625006947,model_011,0.22867657,0.5055626636813426,0.7342392361233974,0.8183997619508561,0.31283709826951345,0.0841605258274587,0.0841605258274587,1.0
富邦金_adj_close & 開發金_adj_close,0.6775718678693814,0.27923801207759846,10,0.08241401286485822,0.04035939957227696,0.005091329113101172,model_011,0.22983412,0.6559317897819086,0.8857659142278238,0.8812819466271585,0.22535015684524995,-0.004483967600665273,0.004483967600665273,1.0
富邦金_adj_close & 廣達_adj_close,0.1645863108043654,0.4940540559225399,10,0.1392450871488381,0.1306262407435699,0.03304607556942122,model_011,0.15281732,0.3318661145801783,0.48468343838407996,0.5912132375191483,0.25934712293897005,0.10652979913506838,0.10652979913506838,1.0
富邦金_adj_close & 大立光_adj_close,0.4588270856098115,0.3900867463090249,10,0.010122295226502612,0.05617206523130802,-0.016240298491659977,model_011,0.354415,0.4041958734357869,0.7586108729208028,0.8331086942500333,0.4289128208142464,0.07449782132923055,0.07449782132923055,1.0
富邦金_adj_close & 欣興_adj_close,0.18762914507259904,0.5187959152541763,10,0.12111497079534467,0.19697552376703895,-0.056550501184162535,model_211,0.46229923,-0.2786868163377539,0.1836124113767847,0.1531214133207176,0.4318082296584715,-0.030490998056067087,0.030490998056067087,1.0
富邦金_adj_close & 和泰車_adj_close,0.5128394901862491,0.3547983770783463,10,0.05323757768537436,0.03296865363164451,0.004018154934736132,model_011,-0.48708043,0.4071742276229156,-0.07990619740111699,-0.21696500678841413,-0.6241392344113297,-0.13705880938729714,0.13705880938729714,1.0
富邦金_adj_close & 台新金_adj_close,0.5913349442830197,0.31279162597508103,10,0.06319048150752647,0.08586732109005063,-0.024241954166161473,model_011,0.30455837,0.3228753370876419,0.6274337036247359,0.661970527365749,0.33909519027810714,0.03453682374101308,0.03453682374101308,1.0
富邦金_adj_close & 台灣大_adj_close,0.18900899879291436,0.5292849356140403,10,0.08254886804104834,0.08032254603983291,-0.009834427222455316,model_011,0.15925777,-0.11558539853789063,0.043672371046765135,0.06701145022519096,0.18259684876308158,0.02333907917842583,0.02333907917842583,1.0
富邦金_adj_close & 瑞昱_adj_close,0.25435954884710893,0.38779441649299434,10,0.1149600408413841,0.047213264117136514,-0.007545696755664226,model_011,0.4793368,0.11047714723767965,0.5898139454287502,0.6020183506454897,0.49154120340781005,0.012204405216739489,0.012204405216739489,1.0
富邦金_adj_close & 陽明_adj_close,0.3754296897874209,0.5293774572666383,10,0.09704785827064692,0.04616291226104756,-0.0027919817568655084,model_211,0.20462345,0.7962998257843726,1.0009232716528649,0.5815994705293966,-0.214700355254976,-0.41932380112346823,0.41932380112346823,-1.0
富邦金_adj_close & 統一超_adj_close,0.21574715482819984,0.46157066218823906,10,0.04562587890512095,0.15358021085633672,-0.04531284165630451,model_011,-0.24667136,-0.1661437541315327,-0.4128151178428898,-0.4189606283290489,-0.2528168741975162,-0.006145510486159078,0.006145510486159078,1.0
富邦金_adj_close & 聯詠_adj_close,0.21439461184973824,0.4194827507554131,10,0.08924339877202926,0.07021441286517363,-0.017297043798076818,model_011,0.15227844,-0.0008074959899194017,0.15147094222056795,0.08541147230013207,0.08621896829005148,-0.06605946992043588,0.06605946992043588,1.0
富邦金_adj_close & 萬海_adj_close,0.40308809987326877,0.4259544563586939,10,0.07503757915676515,0.07757817659780922,-0.020101607388388978,model_211,-0.0053630304,0.6632605511226319,0.657897520763483,0.7452686140669668,0.08200806294433483,0.0873710933034838,0.0873710933034838,-1.0
富邦金_adj_close & 研華_adj_close,0.5028055447162285,0.32789527726545503,10,0.08656939509371675,0.048988548774606,-0.008951404729629242,model_011,0.14489508,0.46567933822281143,0.6105744149745205,0.605939989151025,0.14026065092821355,-0.004634425823495492,0.004634425823495492,1.0
富邦金_adj_close & 友達_adj_close,0.1822152130316541,0.4467925472878605,10,0.14652997395222042,0.08165737839363771,0.016910597565141485,model_011,0.26512304,0.22165502266388867,0.48677806214791275,0.45185357158721107,0.2301985489233224,-0.03492449056070168,0.03492449056070168,1.0
富邦金_adj_close & 遠傳_adj_close,0.07466651858945134,0.5297566218907925,10,0.15175068096536953,0.09005659557959522,-0.02177216124736353,model_011,0.3870207,-0.2520536967954548,0.13496701033497732,0.11100144839416264,0.36305514518961746,-0.023965561940814686,0.023965561940814686,1.0
富邦金_adj_close & 彰銀_adj_close,0.7302935115911159,0.23169392858520318,10,0.048469808416877536,0.04880979098787282,-0.012728229327363243,model_011,0.05435341,0.5851635194826587,0.639516927998112,0.6845912799840749,0.09942776050141622,0.04507435198596288,0.04507435198596288,1.0
富邦金_adj_close & 台塑化_adj_close,0.41893530455356043,0.407883612392981,10,0.08374493464630507,0.04370587756196746,-0.005471627905548718,model_211,-0.08369522,0.31599914935442286,0.23230393138738947,0.6722017634518025,0.35620261409737963,0.439897832064413,0.439897832064413,-1.0
富邦金_adj_close & 豐泰_adj_close,0.36230351888802786,0.4876646759885358,10,0.07447441828692097,0.061704726458487416,0.0008116165868983158,model_011,0.55719507,0.31100599068795376,0.8682010580936544,0.8609196034592828,0.549913612771329,-0.007281454634371687,0.007281454634371687,1.0
富邦金_adj_close & 南電_adj_close,0.11092298688999566,0.496513200857846,8,0.10548051515262355,0.05716087458713586,-0.01198351269921422,model_011,0.013240162,-0.047958235663758786,-0.03471807338057664,-0.06579564705440935,-0.017837411390650565,-0.03107757367383271,0.03107757367383271,-1.0
富邦金_adj_close & 南亞科_adj_close,0.18059505442392873,0.6182482408222695,10,0.13455256175186306,0.07170384564688415,0.017968405143887225,model_111,0.36754304,0.43012857074200206,0.7976716124480873,0.8209715276254262,0.3908429568834242,0.02329991517733898,0.02329991517733898,1.0
兆豐金_adj_close & 南亞_adj_close,0.5258391016509661,0.33145814651590283,10,0.11156273941107758,0.04372616059721895,-0.005921986353483973,model_011,0.4387698,0.42418935363088617,0.8629591411808587,0.8676032822363317,0.4434139286054455,0.00464414105547295,0.00464414105547295,1.0
兆豐金_adj_close & 國泰金_adj_close,0.6272997227535421,0.3610467676183532,2,0.13106707824847005,0.254648187005981,-0.004068842677384073,model_011,0.32694072,0.5879983642217359,0.9149390795346937,0.8729943972187285,0.2849960329969926,-0.041944682315965154,0.041944682315965154,1.0
兆豐金_adj_close & 玉山金_adj_close,0.6267684237906799,0.2928362649426428,10,0.007782619295743742,0.09026461685316754,-0.02647673862152478,model_211,0.048141733,0.7440516357811927,0.7921933685931205,0.6719535628968549,-0.07209807288433778,-0.12023980569626558,0.12023980569626558,-1.0
兆豐金_adj_close & 中鋼_adj_close,0.44535077038628307,0.4278704471548816,9,0.06128497571926223,0.05091863893365643,-0.004202185541115887,model_011,0.39885163,0.4037402098692163,0.8025918429411157,0.852833978442692,0.4490937685734757,0.0502421355015763,0.0502421355015763,1.0
兆豐金_adj_close & 統一_adj_close,0.4680828217239424,0.4251849969041774,8,0.144996993365847,0.05926533497168739,-0.009258032445608494,model_011,0.08711962,0.4138496287371309,0.5009692453052195,0.5010929485647843,0.08724331982765338,0.00012370325956478911,0.00012370325956478911,1.0
兆豐金_adj_close & 第一金_adj_close,0.7516748314022401,0.29211222211631815,10,0.06004701760814221,0.02920329815441011,-0.0053937592023293604,model_011,0.21482906,0.6543801591248106,0.8692092165798735,0.8552038821138404,0.20082372298902973,-0.014005334466033137,0.014005334466033137,1.0
