epoch,TRAIN_MSE,DEV_MSE,TEST1_MSE,TEST2_MSE,TRAIN_MAE,DEV_MAE,TEST1_MAE,TEST2_MAE
617.0,0.21133187413215637,0.3226364552974701,0.2908439040184021,0.2910127639770508,0.2086525857448578,0.31995728611946106,0.2881647050380707,0.2883332669734955
618.0,0.20442354679107666,0.32847291231155396,0.2900139391422272,0.2977939248085022,0.2016087770462036,0.3256578743457794,0.287198930978775,0.2949787676334381
619.0,0.2052282691001892,0.3217116892337799,0.28823888301849365,0.29109030961990356,0.2027243971824646,0.31920790672302246,0.2857351005077362,0.28858616948127747
620.0,0.20554320514202118,0.32407146692276,0.2884383201599121,0.29193025827407837,0.2031724900007248,0.32169997692108154,0.28606700897216797,0.2895588278770447
621.0,0.20338882505893707,0.322875440120697,0.2866804003715515,0.29242900013923645,0.20078107714653015,0.3202682435512543,0.28407296538352966,0.28982189297676086
622.0,0.2036600261926651,0.3278461694717407,0.28893887996673584,0.29786595702171326,0.20120501518249512,0.3253912329673767,0.2864832580089569,0.29541072249412537
623.0,0.20490340888500214,0.322100967168808,0.28776851296424866,0.2909926772117615,0.20216119289398193,0.3193591237068176,0.2850259244441986,0.28824999928474426
624.0,0.20611226558685303,0.32452520728111267,0.2890546917915344,0.29268765449523926,0.20344582200050354,0.3218589425086975,0.28638747334480286,0.290021151304245
625.0,0.20366762578487396,0.3224349617958069,0.2875441908836365,0.2924673557281494,0.2010478675365448,0.3198153078556061,0.28492462635040283,0.2898479402065277
626.0,0.20676054060459137,0.3323129713535309,0.292431503534317,0.3036699593067169,0.20425108075141907,0.3298039436340332,0.2899223566055298,0.30116093158721924
627.0,0.2044343203306198,0.3294467628002167,0.29000428318977356,0.299226850271225,0.2017933875322342,0.32680606842041016,0.28736361861228943,0.29658618569374084
628.0,0.2040340006351471,0.3291968107223511,0.2897111773490906,0.29832690954208374,0.2014148086309433,0.32657763361930847,0.2870918810367584,0.29570767283439636
629.0,0.20677177608013153,0.3215521574020386,0.2890515923500061,0.29060590267181396,0.20422223210334778,0.3190026581287384,0.28650200366973877,0.2880561649799347
630.0,0.20666323602199554,0.328862726688385,0.292607843875885,0.29882630705833435,0.2039894312620163,0.3261886239051819,0.28993403911590576,0.29615265130996704
631.0,0.20600834488868713,0.3217802345752716,0.28759661316871643,0.29079583287239075,0.2035822719335556,0.3193548023700714,0.28517091274261475,0.2883700132369995
632.0,0.20372328162193298,0.3274444043636322,0.2891613841056824,0.29702454805374146,0.20129616558551788,0.3250168263912201,0.28673428297042847,0.29459673166275024
633.0,0.20482276380062103,0.3220398724079132,0.28759250044822693,0.29084062576293945,0.202347069978714,0.31956392526626587,0.28511670231819153,0.288364976644516
634.0,0.2028791308403015,0.32552990317344666,0.28767985105514526,0.29513517022132874,0.20039662718772888,0.3230471611022949,0.28519752621650696,0.29265308380126953
635.0,0.20680171251296997,0.32866430282592773,0.2924593687057495,0.2981744110584259,0.20392949879169464,0.325792521238327,0.28958719968795776,0.2953023910522461
636.0,0.2045465111732483,0.3241918087005615,0.2883961498737335,0.2927732765674591,0.2018432319164276,0.32148829102516174,0.2856922447681427,0.2900695204734802
637.0,0.2034555971622467,0.3268488049507141,0.2883606553077698,0.2957724928855896,0.20089463889598846,0.32428765296936035,0.2857995927333832,0.29321134090423584
638.0,0.20541904866695404,0.32320696115493774,0.28941038250923157,0.2933359742164612,0.20253394544124603,0.32032161951065063,0.2865251898765564,0.29045116901397705
639.0,0.2043435275554657,0.32369205355644226,0.28827059268951416,0.29276514053344727,0.20172667503356934,0.32107603549957275,0.28565412759780884,0.29014846682548523
640.0,0.20967596769332886,0.32184717059135437,0.2899051904678345,0.29106584191322327,0.20692123472690582,0.31909263134002686,0.2871502935886383,0.2883111834526062
641.0,0.2104066014289856,0.31899693608283997,0.28856608271598816,0.2891985774040222,0.20764224231243134,0.3162326514720917,0.28580182790756226,0.286434531211853
642.0,0.20416195690631866,0.3282318413257599,0.2898132801055908,0.29851222038269043,0.20177391171455383,0.325843870639801,0.28742516040802,0.2961243987083435
643.0,0.20259980857372284,0.3256816565990448,0.2873075008392334,0.2955647110939026,0.20004311203956604,0.3231247365474701,0.28475019335746765,0.29300740361213684
644.0,0.2037901133298874,0.32880499958992004,0.28921860456466675,0.2976123094558716,0.20104272663593292,0.32605791091918945,0.2864711880683899,0.29486507177352905
645.0,0.20492684841156006,0.32378023862838745,0.28838202357292175,0.2922017276287079,0.20236676931381226,0.32122015953063965,0.28582221269607544,0.28964173793792725
646.0,0.20462101697921753,0.32964444160461426,0.2906176447868347,0.29911595582962036,0.2017872929573059,0.3268109858036041,0.28778401017189026,0.2962823808193207
647.0,0.2037295401096344,0.32804611325263977,0.2894327640533447,0.29727044701576233,0.201088085770607,0.32540470361709595,0.28679144382476807,0.29462942481040955
648.0,0.2076246589422226,0.3349238932132721,0.2951914072036743,0.30422326922416687,0.2048036903142929,0.3321033716201782,0.2923707664012909,0.3014029860496521
649.0,0.20355431735515594,0.32471299171447754,0.28850603103637695,0.2947709262371063,0.20097830891609192,0.32213708758354187,0.28593096137046814,0.2921951115131378
650.0,0.20263592898845673,0.3234599828720093,0.2864393889904022,0.2931962311267853,0.2001812607049942,0.3210049569606781,0.28398454189300537,0.2907410264015198
651.0,0.20436926186084747,0.32523679733276367,0.2889288663864136,0.2941807508468628,0.2016710489988327,0.32253900170326233,0.2862306833267212,0.29148292541503906
652.0,0.20594313740730286,0.3312024176120758,0.2923932373523712,0.3010791838169098,0.2029934674501419,0.3282528817653656,0.2894437313079834,0.29812946915626526
653.0,0.20249909162521362,0.3240290880203247,0.2865232527256012,0.29358357191085815,0.200016051530838,0.3215462863445282,0.28404033184051514,0.29110053181648254
654.0,0.2048942893743515,0.32960227131843567,0.2911152243614197,0.29938915371894836,0.20228470861911774,0.32699230313301086,0.2885051965713501,0.296779066324234
655.0,0.20355160534381866,0.3269115388393402,0.28912854194641113,0.29669812321662903,0.20092101395130157,0.32428115606307983,0.286498099565506,0.29406702518463135
656.0,0.20473235845565796,0.3235805630683899,0.287977933883667,0.2919175922870636,0.2020874321460724,0.32093527913093567,0.2853327989578247,0.28927260637283325
657.0,0.20593413710594177,0.3250587284564972,0.2891536056995392,0.29247456789016724,0.2034134715795517,0.322538286447525,0.28663286566734314,0.28995394706726074
658.0,0.20534197986125946,0.3314141631126404,0.29167798161506653,0.3001498579978943,0.20257960259914398,0.3286513686180115,0.28891491889953613,0.29738786816596985
659.0,0.20249831676483154,0.32265719771385193,0.28601405024528503,0.2925263047218323,0.1999407261610031,0.3200993835926056,0.28345635533332825,0.2899684011936188
660.0,0.20410610735416412,0.32417812943458557,0.28849849104881287,0.2935832738876343,0.20161877572536469,0.32169079780578613,0.2860114276409149,0.2910960912704468
661.0,0.203566312789917,0.3239278197288513,0.2877545654773712,0.29316455125808716,0.20093806087970734,0.32129910588264465,0.2851262390613556,0.2905363142490387
662.0,0.20262140035629272,0.32340285181999207,0.28687530755996704,0.2931101322174072,0.20029981434345245,0.32108157873153687,0.2845538258552551,0.2907891273498535
663.0,0.20328152179718018,0.32876670360565186,0.2887052893638611,0.29788172245025635,0.20065467059612274,0.32613956928253174,0.28607821464538574,0.29525479674339294
664.0,0.20320715010166168,0.3231806755065918,0.2867928445339203,0.29201748967170715,0.20079956948757172,0.32077324390411377,0.28438541293144226,0.2896100878715515
665.0,0.20946480333805084,0.3225002884864807,0.2917008697986603,0.2918493151664734,0.2066417634487152,0.3196778893470764,0.28887802362442017,0.28902652859687805
666.0,0.20346975326538086,0.32285425066947937,0.28706371784210205,0.2921304404735565,0.20085148513317108,0.32023587822914124,0.2844456732273102,0.2895122468471527
667.0,0.20479585230350494,0.322623074054718,0.28772202134132385,0.2910192608833313,0.2022547721862793,0.3200816214084625,0.28518110513687134,0.28847792744636536
668.0,0.20392601191997528,0.3291527032852173,0.28938040137290955,0.2997989058494568,0.20137116312980652,0.32659757137298584,0.28682562708854675,0.2972438335418701
669.0,0.20513686537742615,0.3328418731689453,0.29182928800582886,0.301560640335083,0.20217983424663544,0.32988470792770386,0.28887203335762024,0.298603355884552
670.0,0.20390631258487701,0.3219960629940033,0.28670305013656616,0.2914947271347046,0.20139409601688385,0.3194839060306549,0.28419119119644165,0.2889825701713562
671.0,0.20760682225227356,0.32252877950668335,0.28914567828178406,0.29058730602264404,0.2050756961107254,0.3199976682662964,0.2866145074367523,0.2880561053752899
672.0,0.20309264957904816,0.32416900992393494,0.2873472571372986,0.293099045753479,0.2005913108587265,0.32166793942451477,0.28484585881233215,0.29059773683547974
673.0,0.20536495745182037,0.3225846588611603,0.2879328429698944,0.29129523038864136,0.20242096483707428,0.3196408748626709,0.28498899936676025,0.2883514165878296
674.0,0.20335498452186584,0.3280285894870758,0.2889064848423004,0.2967629134654999,0.20091654360294342,0.32558998465538025,0.28646785020828247,0.29432448744773865
675.0,0.20382049679756165,0.31979480385780334,0.2859465479850769,0.29068902134895325,0.20119360089302063,0.3171679675579071,0.2833196818828583,0.2880624234676361
676.0,0.20306536555290222,0.32388338446617126,0.2871641218662262,0.2927514314651489,0.20056258141994476,0.32138046622276306,0.2846613824367523,0.29024866223335266
677.0,0.20262622833251953,0.32310837507247925,0.28648602962493896,0.29241958260536194,0.20022764801979065,0.3207100033760071,0.2840878665447235,0.2900216579437256
678.0,0.20510134100914001,0.32244935631752014,0.28848594427108765,0.29157498478889465,0.20244832336902618,0.31979647278785706,0.28583282232284546,0.28892189264297485
679.0,0.20792241394519806,0.32429787516593933,0.28971680998802185,0.2919080853462219,0.20530150830745697,0.3216768801212311,0.28709617257118225,0.28928735852241516
680.0,0.2028270959854126,0.3255598843097687,0.28744667768478394,0.2941336929798126,0.20041228830814362,0.3231453597545624,0.28503167629241943,0.2917187809944153
681.0,0.2044861912727356,0.3297247290611267,0.2896750271320343,0.30101874470710754,0.2015834003686905,0.32682234048843384,0.2867726981639862,0.29811567068099976
682.0,0.20251287519931793,0.3264099061489105,0.287539541721344,0.29561251401901245,0.19996234774589539,0.32385942339897156,0.2849886119365692,0.2930614948272705
683.0,0.2045186311006546,0.3224484324455261,0.28774723410606384,0.29117125272750854,0.2020924985408783,0.3200221061706543,0.28532126545906067,0.2887454628944397
684.0,0.20594030618667603,0.33126458525657654,0.2923836410045624,0.2997586131095886,0.20290543138980865,0.32822903990745544,0.2893485724925995,0.29672327637672424
685.0,0.2032705396413803,0.32430487871170044,0.2874321937561035,0.2928560674190521,0.20088200271129608,0.32191646099090576,0.285043865442276,0.29046812653541565
686.0,0.20667888224124908,0.3341812491416931,0.2933753430843353,0.3050503134727478,0.2034618854522705,0.33096468448638916,0.2901584208011627,0.3018333911895752
687.0,0.2050904631614685,0.3330965042114258,0.29168301820755005,0.3025122284889221,0.20232714712619781,0.3303338587284088,0.28891947865486145,0.2997492253780365
688.0,0.2040455937385559,0.3252747654914856,0.2886190414428711,0.29384469985961914,0.20129302144050598,0.3225220739841461,0.28586623072624207,0.29109227657318115
689.0,0.20285987854003906,0.32193922996520996,0.28660669922828674,0.29143229126930237,0.20042993128299713,0.31950896978378296,0.2841765582561493,0.2890019714832306
690.0,0.2034388929605484,0.323603093624115,0.28680017590522766,0.29207855463027954,0.20108060538768768,0.3212451934814453,0.28444236516952515,0.2897203862667084
691.0,0.20270849764347076,0.32357168197631836,0.28673967719078064,0.292667031288147,0.2002577930688858,0.321120947599411,0.2842889130115509,0.2902161478996277
692.0,0.20526261627674103,0.3217265009880066,0.28719571232795715,0.29060009121894836,0.20273980498313904,0.31920358538627625,0.2846728563308716,0.288077175617218
693.0,0.20367445051670074,0.3235774636268616,0.28730446100234985,0.2921867370605469,0.20108479261398315,0.32098761200904846,0.28471532464027405,0.2895974814891815
694.0,0.20289064943790436,0.32426416873931885,0.28714409470558167,0.2934810519218445,0.2003391832113266,0.321712851524353,0.2845924496650696,0.2909296452999115
695.0,0.20505154132843018,0.3295852541923523,0.2912135422229767,0.29903602600097656,0.20243127644062042,0.3269645869731903,0.28859302401542664,0.29641541838645935
696.0,0.207279771566391,0.32136476039886475,0.28839126229286194,0.2909076511859894,0.20416639745235443,0.31825122237205505,0.2852778434753418,0.28779423236846924
697.0,0.20349471271038055,0.3230697512626648,0.28794384002685547,0.2930604815483093,0.20086918771266937,0.3204443156719208,0.2853183448314667,0.29043495655059814
698.0,0.2112511396408081,0.3178330659866333,0.28933387994766235,0.28933748602867126,0.2082415521144867,0.3148231506347656,0.28632378578186035,0.2863274812698364
699.0,0.20423449575901031,0.32257091999053955,0.28722089529037476,0.2908817529678345,0.2018812596797943,0.3202179968357086,0.2848677337169647,0.2885281443595886
700.0,0.20294705033302307,0.32514503598213196,0.28751713037490845,0.2937331199645996,0.20038223266601562,0.3225800395011902,0.2849521040916443,0.291168212890625
701.0,0.2028377801179886,0.3233712613582611,0.2872776687145233,0.29283103346824646,0.2003149390220642,0.3208487331867218,0.2847543954849243,0.2903077006340027
702.0,0.20363669097423553,0.3254713714122772,0.28780317306518555,0.29364103078842163,0.2008247822523117,0.32265910506248474,0.28499120473861694,0.2908291518688202
703.0,0.20344068109989166,0.32542580366134644,0.28778550028800964,0.29354557394981384,0.20099426805973053,0.32297948002815247,0.28533896803855896,0.2910988926887512
704.0,0.20504800975322723,0.3235468566417694,0.2883679270744324,0.2916877567768097,0.20243293046951294,0.320931613445282,0.28575271368026733,0.2890726625919342
705.0,0.20578044652938843,0.3215876519680023,0.28782662749290466,0.29029786586761475,0.20321229100227356,0.3190196752548218,0.28525856137275696,0.28772950172424316
706.0,0.2075447291135788,0.3204227089881897,0.2893621623516083,0.29017120599746704,0.20504233241081238,0.31792035698890686,0.28685978055000305,0.2876688539981842
707.0,0.20386409759521484,0.33093568682670593,0.29001685976982117,0.29879796504974365,0.20138342678546906,0.3284553289413452,0.2875361144542694,0.29631730914115906
708.0,0.20447686314582825,0.3222120404243469,0.28707757592201233,0.29137349128723145,0.20195333659648895,0.31968849897384644,0.28455406427383423,0.288850337266922
709.0,0.20313984155654907,0.3267548680305481,0.28796008229255676,0.29657018184661865,0.20049665868282318,0.32411089539527893,0.2853162884712219,0.29392606019973755
710.0,0.20257867872714996,0.32515355944633484,0.2870805263519287,0.2939167320728302,0.20006711781024933,0.32264184951782227,0.28456923365592957,0.29140543937683105
711.0,0.20532405376434326,0.3302035331726074,0.29176750779151917,0.299930214881897,0.20249685645103455,0.32737648487091064,0.28894010186195374,0.29710298776626587
712.0,0.20537467300891876,0.32365623116493225,0.2895716726779938,0.29353734850883484,0.20265381038188934,0.3209352493286133,0.2868506908416748,0.2908163368701935
713.0,0.20494124293327332,0.3321586847305298,0.2918631136417389,0.3013955056667328,0.2020825743675232,0.3292999863624573,0.2890045940876007,0.29853692650794983
714.0,0.20291483402252197,0.3228171169757843,0.28727149963378906,0.29261547327041626,0.20046159625053406,0.3203639090061188,0.28481870889663696,0.2901627719402313
715.0,0.20461107790470123,0.3224974572658539,0.28810638189315796,0.29139891266822815,0.2021256983280182,0.32001182436943054,0.28562045097351074,0.2889134883880615
716.0,0.20351947844028473,0.32340291142463684,0.28717613220214844,0.2918131947517395,0.2011614441871643,0.3210451304912567,0.28481894731521606,0.2894555330276489
717.0,0.20505288243293762,0.3322993516921997,0.29149383306503296,0.3025423288345337,0.20236729085445404,0.3296138048171997,0.2888082265853882,0.2998567819595337
718.0,0.20398910343647003,0.32214078307151794,0.28689444065093994,0.2908932566642761,0.2013651728630066,0.3195171654224396,0.2842705249786377,0.28826943039894104
719.0,0.20398730039596558,0.32826051115989685,0.28999316692352295,0.2979748249053955,0.20150810480117798,0.3257814943790436,0.2875141203403473,0.29549553990364075
720.0,0.204859659075737,0.32985126972198486,0.29134601354599,0.29948124289512634,0.20201195776462555,0.3270038366317749,0.28849878907203674,0.2966333329677582
721.0,0.20493242144584656,0.3312038779258728,0.2913193702697754,0.30178943276405334,0.20211537182331085,0.32838720083236694,0.2885024845600128,0.29897239804267883
722.0,0.20528768002986908,0.33207061886787415,0.2919951379299164,0.3024088740348816,0.2026338428258896,0.3294166028499603,0.28934136033058167,0.2997552156448364
723.0,0.20227211713790894,0.3248978853225708,0.28683096170425415,0.2941294014453888,0.19988198578357697,0.32250770926475525,0.2844407558441162,0.2917388379573822
724.0,0.20219209790229797,0.32366281747817993,0.2864854037761688,0.29301464557647705,0.1997428685426712,0.32121405005455017,0.28403618931770325,0.2905654013156891
725.0,0.2067219465970993,0.3364221155643463,0.2943539023399353,0.30584144592285156,0.20407749712467194,0.33377739787101746,0.2917095124721527,0.3031967282295227
726.0,0.2023620754480362,0.32644549012184143,0.2876199185848236,0.29572850465774536,0.19989189505577087,0.3239758014678955,0.28514981269836426,0.2932581901550293
727.0,0.2070879191160202,0.31947726011276245,0.2875767648220062,0.289931058883667,0.20435425639152527,0.3167431056499481,0.2848431468009949,0.2871973216533661
728.0,0.20546004176139832,0.32343509793281555,0.28854694962501526,0.29147571325302124,0.20275622606277466,0.32073158025741577,0.2858431041240692,0.28877174854278564
729.0,0.20473754405975342,0.3250485956668854,0.28820347785949707,0.2926991581916809,0.2022361308336258,0.3225470781326294,0.2857021391391754,0.2901977598667145
730.0,0.20605666935443878,0.33362698554992676,0.29331305623054504,0.30410438776016235,0.20323438942432404,0.330804705619812,0.29049068689346313,0.30128273367881775
731.0,0.20422495901584625,0.3242984414100647,0.2890048325061798,0.29417887330055237,0.20175041258335114,0.3218238949775696,0.28652992844581604,0.2917039692401886
732.0,0.20292365550994873,0.32917842268943787,0.2888663709163666,0.29785069823265076,0.20034964382648468,0.32660403847694397,0.28629201650619507,0.29527637362480164
733.0,0.20248155295848846,0.322724848985672,0.28628310561180115,0.2916816473007202,0.20019006729125977,0.3204333186149597,0.2839915156364441,0.289389967918396
734.0,0.20632952451705933,0.33108070492744446,0.2928656339645386,0.30010196566581726,0.20321917533874512,0.32797080278396606,0.289755642414093,0.29699188470840454
735.0,0.20354950428009033,0.32366082072257996,0.2878028452396393,0.2924637794494629,0.20096546411514282,0.3210769295692444,0.28521955013275146,0.2898801565170288
736.0,0.20551131665706635,0.3226637542247772,0.28809690475463867,0.29073551297187805,0.20312587916851044,0.3202782869338989,0.28571128845214844,0.2883502244949341
737.0,0.20753997564315796,0.3370171785354614,0.2954292595386505,0.3067077398300171,0.2046227753162384,0.33410021662712097,0.2925119400024414,0.30379077792167664
738.0,0.2027088850736618,0.32568129897117615,0.28748035430908203,0.2951408326625824,0.2001737505197525,0.32314640283584595,0.28494536876678467,0.2926054894924164
739.0,0.2030591517686844,0.325004518032074,0.2877037227153778,0.2935008406639099,0.20055712759494781,0.322502464056015,0.285201758146286,0.2909989058971405
740.0,0.20230384171009064,0.32519084215164185,0.2873218059539795,0.2945061922073364,0.19997642934322357,0.32286328077316284,0.2849944829940796,0.2921794652938843
741.0,0.20214396715164185,0.3256624639034271,0.2872365117073059,0.29494789242744446,0.19972296059131622,0.32324138283729553,0.2848159074783325,0.2925262451171875
742.0,0.207704558968544,0.3371918201446533,0.2960585951805115,0.30610254406929016,0.20496484637260437,0.33445167541503906,0.2933189272880554,0.303362637758255
743.0,0.20204640924930573,0.325856477022171,0.28698626160621643,0.29521048069000244,0.19968129694461823,0.3234916925430298,0.28462138772010803,0.29284530878067017
744.0,0.20233289897441864,0.32486435770988464,0.28691360354423523,0.2936217784881592,0.200055792927742,0.32258692383766174,0.284636527299881,0.2913437783718109
745.0,0.20509923994541168,0.3234826922416687,0.2885112166404724,0.29176560044288635,0.20240874588489532,0.32079237699508667,0.28582045435905457,0.2890753746032715
746.0,0.20532113313674927,0.3217850923538208,0.2875955104827881,0.29103830456733704,0.20247377455234528,0.31893762946128845,0.28474822640419006,0.28819093108177185
747.0,0.20395508408546448,0.32350674271583557,0.28769451379776,0.2917398512363434,0.20155653357505798,0.3211086392402649,0.28529614210128784,0.28934118151664734
748.0,0.2041049599647522,0.32373565435409546,0.28755834698677063,0.29162999987602234,0.2017143964767456,0.3213447630405426,0.2851674258708954,0.28923919796943665
749.0,0.20292678475379944,0.3229137659072876,0.28736719489097595,0.2926290035247803,0.20057418942451477,0.32056087255477905,0.2850145697593689,0.29027608036994934
750.0,0.20508348941802979,0.3275656998157501,0.291093647480011,0.2977983057498932,0.20219974219799042,0.32468271255493164,0.2882100045681,0.2949146032333374
751.0,0.20505213737487793,0.3229866623878479,0.28809863328933716,0.2916105389595032,0.20223423838615417,0.3201691210269928,0.2852803170681,0.28879228234291077
752.0,0.20515494048595428,0.32139384746551514,0.2881539762020111,0.29059603810310364,0.2024640291929245,0.31870266795158386,0.2854633331298828,0.287905216217041
753.0,0.20402440428733826,0.3223419487476349,0.28703081607818604,0.2909436821937561,0.20156915485858917,0.3198871612548828,0.284575492143631,0.28848856687545776
754.0,0.2022997885942459,0.3244922161102295,0.28677433729171753,0.29452911019325256,0.19972701370716095,0.3219195306301117,0.28420117497444153,0.29195573925971985
755.0,0.20353518426418304,0.32378891110420227,0.28727003931999207,0.29241323471069336,0.2009790539741516,0.32123294472694397,0.2847139835357666,0.28985753655433655
756.0,0.2087162882089615,0.3202049732208252,0.28868600726127625,0.2900344729423523,0.20609623193740845,0.31758448481559753,0.28606584668159485,0.2874147891998291
757.0,0.2029496133327484,0.3242086172103882,0.2869952619075775,0.29246383905410767,0.20040880143642426,0.32166731357574463,0.28445449471473694,0.28992268443107605
758.0,0.20375104248523712,0.33021342754364014,0.28990262746810913,0.2984495460987091,0.20092694461345673,0.3273894190788269,0.2870786786079407,0.2956257164478302
759.0,0.21239127218723297,0.31925737857818604,0.28987178206443787,0.2899663746356964,0.20978207886219025,0.31664788722991943,0.28726232051849365,0.28735679388046265
760.0,0.20767267048358917,0.32107535004615784,0.28825047612190247,0.2899775803089142,0.20515570044517517,0.3185577988624573,0.28573310375213623,0.2874602973461151
761.0,0.20407967269420624,0.3259069621562958,0.2893875539302826,0.2953051030635834,0.20156864821910858,0.323395699262619,0.2868765592575073,0.29279351234436035
762.0,0.20281469821929932,0.32500937581062317,0.2872695326805115,0.29384762048721313,0.2000053972005844,0.32220014929771423,0.28446030616760254,0.2910383641719818
763.0,0.2045266479253769,0.32374897599220276,0.2878936529159546,0.2923843264579773,0.20196959376335144,0.32119229435920715,0.2853364646434784,0.2898276150226593
764.0,0.20305095613002777,0.32296982407569885,0.28659582138061523,0.2921038568019867,0.20049308240413666,0.32041135430336,0.28403812646865845,0.2895459830760956
765.0,0.20268802344799042,0.3264343738555908,0.2877035439014435,0.2970595061779022,0.19961102306842804,0.32335734367370605,0.2846270799636841,0.29398295283317566
766.0,0.20254278182983398,0.3253495395183563,0.28731733560562134,0.2945023477077484,0.19979479908943176,0.32260164618492126,0.2845692038536072,0.2917543947696686
767.0,0.20379570126533508,0.3279542326927185,0.28998497128486633,0.2978617548942566,0.2012607753276825,0.3254193663597107,0.28744956851005554,0.2953270375728607
768.0,0.2069934755563736,0.33690959215164185,0.2951096296310425,0.30606210231781006,0.20429669320583344,0.33421310782432556,0.2924135625362396,0.3033650815486908
769.0,0.20261530578136444,0.3266063332557678,0.2882996201515198,0.2958340346813202,0.1998145878314972,0.3238052725791931,0.2854989469051361,0.29303309321403503
770.0,0.20225049555301666,0.3252130448818207,0.28710827231407166,0.2939852476119995,0.1997944414615631,0.3227563500404358,0.2846522033214569,0.29152965545654297
771.0,0.20347259938716888,0.32913491129875183,0.28987306356430054,0.2983061671257019,0.20062020421028137,0.3262823522090912,0.2870202362537384,0.29545390605926514
772.0,0.20515792071819305,0.32828402519226074,0.29104793071746826,0.2974180579185486,0.20225220918655396,0.32537853717803955,0.28814178705215454,0.29451242089271545
773.0,0.20314627885818481,0.32301169633865356,0.28672704100608826,0.2920614778995514,0.20072242617607117,0.3205869793891907,0.28430289030075073,0.2896372973918915
774.0,0.2024642676115036,0.32221898436546326,0.2859503924846649,0.29165250062942505,0.20008769631385803,0.3198423683643341,0.28357407450675964,0.28927597403526306
775.0,0.20394259691238403,0.3252464234828949,0.2879319190979004,0.29333847761154175,0.20126503705978394,0.3225688338279724,0.28525346517562866,0.29066044092178345
776.0,0.20848272740840912,0.3192059397697449,0.28974559903144836,0.28949883580207825,0.20585502684116364,0.316578209400177,0.28711792826652527,0.28687113523483276
777.0,0.20386293530464172,0.32286375761032104,0.2868393659591675,0.2911570966243744,0.2016245722770691,0.3206256330013275,0.28460070490837097,0.28891852498054504
778.0,0.202627494931221,0.32752156257629395,0.2880784869194031,0.29733288288116455,0.19979090988636017,0.3246849477291107,0.2852420508861542,0.29449644684791565
779.0,0.20307111740112305,0.32836824655532837,0.2887822687625885,0.298285573720932,0.20045265555381775,0.3257491886615753,0.28616368770599365,0.29566696286201477
780.0,0.2061038315296173,0.3220086097717285,0.2883343994617462,0.29024720191955566,0.20355679094791412,0.3194616138935089,0.28578758239746094,0.28770026564598083
781.0,0.20682498812675476,0.3231774866580963,0.28877246379852295,0.2906806468963623,0.2044002264738083,0.3207530379295349,0.2863478362560272,0.2882559895515442
782.0,0.21173645555973053,0.3458922207355499,0.30119195580482483,0.3153234124183655,0.20898595452308655,0.34314191341400146,0.29844173789024353,0.312572717666626
783.0,0.20605872571468353,0.3344292640686035,0.29381322860717773,0.30359867215156555,0.20347537100315094,0.3318459391593933,0.2912302613258362,0.30101558566093445
784.0,0.21221457421779633,0.3476867079734802,0.3024504780769348,0.31640636920928955,0.2093135565519333,0.3447861075401306,0.2995498478412628,0.3135054111480713
785.0,0.20795482397079468,0.32302653789520264,0.2906980812549591,0.29202961921691895,0.20483914017677307,0.31991085410118103,0.28758201003074646,0.2889139652252197
786.0,0.20299682021141052,0.3269183039665222,0.2884470820426941,0.2952829897403717,0.20046944916248322,0.3243914544582367,0.2859199643135071,0.29275578260421753
787.0,0.22189036011695862,0.36360007524490356,0.3144942820072174,0.33228227496147156,0.21832910180091858,0.36003896594047546,0.3109326958656311,0.3287205696105957
788.0,0.20558558404445648,0.3214071989059448,0.28746485710144043,0.29053133726119995,0.2029293030500412,0.3187507092952728,0.2848087251186371,0.2878749966621399
789.0,0.20550879836082458,0.322274774312973,0.2879383862018585,0.2910368740558624,0.2028389424085617,0.31960511207580566,0.28526851534843445,0.28836703300476074
790.0,0.20480550825595856,0.3219105899333954,0.28715312480926514,0.2909274995326996,0.20230501890182495,0.3194102942943573,0.2846527397632599,0.28842678666114807
791.0,0.21053466200828552,0.3225562572479248,0.2909889817237854,0.29133129119873047,0.2076014131307602,0.3196225166320801,0.2880553603172302,0.28839775919914246
792.0,0.20386990904808044,0.32268649339675903,0.28695163130760193,0.2908988893032074,0.20143873989582062,0.3202550709247589,0.28451982140541077,0.2884672284126282
793.0,0.2046641856431961,0.3306756913661957,0.29152804613113403,0.2998315691947937,0.20207226276397705,0.328083336353302,0.2889360785484314,0.2972395420074463
794.0,0.20615717768669128,0.322407603263855,0.2880740463733673,0.29001155495643616,0.20388583838939667,0.3201364278793335,0.2858026623725891,0.2877403795719147
795.0,0.2029232233762741,0.32833337783813477,0.28893959522247314,0.2969874441623688,0.20033122599124908,0.32574155926704407,0.28634756803512573,0.29439568519592285
796.0,0.20300619304180145,0.3237515091896057,0.28693294525146484,0.29220250248908997,0.20052470266819,0.32127052545547485,0.2844517230987549,0.2897212505340576
797.0,0.20201970636844635,0.3254588842391968,0.2872271239757538,0.2944357991218567,0.19970399141311646,0.32314378023147583,0.2849116325378418,0.2921203076839447
798.0,0.2034493386745453,0.324211448431015,0.2882830500602722,0.29358822107315063,0.2010640799999237,0.3218267261981964,0.2858983874320984,0.2912036180496216
799.0,0.20220692455768585,0.32338961958885193,0.2865999639034271,0.2923732101917267,0.19979076087474823,0.3209734857082367,0.2841837704181671,0.28995731472969055
800.0,0.20187075436115265,0.32385313510894775,0.2863273024559021,0.2935771346092224,0.1995358020067215,0.32151785492897034,0.28399232029914856,0.29124268889427185
